DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
270.0,115.099,2.971,-0.3305894667420621,2.0035731876577154,109243,0,13000,1.4470869308851642,-1.4444854507765748,0,7.898907e-06,0.0
270.25,112.044,3.027,-0.2580717399571864,1.634695254614593,109243,0,13000,1.2939632285599543,-1.4195694543494384,0,1.1582055e-05,0.0
270.5,112.048,3.028,-0.0949068546912163,1.3999547517689683,109243,0,13000,1.294163717859235,-1.4191287270574133,0,1.1395851e-05,0.0
270.75,114.503,3.085,-0.3305894667420621,1.4167219305436558,109243,0,13000,1.4172140252924224,-1.3942449014571867,0,4.076951e-06,0.0
271.0,116.955,3.086,-0.31246003504584313,1.6849967909386554,109243,0,13000,1.54011396575115,-1.3938124587545455,0,8.724786e-08,0.0
271.25,118.184,3.086,-0.27620117165340535,1.7855998635867785,109243,0,13000,1.6017143029549739,-1.3938124587545455,0,1.2546761e-07,0.0
271.5,121.865,3.145,-0.4031071935269377,1.634695254614593,109243,0,13000,1.786214580617525,-1.3685432659452552,0,1.4028166e-07,0.0
271.75,121.256,3.205,-0.5662720787929078,1.7352983272627178,109243,0,13000,1.755690084802124,-1.343327358291574,0,9.3494435e-08,0.0
272.0,116.365,3.205,-0.6569192372740024,1.8694357574602158,109243,0,13000,1.5105417941073287,-1.343327358291574,0,3.7976275e-09,0.0
272.25,114.532,3.266,-0.6025309421853456,1.8862029362349033,109243,0,13000,1.4186675727122031,-1.3181705534601487,0,1.34310305e-08,0.0
272.5,113.311,3.328,-0.5662720787929078,1.7855998635867785,109243,0,13000,1.35746821410694,-1.2930782950690627,0,4.2592884e-08,0.0
272.75,112.092,3.588,-0.9107312810210665,1.3328860366702184,109243,0,13000,1.296369100151316,-1.192707502860043,0,3.1726024e-08,0.0
273.0,112.096,3.796,-1.2733199149454446,1.0143096399511566,109243,0,13000,1.2965695894505966,-1.1175156299579223,0,5.1670934e-09,0.0
273.25,103.531,3.942,-1.7809440024395733,0.34362248896365755,109243,0,13000,0.8672718773669907,-1.0671586038186516,0,2.7696219e-08,0.0
273.5,99.249,4.171,-3.2494279698333037,0.10888198611803386,109243,0,13000,0.6526480824875969,-0.9918137081735164,0,1.331305e-07,0.0
273.75,102.928,4.25,-4.28280557651778,0.5615958130345947,109243,0,13000,0.8370481155005085,-0.9667779552686214,0,8.7799755e-08,0.0
274.0,109.055,4.331,-1.83533229752823,0.9807752824017816,109243,0,13000,1.144147599672868,-0.94158700635323,0,1.0386262e-08,0.0
274.25,111.509,4.332,-0.8744724176286287,1.1652142489233437,109243,0,13000,1.2671477847812356,-0.9412789599034531,0,2.8929605e-08,0.0
274.5,113.351,4.252,-0.9107312810210665,1.2993516791208435,109243,0,13000,1.3594731070997415,-0.9661501956085127,0,5.2177334e-08,0.0
