DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
240.0,127.871,2.556,0.285,0.451,142105,0,13000,0,0.00195592,0.0
240.25,123.573,2.558,0.287,0.461,142105,0,13000,0,0.0018898364,0.0
240.5,126.654,2.513,0.298,0.473,142105,0,13000,0,0.0019059089,0.0
240.75,126.045,2.514,0.309,0.48,142105,0,13000,0,0.0018774727,0.0
241.0,124.82,2.515,0.305,0.461,142105,0,13000,0,0.0017734728,0.0
241.25,125.441,2.517,0.299,0.463,142105,0,13000,0,0.0017993349,0.0
241.5,125.447,2.519,0.293,0.466,142105,0,13000,0,0.0017547471,0.0
241.75,123.61,2.617,0.293,0.457,142105,0,13000,0,0.0017309883,0.0
242.0,122.385,2.668,0.283,0.448,142105,0,13000,0,0.0016483284,0.0
242.25,123.621,2.772,0.276,0.446,142105,0,13000,0,0.0016422457,0.0
242.5,124.856,2.935,0.269,0.456,142105,0,13000,0,0.0016640209,0.0
242.75,124.862,2.991,0.244,0.437,142105,0,13000,0,0.0016674418,0.0
243.0,124.87,3.108,0.239,0.425,142105,0,13000,0,0.0015911103,0.0
243.25,123.031,3.229,0.253,0.414,142105,0,13000,0,0.0015857847,0.0
243.5,118.119,3.419,0.26,0.41,142105,0,13000,0,0.0015594073,0.0
243.75,113.205,3.485,0.22,0.417,142105,0,13000,0,0.0015272211,0.0
244.0,108.908,3.69,0.214,0.421,142105,0,13000,0,0.001436235,0.0
244.25,115.063,3.762,0.23,0.424,142105,0,13000,0,0.0014518456,0.0
244.5,118.142,3.836,0.243,0.427,142105,0,13000,0,0.0014495702,0.0
244.75,121.223,3.838,0.249,0.435,142105,0,13000,0,0.0014827747,0.0
245.0,121.228,3.77,0.238,0.441,142105,0,13000,0,0.0008875491,0.0
245.25,120.004,3.702,0.242,0.419,142105,0,13000,0,0.00088040787,0.0
245.5,120.625,3.567,0.251,0.415,142105,0,13000,0,0.0009021457,0.0
245.75,116.943,3.312,0.258,0.438,142105,0,13000,0,0.0008662773,0.0
246.0,115.718,3.252,0.254,0.473,142105,0,13000,0,0.00075922115,0.0
246.25,121.872,3.135,0.251,0.463,142105,0,13000,0,0.0007496715,0.0
246.5,129.255,3.078,0.251,0.447,142105,0,13000,0,0.000753168,0.0
246.75,131.72,3.08,0.264,0.438,142105,0,13000,0,0.0007391044,0.0
247.0,128.038,3.083,0.258,0.43,142105,0,13000,0,0.00074304506,0.0
247.25,124.356,3.143,0.25,0.438,142105,0,13000,0,0.00074614666,0.0
247.5,126.82,3.204,0.249,0.464,142105,0,13000,0,0.0007660428,0.0
247.75,127.441,3.266,0.253,0.462,142105,0,13000,0,0.0007684042,0.0
248.0,125.603,3.331,0.26,0.436,142105,0,13000,0,0.0007722932,0.0
248.25,125.609,3.333,0.272,0.42,142105,0,13000,0,0.0007944942,0.0
248.5,127.459,3.274,0.282,0.408,142105,0,13000,0,0.0008058452,0.0
248.75,125.007,3.276,0.295,0.402,142105,0,13000,0,0.0007949948,0.0
