DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
260.0,102.418,2.55,0.284,0.476,110429,0,13000,0,0.0014311316,0.0
260.25,103.633,2.599,0.285,0.478,110429,0,13000,0,0.0014442722,0.0
260.5,105.448,2.65,0.27,0.482,110429,0,13000,0,0.0014137272,0.0
260.75,107.266,2.65,0.26,0.487,110429,0,13000,0,0.001394024,0.0
261.0,108.482,2.602,0.26,0.49,110429,0,13000,0,0.0013591555,0.0
261.25,108.49,2.604,0.262,0.499,110429,0,13000,0,0.001344226,0.0
261.5,106.692,2.654,0.254,0.5,110429,0,13000,0,0.0013136126,0.0
261.75,103.088,2.655,0.246,0.499,110429,0,13000,0,0.0012714076,0.0
262.0,100.688,2.758,0.253,0.5,110429,0,13000,0,0.0012541804,0.0
262.25,103.108,2.758,0.253,0.5,110429,0,13000,0,0.0012892442,0.0
262.5,103.723,2.811,0.258,0.5,110429,0,13000,0,0.0013162895,0.0
262.75,105.539,2.92,0.265,0.499,110429,0,13000,0,0.0013410042,0.0
263.0,111.571,2.977,0.261,0.49,110429,0,13000,0,0.0013110135,0.0
263.25,108.573,3.034,0.243,0.478,110429,0,13000,0,0.0012951074,0.0
263.5,106.169,3.035,0.216,0.472,110429,0,13000,0,0.0012951271,0.0
263.75,101.962,3.093,0.198,0.469,110429,0,13000,0,0.0012773004,0.0
264.0,100.165,3.153,0.182,0.477,110429,0,13000,0,0.0012243693,0.0
264.25,100.782,3.214,0.202,0.489,110429,0,13000,0,0.0012244794,0.0
264.5,101.391,3.276,0.233,0.485,110429,0,13000,0,0.0011961266,0.0
264.75,106.221,3.277,0.244,0.478,110429,0,13000,0,0.001207087,0.0
265.0,111.653,3.341,0.249,0.469,110429,0,13000,0,0.000671859,0.0
265.25,112.867,3.342,0.244,0.463,110429,0,13000,0,0.0006786121,0.0
265.5,110.466,3.406,0.246,0.457,110429,0,13000,0,0.000661282,0.0
265.75,105.056,3.537,0.244,0.451,110429,0,13000,0,0.00064662745,0.0
266.0,108.08,3.744,0.238,0.45,110429,0,13000,0,0.0005631121,0.0
266.25,108.689,3.746,0.245,0.451,110429,0,13000,0,0.00056542846,0.0
266.5,106.292,3.817,0.246,0.44,110429,0,13000,0,0.00057876547,0.0
266.75,100.276,3.819,0.243,0.44,110429,0,13000,0,0.00056376396,0.0
267.0,97.276,3.749,0.233,0.453,110429,0,13000,0,0.0005824902,0.0
267.25,103.913,3.681,0.239,0.465,110429,0,13000,0,0.00059750135,0.0
267.5,106.332,3.17,0.248,0.476,110429,0,13000,0,0.0005932322,0.0
267.75,106.341,3.355,0.256,0.481,110429,0,13000,0,0.0005918813,0.0
268.0,104.542,3.42,0.266,0.493,110429,0,13000,0,0.00058630755,0.0
