DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
275.0,97.746,3.805,0.216,111052,0,13000,0,0.0028373066,0.0
275.25,100.821,3.805,0.213,111052,0,13000,0,0.0028323736,0.0
275.5,98.363,3.804,0.221,111052,0,13000,0,0.0028258492,0.0
275.75,101.438,3.733,0.225,111052,0,13000,0,0.0028529048,0.0
276.0,100.825,3.663,0.227,111052,0,13000,0,0.0028585938,0.0
276.25,99.597,3.594,0.24,111052,0,13000,0,0.0028198815,0.0
276.5,95.295,3.527,0.242,111052,0,13000,0,0.0027966457,0.0
276.75,93.451,3.396,0.223,111052,0,13000,0,0.0028053974,0.0
277.0,96.526,3.332,0.224,111052,0,13000,0,0.001687508,0.0
277.25,101.446,3.209,0.227,111052,0,13000,0,0.0017033232,0.0
277.5,101.447,3.149,0.211,111052,0,13000,0,0.0017298443,0.0
277.75,98.989,3.09,0.232,111052,0,13000,0,0.0016830867,0.0
278.0,99.605,2.975,0.262,111052,0,13000,0,0.0016642181,0.0
278.25,104.524,2.919,0.258,111052,0,13000,0,0.0017093226,0.0
278.5,104.525,2.865,0.247,111052,0,13000,0,0.0017498535,0.0
278.75,101.453,2.864,0.269,111052,0,13000,0,0.0017464893,0.0
279.0,101.454,2.811,0.251,111052,0,13000,0,0.0014063551,0.0
279.25,98.996,2.81,0.253,111052,0,13000,0,0.001372995,0.0
279.5,97.768,2.81,0.254,111052,0,13000,0,0.0013523219,0.0
279.75,101.458,2.863,0.241,111052,0,13000,0,0.0013915693,0.0
280.0,105.762,2.863,0.245,111052,0,13000,0,0.0014223697,0.0
280.25,103.919,2.917,0.242,111052,0,13000,0,0.0013783815,0.0
280.5,100.232,2.916,0.237,111052,0,13000,0,0.0013394322,0.0
280.75,99.619,2.971,0.229,111052,0,13000,0,0.0013489763,0.0
281.0,97.161,3.085,0.24,111052,0,13000,0,0.001369855,0.0
281.25,95.318,3.085,0.243,111052,0,13000,0,0.0013769339,0.0
281.5,97.163,3.143,0.245,111052,0,13000,0,0.0013947265,0.0
281.75,97.779,3.143,0.248,111052,0,13000,0,0.0013700404,0.0
282.0,98.395,3.142,0.234,111052,0,13000,0,0.0013425344,0.0
282.25,95.323,3.083,0.226,111052,0,13000,0,0.0013573737,0.0
282.5,97.783,3.083,0.2,111052,0,13000,0,0.0013972411,0.0
282.75,99.014,3.141,0.171,111052,0,13000,0,0.0013945093,0.0
283.0,98.4,3.201,0.154,111052,0,13000,0,0.0012289381,0.0
283.25,100.86,3.386,0.204,111052,0,13000,0,0.0012615974,0.0
283.5,103.321,3.516,0.214,111052,0,13000,0,0.0012661706,0.0
283.75,105.166,3.72,0.226,111052,0,13000,0,0.0012798371,0.0
284.0,102.093,3.862,0.216,111052,0,13000,0,0.0012782424,0.0
284.25,100.251,4.009,0.194,111052,0,13000,0,0.0012798932,0.0
284.5,100.867,4.009,0.188,111052,0,13000,0,0.0012536282,0.0
284.75,103.327,3.934,0.183,111052,0,13000,0,0.0012550964,0.0
285.0,104.558,3.933,0.202,111052,0,13000,0,0.0013025965,0.0
285.25,100.255,3.86,0.218,111052,0,13000,0,0.0012637561,0.0
285.5,93.494,3.787,0.222,111052,0,13000,0,0.0012174405,0.0
285.75,91.037,3.787,0.215,111052,0,13000,0,0.0012161796,0.0
286.0,95.341,3.932,0.218,111052,0,13000,0,0.0012402141,0.0
286.25,100.875,4.082,0.215,111052,0,13000,0,0.0012594495,0.0
286.5,103.95,4.081,0.208,111052,0,13000,0,0.0012733083,0.0
286.75,103.337,4.158,0.2,111052,0,13000,0,0.0012564468,0.0
287.0,99.649,4.158,0.21,111052,0,13000,0,0.0012325682,0.0
287.25,99.036,4.237,0.21,111052,0,13000,0,0.001296823,0.0
287.5,100.266,4.236,0.213,111052,0,13000,0,0.0013715429,0.0
287.75,95.964,4.316,0.215,111052,0,13000,0,0.0013467438,0.0
288.0,95.351,4.156,0.206,111052,0,13000,0,0.001315,0.0
288.25,97.811,4.156,0.195,111052,0,13000,0,0.0012903413,0.0
288.5,98.427,4.155,0.193,111052,0,13000,0,0.0012742443,0.0
288.75,99.043,4.314,0.173,111052,0,13000,0,0.0012776144,0.0
289.0,93.512,4.739,0.135,111052,0,13000,0,0.0012699824,0.0
289.25,86.751,5.72,0.091,111052,0,13000,0,0.0012146513,0.0
289.5,83.678,6.904,0.074,111052,0,13000,0,0.0011830588,0.0
289.75,94.13,8.333,0.214,111052,0,13000,0,0.001270821,0.0
290.0,98.435,9.686,0.183,111052,0,13000,0,0.0013046507,0.0
290.25,99.05,10.057,0.195,111052,0,13000,0,0.0013033497,0.0
290.5,102.741,9.684,0.192,111052,0,13000,0,0.0013197856,0.0
290.75,105.2,8.329,0.192,111052,0,13000,0,0.0013196843,0.0
291.0,108.275,6.521,0.199,111052,0,13000,0,0.0013337168,0.0
291.25,111.965,5.401,0.183,111052,0,13000,0,0.0014073043,0.0
291.5,110.122,5.009,0.194,111052,0,13000,0,0.0014290526,0.0
291.75,105.205,4.823,0.214,111052,0,13000,0,0.0013063294,0.0
292.0,105.207,4.733,0.205,111052,0,13000,0,0.0013069933,0.0
292.25,103.979,4.558,0.192,111052,0,13000,0,0.0013168236,0.0
292.5,102.135,4.307,0.206,111052,0,13000,0,0.0012898344,0.0
292.75,101.522,4.226,0.216,111052,0,13000,0,0.0012597614,0.0
293.0,100.294,4.306,0.21,111052,0,13000,0,0.0012462053,0.0
293.25,99.065,4.387,0.204,111052,0,13000,0,0.0012220972,0.0
293.5,99.066,4.82,0.221,111052,0,13000,0,0.0012443347,0.0
293.75,101.527,5.395,0.232,111052,0,13000,0,0.0013175462,0.0
294.0,99.684,6.04,0.225,111052,0,13000,0,0.0012908998,0.0
294.25,95.996,6.635,0.225,111052,0,13000,0,0.0012712519,0.0
294.5,97.227,7.568,0.221,111052,0,13000,0,0.0012931888,0.0
294.75,102.146,8.159,0.199,111052,0,13000,0,0.0013358614,0.0
295.0,101.533,8.964,0.172,111052,0,13000,0,0.001331109,0.0
295.25,97.231,9.663,0.184,111052,0,13000,0,0.0013447354,0.0
295.5,93.543,10.418,0.2,111052,0,13000,0,0.0013172621,0.0
295.75,91.086,10.222,0.177,111052,0,13000,0,0.0012651862,0.0
296.0,94.775,9.48,0.192,111052,0,13000,0,0.001289017,0.0
296.25,99.695,8.958,0.206,111052,0,13000,0,0.0013392053,0.0
296.5,100.926,8.627,0.22,111052,0,13000,0,0.0013688378,0.0
296.75,101.541,8.625,0.201,111052,0,13000,0,0.0013747928,0.0
297.0,99.084,8.788,0.24,111052,0,13000,0,0.0014568189,0.0
