DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,97.937,3.036,0.236,142461,0,13000,0,0.005338453,0.0
200.25,99.801,3.038,0.296,142461,0,13000,0,0.0020575018,0.0
200.5,102.907,2.928,0.292,142461,0,13000,0,0.0017235029,0.0
200.75,106.012,2.822,0.303,142461,0,13000,0,0.0014606606,0.0
201.0,101.68,2.824,0.297,142461,0,13000,0,0.0015176351,0.0
201.25,96.107,2.88,0.297,142461,0,13000,0,0.001498035,0.0
201.5,93.634,2.938,0.304,142461,0,13000,0,0.0015059615,0.0
201.75,94.26,2.94,0.304,142461,0,13000,0,0.001549509,0.0
202.0,96.745,2.942,0.299,142461,0,13000,0,0.0016096294,0.0
202.25,96.752,2.944,0.305,142461,0,13000,0,0.0015417647,0.0
202.5,96.139,3.002,0.292,142461,0,13000,0,0.0016461242,0.0
202.75,97.385,3.005,0.297,142461,0,13000,0,0.00161489,0.0
203.0,98.629,3.064,0.282,142461,0,13000,0,0.0018432743,0.0
203.25,98.016,3.01,0.267,142461,0,13000,0,0.0020191465,0.0
203.5,97.403,3.068,0.251,142461,0,13000,0,0.0023569032,0.0
203.75,97.41,3.071,0.265,142461,0,13000,0,0.002076139,0.0
204.0,97.416,3.131,0.279,142461,0,13000,0,0.0018692131,0.0
204.25,98.041,3.135,0.287,142461,0,13000,0,0.0017366895,0.0
204.5,99.906,3.136,0.292,142461,0,13000,0,0.0017554548,0.0
204.75,99.913,3.08,0.292,142461,0,13000,0,0.001920427,0.0
205.0,97.439,3.083,0.252,142461,0,13000,0,0.0029984217,0.0
205.25,93.728,3.085,0.213,142461,0,13000,0,0.005316793,0.0
205.5,92.494,3.147,0.146,142461,0,13000,0,0.007328906,0.0
205.75,94.979,3.148,0.146,142461,0,13000,0,0.00712302,0.0
206.0,99.325,3.15,0.211,142461,0,13000,0,0.005806368,0.0
206.25,101.81,3.153,0.257,142461,0,13000,0,0.0030708064,0.0
206.5,103.675,3.097,0.261,142461,0,13000,0,0.0026412208,0.0
206.75,109.26,3.099,0.261,142461,0,13000,0,0.0022209003,0.0
207.0,109.266,3.101,0.263,142461,0,13000,0,0.0020844503,0.0
207.25,108.032,3.162,0.26,142461,0,13000,0,0.0019629812,0.0
207.5,104.941,3.286,0.253,142461,0,13000,0,0.0020780587,0.0
207.75,107.426,3.415,0.244,142461,0,13000,0,0.002251284,0.0
208.0,111.151,3.483,0.242,142461,0,13000,0,0.002459668,0.0
208.25,114.876,3.485,0.244,142461,0,13000,0,0.0023999573,0.0
208.5,106.825,3.487,0.246,142461,0,13000,0,0.0023782277,0.0
208.75,102.491,3.489,0.262,142461,0,13000,0,0.0020219851,0.0
209.0,101.878,3.428,0.248,142461,0,13000,0,0.0024256755,0.0
209.25,101.884,3.304,0.237,142461,0,13000,0,0.0027445143,0.0
209.5,104.37,3.244,0.239,142461,0,13000,0,0.0026935271,0.0
209.75,107.477,3.126,0.242,142461,0,13000,0,0.0026472746,0.0
210.0,108.72,3.129,0.246,142461,0,13000,0,0.0025086554,0.0
210.25,107.487,3.132,0.248,142461,0,13000,0,0.0024880406,0.0
210.5,104.395,3.193,0.253,142461,0,13000,0,0.002438587,0.0
210.75,103.78,3.319,0.251,142461,0,13000,0,0.0029981278,0.0
211.0,104.407,3.581,0.23,142461,0,13000,0,0.0044511426,0.0
211.25,88.296,3.936,0.218,142461,0,13000,0,0.006073218,0.0
211.5,72.806,4.168,0.221,142461,0,13000,0,0.0058771116,0.0
211.75,75.294,4.414,0.236,142461,0,13000,0,0.006910694,0.0
212.0,90.175,4.501,0.254,142461,0,13000,0,0.006127603,0.0
212.25,98.858,4.677,0.238,142461,0,13000,0,0.009250395,0.0
212.5,102.585,5.047,0.237,142461,0,13000,0,0.009682646,0.0
212.75,87.715,5.983,0.242,142461,0,13000,0,0.0148407575,0.0
213.0,75.943,6.702,0.247,142461,0,13000,0,0.017905131,0.0
213.25,46.817,8.408,0.259,142461,0,13000,0,0.019234853,0.0
213.5,26.369,9.6,0.271,142461,0,13000,0,0.012859613,0.0
213.75,34.432,9.974,0.276,142461,0,13000,0,0.008845449,0.0
214.0,50.555,10.561,0.198,142461,0,13000,0,0.011579022,0.0
214.25,57.999,11.184,0.191,142461,0,13000,0,0.01218008,0.0
214.5,52.427,12.066,0.199,142461,0,13000,0,0.01445516,0.0
214.75,53.053,13.519,0.225,142461,0,13000,0,0.012393786,0.0
215.0,52.438,14.865,0.326,142461,0,13000,0,0.004188926,0.0
215.25,51.206,15.74,0.312,142461,0,13000,0,0.004902967,0.0
215.5,53.07,16.357,0.319,142461,0,13000,0,0.004860175,0.0
215.75,59.895,16.679,0.319,142461,0,13000,0,0.0056939786,0.0
216.0,69.199,16.692,0.302,142461,0,13000,0,0.0077001024,0.0
216.25,74.164,16.393,0.291,142461,0,13000,0,0.007863571,0.0
216.5,77.889,16.101,0.277,142461,0,13000,0,0.008875054,0.0
216.75,79.755,16.117,0.283,142461,0,13000,0,0.00756569,0.0
217.0,81.001,16.123,0.289,142461,0,13000,0,0.006778317,0.0
217.25,81.628,15.539,0.28,142461,0,13000,0,0.005569626,0.0
217.5,82.873,15.262,0.27,142461,0,13000,0,0.005292217,0.0
217.75,85.358,14.709,0.271,142461,0,13000,0,0.00425903,0.0
218.0,89.703,14.175,0.272,142461,0,13000,0,0.003937215,0.0
218.25,89.71,13.407,0.271,142461,0,13000,0,0.0035895687,0.0
218.5,92.196,12.922,0.26,142461,0,13000,0,0.0036407905,0.0
218.75,94.682,12.454,0.243,142461,0,13000,0,0.0039197803,0.0
219.0,97.166,11.779,0.249,142461,0,13000,0,0.0035052223,0.0
219.25,97.173,11.142,0.252,142461,0,13000,0,0.0032158804,0.0
219.5,99.038,10.739,0.251,142461,0,13000,0,0.0031371869,0.0
219.75,100.284,10.953,0.245,142461,0,13000,0,0.0032834914,0.0
220.0,99.67,11.17,0.241,142461,0,13000,0,0.0033501051,0.0
220.25,97.198,11.603,0.249,142461,0,13000,0,0.003001137,0.0
220.5,96.583,13.001,0.261,142461,0,13000,0,0.002657224,0.0
220.75,94.731,13.767,0.285,142461,0,13000,0,0.0021371027,0.0
221.0,91.637,14.856,0.31,142461,0,13000,0,0.0019240609,0.0
221.25,94.123,15.435,0.311,142461,0,13000,0,0.0018289213,0.0
221.5,95.368,16.039,0.293,142461,0,13000,0,0.0019254533,0.0
221.75,96.615,16.057,0.283,142461,0,13000,0,0.0020461213,0.0
222.0,100.34,16.064,0.269,142461,0,13000,0,0.0023453918,0.0
222.25,100.346,15.482,0.261,142461,0,13000,0,0.0025210048,0.0
222.5,94.774,15.208,0.277,142461,0,13000,0,0.0022314135,0.0
222.75,94.161,14.933,0.284,142461,0,13000,0,0.0022668184,0.0
223.0,97.265,14.666,0.264,142461,0,13000,0,0.002739846,0.0
223.25,100.371,14.676,0.246,142461,0,13000,0,0.004046951,0.0
223.5,99.758,14.687,0.241,142461,0,13000,0,0.004964153,0.0
223.75,81.168,15.262,0.267,142461,0,13000,0,0.005288468,0.0
224.0,57.62,15.563,0.311,142461,0,13000,0,0.004287858,0.0
224.25,51.428,15.578,0.328,142461,0,13000,0,0.0049098064,0.0
224.5,53.913,15.59,0.337,142461,0,13000,0,0.0040727714,0.0
224.75,63.837,15.597,0.329,142461,0,13000,0,0.0038484805,0.0
225.0,81.199,15.32,0.319,142461,0,13000,0,0.003468618,0.0
225.25,91.122,15.046,0.305,142461,0,13000,0,0.0028172066,0.0
225.5,98.567,14.231,0.286,142461,0,13000,0,0.0025282835,0.0
225.75,98.573,13.208,0.27,142461,0,13000,0,0.002401371,0.0
226.0,96.722,12.259,0.275,142461,0,13000,0,0.002320995,0.0
226.25,96.106,11.379,0.269,142461,0,13000,0,0.0025179416,0.0
226.5,94.252,10.762,0.252,142461,0,13000,0,0.0029516683,0.0
226.75,96.739,10.372,0.23,142461,0,13000,0,0.0037211785,0.0
227.0,99.225,9.811,0.235,142461,0,13000,0,0.0033559657,0.0
227.25,101.709,9.106,0.242,142461,0,13000,0,0.0031043256,0.0
227.5,111.014,8.612,0.243,142461,0,13000,0,0.0031547158,0.0
227.75,112.878,7.994,0.237,142461,0,13000,0,0.004125246,0.0
228.0,101.108,7.705,0.238,142461,0,13000,0,0.004200993,0.0
228.25,83.138,8.007,0.257,142461,0,13000,0,0.0040382384,0.0
228.5,71.987,9.142,0.306,142461,0,13000,0,0.0033294049,0.0
228.75,62.698,10.241,0.322,142461,0,13000,0,0.003573491,0.0
229.0,59.604,11.691,0.32,142461,0,13000,0,0.0029362023,0.0
229.25,57.13,13.347,0.311,142461,0,13000,0,0.004112212,0.0
229.5,54.657,15.24,0.338,142461,0,13000,0,0.003878533,0.0
229.75,55.902,16.135,0.347,142461,0,13000,0,0.0037700923,0.0
230.0,69.546,16.453,0.317,142461,0,13000,0,0.005186959,0.0
230.25,84.427,15.562,0.27,142461,0,13000,0,0.008844642,0.0
230.5,78.235,13.652,0.247,142461,0,13000,0,0.011478224,0.0
230.75,71.424,12.438,0.267,142461,0,13000,0,0.01558926,0.0
231.0,68.333,12.213,0.261,142461,0,13000,0,0.015301282,0.0
231.25,67.097,11.77,0.261,142461,0,13000,0,0.011798124,0.0
231.5,65.863,11.559,0.275,142461,0,13000,0,0.010218932,0.0
231.75,68.97,11.787,0.271,142461,0,13000,0,0.010518301,0.0
232.0,84.471,12.021,0.247,142461,0,13000,0,0.010446338,0.0
232.25,94.395,11.586,0.232,142461,0,13000,0,0.009299311,0.0
232.5,106.179,10.554,0.219,142461,0,13000,0,0.008858807,0.0
232.75,106.184,9.795,0.216,142461,0,13000,0,0.007648005,0.0
233.0,116.109,8.594,0.202,142461,0,13000,0,0.008298949,0.0
233.25,122.313,7.538,0.192,142461,0,13000,0,0.008071775,0.0
233.5,126.038,6.996,0.194,142461,0,13000,0,0.0071842554,0.0
233.75,128.524,6.254,0.207,142461,0,13000,0,0.0049754665,0.0
234.0,130.39,5.697,0.212,142461,0,13000,0,0.004359519,0.0
