DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
182.88,101.956,2.9,0.236,114893,0,9000,0,0.0034564654,0.0
183.13,99.596,2.855,0.222,114893,0,9000,0,0.0034319595,0.0
183.38,99.357,2.817,0.205,114893,0,9000,0,0.003414982,0.0
183.63,101.496,2.739,0.165,114893,0,9000,0,0.00343187,0.0
183.88,104.362,2.731,0.185,114893,0,9000,0,0.003466817,0.0
184.13,108.158,2.749,0.254,114893,0,9000,0,0.0034891842,0.0
184.38,110.101,2.813,0.242,114893,0,9000,0,0.003506816,0.0
184.63,110.32,2.899,0.232,114893,0,9000,0,0.0034932555,0.0
184.88,108.227,2.999,0.229,114893,0,9000,0,0.0021732242,0.0
185.13,104.148,3.12,0.218,114893,0,9000,0,0.0021111167,0.0
185.38,103.579,3.216,0.22,114893,0,9000,0,0.0020815956,0.0
185.63,103.733,3.32,0.221,114893,0,9000,0,0.0020629636,0.0
185.88,105.543,3.447,0.225,114893,0,9000,0,0.0020618094,0.0
186.13,109.075,3.54,0.249,114893,0,9000,0,0.0020744612,0.0
186.38,106.45,3.543,0.255,114893,0,9000,0,0.0020426393,0.0
186.63,107.465,3.476,0.234,114893,0,9000,0,0.0020223132,0.0
186.88,110.335,3.367,0.214,114893,0,9000,0,0.0014052652,0.0
187.13,106.256,3.322,0.202,114893,0,9000,0,0.0013729719,0.0
187.38,104.827,3.306,0.213,114893,0,9000,0,0.0013533108,0.0
187.63,106.172,3.304,0.21,114893,0,9000,0,0.0013435826,0.0
187.88,108.774,3.325,0.213,114893,0,9000,0,0.0013277561,0.0
188.13,102.381,3.415,0.232,114893,0,9000,0,0.0013055849,0.0
188.38,93.804,3.759,0.233,114893,0,9000,0,0.0012734819,0.0
188.63,87.674,4.412,0.235,114893,0,9000,0,0.0012259318,0.0
188.88,80.353,5.684,0.23,114893,0,9000,0,0.0011550615,0.0
189.13,71.975,8.174,0.221,114893,0,9000,0,0.0010921614,0.0
189.38,63.727,10.805,0.214,114893,0,9000,0,0.0010460974,0.0
189.63,59.321,13.795,0.247,114893,0,9000,0,0.0010097751,0.0
189.88,60.466,16.308,0.3,114893,0,9000,0,0.0009965084,0.0
190.13,61.549,19.353,0.331,114893,0,9000,0,0.0009828546,0.0
190.38,55.556,21.977,0.354,114893,0,9000,0,0.00094977574,0.0
190.63,52.73,24.916,0.328,114893,0,9000,0,0.00091194443,0.0
190.88,51.363,25.963,0.319,114893,0,9000,0,0.0008862029,0.0
191.13,51.257,26.813,0.331,114893,0,9000,0,0.00086907623,0.0
191.38,51.743,27.581,0.348,114893,0,9000,0,0.000863851,0.0
191.63,52.032,28.377,0.336,114893,0,9000,0,0.0008557641,0.0
191.88,50.804,29.358,0.335,114893,0,9000,0,0.0008536356,0.0
192.13,50.158,30.319,0.337,114893,0,9000,0,0.0008537938,0.0
192.38,48.066,30.396,0.344,114893,0,9000,0,0.00085278845,0.0
192.63,44.714,30.427,0.337,114893,0,9000,0,0.00082991057,0.0
192.88,42.359,30.742,0.336,114893,0,9000,0,0.0008567023,0.0
193.13,41.453,30.488,0.334,114893,0,9000,0,0.0008491032,0.0
193.38,41.81,30.023,0.333,114893,0,9000,0,0.0008565314,0.0
193.63,42.03,29.234,0.326,114893,0,9000,0,0.0008572106,0.0
193.88,42.449,28.06,0.323,114893,0,9000,0,0.0008686131,0.0
194.13,45.846,27.185,0.332,114893,0,9000,0,0.000887525,0.0
194.38,47.259,26.81,0.333,114893,0,9000,0,0.0009011295,0.0
194.63,44.969,26.309,0.329,114893,0,9000,0,0.0008903866,0.0
194.88,43.138,25.991,0.324,114893,0,9000,0,0.00093382923,0.0
195.13,44.289,25.408,0.325,114893,0,9000,0,0.0009330799,0.0
195.38,45.303,24.883,0.331,114893,0,9000,0,0.0009432021,0.0
195.63,45.457,24.587,0.333,114893,0,9000,0,0.0009472075,0.0
195.88,45.217,24.43,0.331,114893,0,9000,0,0.0009552089,0.0
196.13,45.111,24.232,0.331,114893,0,9000,0,0.00095494144,0.0
196.38,44.935,24.168,0.326,114893,0,9000,0,0.0009603996,0.0
196.63,44.296,24.372,0.321,114893,0,9000,0,0.0009501595,0.0
196.88,43.987,24.799,0.318,114893,0,9000,0,0.0009845871,0.0
197.13,42.226,26.32,0.329,114893,0,9000,0,0.00096240325,0.0
