DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
204.216,141.999,6.289,0.276,113115,0,9000,0,0.003572995,0.0
204.466,144.546,5.867,0.282,113115,0,9000,0,0.0036215687,0.0
204.716,145.093,5.504,0.284,113115,0,9000,0,0.003616785,0.0
204.966,143.224,5.427,0.282,113115,0,9000,0,0.0036511733,0.0
205.216,139.615,5.759,0.276,113115,0,9000,0,0.0035543968,0.0
205.466,135.658,6.863,0.265,113115,0,9000,0,0.0034832535,0.0
205.716,131.219,8.622,0.264,113115,0,9000,0,0.0033902554,0.0
205.966,125.994,9.62,0.269,113115,0,9000,0,0.003275608,0.0
206.216,127.42,9.799,0.274,113115,0,9000,0,0.0020863465,0.0
206.466,133.222,9.257,0.274,113115,0,9000,0,0.0021271291,0.0
206.716,138.484,8.221,0.268,113115,0,9000,0,0.0021964149,0.0
206.966,132.319,6.957,0.256,113115,0,9000,0,0.0022204416,0.0
207.216,115.642,7.177,0.261,113115,0,9000,0,0.002142871,0.0
207.466,96.758,8.965,0.275,113115,0,9000,0,0.002011506,0.0
207.716,75.359,10.748,0.284,113115,0,9000,0,0.0017946357,0.0
207.966,59.474,12.691,0.287,113115,0,9000,0,0.0016226139,0.0
208.216,53.235,14.165,0.284,113115,0,9000,0,0.0010659122,0.0
208.466,57.931,12.347,0.287,113115,0,9000,0,0.001107156,0.0
208.716,63.223,9.931,0.295,113115,0,9000,0,0.0011433914,0.0
208.966,76.213,10.006,0.301,113115,0,9000,0,0.0012287814,0.0
209.216,81.654,10.306,0.31,113115,0,9000,0,0.0012475895,0.0
209.466,72.118,10.658,0.32,113115,0,9000,0,0.0011834641,0.0
209.716,53.234,10.758,0.329,113115,0,9000,0,0.0010773106,0.0
209.966,41.96,10.092,0.34,113115,0,9000,0,0.0009998493,0.0
210.216,33.273,9.495,0.331,113115,0,9000,0,0.00091727235,0.0
210.466,34.521,8.552,0.317,113115,0,9000,0,0.0009336118,0.0
210.716,42.955,7.44,0.3,113115,0,9000,0,0.00097264774,0.0
210.966,51.631,6.286,0.297,113115,0,9000,0,0.0010285622,0.0
211.216,56.595,5.202,0.301,113115,0,9000,0,0.0010969725,0.0
211.466,56.996,4.115,0.271,113115,0,9000,0,0.0011141384,0.0
211.716,57.552,3.537,0.238,113115,0,9000,0,0.0011395699,0.0
211.966,61.669,3.284,0.275,113115,0,9000,0,0.0011630328,0.0
212.216,67.59,3.262,0.313,113115,0,9000,0,0.0010763786,0.0
212.466,71.957,3.467,0.327,113115,0,9000,0,0.0011129508,0.0
212.716,74.285,3.969,0.32,113115,0,9000,0,0.0011284197,0.0
212.966,78.122,5.175,0.318,113115,0,9000,0,0.0011608911,0.0
213.216,83.908,6.399,0.324,113115,0,9000,0,0.0011964752,0.0
213.466,103.366,6.689,0.311,113115,0,9000,0,0.0012836532,0.0
213.716,111.322,6.654,0.302,113115,0,9000,0,0.001328531,0.0
213.966,111.494,6.063,0.298,113115,0,9000,0,0.001342865,0.0
214.216,107.833,5.132,0.299,113115,0,9000,0,0.0013410897,0.0
214.466,104.518,4.226,0.304,113115,0,9000,0,0.0013497375,0.0
214.716,92.896,3.647,0.316,113115,0,9000,0,0.0013278465,0.0
214.966,75.975,3.375,0.315,113115,0,9000,0,0.0012209552,0.0
215.216,72.266,3.18,0.311,113115,0,9000,0,0.0011985388,0.0
215.466,76.628,3.021,0.314,113115,0,9000,0,0.001221046,0.0
215.716,84.886,2.918,0.322,113115,0,9000,0,0.0012889348,0.0
215.966,90.446,2.897,0.318,113115,0,9000,0,0.0013041936,0.0
216.216,94.401,3.007,0.304,113115,0,9000,0,0.0012687558,0.0
216.466,101.19,3.174,0.299,113115,0,9000,0,0.0013013292,0.0
216.716,110.494,3.553,0.292,113115,0,9000,0,0.0012992499,0.0
216.966,122.648,4.366,0.292,113115,0,9000,0,0.0013027107,0.0
217.216,132.645,5.82,0.297,113115,0,9000,0,0.001323429,0.0
217.466,131.492,7.309,0.296,113115,0,9000,0,0.0012632922,0.0
217.716,132.159,8.877,0.278,113115,0,9000,0,0.0012321672,0.0
217.966,130.205,10.487,0.28,113115,0,9000,0,0.0012076457,0.0
218.216,126.614,10.702,0.281,113115,0,9000,0,0.0011884205,0.0
218.466,121.75,10.193,0.274,113115,0,9000,0,0.0012051987,0.0
218.716,115.87,9.583,0.258,113115,0,9000,0,0.0012254233,0.0
218.966,104.994,9.307,0.229,113115,0,9000,0,0.0012286309,0.0
219.216,86.322,9.309,0.194,113115,0,9000,0,0.0011886032,0.0
219.466,62.166,9.874,0.162,113115,0,9000,0,0.0010326398,0.0
219.716,51.671,10.645,0.202,113115,0,9000,0,0.0009746533,0.0
219.966,51.961,11.749,0.259,113115,0,9000,0,0.0009592369,0.0
220.216,59.44,13.128,0.296,113115,0,9000,0,0.0009927152,0.0
220.466,70.3,14.342,0.3,113115,0,9000,0,0.0010529401,0.0
220.716,72.847,14.796,0.303,113115,0,9000,0,0.0010577887,0.0
220.966,70.022,14.473,0.3,113115,0,9000,0,0.0010492817,0.0
221.216,69.35,13.296,0.287,113115,0,9000,0,0.0010618364,0.0
221.466,68.559,12.276,0.284,113115,0,9000,0,0.001047411,0.0
221.716,65.853,11.621,0.297,113115,0,9000,0,0.0010382516,0.0
221.966,58.571,11.018,0.322,113115,0,9000,0,0.0010001779,0.0
222.216,51.88,10.525,0.339,113115,0,9000,0,0.00096368825,0.0
222.466,52.41,9.993,0.338,113115,0,9000,0,0.0009877911,0.0
222.716,50.243,9.382,0.34,113115,0,9000,0,0.0009721933,0.0
222.966,49.455,8.848,0.343,113115,0,9000,0,0.00095995044,0.0
223.216,51.6,8.47,0.343,113115,0,9000,0,0.0009960681,0.0
223.466,56.276,8.312,0.334,113115,0,9000,0,0.0010355609,0.0
223.716,59.073,8.443,0.33,113115,0,9000,0,0.0010659649,0.0
223.966,57.935,8.383,0.325,113115,0,9000,0,0.0010523094,0.0
224.216,59.481,8.276,0.321,113115,0,9000,0,0.0010706251,0.0
224.466,62.64,8.065,0.318,113115,0,9000,0,0.0011060187,0.0
224.716,66.938,7.699,0.314,113115,0,9000,0,0.0011319154,0.0
224.966,72.558,7.032,0.31,113115,0,9000,0,0.0011775241,0.0
225.216,72.859,6.467,0.304,113115,0,9000,0,0.0012559905,0.0
225.466,72.909,6.049,0.302,113115,0,9000,0,0.0012923946,0.0
225.716,75.115,5.594,0.3,113115,0,9000,0,0.0013369158,0.0
225.966,77.68,5.219,0.292,113115,0,9000,0,0.0013466354,0.0
226.216,79.766,4.95,0.276,113115,0,9000,0,0.0013299622,0.0
226.466,82.053,4.765,0.255,113115,0,9000,0,0.0013503876,0.0
226.716,84.855,4.73,0.262,113115,0,9000,0,0.0013581373,0.0
226.966,88.972,4.872,0.275,113115,0,9000,0,0.0013859293,0.0
227.216,93.452,5.074,0.276,113115,0,9000,0,0.0014233108,0.0
227.466,95.184,5.267,0.273,113115,0,9000,0,0.0014159058,0.0
227.716,94.879,5.357,0.27,113115,0,9000,0,0.0014083243,0.0
227.966,97.684,5.225,0.258,113115,0,9000,0,0.0014322208,0.0
228.216,100.731,5.147,0.246,113115,0,9000,0,0.001573636,0.0
228.466,97.662,4.923,0.274,113115,0,9000,0,0.0015998344,0.0
228.716,93.335,4.657,0.276,113115,0,9000,0,0.0016073082,0.0
228.966,90.031,4.424,0.28,113115,0,9000,0,0.0015885655,0.0
229.216,89.305,4.242,0.291,113115,0,9000,0,0.0017477043,0.0
229.466,92.844,4.038,0.286,113115,0,9000,0,0.0017875104,0.0
229.716,97.144,3.799,0.28,113115,0,9000,0,0.0017910968,0.0
229.966,99.11,3.689,0.298,113115,0,9000,0,0.001779156,0.0
230.216,102.15,3.622,0.311,113115,0,9000,0,0.0015035621,0.0
230.466,104.353,3.57,0.311,113115,0,9000,0,0.0015045288,0.0
230.716,105.243,3.518,0.302,113115,0,9000,0,0.0014737893,0.0
230.966,106.187,3.446,0.3,113115,0,9000,0,0.0014527142,0.0
231.216,108.235,3.343,0.293,113115,0,9000,0,0.001496855,0.0
231.466,110.915,3.197,0.28,113115,0,9000,0,0.0015185464,0.0
231.716,112.157,3.094,0.288,113115,0,9000,0,0.0015353821,0.0
231.966,112.686,2.97,0.288,113115,0,9000,0,0.0015321771,0.0
232.216,113.517,2.821,0.278,113115,0,9000,0,0.001691345,0.0
232.466,116.217,2.655,0.283,113115,0,9000,0,0.0017183495,0.0
232.716,117.517,2.537,0.29,113115,0,9000,0,0.0017994634,0.0
232.966,116.369,2.463,0.302,113115,0,9000,0,0.0018155808,0.0
233.216,115.577,2.446,0.306,113115,0,9000,0,0.0022172928,0.0
233.466,115.145,2.446,0.303,113115,0,9000,0,0.0022131253,0.0
233.716,115.497,2.447,0.298,113115,0,9000,0,0.0021401076,0.0
233.966,117.581,2.455,0.3,113115,0,9000,0,0.0021184082,0.0
234.216,118.122,2.493,0.296,113115,0,9000,0,0.0016294275,0.0
234.466,117.703,2.494,0.295,113115,0,9000,0,0.0016268551,0.0
234.716,115.113,2.481,0.294,113115,0,9000,0,0.0016626882,0.0
234.966,112.759,2.481,0.299,113115,0,9000,0,0.0016627025,0.0
235.216,112.088,2.514,0.305,113115,0,9000,0,0.0018931311,0.0
235.466,113.581,2.59,0.292,113115,0,9000,0,0.0018781591,0.0
235.716,115.14,2.664,0.296,113115,0,9000,0,0.0018398454,0.0
235.966,115.431,2.706,0.317,113115,0,9000,0,0.0018357446,0.0
236.216,113.913,2.745,0.319,113115,0,9000,0,0.0020041955,0.0
236.466,113.125,2.796,0.307,113115,0,9000,0,0.0019886475,0.0
236.716,114.25,2.854,0.288,113115,0,9000,0,0.002023815,0.0
236.966,117.18,2.898,0.276,113115,0,9000,0,0.0020170845,0.0
237.216,118.433,2.98,0.231,113115,0,9000,0,0.0026306254,0.0
237.466,118.231,3.004,0.251,113115,0,9000,0,0.0026110117,0.0
237.716,118.052,3.009,0.273,113115,0,9000,0,0.002453754,0.0
