DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
105.0,102.543,5.308,0.288,0.393,114438,0,9000,0,0.0012575142,0.0
105.3,105.716,4.916,0.299,0.413,114438,0,9000,0,0.0012505448,0.0
105.6,108.889,4.64,0.309,0.435,114438,0,9000,0,0.0012790262,0.0
105.9,109.529,4.465,0.307,0.456,114438,0,9000,0,0.0012896673,0.0
106.2,107.638,4.914,0.321,0.453,114438,0,9000,0,0.0012827624,0.0
106.5,94.986,5.305,0.333,0.435,114438,0,9000,0,0.0012893503,0.0
106.8,51.952,5.008,0.349,0.377,114438,0,9000,0,0.0012726567,0.0
107.1,52.593,4.295,0.352,0.366,114438,0,9000,0,0.0012902722,0.0
107.4,100.073,3.613,0.347,0.446,114438,0,9000,0,0.0012954782,0.0
107.7,118.438,3.04,0.337,0.522,114438,0,9000,0,0.0013166042,0.0
108.0,122.244,2.709,0.319,0.508,114438,0,9000,0,0.0013167597,0.0
108.3,119.72,2.557,0.317,0.48,114438,0,9000,0,0.0012942053,0.0
108.6,113.397,2.657,0.33,0.502,114438,0,9000,0,0.0012893233,0.0
108.9,105.81,2.708,0.315,0.474,114438,0,9000,0,0.0012829718,0.0
109.2,101.389,2.76,0.32,0.461,114438,0,9000,0,0.0013382158,0.0
109.5,110.889,2.76,0.32,0.503,114438,0,9000,0,0.0013433261,0.0
109.8,118.494,2.759,0.309,0.494,114438,0,9000,0,0.0012867661,0.0
110.1,115.971,2.706,0.318,0.474,114438,0,9000,0,0.0012798889,0.0
110.4,112.181,2.655,0.325,0.476,114438,0,9000,0,0.0013155894,0.0
110.7,110.923,2.706,0.317,0.499,114438,0,9000,0,0.0013316068,0.0
111.0,112.197,2.758,0.322,0.502,114438,0,9000,0,0.00069755194,0.0
111.3,114.736,2.865,0.324,0.496,114438,0,9000,0,0.00068931264,0.0
111.6,115.376,2.921,0.324,0.499,114438,0,9000,0,0.0007111398,0.0
111.9,112.854,2.977,0.311,0.504,114438,0,9000,0,0.0007241015,0.0
112.2,109.697,3.034,0.296,0.484,114438,0,9000,0,0.0007156173,0.0
112.5,109.071,3.092,0.313,0.467,114438,0,9000,0,0.00071213883,0.0
112.8,112.244,3.152,0.324,0.483,114438,0,9000,0,0.00079048274,0.0
113.1,111.62,3.275,0.293,0.459,114438,0,9000,0,0.0008050896,0.0
113.4,109.728,3.338,0.284,0.444,114438,0,9000,0,0.00080385455,0.0
113.7,109.735,3.402,0.284,0.464,114438,0,9000,0,0.0008040002,0.0
114.0,111.644,3.468,0.289,0.494,114438,0,9000,0,0.0007771391,0.0
114.3,113.551,3.535,0.296,0.499,114438,0,9000,0,0.0007648461,0.0
114.6,114.191,3.602,0.285,0.469,114438,0,9000,0,0.0007434439,0.0
114.9,112.933,3.534,0.28,0.439,114438,0,9000,0,0.00074756367,0.0
115.2,111.042,3.533,0.277,0.435,114438,0,9000,0,0.0007422132,0.0
115.5,113.583,3.4,0.275,0.452,114438,0,9000,0,0.0007400597,0.0
115.8,117.389,3.4,0.284,0.51,114438,0,9000,0,0.0006962658,0.0
116.1,118.661,3.399,0.292,0.525,114438,0,9000,0,0.00069380447,0.0
116.4,114.239,3.399,0.29,0.499,114438,0,9000,0,0.0006908887,0.0
116.7,112.98,3.6,0.285,0.489,114438,0,9000,0,0.0007006574,0.0
117.0,113.621,3.812,0.291,0.487,114438,0,9000,0,0.00081785576,0.0
