DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
225.0,76.341,3.269,0.305,0.0,143347,0,9000,0,0.0015470941,0.0
225.25,78.05,3.124,0.301,0.497,143347,0,9000,0,0.0015380644,0.0
225.5,83.001,2.986,0.318,0.563,143347,0,9000,0,0.0015696117,0.0
225.75,80.224,2.881,0.326,0.57,143347,0,9000,0,0.0015892287,0.0
226.0,80.567,2.897,0.314,0.596,143347,0,9000,0,0.0018982749,0.0
226.25,81.22,2.935,0.31,0.611,143347,0,9000,0,0.0019410795,0.0
226.5,80.873,3.018,0.296,0.614,143347,0,9000,0,0.002041548,0.0
226.75,80.774,3.104,0.294,0.605,143347,0,9000,0,0.002073346,0.0
227.0,80.989,3.121,0.296,0.582,143347,0,9000,0,0.002062774,0.0
227.25,80.897,3.167,0.301,0.56,143347,0,9000,0,0.0020941454,0.0
227.5,80.797,3.173,0.305,0.569,143347,0,9000,0,0.0020011314,0.0
227.75,80.821,3.178,0.307,0.584,143347,0,9000,0,0.001974943,0.0
228.0,80.225,3.22,0.297,0.58,143347,0,9000,0,0.001923248,0.0
228.25,82.878,3.268,0.279,0.555,143347,0,9000,0,0.0019197563,0.0
228.5,85.141,3.323,0.271,0.541,143347,0,9000,0,0.001927729,0.0
228.75,87.851,3.38,0.273,0.53,143347,0,9000,0,0.0019213879,0.0
229.0,86.07,3.456,0.266,0.528,143347,0,9000,0,0.0021197754,0.0
229.25,86.788,3.508,0.27,0.546,143347,0,9000,0,0.002106073,0.0
229.5,85.068,3.534,0.278,0.563,143347,0,9000,0,0.002121627,0.0
229.75,83.287,3.58,0.287,0.578,143347,0,9000,0,0.0021305103,0.0
230.0,82.192,3.647,0.296,0.569,143347,0,9000,0,0.0013060744,0.0
230.25,85.588,3.716,0.3,0.546,143347,0,9000,0,0.0013112732,0.0
230.5,92.22,3.764,0.269,0.527,143347,0,9000,0,0.0013392416,0.0
230.75,92.996,3.864,0.233,0.53,143347,0,9000,0,0.001365132,0.0
231.0,92.401,3.944,0.231,0.537,143347,0,9000,0,0.004222297,0.0
231.25,93.052,4.095,0.244,0.528,143347,0,9000,0,0.004217448,0.0
231.5,92.581,4.251,0.256,0.509,143347,0,9000,0,0.003941543,0.0
231.75,86.375,4.496,0.255,0.508,143347,0,9000,0,0.0039019145,0.0
232.0,76.745,5.042,0.255,0.496,143347,0,9000,0,0.0015028064,0.0
232.25,67.736,6.06,0.246,0.478,143347,0,9000,0,0.0014305402,0.0
232.5,64.461,7.325,0.247,0.473,143347,0,9000,0,0.0012560353,0.0
232.75,56.387,9.582,0.259,0.476,143347,0,9000,0,0.0012016568,0.0
233.0,47.566,12.747,0.283,0.469,143347,0,9000,0,0.00070703164,0.0
233.25,44.852,15.938,0.317,0.441,143347,0,9000,0,0.000671562,0.0
233.5,46.314,20.536,0.334,0.458,143347,0,9000,0,0.00063178065,0.0
233.75,45.283,27.838,0.339,0.472,143347,0,9000,0,0.0005835104,0.0
234.0,41.633,33.968,0.337,0.461,143347,0,9000,0,0.00052723865,0.0
234.25,41.036,35.73,0.331,0.43,143347,0,9000,0,0.00051117194,0.0
234.5,44.742,36.47,0.329,0.441,143347,0,9000,0,0.0005158962,0.0
234.75,47.76,36.947,0.329,0.449,143347,0,9000,0,0.0005170553,0.0
235.0,46.667,38.79,0.335,0.444,143347,0,9000,0,0.00053204497,0.0
235.25,46.571,41.033,0.337,0.494,143347,0,9000,0,0.0005166706,0.0
235.5,48.093,44.478,0.327,0.5,143347,0,9000,0,0.00050271204,0.0
235.75,47.873,45.145,0.329,0.477,143347,0,9000,0,0.00049855275,0.0
236.0,48.523,44.969,0.337,0.483,143347,0,9000,0,0.0006212703,0.0
236.25,50.482,43.548,0.347,0.508,143347,0,9000,0,0.0006409009,0.0
236.5,50.635,40.694,0.351,0.56,143347,0,9000,0,0.0006478278,0.0
236.75,49.544,39.705,0.366,0.497,143347,0,9000,0,0.0006528557,0.0
237.0,48.385,39.623,0.381,0.475,143347,0,9000,0,0.0006364996,0.0
237.25,46.293,41.757,0.372,0.484,143347,0,9000,0,0.00062874955,0.0
237.5,51.431,46.209,0.37,0.466,143347,0,9000,0,0.00062137534,0.0
237.75,46.974,52.796,0.36,0.457,143347,0,9000,0,0.0005839643,0.0
238.0,42.452,60.434,0.35,0.476,143347,0,9000,0,0.0005384173,0.0
238.25,42.479,66.5,0.343,0.511,143347,0,9000,0,0.0005188593,0.0
238.5,49.05,69.036,0.352,0.515,143347,0,9000,0,0.0005250994,0.0
238.75,45.839,69.415,0.335,0.515,143347,0,9000,0,0.000532601,0.0
239.0,43.376,68.881,0.325,0.518,143347,0,9000,0,0.00050843705,0.0
239.25,44.896,67.59,0.344,0.504,143347,0,9000,0,0.0005246509,0.0
239.5,50.345,66.823,0.359,0.47,143347,0,9000,0,0.0005322029,0.0
239.75,49.873,66.062,0.363,0.445,143347,0,9000,0,0.0005570024,0.0
240.0,48.72,64.094,0.36,0.429,143347,0,9000,0,0.00060771033,0.0
240.25,46.378,65.057,0.361,0.442,143347,0,9000,0,0.0006180436,0.0
240.5,41.547,70.123,0.363,0.478,143347,0,9000,0,0.00060586317,0.0
240.75,41.2,76.296,0.35,0.5,143347,0,9000,0,0.00057844806,0.0
241.0,45.651,80.558,0.33,0.499,143347,0,9000,0,0.0006297214,0.0
241.25,46.052,82.226,0.317,0.488,143347,0,9000,0,0.0006047016,0.0
241.5,46.518,85.523,0.324,0.487,143347,0,9000,0,0.0005786706,0.0
241.75,48.663,89.116,0.346,0.459,143347,0,9000,0,0.00056228426,0.0
242.0,51.496,87.774,0.356,0.452,143347,0,9000,0,0.0005952709,0.0
242.25,49.404,85.803,0.363,0.462,143347,0,9000,0,0.0006092138,0.0
242.5,47.251,89.409,0.365,0.48,143347,0,9000,0,0.00061093,0.0
242.75,46.468,96.554,0.364,0.476,143347,0,9000,0,0.0006062658,0.0
243.0,44.505,100.991,0.362,0.466,143347,0,9000,0,0.00067545363,0.0
243.25,43.783,102.891,0.365,0.47,143347,0,9000,0,0.0006810182,0.0
243.5,44.686,105.418,0.367,0.49,143347,0,9000,0,0.0006712433,0.0
243.75,45.27,107.804,0.362,0.514,143347,0,9000,0,0.0006642286,0.0
244.0,45.863,111.074,0.351,0.529,143347,0,9000,0,0.000700826,0.0
244.25,47.76,111.478,0.35,0.524,143347,0,9000,0,0.0006932869,0.0
244.5,47.972,109.385,0.352,0.507,143347,0,9000,0,0.00069824606,0.0
244.75,49.37,106.128,0.354,0.49,143347,0,9000,0,0.0007081072,0.0
245.0,47.032,100.863,0.355,0.473,143347,0,9000,0,0.0007316397,0.0
245.25,45.126,93.896,0.357,0.472,143347,0,9000,0,0.0007798869,0.0
245.5,46.961,87.577,0.355,0.471,143347,0,9000,0,0.0008726585,0.0
245.75,50.107,79.862,0.353,0.461,143347,0,9000,0,0.0009437923,0.0
246.0,49.883,72.826,0.353,0.466,143347,0,9000,0,0.0010043541,0.0
246.25,43.056,67.289,0.344,0.501,143347,0,9000,0,0.0010661581,0.0
246.5,41.277,64.796,0.332,0.509,143347,0,9000,0,0.0012082608,0.0
246.75,44.669,64.665,0.336,0.52,143347,0,9000,0,0.0013664673,0.0
247.0,43.888,65.142,0.349,0.535,143347,0,9000,0,0.0013371954,0.0
247.25,42.917,65.377,0.361,0.545,143347,0,9000,0,0.0013501997,0.0
247.5,39.831,66.355,0.365,0.523,143347,0,9000,0,0.0013997384,0.0
247.75,38.05,67.731,0.359,0.493,143347,0,9000,0,0.0014942951,0.0
248.0,40.757,70.445,0.358,0.476,143347,0,9000,0,0.0017725098,0.0
248.25,40.037,74.94,0.361,0.482,143347,0,9000,0,0.0016932301,0.0
248.5,39.195,80.928,0.37,0.498,143347,0,9000,0,0.0015687153,0.0
248.75,39.097,85.127,0.372,0.501,143347,0,9000,0,0.0015300158,0.0
249.0,38.128,89.206,0.371,0.481,143347,0,9000,0,0.0017415788,0.0
249.25,38.096,91.396,0.363,0.471,143347,0,9000,0,0.0016910558,0.0
249.5,40.053,91.554,0.361,0.488,143347,0,9000,0,0.0017218186,0.0
249.75,40.079,89.329,0.363,0.487,143347,0,9000,0,0.001697307,0.0
250.0,38.989,85.056,0.36,0.466,143347,0,9000,0,0.001628807,0.0
250.25,40.637,81.141,0.353,0.443,143347,0,9000,0,0.001641547,0.0
250.5,40.537,76.972,0.341,0.463,143347,0,9000,0,0.0015722256,0.0
250.75,39.443,71.79,0.328,0.473,143347,0,9000,0,0.0015241572,0.0
251.0,38.91,67.972,0.325,0.47,143347,0,9000,0,0.0014095898,0.0
251.25,39.876,66.697,0.34,0.468,143347,0,9000,0,0.0014071829,0.0
251.5,42.643,68.851,0.357,0.492,143347,0,9000,0,0.0013945749,0.0
251.75,44.415,80.912,0.367,0.494,143347,0,9000,0,0.001223295,0.0
252.0,43.447,90.214,0.355,0.479,143347,0,9000,0,0.001066579,0.0
252.25,45.968,78.344,0.346,0.465,143347,0,9000,0,0.0011924868,0.0
252.5,43.625,47.342,0.343,0.458,143347,0,9000,0,0.0014089341,0.0
252.75,49.949,28.662,0.344,0.47,143347,0,9000,0,0.0018031261,0.0
253.0,48.978,21.297,0.343,0.479,143347,0,9000,0,0.0020586762,0.0
253.25,42.65,16.094,0.338,0.429,143347,0,9000,0,0.002234839,0.0
253.5,37.069,14.403,0.318,0.311,143347,0,9000,0,0.002491616,0.0
253.75,33.108,13.06,0.249,0.318,143347,0,9000,0,0.0026202605,0.0
254.0,41.052,11.754,0.25,0.429,143347,0,9000,0,0.002404813,0.0
254.25,55.101,9.576,0.261,0.489,143347,0,9000,0,0.0027161723,0.0
254.5,67.528,7.36,0.283,0.476,143347,0,9000,0,0.0028130182,0.0
254.75,77.154,6.075,0.289,0.437,143347,0,9000,0,0.0029599075,0.0
255.0,76.059,5.286,0.28,0.447,143347,0,9000,0,0.0027299111,0.0
255.25,76.586,5.08,0.273,0.443,143347,0,9000,0,0.0026911292,0.0
255.5,73.934,5.264,0.273,0.423,143347,0,9000,0,0.0024990935,0.0
255.75,71.845,5.76,0.28,0.416,143347,0,9000,0,0.002368907,0.0
256.0,68.382,6.422,0.287,0.45,143347,0,9000,0,0.0021207298,0.0
256.25,63.611,7.647,0.29,0.476,143347,0,9000,0,0.0019687628,0.0
256.5,59.963,9.965,0.305,0.508,143347,0,9000,0,0.0019216073,0.0
256.75,56.75,12.023,0.351,0.513,143347,0,9000,0,0.0019785452,0.0
257.0,53.848,13.107,0.36,0.485,143347,0,9000,0,0.0019504275,0.0
257.25,55.685,13.917,0.336,0.427,143347,0,9000,0,0.0017445218,0.0
257.5,55.648,15.781,0.33,0.411,143347,0,9000,0,0.00125101,0.0
257.75,53.746,17.962,0.335,0.424,143347,0,9000,0,0.0010647122,0.0
258.0,53.958,19.803,0.334,0.446,143347,0,9000,0,0.000999434,0.0
258.25,52.306,20.636,0.342,0.446,143347,0,9000,0,0.0009197233,0.0
258.5,51.148,21.381,0.348,0.473,143347,0,9000,0,0.00082598603,0.0
