DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
225.0,93.814,3.734,0.261,0.482,111771,0,9000,0,0.0013082095,0.0
225.25,90.144,3.526,0.265,0.469,111771,0,9000,0,0.0013139966,0.0
225.5,87.711,3.395,0.27,0.508,111771,0,9000,0,0.0012897761,0.0
225.75,92.069,3.268,0.27,0.516,111771,0,9000,0,0.0013088881,0.0
226.0,88.403,3.146,0.268,0.525,111771,0,9000,0,0.0012073938,0.0
226.25,88.437,3.085,0.27,0.532,111771,0,9000,0,0.0011944757,0.0
226.5,90.947,3.026,0.273,0.51,111771,0,9000,0,0.0012248253,0.0
226.75,95.296,2.913,0.271,0.496,111771,0,9000,0,0.0012236364,0.0
227.0,93.485,2.858,0.273,0.479,111771,0,9000,0,0.0011426932,0.0
227.25,87.345,2.649,0.282,0.466,111771,0,9000,0,0.001139446,0.0
227.5,89.859,2.55,0.299,0.471,111771,0,9000,0,0.0011666846,0.0
227.75,92.971,2.409,0.322,0.5,111771,0,9000,0,0.0011487248,0.0
228.0,99.798,2.363,0.316,0.524,111771,0,9000,0,0.0012170897,0.0
228.25,95.516,2.361,0.299,0.529,111771,0,9000,0,0.0012241015,0.0
228.5,96.782,2.405,0.297,0.529,111771,0,9000,0,0.001241578,0.0
228.75,101.142,2.449,0.29,0.517,111771,0,9000,0,0.0012490329,0.0
229.0,94.39,2.495,0.306,0.498,111771,0,9000,0,0.0013448949,0.0
229.25,89.486,2.494,0.317,0.472,111771,0,9000,0,0.001341726,0.0
229.5,90.137,2.493,0.302,0.456,111771,0,9000,0,0.0013132647,0.0
229.75,93.876,2.445,0.287,0.475,111771,0,9000,0,0.0013295283,0.0
230.0,88.975,2.444,0.288,0.518,111771,0,9000,0,0.00066772767,0.0
230.25,93.334,2.489,0.28,0.487,111771,0,9000,0,0.00067205244,0.0
230.5,96.45,2.488,0.28,0.488,111771,0,9000,0,0.0006387496,0.0
230.75,91.551,2.534,0.283,0.486,111771,0,9000,0,0.0006506131,0.0
231.0,93.439,2.581,0.276,0.481,111771,0,9000,0,0.00060404296,0.0
231.25,94.089,2.58,0.277,0.488,111771,0,9000,0,0.0005855525,0.0
231.5,86.724,2.578,0.287,0.483,111771,0,9000,0,0.0005816064,0.0
231.75,86.758,2.626,0.288,0.511,111771,0,9000,0,0.00059607846,0.0
232.0,92.35,2.675,0.278,0.526,111771,0,9000,0,0.00060329895,0.0
232.25,95.467,2.724,0.269,0.521,111771,0,9000,0,0.0005917738,0.0
232.5,94.888,2.774,0.269,0.511,111771,0,9000,0,0.00059614785,0.0
232.75,98.013,2.826,0.269,0.521,111771,0,9000,0,0.00059178367,0.0
233.0,96.809,2.878,0.267,0.498,111771,0,9000,0,0.0006260325,0.0
233.25,95.613,2.931,0.263,0.487,111771,0,9000,0,0.00062331615,0.0
233.5,91.326,2.93,0.262,0.482,111771,0,9000,0,0.00062026095,0.0
233.75,96.919,2.984,0.264,0.495,111771,0,9000,0,0.0006266124,0.0
234.0,93.249,3.097,0.266,0.494,111771,0,9000,0,0.0006312967,0.0
234.25,91.435,3.214,0.267,0.474,111771,0,9000,0,0.00062227686,0.0
234.5,96.41,3.336,0.266,0.464,111771,0,9000,0,0.0006263094,0.0
234.75,84.716,3.397,0.259,0.48,111771,0,9000,0,0.00062476407,0.0
235.0,77.961,3.396,0.265,0.475,111771,0,9000,0,0.00064273237,0.0
235.25,79.853,3.394,0.308,0.463,111771,0,9000,0,0.00064955954,0.0
235.5,95.314,3.393,0.303,0.474,111771,0,9000,0,0.000673624,0.0
235.75,103.374,3.52,0.269,0.45,111771,0,9000,0,0.0006886609,0.0
236.0,99.098,3.519,0.255,0.418,111771,0,9000,0,0.00065743463,0.0
236.25,102.212,3.652,0.248,0.446,111771,0,9000,0,0.0006614557,0.0
236.5,109.041,3.72,0.245,0.474,111771,0,9000,0,0.00070288347,0.0
236.75,87.472,3.789,0.243,0.492,111771,0,9000,0,0.0006844896,0.0
237.0,78.865,3.858,0.267,0.488,111771,0,9000,0,0.000763813,0.0
237.25,96.8,3.857,0.341,0.487,111771,0,9000,0,0.00077682355,0.0
237.5,93.132,3.855,0.301,0.484,111771,0,9000,0,0.0007836359,0.0
237.75,101.193,3.781,0.27,0.512,111771,0,9000,0,0.0007923069,0.0
238.0,96.293,3.78,0.268,0.484,111771,0,9000,0,0.0007744554,0.0
238.25,92.01,3.638,0.275,0.486,111771,0,9000,0,0.0007870582,0.0
238.5,96.985,3.502,0.294,0.501,111771,0,9000,0,0.00082743354,0.0
238.75,100.722,3.435,0.294,0.481,111771,0,9000,0,0.0008421908,0.0
239.0,98.903,3.433,0.288,0.477,111771,0,9000,0,0.0008836186,0.0
239.25,100.799,3.497,0.302,0.481,111771,0,9000,0,0.0008719699,0.0
239.5,100.826,3.562,0.327,0.488,111771,0,9000,0,0.00087253796,0.0
239.75,99.627,3.627,0.322,0.466,111771,0,9000,0,0.00087533344,0.0
240.0,96.576,3.695,0.317,0.467,111771,0,9000,0,0.0008471088,0.0
240.25,95.382,3.693,0.32,0.466,111771,0,9000,0,0.00084576866,0.0
240.5,99.74,3.691,0.327,0.453,111771,0,9000,0,0.0009031068,0.0
240.75,92.364,3.76,0.339,0.466,111771,0,9000,0,0.0008977781,0.0
241.0,87.468,4.052,0.365,0.453,111771,0,9000,0,0.00084648904,0.0
241.25,84.414,4.708,0.36,0.447,111771,0,9000,0,0.0008315349,0.0
241.5,82.594,5.787,0.326,0.431,111771,0,9000,0,0.00080552924,0.0
241.75,80.164,7.116,0.264,0.398,111771,0,9000,0,0.0008051977,0.0
242.0,85.752,8.114,0.263,0.384,111771,0,9000,0,0.0007244846,0.0
242.25,91.96,9.975,0.274,0.392,111771,0,9000,0,0.0007163955,0.0
242.5,77.803,10.75,0.273,0.387,111771,0,9000,0,0.00069344946,0.0
242.75,72.285,11.805,0.272,0.364,111771,0,9000,0,0.00065546675,0.0
243.0,68.616,12.721,0.285,0.362,111771,0,9000,0,0.00068591314,0.0
243.25,66.183,13.454,0.298,0.383,111771,0,9000,0,0.00069310033,0.0
243.5,65.602,14.228,0.3,0.381,111771,0,9000,0,0.00066384324,0.0
243.75,73.046,14.493,0.292,0.372,111771,0,9000,0,0.0007025014,0.0
244.0,76.782,14.215,0.289,0.363,111771,0,9000,0,0.00077393866,0.0
244.25,72.499,13.427,0.288,0.369,111771,0,9000,0,0.0007587362,0.0
244.5,70.687,12.924,0.276,0.36,111771,0,9000,0,0.00077538483,0.0
244.75,75.653,12.207,0.273,0.355,111771,0,9000,0,0.0008036976,0.0
245.0,80.014,11.976,0.272,0.38,111771,0,9000,0,0.0008644735,0.0
245.25,81.283,11.528,0.271,0.382,111771,0,9000,0,0.0008776004,0.0
245.5,88.114,10.89,0.267,0.391,111771,0,9000,0,0.0008873208,0.0
245.75,94.316,10.287,0.263,0.399,111771,0,9000,0,0.00091022305,0.0
246.0,94.97,9.358,0.263,0.395,111771,0,9000,0,0.0008463414,0.0
246.25,86.361,8.841,0.302,0.414,111771,0,9000,0,0.0008279162,0.0
246.5,81.462,7.892,0.309,0.427,111771,0,9000,0,0.00083494425,0.0
246.75,75.325,7.456,0.264,0.403,111771,0,9000,0,0.0007881292,0.0
247.0,75.979,6.783,0.277,0.387,111771,0,9000,0,0.0007789755,0.0
247.25,80.953,6.056,0.293,0.409,111771,0,9000,0,0.0008118687,0.0
247.5,93.332,5.207,0.287,0.436,111771,0,9000,0,0.0008418193,0.0
247.75,101.388,4.393,0.281,0.439,111771,0,9000,0,0.00087539264,0.0
248.0,100.191,3.849,0.272,0.444,111771,0,9000,0,0.0011608911,0.0
248.25,109.487,3.847,0.26,0.43,111771,0,9000,0,0.0011984657,0.0
248.5,110.758,4.819,0.221,0.405,111771,0,9000,0,0.0010930253,0.0
248.75,94.125,6.269,0.17,0.379,111771,0,9000,0,0.0009990284,0.0
249.0,71.946,7.855,0.241,0.373,111771,0,9000,0,0.0007297665,0.0
249.25,65.809,10.412,0.288,0.379,111771,0,9000,0,0.0007411823,0.0
249.5,55.351,13.043,0.296,0.365,111771,0,9000,0,0.00069650076,0.0
249.75,51.072,14.596,0.31,0.366,111771,0,9000,0,0.000677011,0.0
250.0,53.577,15.73,0.306,0.376,111771,0,9000,0,0.00069028913,0.0
250.25,54.224,16.324,0.302,0.372,111771,0,9000,0,0.0006673482,0.0
250.5,54.879,16.627,0.302,0.366,111771,0,9000,0,0.00067062565,0.0
250.75,59.232,15.705,0.302,0.379,111771,0,9000,0,0.0006894722,0.0
251.0,56.183,14.287,0.3,0.376,111771,0,9000,0,0.0006840612,0.0
251.25,61.779,12.755,0.295,0.373,111771,0,9000,0,0.00071837305,0.0
251.5,70.449,11.826,0.279,0.387,111771,0,9000,0,0.00076249556,0.0
251.75,79.748,9.61,0.27,0.387,111771,0,9000,0,0.00080469414,0.0
252.0,82.864,7.958,0.26,0.384,111771,0,9000,0,0.00084392726,0.0
252.25,81.668,8.575,0.25,0.356,111771,0,9000,0,0.0008183379,0.0
252.5,97.132,9.595,0.222,0.365,111771,0,9000,0,0.0008231743,0.0
252.75,95.317,10.147,0.18,0.357,111771,0,9000,0,0.00080917904,0.0
253.0,86.093,9.768,0.148,0.353,111771,0,9000,0,0.0007880974,0.0
253.25,91.075,8.398,0.148,0.368,111771,0,9000,0,0.0007996587,0.0
253.5,99.125,7.641,0.209,0.382,111771,0,9000,0,0.00078627333,0.0
253.75,107.806,6.694,0.247,0.414,111771,0,9000,0,0.00078689517,0.0
254.0,105.987,6.443,0.253,0.435,111771,0,9000,0,0.0008511713,0.0
254.25,100.466,6.562,0.257,0.44,111771,0,9000,0,0.00088782574,0.0
254.5,98.656,6.941,0.267,0.429,111771,0,9000,0,0.0008149979,0.0
254.75,89.433,8.531,0.281,0.419,111771,0,9000,0,0.00076665473,0.0
255.0,81.443,9.196,0.235,0.372,111771,0,9000,0,0.0006659371,0.0
255.25,86.419,10.486,0.236,0.373,111771,0,9000,0,0.00065111346,0.0
255.5,88.304,11.734,0.249,0.378,111771,0,9000,0,0.0006588356,0.0
255.75,91.429,13.13,0.27,0.385,111771,0,9000,0,0.0006720834,0.0
256.0,84.057,14.151,0.284,0.366,111771,0,9000,0,0.00077518343,0.0
256.25,74.832,14.963,0.28,0.353,111771,0,9000,0,0.00074061187,0.0
256.5,76.723,14.404,0.266,0.355,111771,0,9000,0,0.00074427575,0.0
256.75,81.692,13.866,0.264,0.364,111771,0,9000,0,0.00077912735,0.0
257.0,90.989,13.345,0.262,0.373,111771,0,9000,0,0.0008334816,0.0
257.25,93.491,14.113,0.268,0.379,111771,0,9000,0,0.00085465657,0.0
257.5,87.357,14.378,0.282,0.373,111771,0,9000,0,0.00081773766,0.0
257.75,82.452,15.786,0.286,0.363,111771,0,9000,0,0.00080208667,0.0
258.0,75.087,16.077,0.285,0.375,111771,0,9000,0,0.0007763684,0.0
258.25,77.591,16.073,0.28,0.371,111771,0,9000,0,0.00075252453,0.0
258.5,83.799,15.763,0.269,0.365,111771,0,9000,0,0.0007277442,0.0
