DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
173.736,111.58,5.598,0.218,109868,0,9000,0,0.0033401677,0.0
173.986,114.063,5.714,0.217,109868,0,9000,0,0.0034045924,0.0
174.236,109.319,5.525,0.197,109868,0,9000,0,0.0034024846,0.0
174.486,105.031,4.598,0.207,109868,0,9000,0,0.0033052706,0.0
174.736,102.276,4.203,0.19,109868,0,9000,0,0.0033877897,0.0
174.986,101.216,4.25,0.191,109868,0,9000,0,0.0033101141,0.0
175.236,102.789,4.449,0.225,109868,0,9000,0,0.0033128446,0.0
175.486,104.322,4.746,0.204,109868,0,9000,0,0.0032901652,0.0
175.736,104.228,4.82,0.187,109868,0,9000,0,0.0023260987,0.0
175.986,101.026,4.659,0.187,109868,0,9000,0,0.0023318334,0.0
176.236,94.746,4.781,0.204,109868,0,9000,0,0.0015310907,0.0
176.486,83.006,4.928,0.202,109868,0,9000,0,0.0019880277,0.0
176.736,68.815,7.71,0.202,109868,0,9000,0,0.0018092445,0.0
176.986,55.412,10.589,0.222,109868,0,9000,0,0.0016629844,0.0
177.236,43.928,11.641,0.222,109868,0,9000,0,0.0015848504,0.0
177.486,39.407,10.652,0.215,109868,0,9000,0,0.0015587765,0.0
177.736,39.987,8.264,0.256,109868,0,9000,0,0.001108857,0.0
177.986,52.542,7.219,0.19,109868,0,9000,0,0.0011822911,0.0
178.236,67.033,6.515,0.148,109868,0,9000,0,0.0011198326,0.0
178.486,80.167,5.879,0.079,109868,0,9000,0,0.0012889096,0.0
178.736,98.086,5.338,0.136,109868,0,9000,0,0.0013501722,0.0
178.986,109.006,5.134,0.191,109868,0,9000,0,0.001334481,0.0
179.236,110.84,4.928,0.209,109868,0,9000,0,0.0013129684,0.0
179.486,111.267,4.773,0.201,109868,0,9000,0,0.0012884781,0.0
179.736,110.978,5.234,0.189,109868,0,9000,0,0.0013412648,0.0
179.986,107.155,7.327,0.187,109868,0,9000,0,0.0013629274,0.0
180.236,105.37,10.282,0.195,109868,0,9000,0,0.0006409526,0.0
180.486,104.082,13.23,0.216,109868,0,9000,0,0.0012177659,0.0
180.736,104.611,15.419,0.229,109868,0,9000,0,0.0012737772,0.0
180.986,107.045,16.149,0.215,109868,0,9000,0,0.0013251663,0.0
181.236,107.173,15.112,0.222,109868,0,9000,0,0.0013872946,0.0
181.486,109.281,15.131,0.212,109868,0,9000,0,0.0013997557,0.0
181.736,112.595,16.077,0.209,109868,0,9000,0,0.0012674099,0.0
181.986,115.02,17.073,0.194,109868,0,9000,0,0.0012759094,0.0
182.236,109.054,18.584,0.187,109868,0,9000,0,0.00090095255,0.0
182.486,99.331,12.768,0.229,109868,0,9000,0,0.001258377,0.0
182.736,87.869,10.624,0.254,109868,0,9000,0,0.0011296404,0.0
182.986,77.969,9.919,0.241,109868,0,9000,0,0.0010897866,0.0
183.236,67.463,10.287,0.24,109868,0,9000,0,0.0010683577,0.0
183.486,56.648,12.337,0.276,109868,0,9000,0,0.0010217777,0.0
183.736,51.289,15.176,0.286,109868,0,9000,0,0.0011409874,0.0
183.986,50.411,13.011,0.288,109868,0,9000,0,0.0011652058,0.0
184.236,48.709,354.082,0.281,109868,0,9000,0,0.00042399106,0.0
184.486,45.942,23.701,0.273,109868,0,9000,0,0.0010587914,0.0
184.736,44.074,33.203,0.279,109868,0,9000,0,0.000859529,0.0
184.986,43.014,25.702,0.284,109868,0,9000,0,0.00085125567,0.0
185.236,43.756,21.778,0.275,109868,0,9000,0,0.00085026625,0.0
