DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
295.0,100.408,2.988,0.163,0.363,108079,0,9000,0,0.0012485881,0.0
295.25,97.346,2.988,0.103,0.347,108079,0,9000,0,0.0012477231,0.0
295.5,95.507,2.988,0.085,0.393,108079,0,9000,0,0.0012484882,0.0
295.75,102.853,3.046,0.176,0.466,108079,0,9000,0,0.0012508282,0.0
296.0,110.199,2.989,0.208,0.458,108079,0,9000,0,0.0012246788,0.0
296.25,113.87,2.989,0.207,0.44,108079,0,9000,0,0.001210735,0.0
296.5,113.257,2.989,0.208,0.462,108079,0,9000,0,0.0012249507,0.0
296.75,113.868,3.163,0.212,0.484,108079,0,9000,0,0.0012166764,0.0
297.0,112.029,3.224,0.213,0.455,108079,0,9000,0,0.0011711306,0.0
297.25,109.579,3.164,0.212,0.418,108079,0,9000,0,0.0011665624,0.0
297.5,107.741,3.164,0.209,0.397,108079,0,9000,0,0.0011747876,0.0
297.75,107.74,3.105,0.203,0.409,108079,0,9000,0,0.0011832601,0.0
298.0,110.187,2.99,0.2,0.463,108079,0,9000,0,0.001196734,0.0
298.25,110.798,2.99,0.201,0.439,108079,0,9000,0,0.0012027691,0.0
298.5,111.409,2.934,0.202,0.424,108079,0,9000,0,0.001209107,0.0
298.75,111.407,2.99,0.205,0.434,108079,0,9000,0,0.001216851,0.0
299.0,113.855,3.047,0.203,0.424,108079,0,9000,0,0.0012595269,0.0
299.25,117.527,3.225,0.206,0.439,108079,0,9000,0,0.0012678318,0.0
299.5,118.138,3.225,0.208,0.445,108079,0,9000,0,0.0012751229,0.0
299.75,117.524,3.349,0.207,0.474,108079,0,9000,0,0.0012806028,0.0
300.0,115.074,3.478,0.202,0.482,108079,0,9000,0,0.00067470025,0.0
300.25,112.624,3.612,0.19,0.458,108079,0,9000,0,0.0006765708,0.0
300.5,110.173,3.751,0.17,0.43,108079,0,9000,0,0.00066820637,0.0
300.75,108.947,3.896,0.163,0.41,108079,0,9000,0,0.0006683357,0.0
301.0,110.171,4.046,0.196,0.387,108079,0,9000,0,0.00064044667,0.0
301.25,112.618,4.123,0.21,0.373,108079,0,9000,0,0.0006442432,0.0
301.5,112.617,3.97,0.218,0.364,108079,0,9000,0,0.0006399848,0.0
301.75,112.615,3.752,0.201,0.357,108079,0,9000,0,0.0006455385,0.0
302.0,113.226,3.546,0.202,0.362,108079,0,9000,0,0.0006449801,0.0
302.25,113.837,3.415,0.205,0.397,108079,0,9000,0,0.00065918633,0.0
302.5,112.611,3.351,0.208,0.431,108079,0,9000,0,0.0006672124,0.0
302.75,112.61,3.288,0.21,0.452,108079,0,9000,0,0.0006701436,0.0
