DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
165.0,103.054,3.192,0.256,0.47,109853,0,9000,0,0.001407197,0.0
165.25,103.057,3.134,0.258,0.467,109853,0,9000,0,0.0014468321,0.0
165.5,100.014,3.135,0.258,0.476,109853,0,9000,0,0.0015069356,0.0
165.75,98.189,3.021,0.256,0.479,109853,0,9000,0,0.0015230038,0.0
166.0,100.023,3.021,0.264,0.489,109853,0,9000,0,0.001418847,0.0
166.25,104.297,2.966,0.278,0.497,109853,0,9000,0,0.0014032839,0.0
166.5,106.131,2.967,0.28,0.5,109853,0,9000,0,0.0013929284,0.0
166.75,104.306,2.913,0.275,0.463,109853,0,9000,0,0.0013587325,0.0
167.0,104.921,2.914,0.267,0.444,109853,0,9000,0,0.0013005679,0.0
167.25,101.877,2.915,0.254,0.447,109853,0,9000,0,0.0012780167,0.0
167.5,100.053,3.142,0.257,0.455,109853,0,9000,0,0.0013071372,0.0
167.75,101.887,3.144,0.261,0.447,109853,0,9000,0,0.0013157222,0.0
168.0,95.184,3.265,0.257,0.449,109853,0,9000,0,0.0012816918,0.0
168.25,87.872,3.265,0.229,0.454,109853,0,9000,0,0.0013083689,0.0
168.5,92.145,3.328,0.129,0.446,109853,0,9000,0,0.0013037279,0.0
168.75,100.077,3.329,0.149,0.447,109853,0,9000,0,0.0013154147,0.0
169.0,101.912,3.268,0.194,0.465,109853,0,9000,0,0.0013966605,0.0
169.25,103.746,3.149,0.249,0.482,109853,0,9000,0,0.0013865485,0.0
169.5,103.141,3.092,0.247,0.481,109853,0,9000,0,0.001391935,0.0
169.75,100.097,2.979,0.243,0.487,109853,0,9000,0,0.0014363698,0.0
170.0,101.322,2.925,0.238,0.497,109853,0,9000,0,0.00079905894,0.0
170.25,101.936,2.871,0.232,0.506,109853,0,9000,0,0.00081624446,0.0
170.5,100.722,2.819,0.23,0.513,109853,0,9000,0,0.00083034526,0.0
170.75,98.288,2.82,0.227,0.501,109853,0,9000,0,0.00084260624,0.0
171.0,97.683,2.874,0.179,0.488,109853,0,9000,0,0.00082146056,0.0
171.25,101.956,3.041,0.14,0.479,109853,0,9000,0,0.00078492204,0.0
171.5,105.62,3.099,0.173,0.476,109853,0,9000,0,0.0007823041,0.0
171.75,109.283,3.218,0.222,0.474,109853,0,9000,0,0.0007926981,0.0
172.0,108.679,3.28,0.232,0.463,109853,0,9000,0,0.000773991,0.0
172.25,106.854,3.343,0.23,0.469,109853,0,9000,0,0.0007709919,0.0
172.5,105.639,3.472,0.227,0.467,109853,0,9000,0,0.00074962183,0.0
172.75,107.474,3.538,0.222,0.462,109853,0,9000,0,0.0007535388,0.0
173.0,106.869,3.54,0.217,0.466,109853,0,9000,0,0.00072679954,0.0
173.25,106.265,3.541,0.214,0.457,109853,0,9000,0,0.0007372234,0.0
173.5,106.27,3.609,0.225,0.458,109853,0,9000,0,0.00074645213,0.0
173.75,105.054,3.678,0.227,0.472,109853,0,9000,0,0.0007593695,0.0
174.0,102.011,3.679,0.228,0.473,109853,0,9000,0,0.0008073948,0.0
174.25,102.625,3.545,0.22,0.476,109853,0,9000,0,0.0007969297,0.0
174.5,106.289,3.48,0.215,0.478,109853,0,9000,0,0.0007754538,0.0
174.75,105.684,3.354,0.221,0.467,109853,0,9000,0,0.00077280955,0.0
175.0,103.251,3.292,0.226,0.46,109853,0,9000,0,0.00077670626,0.0
175.25,102.036,3.293,0.226,0.458,109853,0,9000,0,0.000772022,0.0
175.5,101.431,3.233,0.225,0.457,109853,0,9000,0,0.00074173027,0.0
175.75,83.751,3.756,0.22,0.441,109853,0,9000,0,0.00070000766,0.0
176.0,54.487,4.531,0.199,0.375,109853,0,9000,0,0.0006892676,0.0
176.25,30.101,5.167,0.174,0.268,109853,0,9000,0,0.0006026166,0.0
176.5,22.789,7.95,0.135,0.253,109853,0,9000,0,0.0005767566,0.0
176.75,17.306,11.139,0.191,0.264,109853,0,9000,0,0.00055166834,0.0
177.0,33.165,16.508,0.268,0.284,109853,0,9000,0,0.00060734124,0.0
177.25,53.292,24.928,0.305,0.302,109853,0,9000,0,0.0006242602,0.0
177.5,78.908,23.574,0.333,0.332,109853,0,9000,0,0.000651357,0.0
177.75,103.914,15.331,0.328,0.37,109853,0,9000,0,0.00073506794,0.0
178.0,103.919,10.546,0.291,0.423,109853,0,9000,0,0.0007224277,0.0
178.25,103.923,7.674,0.263,0.458,109853,0,9000,0,0.0007469897,0.0
178.5,102.709,5.584,0.229,0.461,109853,0,9000,0,0.00078509236,0.0
178.75,88.689,4.632,0.217,0.472,109853,0,9000,0,0.0007933125,0.0
179.0,66.742,4.065,0.223,0.475,109853,0,9000,0,0.0007653788,0.0
179.25,39.917,4.635,0.226,0.435,109853,0,9000,0,0.0006610161,0.0
179.5,36.263,6.255,0.225,0.367,109853,0,9000,0,0.00063298485,0.0
179.75,45.415,8.132,0.22,0.307,109853,0,9000,0,0.0006509741,0.0
180.0,55.785,10.572,0.25,0.308,109853,0,9000,0,0.0006224666,0.0
180.25,64.327,14.268,0.311,0.372,109853,0,9000,0,0.0006131399,0.0
180.5,78.357,17.536,0.327,0.384,109853,0,9000,0,0.0006217121,0.0
180.75,90.558,15.974,0.312,0.389,109853,0,9000,0,0.00064344244,0.0
181.0,92.392,13.501,0.299,0.402,109853,0,9000,0,0.00071870827,0.0
181.25,88.739,11.627,0.259,0.4,109853,0,9000,0,0.00077184325,0.0
181.5,86.914,10.792,0.261,0.379,109853,0,9000,0,0.0008119248,0.0
181.75,85.09,10.999,0.266,0.36,109853,0,9000,0,0.00081923587,0.0
182.0,83.265,13.267,0.258,0.338,109853,0,9000,0,0.00083229475,0.0
182.25,80.831,15.129,0.245,0.335,109853,0,9000,0,0.0008537975,0.0
182.5,81.446,15.134,0.244,0.339,109853,0,9000,0,0.00081563334,0.0
182.75,81.451,15.138,0.247,0.345,109853,0,9000,0,0.0007398645,0.0
183.0,78.407,14.862,0.245,0.358,109853,0,9000,0,0.00072764675,0.0
183.25,75.363,14.869,0.247,0.353,109853,0,9000,0,0.0007446074,0.0
183.5,80.246,15.155,0.243,0.349,109853,0,9000,0,0.00077619206,0.0
183.75,83.909,15.445,0.228,0.357,109853,0,9000,0,0.00080389366,0.0
184.0,85.134,16.34,0.227,0.363,109853,0,9000,0,0.0007875631,0.0
184.25,85.139,17.289,0.249,0.374,109853,0,9000,0,0.00077564304,0.0
184.5,86.973,17.956,0.28,0.379,109853,0,9000,0,0.00075175863,0.0
184.75,89.418,18.302,0.281,0.378,109853,0,9000,0,0.0007419954,0.0
185.0,91.252,18.652,0.277,0.372,109853,0,9000,0,0.00066579465,0.0
185.25,94.915,18.314,0.265,0.366,109853,0,9000,0,0.00066571817,0.0
185.5,99.189,18.316,0.251,0.369,109853,0,9000,0,0.0006497617,0.0
185.75,102.852,17.982,0.239,0.376,109853,0,9000,0,0.00065431895,0.0
186.0,98.589,16.38,0.234,0.389,109853,0,9000,0,0.0006297151,0.0
186.25,94.935,14.373,0.24,0.392,109853,0,9000,0,0.0006622132,0.0
186.5,90.671,14.11,0.241,0.395,109853,0,9000,0,0.00067023013,0.0
186.75,94.944,14.653,0.229,0.352,109853,0,9000,0,0.00068195217,0.0
187.0,97.388,14.119,0.223,0.334,109853,0,9000,0,0.000738329,0.0
187.25,81.539,14.39,0.232,0.348,109853,0,9000,0,0.0006972276,0.0
187.5,66.91,13.611,0.269,0.371,109853,0,9000,0,0.0006786479,0.0
187.75,55.938,13.612,0.304,0.366,109853,0,9000,0,0.0006174852,0.0
188.0,51.065,18.031,0.325,0.358,109853,0,9000,0,0.0006169361,0.0
188.25,50.461,20.18,0.332,0.353,109853,0,9000,0,0.0005527041,0.0
188.5,52.904,21.756,0.33,0.357,109853,0,9000,0,0.00053743436,0.0
188.75,58.398,23.898,0.319,0.359,109853,0,9000,0,0.0005305513,0.0
189.0,60.842,26.251,0.3,0.367,109853,0,9000,0,0.0005495251,0.0
189.25,59.017,27.776,0.298,0.372,109853,0,9000,0,0.0005682543,0.0
189.5,54.754,28.309,0.298,0.368,109853,0,9000,0,0.0005741341,0.0
189.75,51.1,28.318,0.299,0.369,109853,0,9000,0,0.0006135058,0.0
190.0,48.056,27.801,0.299,0.373,109853,0,9000,0,0.00061760226,0.0
190.25,50.5,27.293,0.295,0.357,109853,0,9000,0,0.00062564,0.0
190.5,59.042,25.816,0.287,0.348,109853,0,9000,0,0.0006156019,0.0
190.75,74.291,24.872,0.272,0.341,109853,0,9000,0,0.000617371,0.0
191.0,88.93,19.504,0.262,0.37,109853,0,9000,0,0.00057324476,0.0
191.25,107.229,15.295,0.251,0.384,109853,0,9000,0,0.0005632978,0.0
191.5,109.673,11.34,0.244,0.384,109853,0,9000,0,0.0005813141,0.0
191.75,107.848,8.893,0.234,0.397,109853,0,9000,0,0.0005979773,0.0
192.0,102.976,7.95,0.22,0.411,109853,0,9000,0,0.00062612165,0.0
192.25,93.224,7.242,0.211,0.402,109853,0,9000,0,0.0006310158,0.0
192.5,80.423,7.663,0.218,0.374,109853,0,9000,0,0.00064044975,0.0
192.75,73.111,8.418,0.217,0.357,109853,0,9000,0,0.0006492157,0.0
193.0,76.775,9.075,0.215,0.374,109853,0,9000,0,0.0007175601,0.0
193.25,82.877,9.969,0.218,0.375,109853,0,9000,0,0.00071377936,0.0
193.5,85.321,10.747,0.223,0.363,109853,0,9000,0,0.00071401405,0.0
193.75,85.936,12.028,0.247,0.37,109853,0,9000,0,0.0006994915,0.0
194.0,89.6,13.716,0.277,0.379,109853,0,9000,0,0.00073057547,0.0
194.25,95.702,15.351,0.29,0.384,109853,0,9000,0,0.0007663768,0.0
194.5,100.585,16.55,0.298,0.394,109853,0,9000,0,0.00079670944,0.0
194.75,95.103,16.868,0.294,0.384,109853,0,9000,0,0.0007967896,0.0
195.0,87.79,15.655,0.284,0.354,109853,0,9000,0,0.0008292759,0.0
195.25,84.747,13.482,0.271,0.311,109853,0,9000,0,0.0008473796,0.0
195.5,88.41,12.053,0.253,0.354,109853,0,9000,0,0.0008575991,0.0
195.75,84.757,10.188,0.209,0.365,109853,0,9000,0,0.00085045997,0.0
196.0,78.663,9.455,0.177,0.363,109853,0,9000,0,0.0007551282,0.0
196.25,75.619,9.111,0.149,0.356,109853,0,9000,0,0.0007143942,0.0
196.5,80.502,8.616,0.164,0.363,109853,0,9000,0,0.0007476186,0.0
196.75,100.63,8.148,0.167,0.375,109853,0,9000,0,0.0008358247,0.0
197.0,106.733,7.705,0.143,0.39,109853,0,9000,0,0.0012453395,0.0
197.25,112.835,7.151,0.126,0.405,109853,0,9000,0,0.0012679845,0.0
197.5,112.231,6.637,0.177,0.417,109853,0,9000,0,0.0013310025,0.0
197.75,117.114,6.161,0.167,0.429,109853,0,9000,0,0.0013585316,0.0
198.0,123.826,5.936,0.138,0.437,109853,0,9000,0,0.0009941255,0.0
198.25,125.051,5.51,0.181,0.426,109853,0,9000,0,0.00096408505,0.0
198.5,121.397,5.309,0.209,0.43,109853,0,9000,0,0.0009014146,0.0
