DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
275.0,101.014,3.124,0.18841511148855677,2.030962386029014,111040,0,9000,0.9798940654540231,-1.5789605178087207,0,9.421353e-05,0.0
275.25,99.784,3.124,0.14246639796197527,1.8072704203057968,111040,0,9000,0.9226115709375733,-1.5789605178087207,0,6.666565e-05,0.0
275.5,97.329,3.184,-0.08727716967093138,1.5835784545825777,111040,0,9000,0.8082794375734383,-1.553144907993794,0,5.433531e-05,0.0
275.75,96.711,3.245,-0.08727716967093138,1.4158094802901633,111040,0,9000,0.7794984769139537,-1.5273930129730393,0,3.509979e-05,0.0
276.0,100.379,3.307,-0.24043954809286971,1.4158094802901633,111040,0,9000,0.9503213955207339,-1.5017103211717728,0,7.440255e-07,0.0
276.25,102.821,3.37,-0.28638826161945125,1.6022194517261792,111040,0,9000,1.064048104146076,-1.476101955506469,0,5.6615977e-07,0.0
276.5,102.815,3.499,-0.3323369751460327,1.788629423162195,111040,0,9000,1.0637686773435566,-1.4251269717779174,0,5.05306e-07,0.0
276.75,100.971,3.567,-0.5008155914101649,1.9004754060238047,111040,0,9000,0.9778915067026352,-1.3990078506310353,0,1.7254348e-07,0.0
277.0,101.577,3.635,-0.4242344021991957,1.9004754060238047,111040,0,9000,1.006113613757081,-1.3733819818824389,0,5.901861e-09,0.0
277.25,103.409,3.704,-0.3170207373038389,1.658142443156984,111040,0,9000,1.0914319307929656,-1.347864670209584,0,8.530089e-09,0.0
277.5,107.687,3.637,-0.3782856886726142,1.4158094802901633,111040,0,9000,1.2906632409892043,-1.3726355571109405,0,3.2928867e-08,0.0
277.75,110.744,3.638,-0.43955064004138955,1.4158094802901633,111040,0,9000,1.4330311968727718,-1.3722624986338399,0,1.8354752e-08,0.0
278.0,113.798,3.638,-0.6080292563055217,1.6954244374441871,111040,0,9000,1.5752594393550798,-1.3722624986338399,0,3.7184114e-09,0.0
278.25,111.955,3.64,-0.3782856886726142,1.9004754060238047,111040,0,9000,1.4894288398479116,-1.371516689214987,0,1.4765626e-08,0.0
278.5,105.827,3.709,-1.0981488672557236,1.210758511710546,111040,0,9000,1.20404093220823,-1.346034101644714,0,6.8772216e-08,0.0
278.75,103.984,3.78,-2.1396530405249035,1.4158094802901633,111040,0,9000,1.1182103327010615,-1.3203030538036413,0,1.0282855e-08,0.0
279.0,102.754,3.852,-1.0368839158869487,1.5090144660081712,111040,0,9000,1.0609278381846121,-1.2946985135042635,0,2.8565568e-09,0.0
279.25,105.196,3.853,-0.6386617319899089,1.4158094802901633,111040,0,9000,1.1746545468099538,-1.2943462745898642,0,3.6091347e-08,0.0
279.5,103.966,3.927,-0.6999266833586844,1.3785274860029602,111040,0,9000,1.117372052293504,-1.2685310917415542,0,7.5776575e-07,0.0
279.75,100.899,4.002,-0.5927130184633279,1.564937457438976,111040,0,9000,0.9745383850724039,-1.2428587311167167,0,2.9085e-07,0.0
280.0,104.566,4.079,-0.6692942076742966,1.3971684831465618,111040,0,9000,1.1453147325454307,-1.216997524177649,0,1.086795e-07,0.0
