DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
387.096,102.173,2.486,-0.31252676549521347,1.468674951465493,109348,0,9000,1.5043232676102072,-2.167823738972585,0,0.003174662,0.0
387.346,95.104,2.552,-0.4422991455881832,1.3844013617613984,109348,0,9000,1.073372878134843,-2.0992555748348765,0,0.0009780445,0.0
387.596,93.763,2.668,-0.42787999224451984,1.4012560797022173,109348,0,9000,0.9916209369428133,-1.9829311395606608,0,0.00045082837,0.0
387.846,92.664,2.795,-0.2981076121515502,1.7046410026369587,109348,0,9000,0.9246221424834236,-1.8612389202297377,0,0.0002780628,0.0
388.096,90.774,2.954,-0.15391607871491764,2.075444797334974,109348,0,9000,0.8094012857698236,-1.7164525436332805,0,0.00031683507,0.0
388.346,88.518,3.129,-0.00972454527828468,1.6877862846961398,109348,0,9000,0.6718678187085105,-1.5658430714875344,0,0.00042620927,0.0
388.596,82.912,3.411,0.0623712214400318,1.2327089002940277,109348,0,9000,0.3301069072077487,-1.3400279444228151,0,0.0007478523,0.0
388.846,78.341,3.829,-0.024143698621947974,0.6259390544245448,109348,0,9000,0.051443131526337726,-1.0375223683673078,0,0.00092259503,0.0
389.096,69.87,3.473,0.0623712214400318,0.27198997766734745,109348,0,9000,-0.4649779675323409,-1.2928895337104143,0,0.0008284974,0.0
389.346,69.747,3.191,-0.12507777202759104,0.5922296185429069,109348,0,9000,-0.4724764677311628,-1.5144977595907254,0,0.00039436916,0.0
389.596,77.118,2.937,-0.05298200530927456,1.3675466438205794,109348,0,9000,-0.023115126548123754,-1.7315558925914079,0,0.00015865377,0.0
389.846,82.478,2.649,-0.39904168555719327,1.502384387347131,109348,0,9000,0.30364878455499555,-2.001633687757527,0,0.00012975697,0.0
390.096,77.236,2.372,-0.3269459188388768,1.586657977051226,109348,0,9000,-0.015921443430554794,-2.290663486886324,0,0.00010975991,0.0
390.346,76.808,2.24,-0.3269459188388768,1.9406070538084224,109348,0,9000,-0.0420137855858036,-2.4404990840487844,0,5.8088783e-05,0.0
390.596,81.559,2.134,-0.31252676549521347,2.4125391561513534,109348,0,9000,0.24762340502071067,-2.56735880970693,0,2.4371398e-05,0.0
390.846,81.192,2.156,-0.03856285196561127,2.8339071046718276,109348,0,9000,0.2252498312567468,-2.540518915599434,0,1.7433344e-05,0.0
391.096,77.109,2.424,0.4084309016879505,2.109154233216612,109348,0,9000,-0.023663797294378952,-2.2339151675461904,0,6.559262e-05,0.0
391.346,71.197,3.96,0.7833288886231962,1.485529669406312,109348,0,9000,-0.3840795141678188,-0.9494898639100526,0,0.00016351942,0.0
391.596,65.895,5.674,1.259160948964084,0.7776315158919155,109348,0,9000,-0.7073075471284049,-0.008330536888669138,0,0.00040708235,0.0
391.846,61.263,7.531,1.259160948964084,-0.11566853497148875,109348,0,9000,-0.9896900912011,0.7325944145798888,0,0.0003605806,0.0
392.096,58.398,9.431,0.9419395754034916,-0.04824966320821289,109348,0,9000,-1.1643502787590172,1.3213242223458488,0,0.000144399,0.0
392.346,57.543,10.005,1.1726460289021043,0.13715223414079575,109348,0,9000,-1.2164739996532647,1.475936682893054,0,0.0001241588,0.0
392.596,58.456,10.308,1.4754482491190335,0.3899730032530793,109348,0,9000,-1.1608144006164833,1.5540120388869763,0,0.000111449495,0.0
392.846,60.465,10.507,1.6773163959303197,0.3394088494306224,109348,0,9000,-1.0383388973690644,1.604050403011773,0,0.00012246236,0.0
393.096,61.012,10.555,1.302418408995074,0.2551352597265285,109348,0,9000,-1.004991908679996,1.6159780724716188,0,2.3317655e-06,0.0
393.346,57.416,10.074,0.9996161887781448,0.27198997766734745,109348,0,9000,-1.2242163535170887,1.4939221580111943,0,3.3784563e-06,0.0
393.596,56.744,9.563,0.7112331219048798,-0.36848930408377323,109348,0,9000,-1.2651837692374797,1.3576970997660518,0,4.411101e-06,0.0
393.846,62.591,8.802,0.5814607418119101,-0.16623268879394565,109348,0,9000,-0.9087306744203272,1.1406991484108517,0,3.903257e-06,0.0
394.096,63.93,8.028,0.22098190822032765,0.019169208555062975,109348,0,9000,-0.827100660060798,0.8998326407540647,0,5.3178005e-06,0.0
394.346,64.355,7.443,0.6679756618738898,0.13715223414079575,109348,0,9000,-0.8011912081543004,0.7018360748011557,0,7.1348345e-06,0.0
394.596,65.207,6.739,0.7833288886231962,0.08658808031833884,109348,0,9000,-0.7492503775088053,0.44181694649719044,0,7.1450277e-06,0.0
394.846,67.216,6.091,0.725652275248543,0.12029751619997678,109348,0,9000,-0.6267748742613861,0.1772527988232739,0,3.9915617e-06,0.0
395.096,73.977,5.749,0.5093649750935936,0.15400695208161472,109348,0,9000,-0.21460121699120127,0.026033184867712732,0,4.77722e-06,0.0
395.346,75.011,5.652,0.48052666840626695,0.2045711059040716,109348,0,9000,-0.15156504458810005,-0.018496757499781063,0,8.311108e-06,0.0
395.596,72.634,5.812,0.4949458217499303,0.3731182853122603,109348,0,9000,-0.29647508501573294,0.054554025562741075,0,1.1904184e-05,0.0
395.846,69.22,6.212,0.5526224351245834,0.6090843364837258,109348,0,9000,-0.5046041880952197,0.22872838141057245,0,1.6454416e-05,0.0
