DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
265.0,111.129,3.526,0.203,0.408,106544,0,9000,0,0.0013005319,0.0
265.25,113.771,3.657,0.21,0.408,106544,0,9000,0,0.001304227,0.0
265.5,115.494,3.709,0.215,0.416,106544,0,9000,0,0.0013240234,0.0
265.75,116.42,3.718,0.215,0.407,106544,0,9000,0,0.0013457752,0.0
266.0,116.311,3.686,0.215,0.399,106544,0,9000,0,0.0012695623,0.0
266.25,115.344,3.607,0.217,0.403,106544,0,9000,0,0.0012573663,0.0
266.5,111.259,3.503,0.215,0.423,106544,0,9000,0,0.001246003,0.0
266.75,109.558,3.401,0.21,0.441,106544,0,9000,0,0.0012793666,0.0
267.0,110.547,3.266,0.207,0.462,106544,0,9000,0,0.0012825833,0.0
267.25,113.004,3.154,0.204,0.487,106544,0,9000,0,0.0012897219,0.0
267.5,114.055,3.115,0.199,0.501,106544,0,9000,0,0.0013051286,0.0
267.75,114.249,3.123,0.197,0.482,106544,0,9000,0,0.0013084544,0.0
268.0,116.586,3.161,0.196,0.477,106544,0,9000,0,0.001320401,0.0
268.25,118.367,3.248,0.197,0.466,106544,0,9000,0,0.001327746,0.0
268.5,121.07,3.293,0.201,0.446,106544,0,9000,0,0.0013637228,0.0
268.75,122.241,3.333,0.206,0.436,106544,0,9000,0,0.0013933482,0.0
269.0,118.769,3.31,0.21,0.465,106544,0,9000,0,0.0014226862,0.0
269.25,117.435,3.257,0.218,0.482,106544,0,9000,0,0.0014403331,0.0
269.5,118.485,3.273,0.224,0.455,106544,0,9000,0,0.001532996,0.0
269.75,115.93,3.394,0.222,0.439,106544,0,9000,0,0.0015614891,0.0
270.0,112.822,3.54,0.213,0.426,106544,0,9000,0,0.00083971996,0.0
270.25,108.923,3.616,0.208,0.417,106544,0,9000,0,0.0008441375,0.0
270.5,105.817,3.565,0.208,0.412,106544,0,9000,0,0.00086465885,0.0
270.75,103.993,3.481,0.213,0.417,106544,0,9000,0,0.00087841606,0.0
271.0,109.691,3.281,0.227,0.432,106544,0,9000,0,0.0008656398,0.0
271.25,113.001,3.15,0.241,0.445,106544,0,9000,0,0.00086928706,0.0
271.5,115.397,3.129,0.254,0.458,106544,0,9000,0,0.00087891385,0.0
271.75,106.789,3.492,0.269,0.455,106544,0,9000,0,0.000869321,0.0
272.0,101.421,3.913,0.301,0.41,106544,0,9000,0,0.00083914364,0.0
272.25,99.05,4.134,0.31,0.383,106544,0,9000,0,0.0008294552,0.0
272.5,96.92,4.486,0.296,0.356,106544,0,9000,0,0.00082366075,0.0
272.75,92.716,4.796,0.283,0.342,106544,0,9000,0,0.0008004302,0.0
273.0,89.852,4.872,0.275,0.34,106544,0,9000,0,0.00076828967,0.0
273.25,89.925,4.875,0.267,0.349,106544,0,9000,0,0.00076423923,0.0
273.5,93.238,4.897,0.261,0.366,106544,0,9000,0,0.00076245883,0.0
273.75,95.449,5.294,0.259,0.352,106544,0,9000,0,0.0007821528,0.0
274.0,96.499,5.931,0.271,0.348,106544,0,9000,0,0.0007924527,0.0
274.25,91.009,6.796,0.313,0.353,106544,0,9000,0,0.00077782734,0.0
274.5,71.398,7.98,0.362,0.323,106544,0,9000,0,0.00075030216,0.0
274.75,48.242,9.971,0.386,0.249,106544,0,9000,0,0.0006578643,0.0
275.0,34.072,12.935,0.389,0.202,106544,0,9000,0,0.0006458831,0.0
275.25,28.277,16.132,0.383,0.166,106544,0,9000,0,0.000613032,0.0
275.5,31.039,18.764,0.374,0.146,106544,0,9000,0,0.0006050167,0.0
275.75,32.578,20.67,0.366,0.14,106544,0,9000,0,0.0005954979,0.0
276.0,33.202,21.886,0.357,0.137,106544,0,9000,0,0.000571043,0.0
276.25,33.275,22.151,0.353,0.136,106544,0,9000,0,0.000561307,0.0
276.5,32.612,18.025,0.353,0.143,106544,0,9000,0,0.00058009307,0.0
276.75,31.951,12.361,0.355,0.154,106544,0,9000,0,0.0006051254,0.0
277.0,32.879,9.578,0.354,0.174,106544,0,9000,0,0.00068831246,0.0
277.25,35.337,7.677,0.348,0.214,106544,0,9000,0,0.00071027665,0.0
277.5,37.608,6.223,0.343,0.247,106544,0,9000,0,0.00072094554,0.0
277.75,39.21,4.831,0.338,0.279,106544,0,9000,0,0.00073673,0.0
278.0,36.41,3.73,0.332,0.3,106544,0,9000,0,0.00072165154,0.0
278.25,31.713,3.087,0.327,0.313,106544,0,9000,0,0.0007099623,0.0
