DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
300.0,89.528,4.079,-0.41471992073850045,1.3425304865656034,141960,0,9000,0.9847471973375794,-0.849958202754611,0,0.0010022436,0.0
300.25,92.996,4.076,-0.4010079846066,1.081050434606939,141960,0,9000,1.154953614707135,-0.8509383614708846,0,0.0015358741,0.0
300.5,94.138,3.996,-0.41471992073850045,1.092935891514151,141960,0,9000,1.2110019793657372,-0.8773455484251395,0,0.0017808836,0.0
300.75,93.537,3.995,-0.41471992073850045,1.2117904605862713,141960,0,9000,1.1815054231837585,-0.8776789732618325,0,0.0025374189,0.0
301.0,90.61,3.991,-0.4695676652661023,1.2117904605862713,141960,0,9000,1.0378508142908258,-0.879013507734532,0,0.00015520836,0.0
301.25,84.772,4.058,-0.6066870265851065,1.2712177451223312,141960,0,9000,0.7513268625597227,-0.8568345062712971,0,0.00016420393,0.0
301.5,81.845,4.057,-1.3059957693120297,1.2593322882151192,141960,0,9000,0.6076722536667901,-0.8571628362739451,0,0.00019154999,0.0
301.75,89.963,4.053,-1.7310657894009436,0.7720285550194261,141960,0,9000,1.0060966182014075,-0.8584769660741948,0,0.00030941263,0.0
302.0,101.559,4.049,-1.7996254700604457,0.5818612445040344,141960,0,9000,1.5752181913898062,-0.8597923934570362,0,3.6887828e-05,0.0
302.25,100.963,3.972,-1.4979628751586356,0.4630066754319141,141960,0,9000,1.54596703084994,-0.885370867384138,0,4.0466486e-05,0.0
302.5,101.524,3.897,-0.990621238278319,0.39169393398864194,141960,0,9000,1.5735004218950155,-0.9107662013132708,0,5.1333765e-05,0.0
302.75,99.179,3.822,-0.6341108988489075,0.5699757875968223,141960,0,9000,1.4584098657440332,-0.936655061307883,0,6.3608626e-05,0.0
303.0,96.838,3.681,-0.4284318568704009,0.6769448997617306,141960,0,9000,1.3435156261067405,-0.9867316000822922,0,6.4173975e-05,0.0
