DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
225.0,88.069,2.792,0.303,154011,0,9000,0,0.0049512386,0.0
225.25,85.999,2.841,0.291,154011,0,9000,0,0.0019393752,0.0
225.5,83.925,2.864,0.283,154011,0,9000,0,0.0019683677,0.0
225.75,84.198,2.888,0.287,154011,0,9000,0,0.0018014164,0.0
226.0,85.638,2.912,0.299,154011,0,9000,0,0.0015237704,0.0
226.25,85.318,2.99,0.333,154011,0,9000,0,0.0011982819,0.0
226.5,83.832,3.156,0.353,154011,0,9000,0,0.0010601524,0.0
226.75,82.057,3.302,0.388,154011,0,9000,0,0.0011521445,0.0
227.0,79.987,3.328,0.352,154011,0,9000,0,0.0012918955,0.0
227.25,79.669,3.265,0.334,154011,0,9000,0,0.0015822472,0.0
227.5,82.274,3.145,0.346,154011,0,9000,0,0.0018812922,0.0
227.75,82.836,2.946,0.342,154011,0,9000,0,0.0027794603,0.0
228.0,79.894,2.76,0.325,154011,0,9000,0,0.0030085624,0.0
228.25,76.068,2.659,0.34,154011,0,9000,0,0.0028074605,0.0
228.5,73.407,2.514,0.377,154011,0,9000,0,0.002433007,0.0
228.75,72.799,2.443,0.399,154011,0,9000,0,0.0020851665,0.0
229.0,72.191,2.555,0.446,154011,0,9000,0,0.0020474363,0.0
229.25,76.853,2.773,0.453,154011,0,9000,0,0.0018178645,0.0
229.5,78.878,3.452,0.438,154011,0,9000,0,0.0021760634,0.0
229.75,77.1,3.957,0.378,154011,0,9000,0,0.00276053,0.0
230.0,75.612,4.749,0.336,154011,0,9000,0,0.0034426865,0.0
230.25,74.124,5.545,0.315,154011,0,9000,0,0.0023954588,0.0
230.5,75.272,5.642,0.317,154011,0,9000,0,0.0018347376,0.0
230.75,79.348,5.585,0.31,154011,0,9000,0,0.0015468791,0.0
231.0,83.711,6.003,0.304,154011,0,9000,0,0.0012975736,0.0
231.25,81.643,6.514,0.327,154011,0,9000,0,0.0010396459,0.0
231.5,65.819,9.136,0.334,154011,0,9000,0,0.0008211793,0.0
231.75,48.532,11.801,0.331,154011,0,9000,0,0.00085376087,0.0
232.0,47.34,15.665,0.312,154011,0,9000,0,0.00091338885,0.0
232.25,47.022,27.376,0.315,154011,0,9000,0,0.0011892279,0.0
232.5,45.832,35.68,0.299,154011,0,9000,0,0.0014093771,0.0
232.75,46.383,43.617,0.283,154011,0,9000,0,0.0024815744,0.0
233.0,46.951,46.887,0.31,154011,0,9000,0,0.003058321,0.0
233.25,47.224,49.041,0.361,154011,0,9000,0,0.0025543324,0.0
233.5,46.617,52.243,0.387,154011,0,9000,0,0.0021484669,0.0
233.75,46.591,55.134,0.39,154011,0,9000,0,0.0015009342,0.0
234.0,46.569,56.632,0.378,154011,0,9000,0,0.0013591341,0.0
234.25,44.495,59.772,0.354,154011,0,9000,0,0.0012014244,0.0
234.5,45.643,61.94,0.334,154011,0,9000,0,0.0009780582,0.0
234.75,46.791,64.195,0.333,154011,0,9000,0,0.0007051965,0.0
235.0,47.353,66.523,0.355,154011,0,9000,0,0.00075637735,0.0
235.25,47.913,68.331,0.33,154011,0,9000,0,0.0012339536,0.0
235.5,46.138,67.028,0.277,154011,0,9000,0,0.0014865331,0.0
235.75,43.19,62.783,0.233,154011,0,9000,0,0.0039550695,0.0
236.0,41.992,57.238,0.224,154011,0,9000,0,0.0040728813,0.0
236.25,41.097,53.142,0.277,154011,0,9000,0,0.006459841,0.0
236.5,39.026,50.246,0.276,154011,0,9000,0,0.008991253,0.0
236.75,34.317,49.742,0.254,154011,0,9000,0,0.012500709,0.0
237.0,32.829,52.027,0.241,154011,0,9000,0,0.014245281,0.0
237.25,36.323,54.417,0.276,154011,0,9000,0,0.0158783,0.0
237.5,33.375,54.855,0.265,154011,0,9000,0,0.016354589,0.0
237.75,30.711,51.884,0.236,154011,0,9000,0,0.010806387,0.0
238.0,31.566,41.599,0.23,154011,0,9000,0,0.010567786,0.0
238.25,34.767,28.274,0.237,154011,0,9000,0,0.0038803387,0.0
238.5,42.937,22.055,0.26,154011,0,9000,0,0.0025492474,0.0
238.75,55.787,9.567,0.271,154011,0,9000,0,0.0012685632,0.0
239.0,64.837,6.871,0.277,154011,0,9000,0,0.0011946043,0.0
239.25,72.421,5.36,0.277,154011,0,9000,0,0.0012790151,0.0
239.5,78.25,4.624,0.276,154011,0,9000,0,0.0022622247,0.0
239.75,88.76,4.214,0.277,154011,0,9000,0,0.0041623707,0.0
240.0,100.733,4.288,0.278,154011,0,9000,0,0.005741183,0.0
240.25,98.66,4.485,0.276,154011,0,9000,0,0.0055678627,0.0
240.5,91.908,4.822,0.277,154011,0,9000,0,0.0056477454,0.0
240.75,87.494,5.329,0.275,154011,0,9000,0,0.0049997526,0.0
241.0,86.597,5.781,0.264,154011,0,9000,0,0.0039242883,0.0
241.25,88.62,5.937,0.264,154011,0,9000,0,0.003520142,0.0
241.5,88.305,5.824,0.274,154011,0,9000,0,0.0035530864,0.0
241.75,84.771,5.507,0.27,154011,0,9000,0,0.0031243975,0.0
242.0,78.894,5.501,0.268,154011,0,9000,0,0.0021506515,0.0
242.25,74.779,5.599,0.273,154011,0,9000,0,0.0013590578,0.0
242.5,68.609,6.129,0.29,154011,0,9000,0,0.0009837843,0.0
242.75,62.148,6.59,0.298,154011,0,9000,0,0.00078322046,0.0
243.0,59.785,6.957,0.303,154011,0,9000,0,0.0007258118,0.0
243.25,61.225,7.341,0.3,154011,0,9000,0,0.0007172187,0.0
243.5,63.54,7.472,0.28,154011,0,9000,0,0.0007548847,0.0
