DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
432.816,111.925,2.872,0.215,0.5,106659,0,9000,0,0.0014272586,0.0
433.066,109.755,2.867,0.207,0.5,106659,0,9000,0,0.001429037,0.0
433.316,106.72,2.873,0.227,0.503,106659,0,9000,0,0.0014108805,0.0
433.566,102.696,2.847,0.215,0.518,106659,0,9000,0,0.0014148038,0.0
433.816,98.857,2.784,0.208,0.541,106659,0,9000,0,0.0013828739,0.0
434.066,95.945,2.703,0.227,0.528,106659,0,9000,0,0.0013698734,0.0
434.316,93.219,2.628,0.238,0.509,106659,0,9000,0,0.0013545235,0.0
434.566,93.583,2.547,0.233,0.494,106659,0,9000,0,0.0013297423,0.0
434.816,96.048,2.5,0.22,0.529,106659,0,9000,0,0.0011927708,0.0
435.066,101.294,2.491,0.237,0.567,106659,0,9000,0,0.0011729213,0.0
435.316,103.266,2.568,0.271,0.596,106659,0,9000,0,0.0011700903,0.0
435.566,102.269,2.799,0.296,0.58,106659,0,9000,0,0.0011731918,0.0
435.816,100.717,3.127,0.273,0.525,106659,0,9000,0,0.0011957627,0.0
436.066,98.671,3.474,0.236,0.439,106659,0,9000,0,0.0011973936,0.0
436.316,95.512,4.302,0.248,0.423,106659,0,9000,0,0.0011917306,0.0
436.566,91.796,4.806,0.239,0.411,106659,0,9000,0,0.0011837663,0.0
436.816,89.441,5.143,0.227,0.419,106659,0,9000,0,0.0012206767,0.0
437.066,86.777,5.401,0.219,0.435,106659,0,9000,0,0.0012193245,0.0
437.316,83.804,5.577,0.176,0.431,106659,0,9000,0,0.0012167988,0.0
437.566,80.274,5.589,0.111,0.41,106659,0,9000,0,0.0012115978,0.0
437.816,77.424,5.497,0.083,0.385,106659,0,9000,0,0.0006049679,0.0
438.066,77.231,5.178,0.076,0.366,106659,0,9000,0,0.0006030561,0.0
438.316,83.158,4.752,0.157,0.371,106659,0,9000,0,0.00060199166,0.0
438.566,76.414,4.418,0.264,0.431,106659,0,9000,0,0.00058950426,0.0
