DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
285.0,103.429,3.082,0.221,107175,0,9000,0,0.010373325,0.0
285.25,103.438,3.086,0.233,107175,0,9000,0,0.009313462,0.0
285.5,102.224,3.144,0.24,107175,0,9000,0,0.013218666,0.0
285.75,102.245,3.144,0.24,107175,0,9000,0,0.01533281,0.0
286.0,100.439,3.144,0.233,107175,0,9000,0,0.010883781,0.0
286.25,96.817,3.203,0.209,107175,0,9000,0,0.011825774,0.0
286.5,91.382,3.203,0.216,107175,0,9000,0,0.012099793,0.0
286.75,94.416,3.203,0.237,107175,0,9000,0,0.010006644,0.0
287.0,98.658,3.264,0.235,107175,0,9000,0,0.010267962,0.0
287.25,101.689,3.325,0.236,107175,0,9000,0,0.011306583,0.0
287.5,105.932,3.325,0.236,107175,0,9000,0,0.015188107,0.0
287.75,108.36,3.387,0.22,107175,0,9000,0,0.019625789,0.0
288.0,110.182,3.45,0.223,107175,0,9000,0,0.018035885,0.0
288.25,110.795,3.581,0.21,107175,0,9000,0,0.02858125,0.0
288.5,108.989,3.716,0.209,107175,0,9000,0,0.035468627,0.0
288.75,106.579,3.785,0.222,107175,0,9000,0,0.04535952,0.0
289.0,106.587,3.928,0.232,107175,0,9000,0,0.047272418,0.0
289.25,105.991,4.076,0.225,107175,0,9000,0,0.06280841,0.0
289.5,102.974,4.152,0.193,107175,0,9000,1,0.07357212,0.0
289.75,98.747,4.23,0.161,107175,0,9000,1,0.07949894,0.0
290.0,95.126,4.31,0.135,107175,0,9000,1,0.07921634,0.0
290.25,97.556,4.31,0.126,107175,0,9000,1,0.07717084,0.0
290.5,99.982,4.31,0.169,107175,0,9000,1,0.07658989,0.0
290.75,101.804,4.232,0.207,107175,0,9000,0,0.059172638,0.0
291.0,103.628,4.079,0.222,107175,0,9000,0,0.05325081,0.0
291.25,104.846,3.859,0.224,107175,0,9000,0,0.03983991,0.0
291.5,104.853,3.651,0.228,107175,0,9000,0,0.034120426,0.0
291.75,104.865,3.585,0.225,107175,0,9000,0,0.018457936,0.0
292.0,104.87,3.52,0.231,107175,0,9000,0,0.013584693,0.0
292.25,105.483,3.52,0.22,107175,0,9000,0,0.012796862,0.0
292.5,101.864,3.586,0.221,107175,0,9000,0,0.0128225535,0.0
292.75,100.057,3.721,0.23,107175,0,9000,0,0.011211797,0.0
293.0,101.274,3.721,0.22,107175,0,9000,0,0.011663126,0.0
293.25,106.727,3.862,0.21,107175,0,9000,0,0.016570924,0.0
293.5,106.736,3.862,0.206,107175,0,9000,0,0.019556338,0.0
293.75,106.138,4.082,0.214,107175,0,9000,0,0.021014752,0.0
294.0,104.937,4.159,0.22,107175,0,9000,0,0.019098839,0.0
294.25,101.921,4.316,0.212,107175,0,9000,0,0.018097188,0.0
294.5,98.907,4.316,0.21,107175,0,9000,0,0.017035525,0.0
294.75,97.704,4.237,0.2,107175,0,9000,0,0.018172916,0.0
295.0,97.106,4.009,0.198,107175,0,9000,0,0.01979317,0.0
295.25,101.35,3.794,0.225,107175,0,9000,0,0.010886903,0.0
295.5,103.776,3.794,0.22,107175,0,9000,0,0.009569853,0.0
295.75,104.391,4.01,0.215,107175,0,9000,0,0.005148088,0.0
296.0,103.187,4.736,0.212,107175,0,9000,0,0.0046658823,0.0
296.25,95.335,6.022,0.23,107175,0,9000,0,0.004168894,0.0
296.5,90.504,7.517,0.261,107175,0,9000,0,0.0031277253,0.0
296.75,85.069,10.102,0.282,107175,0,9000,0,0.001546539,0.0
297.0,82.05,15.45,0.3,107175,0,9000,0,0.0010355391,0.0
297.25,79.035,19.285,0.316,107175,0,9000,0,0.0008044706,0.0
297.5,77.835,20.765,0.319,107175,0,9000,0,0.0007527361,0.0
297.75,76.029,20.015,0.312,107175,0,9000,0,0.0007418476,0.0
298.0,74.827,17.916,0.364,107175,0,9000,0,0.0007342055,0.0
298.25,72.417,15.745,0.395,107175,0,9000,0,0.0007186335,0.0
298.5,70.609,14.897,0.423,107175,0,9000,0,0.00076137297,0.0
298.75,71.827,16.041,0.38,107175,0,9000,0,0.000774482,0.0
299.0,68.207,18.596,0.312,107175,0,9000,0,0.0007193636,0.0
299.25,65.795,21.962,0.316,107175,0,9000,0,0.00067201525,0.0
299.5,63.987,23.648,0.331,107175,0,9000,0,0.0006661117,0.0
299.75,66.415,24.997,0.345,107175,0,9000,0,0.0006662177,0.0
300.0,68.238,26.917,0.33,107175,0,9000,0,0.0006641542,0.0
300.25,67.643,27.42,0.334,107175,0,9000,0,0.00065610453,0.0
300.5,66.441,28.985,0.34,107175,0,9000,0,0.00065739366,0.0
300.75,68.87,28.988,0.341,107175,0,9000,0,0.00066476146,0.0
301.0,70.69,27.427,0.354,107175,0,9000,0,0.00066690345,0.0
301.25,72.514,24.102,0.359,107175,0,9000,0,0.00067969,0.0
301.5,72.521,20.039,0.348,107175,0,9000,0,0.00070653454,0.0
301.75,74.95,17.288,0.331,107175,0,9000,0,0.0007944885,0.0
302.0,77.379,14.915,0.287,107175,0,9000,0,0.0010369346,0.0
302.25,79.808,12.632,0.224,107175,0,9000,0,0.0014290184,0.0
302.5,79.815,12.174,0.185,107175,0,9000,0,0.0021969217,0.0
302.75,79.218,11.309,0.207,107175,0,9000,0,0.002402652,0.0
303.0,80.434,10.504,0.24,107175,0,9000,0,0.0025207552,0.0
303.25,83.466,10.124,0.277,107175,0,9000,0,0.0021389846,0.0
303.5,85.895,9.939,0.274,107175,0,9000,0,0.002315355,0.0
303.75,88.322,9.58,0.268,107175,0,9000,0,0.0023645777,0.0
304.0,90.749,9.581,0.265,107175,0,9000,0,0.0028492338,0.0
304.25,93.784,9.76,0.272,107175,0,9000,0,0.003112991,0.0
304.5,95.606,9.582,0.268,107175,0,9000,0,0.0034876193,0.0
304.75,96.824,9.583,0.271,107175,0,9000,0,0.0036693017,0.0
305.0,97.437,9.584,0.27,107175,0,9000,0,0.004307463,0.0
305.25,97.445,9.409,0.265,107175,0,9000,0,0.0044494737,0.0
305.5,99.269,8.74,0.252,107175,0,9000,0,0.0045521273,0.0
305.75,101.696,8.27,0.241,107175,0,9000,0,0.004675006,0.0
306.0,103.517,7.825,0.231,107175,0,9000,0,0.004809385,0.0
306.25,104.735,7.825,0.218,107175,0,9000,0,0.0048906268,0.0
306.5,105.347,7.826,0.208,107175,0,9000,0,0.0048612594,0.0
306.75,101.729,7.972,0.204,107175,0,9000,0,0.00483803,0.0
307.0,98.711,8.427,0.212,107175,0,9000,0,0.0047425274,0.0
307.25,95.696,8.585,0.217,107175,0,9000,0,0.0043517067,0.0
307.5,95.704,8.909,0.202,107175,0,9000,0,0.004324803,0.0
307.75,94.502,8.909,0.189,107175,0,9000,0,0.004081408,0.0
308.0,95.116,9.077,0.194,107175,0,9000,0,0.00399603,0.0
308.25,96.94,9.246,0.21,107175,0,9000,0,0.004311051,0.0
308.5,98.156,9.247,0.227,107175,0,9000,0,0.0043032886,0.0
308.75,100.585,9.079,0.244,107175,0,9000,0,0.0046087364,0.0
309.0,101.197,9.079,0.256,107175,0,9000,0,0.0046812226,0.0
309.25,102.414,8.591,0.264,107175,0,9000,0,0.005039142,0.0
309.5,106.657,8.128,0.273,107175,0,9000,0,0.0061358353,0.0
309.75,112.714,7.55,0.194,107175,0,9000,0,0.015456607,0.0
310.0,116.956,6.759,0.172,107175,0,9000,0,0.026145553,0.0
310.25,113.336,6.278,0.135,107175,0,9000,0,0.05972533,0.0
310.5,109.109,5.831,0.106,107175,0,9000,0,0.07021949,0.0
310.75,107.908,5.22,0.128,107175,0,9000,1,0.07362665,0.0
311.0,114.571,4.673,0.159,107175,0,9000,1,0.07264079,0.0
311.25,120.023,4.504,0.174,107175,0,9000,1,0.071624294,0.0
311.5,123.66,4.183,0.159,107175,0,9000,0,0.070653595,0.0
311.75,124.876,3.886,0.152,107175,0,9000,0,0.06996998,0.0
312.0,126.094,3.745,0.168,107175,0,9000,1,0.07092007,0.0
312.25,123.682,3.61,0.186,107175,0,9000,0,0.05762339,0.0
312.5,119.457,3.353,0.197,107175,0,9000,0,0.051430702,0.0
312.75,117.651,3.292,0.209,107175,0,9000,0,0.02903313,0.0
313.0,117.661,3.292,0.22,107175,0,9000,0,0.024760872,0.0
313.25,117.063,3.416,0.211,107175,0,9000,0,0.012243196,0.0
313.5,113.443,3.888,0.215,107175,0,9000,0,0.010169005,0.0
313.75,109.216,4.186,0.208,107175,0,9000,0,0.0055556046,0.0
314.0,104.385,4.765,0.212,107175,0,9000,0,0.0047709593,0.0
314.25,96.531,5.423,0.237,107175,0,9000,0,0.0040680743,0.0
314.5,85.651,6.059,0.25,107175,0,9000,0,0.0030005176,0.0
314.75,77.796,6.405,0.278,107175,0,9000,0,0.0016444167,0.0
315.0,74.781,6.646,0.304,107175,0,9000,0,0.0013593362,0.0
315.25,82.049,7.156,0.307,107175,0,9000,0,0.001924953,0.0
315.5,87.499,7.426,0.284,107175,0,9000,0,0.0027526126,0.0
315.75,94.768,7.85,0.266,107175,0,9000,0,0.0037011045,0.0
316.0,97.193,7.997,0.252,107175,0,9000,0,0.003971517,0.0
316.25,100.227,7.998,0.246,107175,0,9000,0,0.003944485,0.0
316.5,99.023,7.998,0.246,107175,0,9000,0,0.0036021518,0.0
316.75,94.194,7.999,0.25,107175,0,9000,0,0.0031580853,0.0
317.0,87.549,8.0,0.27,107175,0,9000,0,0.0019649775,0.0
317.25,81.51,7.854,0.285,107175,0,9000,0,0.0011820243,0.0
317.5,77.282,7.711,0.307,107175,0,9000,0,0.0009806392,0.0
317.75,71.848,7.711,0.321,107175,0,9000,0,0.00092891126,0.0
318.0,70.04,8.002,0.289,107175,0,9000,0,0.0010821512,0.0
318.25,72.47,8.152,0.263,107175,0,9000,0,0.0012897379,0.0
318.5,75.501,8.153,0.254,107175,0,9000,0,0.0018013255,0.0
318.75,78.533,8.004,0.242,107175,0,9000,0,0.0025958738,0.0
319.0,80.962,7.715,0.219,107175,0,9000,0,0.002940933,0.0
319.25,81.573,7.299,0.226,107175,0,9000,0,0.0027220827,0.0
319.5,76.744,7.035,0.254,107175,0,9000,0,0.0019818377,0.0
319.75,71.914,6.657,0.273,107175,0,9000,0,0.001260289,0.0
320.0,68.291,6.535,0.292,107175,0,9000,0,0.0009612276,0.0
320.25,64.671,6.536,0.304,107175,0,9000,0,0.0008774984,0.0
320.5,64.679,6.909,0.285,107175,0,9000,0,0.0010207244,0.0
320.75,67.714,7.303,0.28,107175,0,9000,0,0.0014356825,0.0
321.0,68.931,7.579,0.262,107175,0,9000,0,0.0022454602,0.0
321.25,68.939,7.721,0.233,107175,0,9000,0,0.0031955575,0.0
321.5,71.369,7.58,0.21,107175,0,9000,0,0.0040410208,0.0
321.75,73.189,7.58,0.215,107175,0,9000,0,0.0041983207,0.0
322.0,75.616,7.306,0.22,107175,0,9000,0,0.0042201444,0.0
322.25,78.045,6.913,0.23,107175,0,9000,0,0.0039867074,0.0
322.5,79.867,6.421,0.242,107175,0,9000,0,0.0035341145,0.0
322.75,80.48,6.076,0.251,107175,0,9000,0,0.0027039615,0.0
323.0,75.651,5.643,0.261,107175,0,9000,0,0.0017105287,0.0
323.25,69.608,5.54,0.277,107175,0,9000,0,0.001195159,0.0
323.5,61.149,5.541,0.285,107175,0,9000,0,0.0009284689,0.0
323.75,53.898,5.645,0.288,107175,0,9000,0,0.0008373604,0.0
324.0,59.352,5.751,0.266,107175,0,9000,0,0.0009973386,0.0
324.25,62.988,5.751,0.259,107175,0,9000,0,0.0011869372,0.0
324.5,67.232,5.751,0.251,107175,0,9000,0,0.0014266267,0.0
324.75,67.24,5.647,0.253,107175,0,9000,0,0.0014602809,0.0
325.0,66.642,5.544,0.256,107175,0,9000,0,0.0013624505,0.0
325.25,65.443,5.245,0.262,107175,0,9000,0,0.0011935715,0.0
325.5,63.031,5.055,0.276,107175,0,9000,0,0.0010629325,0.0
325.75,63.039,4.873,0.283,107175,0,9000,0,0.0010234822,0.0
326.0,64.863,4.784,0.285,107175,0,9000,0,0.0010663322,0.0
326.25,64.871,4.611,0.279,107175,0,9000,0,0.0010739772,0.0
326.5,64.273,4.527,0.283,107175,0,9000,0,0.0009529527,0.0
326.75,61.256,4.283,0.29,107175,0,9000,0,0.0008216673,0.0
327.0,57.636,4.205,0.29,107175,0,9000,0,0.000751898,0.0
327.25,54.621,3.979,0.293,107175,0,9000,0,0.00072362967,0.0
327.5,53.418,3.979,0.3,107175,0,9000,0,0.00071555015,0.0
327.75,51.612,3.907,0.305,107175,0,9000,0,0.00071470987,0.0
328.0,49.807,3.907,0.312,107175,0,9000,0,0.00071497756,0.0
328.25,48.605,3.907,0.316,107175,0,9000,0,0.00071142666,0.0
328.5,46.798,3.908,0.312,107175,0,9000,0,0.0007061014,0.0
328.75,46.202,3.908,0.306,107175,0,9000,0,0.00070558983,0.0
329.0,50.447,3.908,0.302,107175,0,9000,0,0.0007100607,0.0
329.25,51.661,3.981,0.312,107175,0,9000,0,0.0007165109,0.0
329.5,51.066,4.132,0.311,107175,0,9000,0,0.0007080734,0.0
329.75,49.863,4.449,0.294,107175,0,9000,0,0.00069187075,0.0
330.0,51.687,4.617,0.277,107175,0,9000,0,0.0006981379,0.0
330.25,55.323,4.791,0.27,107175,0,9000,0,0.0007409108,0.0
330.5,60.17,4.88,0.27,107175,0,9000,0,0.000823658,0.0
330.75,65.018,5.064,0.289,107175,0,9000,0,0.00091939466,0.0
331.0,69.866,5.255,0.275,107175,0,9000,0,0.001261777,0.0
331.25,74.107,5.556,0.258,107175,0,9000,0,0.0018577857,0.0
331.5,79.558,5.66,0.241,107175,0,9000,0,0.0036420242,0.0
331.75,85.615,5.766,0.223,107175,0,9000,0,0.0042076586,0.0
332.0,95.301,5.874,0.211,107175,0,9000,0,0.0053476295,0.0
332.25,101.963,5.874,0.212,107175,0,9000,0,0.0057658255,0.0
332.5,102.577,5.874,0.23,107175,0,9000,0,0.006075452,0.0
332.75,100.166,5.875,0.216,107175,0,9000,0,0.008674801,0.0
333.0,97.753,5.875,0.212,107175,0,9000,0,0.009374276,0.0
333.25,95.342,5.768,0.216,107175,0,9000,0,0.009102254,0.0
333.5,95.35,5.769,0.23,107175,0,9000,0,0.008030655,0.0
333.75,95.964,5.664,0.225,107175,0,9000,0,0.0070243296,0.0
