DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
402.336,127.523,2.266,0.12,106674,0,9000,0,0.0034827045,0.0
402.586,123.731,2.272,0.128,106674,0,9000,0,0.0034433098,0.0
402.836,114.986,2.278,0.137,106674,0,9000,0,0.0033938563,0.0
403.086,107.48,2.301,0.144,106674,0,9000,0,0.0033710985,0.0
403.336,110.746,2.295,0.169,106674,0,9000,0,0.0033413328,0.0
403.586,111.597,2.306,0.211,106674,0,9000,0,0.0033344482,0.0
403.836,108.731,2.32,0.235,106674,0,9000,0,0.0033285888,0.0
404.086,100.362,2.327,0.21,106674,0,9000,0,0.0032456769,0.0
404.336,92.666,2.267,0.269,106674,0,9000,0,0.0020090893,0.0
404.586,83.178,2.229,0.287,106674,0,9000,0,0.0018822595,0.0
404.836,88.239,2.231,0.268,106674,0,9000,0,0.0019158908,0.0
405.086,96.334,2.274,0.308,106674,0,9000,0,0.001972623,0.0
405.336,96.936,2.309,0.293,106674,0,9000,0,0.001987443,0.0
405.586,96.799,2.4,0.374,106674,0,9000,0,0.001980583,0.0
405.836,95.612,2.639,0.328,106674,0,9000,0,0.0019740101,0.0
406.086,94.602,2.773,0.292,106674,0,9000,0,0.0019559045,0.0
406.336,93.838,2.555,0.224,106674,0,9000,0,0.001317067,0.0
406.586,95.121,2.337,0.234,106674,0,9000,0,0.0013028049,0.0
406.836,102.535,2.245,0.26,106674,0,9000,0,0.0013380711,0.0
407.086,111.559,2.384,0.261,106674,0,9000,0,0.0013952863,0.0
407.336,103.063,2.593,0.303,106674,0,9000,0,0.0013571532,0.0
407.586,94.443,2.992,0.318,106674,0,9000,0,0.0013282241,0.0
407.836,90.221,3.58,0.215,106674,0,9000,0,0.0013205078,0.0
408.086,85.68,4.138,0.179,106674,0,9000,0,0.001295707,0.0
408.336,76.812,4.616,0.194,106674,0,9000,0,0.0012003976,0.0
408.586,65.157,4.894,0.17,106674,0,9000,0,0.0011467143,0.0
408.836,62.232,5.097,0.081,106674,0,9000,0,0.0011354436,0.0
409.086,69.401,5.102,0.047,106674,0,9000,0,0.0011859693,0.0
409.336,76.191,4.821,0.113,106674,0,9000,0,0.0012020865,0.0
409.586,74.319,4.498,0.173,106674,0,9000,0,0.0011781288,0.0
409.836,71.454,4.273,0.191,106674,0,9000,0,0.001172909,0.0
410.086,76.455,4.068,0.236,106674,0,9000,0,0.0011966566,0.0
410.336,83.686,3.85,0.236,106674,0,9000,0,0.0011897921,0.0
410.586,91.094,3.586,0.216,106674,0,9000,0,0.0012113139,0.0
410.836,101.352,3.389,0.189,106674,0,9000,0,0.0012075157,0.0
411.086,110.07,3.32,0.185,106674,0,9000,0,0.0012294217,0.0
411.336,116.174,3.323,0.18,106674,0,9000,0,0.0012390948,0.0
411.586,120.865,3.479,0.221,106674,0,9000,0,0.0012371707,0.0
411.836,116.082,3.75,0.281,106674,0,9000,0,0.0012368037,0.0
412.086,105.11,3.962,0.249,106674,0,9000,0,0.0012211204,0.0
412.336,109.984,4.075,0.21,106674,0,9000,0,0.0012385226,0.0
