DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
175.0,113.112,5.593,0.232,126060,0,9000,0,0.010696139,0.0
175.25,113.107,5.385,0.227,126060,0,9000,0,0.0074173664,0.0
175.5,111.857,4.807,0.218,126060,0,9000,0,0.007921804,0.0
175.75,109.984,4.373,0.209,126060,0,9000,0,0.01090712,0.0
176.0,108.113,4.291,0.21,126060,0,9000,0,0.009005726,0.0
176.25,106.241,4.373,0.217,126060,0,9000,0,0.0062684654,0.0
176.5,104.993,4.457,0.22,126060,0,9000,0,0.0059600407,0.0
176.75,106.229,4.629,0.228,126060,0,9000,0,0.005235093,0.0
177.0,107.466,4.9,0.223,126060,0,9000,0,0.0052697985,0.0
177.25,108.702,4.993,0.22,126060,0,9000,0,0.005204949,0.0
177.5,109.935,4.993,0.233,126060,0,9000,0,0.00531735,0.0
177.75,110.553,4.994,0.251,126060,0,9000,0,0.0054148985,0.0
178.0,108.058,4.994,0.259,126060,0,9000,0,0.005227961,0.0
178.25,105.567,5.089,0.265,126060,0,9000,0,0.0050010937,0.0
178.5,104.939,5.187,0.262,126060,0,9000,0,0.0050052595,0.0
178.75,106.795,5.387,0.254,126060,0,9000,0,0.0051703765,0.0
179.0,107.411,5.49,0.247,126060,0,9000,0,0.0051986203,0.0
179.25,108.643,5.49,0.243,126060,0,9000,0,0.005326025,0.0
179.5,108.639,5.49,0.244,126060,0,9000,0,0.005295436,0.0
179.75,109.256,5.49,0.244,126060,0,9000,0,0.005261436,0.0
180.0,109.869,5.49,0.244,126060,0,9000,0,0.005312246,0.0
180.25,109.863,5.49,0.242,126060,0,9000,0,0.0052476237,0.0
180.5,108.61,5.49,0.239,126060,0,9000,0,0.005147614,0.0
180.75,107.984,5.491,0.239,126060,0,9000,0,0.005255974,0.0
181.0,107.354,5.388,0.241,126060,0,9000,0,0.005246678,0.0
181.25,107.349,4.995,0.246,126060,0,9000,0,0.0052276165,0.0
181.5,107.962,4.81,0.249,126060,0,9000,0,0.0052852933,0.0
181.75,107.957,4.459,0.246,126060,0,9000,0,0.005242036,0.0
182.0,107.948,4.376,0.244,126060,0,9000,0,0.005257465,0.0
182.25,106.697,4.376,0.248,126060,0,9000,0,0.0052460604,0.0
182.5,106.072,4.459,0.251,126060,0,9000,0,0.0051915473,0.0
182.75,104.82,4.632,0.256,126060,0,9000,0,0.0050863046,0.0
183.0,104.194,4.72,0.257,126060,0,9000,0,0.0050219744,0.0
183.25,104.808,4.72,0.256,126060,0,9000,0,0.0051550483,0.0
183.5,105.423,4.46,0.253,126060,0,9000,0,0.0052791,0.0
183.75,106.658,4.294,0.253,126060,0,9000,0,0.0055698804,0.0
184.0,106.653,4.135,0.258,126060,0,9000,0,0.005616707,0.0
184.25,107.267,4.057,0.261,126060,0,9000,0,0.0056572845,0.0
184.5,106.637,4.058,0.263,126060,0,9000,0,0.00562259,0.0
184.75,104.144,4.135,0.253,126060,0,9000,0,0.0054057413,0.0
185.0,102.273,4.295,0.242,126060,0,9000,0,0.005272987,0.0
185.25,101.647,4.377,0.243,126060,0,9000,0,0.0052563176,0.0
185.5,101.017,4.377,0.246,126060,0,9000,0,0.0051472676,0.0
185.75,100.39,4.295,0.248,126060,0,9000,0,0.0051291934,0.0
