DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
125.0,102.835,3.981,0.247,114810,0,9000,0,0.0034235546,0.0
125.3,101.576,3.981,0.247,114810,0,9000,0,0.003424378,0.0
125.6,102.151,3.981,0.24,114810,0,9000,0,0.003417021,0.0
125.9,94.159,3.907,0.234,114810,0,9000,0,0.0033511831,0.0
126.2,97.795,3.981,0.24,114810,0,9000,0,0.003349521,0.0
126.5,100.21,3.981,0.24,114810,0,9000,0,0.0033569133,0.0
126.8,97.725,4.056,0.234,114810,0,9000,0,0.0032957601,0.0
127.1,95.238,4.133,0.232,114810,0,9000,0,0.0032174906,0.0
127.4,89.696,4.29,0.233,114810,0,9000,0,0.0019468969,0.0
127.7,98.23,4.622,0.23,114810,0,9000,0,0.0019752618,0.0
128.0,96.358,4.798,0.227,114810,0,9000,0,0.0019632305,0.0
128.3,95.709,4.889,0.224,114810,0,9000,0,0.0019723019,0.0
128.6,89.554,4.798,0.231,114810,0,9000,0,0.0019299624,0.0
128.9,92.579,4.537,0.246,114810,0,9000,0,0.002074874,0.0
129.2,91.32,4.29,0.249,114810,0,9000,0,0.002037849,0.0
129.5,99.85,3.981,0.254,114810,0,9000,0,0.002040673,0.0
129.8,96.142,3.764,0.258,114810,0,9000,0,0.001357651,0.0
130.1,97.332,3.429,0.258,114810,0,9000,0,0.0013693685,0.0
130.4,97.296,3.242,0.262,114810,0,9000,0,0.0013695296,0.0
130.7,97.262,3.182,0.262,114810,0,9000,0,0.0013876238,0.0
131.0,97.84,3.365,0.26,114810,0,9000,0,0.0013758817,0.0
131.3,95.963,3.835,0.258,114810,0,9000,0,0.0014260312,0.0
131.6,61.651,5.075,0.26,114810,0,9000,0,0.0012332657,0.0
131.9,45.091,7.372,0.251,114810,0,9000,0,0.001136668,0.0
132.2,26.688,10.709,0.244,114810,0,9000,0,0.0010054527,0.0
132.5,26.654,14.436,0.257,114810,0,9000,0,0.0009836331,0.0
132.8,36.412,15.556,0.221,114810,0,9000,0,0.0010141525,0.0
133.1,39.438,11.539,0.193,114810,0,9000,0,0.001056569,0.0
133.4,39.402,6.349,0.254,114810,0,9000,0,0.0010796902,0.0
133.7,82.216,4.537,0.246,114810,0,9000,0,0.0013487918,0.0
134.0,99.929,3.695,0.235,114810,0,9000,0,0.001352921,0.0
134.3,93.775,2.898,0.238,114810,0,9000,0,0.001288704,0.0
134.6,88.839,2.741,0.239,114810,0,9000,0,0.0011428501,0.0
134.9,86.964,2.792,0.235,114810,0,9000,0,0.0011190263,0.0
135.2,87.543,3.009,0.233,114810,0,9000,0,0.0011206522,0.0
135.5,89.957,3.303,0.234,114810,0,9000,0,0.0011356523,0.0
135.8,93.596,3.559,0.24,114810,0,9000,0,0.001184377,0.0
136.1,91.113,3.695,0.239,114810,0,9000,0,0.0012770207,0.0
136.4,88.626,3.981,0.228,114810,0,9000,0,0.0013040241,0.0
136.7,89.815,4.29,0.222,114810,0,9000,0,0.0012838672,0.0
137.0,94.679,4.537,0.226,114810,0,9000,0,0.001318258,0.0
137.3,92.804,4.622,0.237,114810,0,9000,0,0.0013068495,0.0
137.6,96.441,4.622,0.231,114810,0,9000,0,0.0012968947,0.0
137.9,104.973,4.537,0.222,114810,0,9000,0,0.001329051,0.0
138.2,98.817,4.453,0.228,114810,0,9000,0,0.0013209155,0.0
138.5,97.56,4.29,0.225,114810,0,9000,0,0.001327844,0.0
138.8,96.301,4.21,0.218,114810,0,9000,0,0.0012904777,0.0
139.1,102.999,4.133,0.216,114810,0,9000,0,0.0013079832,0.0
139.4,101.125,4.133,0.215,114810,0,9000,0,0.0013031574,0.0
139.7,101.704,4.21,0.217,114810,0,9000,0,0.0013051578,0.0
140.0,95.544,4.371,0.219,114810,0,9000,0,0.0012696553,0.0
140.3,96.733,4.453,0.22,114810,0,9000,0,0.0012779367,0.0
140.6,91.188,4.537,0.213,114810,0,9000,0,0.0012686086,0.0
140.9,92.38,4.537,0.208,114810,0,9000,0,0.0012644263,0.0
141.2,91.731,4.622,0.21,114810,0,9000,0,0.001175358,0.0
141.5,93.531,4.622,0.215,114810,0,9000,0,0.0011345256,0.0
141.8,100.84,4.537,0.222,114810,0,9000,0,0.001147952,0.0
142.1,91.625,4.453,0.227,114810,0,9000,0,0.0011388849,0.0
142.4,88.529,4.537,0.227,114810,0,9000,0,0.0011234451,0.0
142.7,94.003,4.537,0.208,114810,0,9000,0,0.0011364617,0.0
143.0,99.471,4.622,0.192,114810,0,9000,0,0.001147353,0.0
143.3,93.928,4.889,0.171,114810,0,9000,0,0.0011957211,0.0
143.6,81.041,5.783,0.166,114810,0,9000,0,0.0011528267,0.0
143.9,57.133,7.235,0.231,114810,0,9000,0,0.0010080847,0.0
144.2,57.093,9.223,0.246,114810,0,9000,0,0.0010169332,0.0
144.5,68.08,11.325,0.24,114810,0,9000,0,0.0010490742,0.0
144.8,72.942,12.668,0.247,114810,0,9000,0,0.0010597521,0.0
145.1,70.456,12.668,0.256,114810,0,9000,0,0.0010375397,0.0
145.4,68.585,12.668,0.264,114810,0,9000,0,0.0010514535,0.0
145.7,74.057,13.65,0.273,114810,0,9000,0,0.0010656386,0.0
146.0,69.739,14.709,0.274,114810,0,9000,0,0.001027085,0.0
146.3,68.479,14.986,0.272,114810,0,9000,0,0.0009729851,0.0
146.6,77.009,14.709,0.267,114810,0,9000,0,0.0010190124,0.0
146.9,76.363,14.709,0.266,114810,0,9000,0,0.0010251206,0.0
147.2,79.388,15.268,0.27,114810,0,9000,0,0.0010619932,0.0
147.5,73.234,15.849,0.279,114810,0,9000,0,0.0010330963,0.0
147.8,69.524,15.849,0.3,114810,0,9000,0,0.0010218031,0.0
148.1,52.963,14.986,0.3,114810,0,9000,0,0.0009819687,0.0
148.4,65.165,13.65,0.327,114810,0,9000,0,0.001049848,0.0
148.7,75.54,11.978,0.302,114810,0,9000,0,0.0011389415,0.0
149.0,81.623,11.325,0.265,114810,0,9000,0,0.0011975253,0.0
149.3,75.467,11.756,0.27,114810,0,9000,0,0.0011575607,0.0
149.6,68.691,13.15,0.276,114810,0,9000,0,0.0011264876,0.0
149.9,64.989,15.268,0.279,114810,0,9000,0,0.0010902125,0.0
150.2,61.281,16.452,0.29,114810,0,9000,0,0.0010371103,0.0
150.5,68.591,17.727,0.3,114810,0,9000,0,0.0010446373,0.0
150.8,60.6,18.749,0.3,114810,0,9000,0,0.001006263,0.0
151.1,64.844,20.203,0.289,114810,0,9000,0,0.0010347852,0.0
151.4,72.766,20.971,0.278,114810,0,9000,0,0.0010766914,0.0
151.7,67.838,19.102,0.249,114810,0,9000,0,0.0010321668,0.0
152.0,67.186,15.268,0.223,114810,0,9000,0,0.0010441826,0.0
152.3,66.54,12.907,0.221,114810,0,9000,0,0.0010633331,0.0
152.6,73.849,12.204,0.257,114810,0,9000,0,0.0011031918,0.0
152.9,81.775,12.204,0.287,114810,0,9000,0,0.001187099,0.0
153.2,73.782,12.434,0.37,114810,0,9000,0,0.0011180334,0.0
153.5,76.806,12.668,0.422,114810,0,9000,0,0.0011067035,0.0
153.8,106.151,12.668,0.292,114810,0,9000,0,0.0012329845,0.0
154.1,103.668,11.978,0.287,114810,0,9000,0,0.001243612,0.0
154.4,97.51,11.539,0.286,114810,0,9000,0,0.0012990116,0.0
154.7,102.986,11.116,0.282,114810,0,9000,0,0.0013343977,0.0
155.0,104.783,11.539,0.273,114810,0,9000,0,0.0012680201,0.0
155.3,94.956,13.65,0.27,114810,0,9000,0,0.0012767275,0.0
155.6,64.927,16.452,0.276,114810,0,9000,0,0.0010753548,0.0
155.9,53.873,20.583,0.278,114810,0,9000,0,0.0009978933,0.0
156.2,40.98,26.732,0.272,114810,0,9000,0,0.0009684852,0.0
156.5,46.456,28.804,0.268,114810,0,9000,0,0.0009881792,0.0
156.8,46.416,28.272,0.268,114810,0,9000,0,0.000996857,0.0
157.1,48.834,26.732,0.267,114810,0,9000,0,0.0010129022,0.0
157.4,54.917,23.899,0.261,114810,0,9000,0,0.0009980279,0.0
157.7,68.963,20.203,0.244,114810,0,9000,0,0.0010448697,0.0
158.0,86.067,16.452,0.215,114810,0,9000,0,0.0010973404,0.0
158.3,94.602,13.398,0.197,114810,0,9000,0,0.0011391954,0.0
158.6,97.012,11.539,0.198,114810,0,9000,0,0.0010998438,0.0
158.9,93.911,10.709,0.209,114810,0,9000,0,0.0010947093,0.0
159.2,95.718,10.316,0.218,114810,0,9000,0,0.0011022687,0.0
159.5,94.459,10.709,0.215,114810,0,9000,0,0.0010869686,0.0
159.8,90.136,11.116,0.218,114810,0,9000,0,0.0010270351,0.0
160.1,88.264,11.325,0.224,114810,0,9000,0,0.0010625457,0.0
160.4,80.272,11.756,0.234,114810,0,9000,0,0.0011161456,0.0
160.7,77.177,12.668,0.246,114810,0,9000,0,0.0011258493,0.0
161.0,81.423,13.65,0.241,114810,0,9000,0,0.0011913315,0.0
161.3,82.615,14.709,0.245,114810,0,9000,0,0.0011943209,0.0
161.6,67.276,16.452,0.262,114810,0,9000,0,0.0010986354,0.0
161.9,62.341,17.4,0.283,114810,0,9000,0,0.0010631062,0.0
162.2,65.368,18.062,0.277,114810,0,9000,0,0.001013068,0.0
162.5,63.492,18.062,0.261,114810,0,9000,0,0.0010129358,0.0
162.8,67.13,17.727,0.262,114810,0,9000,0,0.0010182157,0.0
163.1,71.995,17.078,0.26,114810,0,9000,0,0.0010252501,0.0
163.4,84.81,15.849,0.25,114810,0,9000,0,0.0012829357,0.0
163.7,80.492,15.268,0.237,114810,0,9000,0,0.0012737967,0.0
164.0,74.947,14.436,0.227,114810,0,9000,0,0.0011868711,0.0
164.3,71.852,13.907,0.224,114810,0,9000,0,0.0011769555,0.0
164.6,79.161,13.65,0.232,114810,0,9000,0,0.0010663368,0.0
164.9,82.185,13.15,0.23,114810,0,9000,0,0.0010782382,0.0
165.2,88.883,13.15,0.237,114810,0,9000,0,0.0010837896,0.0
165.5,70.484,13.15,0.261,114810,0,9000,0,0.0009761643,0.0
165.8,67.388,13.65,0.267,114810,0,9000,0,0.001047202,0.0
166.1,79.596,13.907,0.268,114810,0,9000,0,0.0011125767,0.0
166.4,67.319,14.169,0.272,114810,0,9000,0,0.001061302,0.0
166.7,76.464,13.907,0.269,114810,0,9000,0,0.0011277347,0.0
167.0,76.427,13.398,0.269,114810,0,9000,0,0.0010732659,0.0
167.3,82.513,12.907,0.26,114810,0,9000,0,0.0011313446,0.0
167.6,80.642,12.668,0.256,114810,0,9000,0,0.0011576612,0.0
