DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
415.0,118.482,2.908,-0.02954326981764922,1.440697927136632,108829,0,9000,1.0885549163699593,-0.9154245699402407,0,1.7575201e-05,0.0
415.25,115.871,2.859,-0.10392640678335542,1.1259181070059125,108829,0,9000,0.9872348137711833,-0.941477726809638,0,1.7878763e-05,0.0
415.5,113.197,2.775,-0.25269268071476786,0.8683709814444144,108829,0,9000,0.8834699901981744,-0.9871968997580091,0,2.004529e-05,0.0
415.75,111.15,2.653,-0.29732256289419157,1.1831508015751337,108829,0,9000,0.8040359610830103,-1.0561250809585705,0,2.7215758e-05,0.0
416.0,112.416,2.56,-0.08904977939021419,1.254691669786661,108829,0,9000,0.8531632111366485,-1.1108323351816414,0,4.6614005e-07,0.0
416.25,112.995,2.503,0.0002099849686332623,1.3977734062097156,108829,0,9000,0.8756313610426965,-1.1453537703684227,0,4.190596e-07,0.0
416.5,108.445,2.466,-0.02954326981764922,1.5837796635596866,108829,0,9000,0.6990681795702987,-1.1681857877677846,0,5.250109e-07,0.0
416.75,107.586,2.452,-0.11880303417649667,1.7125532263404357,108829,0,9000,0.665734603112103,-1.1769143798729007,0,9.71769e-07,0.0
417.0,113.234,2.47,-0.14855628896277914,1.7554777472673522,108829,0,9000,0.8849057787068508,-1.1657010048289267,0,5.446892e-08,0.0
417.25,118.255,2.484,-0.10392640678335542,1.3691570589251048,108829,0,9000,1.0797461598437539,-1.1570358422204456,0,5.680457e-08,0.0
417.5,122.21,2.512,-0.23781605332162659,1.2833080170712718,108829,0,9000,1.2332203098928383,-1.1398510735259364,0,5.6264877e-08,0.0
417.75,122.666,2.55,-0.3717056998598973,1.6553205317712139,108829,0,9000,1.250915433134907,-1.1168327770848814,0,1.0195561e-07,0.0
418.0,118.803,2.579,-0.4460888368256036,1.7554777472673522,108829,0,9000,1.1010113518101,-1.0994957944522459,0,1.11884745e-07,0.0
418.25,116.131,2.588,-0.3270758176804736,1.626704184486603,108829,0,9000,0.997324138426749,-1.0941549726629693,0,7.09454e-08,0.0
418.5,116.145,2.588,-0.19318617114220288,1.3119243643558829,108829,0,9000,0.9978674097543565,-1.0941549726629693,0,4.3910912e-08,0.0
418.75,113.785,2.588,-0.2824459355010503,1.1831508015751337,108829,0,9000,0.9062873859576843,-1.0941549726629693,0,6.523579e-08,0.0
419.0,113.801,2.593,-0.2675693081079091,1.2117671488597446,108829,0,9000,0.9069082674749498,-1.0911958691937944,0,9.720956e-08,0.0
419.25,112.505,2.583,0.14897625890004526,1.5551633162750758,108829,0,9000,0.8566168645764383,-1.097119798611098,0,4.072032e-08,0.0
419.5,104.2,2.549,0.14897625890004526,1.6982450526981303,108829,0,9000,0.534340552020776,-1.1174341149769815,0,2.2276621e-08,0.0
419.75,96.522,2.428,-0.23781605332162659,1.6123960108442976,108829,0,9000,0.23639503392295858,-1.1919942784985857,0,2.0197007e-08,0.0
420.0,90.782,2.309,-0.8477577764404166,1.2403834961443556,108829,0,9000,0.013653789603933486,-1.2690382047365356,0,1.9737048e-08,0.0
420.25,95.804,2.236,-0.5799784833638747,1.0829935860789963,108829,0,9000,0.208532975835666,-1.3182908648837854,0,1.1550965e-08,0.0
420.5,100.387,2.219,0.04483986714805698,1.7984022681942686,108829,0,9000,0.38637672543742374,-1.3299914249926401,0,1.5925457e-08,0.0
420.75,94.084,2.308,0.7440413546256949,2.1417984356095996,108829,0,9000,0.14178821272961661,-1.2697023201068862,0,4.1430344e-08,0.0
421.0,70.205,2.53,1.1457102942405075,2.4279619084557087,108829,0,9000,-0.7848386466944248,-1.128904578934208,0,8.013494e-08,0.0
