DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
384.048,122.954,2.221,-0.4335357992448186,1.8515459659918605,105915,0,9000,1.4485252009867893,-0.9013011732175905,0,0.0010262771,0.0
384.298,124.319,2.23,-0.4471633494110634,1.6678484704066072,105915,0,9000,1.5070450478382722,-0.8925971321865875,0,0.00021579894,0.0
384.548,122.893,2.231,-0.2972602975823715,1.3555627279116764,105915,0,9000,1.4459100283436095,-0.8916321857403652,0,0.00017544386,0.0
384.798,120.351,2.236,-0.16098479591992396,1.8148064668748098,105915,0,9000,1.336930210983559,-0.8868139320487102,0,0.0001532333,0.0
385.048,117.871,2.253,-0.09284704508870018,2.1822014580453164,105915,0,9000,1.2306084379493643,-0.8705120843551261,0,0.00012852311,0.0
385.298,115.266,2.296,-0.09284704508870018,2.218940957162367,105915,0,9000,1.1189277045807844,-0.8298208448848811,0,0.00011406853,0.0
385.548,111.235,2.349,-0.10647459525494493,1.8331762164333352,105915,0,9000,0.946111951717542,-0.7807024118801994,0,0.00013026067,0.0
385.798,107.513,2.426,-0.07921949492245543,1.8148064668748098,105915,0,9000,0.7865435488008983,-0.7112814619076723,0,9.4904135e-05,0.0
386.048,102.117,2.542,-0.05196439458996592,2.2005712076038417,105915,0,9000,0.5552079490861738,-0.6107525525309947,0,7.1317e-05,0.0
386.298,93.309,2.645,-0.21549499658490295,2.5128569500987723,105915,0,9000,0.17759416808408043,-0.5252628574071867,0,4.9666676e-05,0.0
386.548,84.253,2.751,-0.3108878477486162,1.8699157155503858,105915,0,9000,-0.21065179022143282,-0.4406910598753879,0,4.7281963e-05,0.0
386.798,73.956,2.799,-0.5153011002422871,0.8412097402729682,105915,0,9000,-0.6521015067267183,-0.40346090080251285,0,4.407901e-05,0.0
387.048,77.059,2.81,-0.7060868025697137,0.2901172535172083,105915,0,9000,-0.5190706753859492,-0.3950189342446796,0,2.6249756e-05,0.0
387.298,87.668,2.739,0.28872435956615256,0.6207727455706643,105915,0,9000,-0.06424499388603876,-0.4501001013990523,0,6.682961e-05,0.0
387.548,85.994,2.625,0.3296070100648868,0.9697979871826455,105915,0,9000,-0.1360121906841207,-0.5415992887276495,0,0.00013545658,0.0
387.798,84.878,2.606,0.28872435956615256,0.8595794898314936,105915,0,9000,-0.18385698854950847,-0.5572345990147212,0,0.00013222695,0.0
388.048,88.601,2.701,0.152448857903705,0.712621493363291,105915,0,9000,-0.024245713950190366,-0.4801696935851653,0,0.0001231717,0.0
388.298,90.588,2.836,0.002545806075013093,0.657512244687715,105915,0,9000,0.06094031952519073,-0.37519584301307485,0,0.00010970037,0.0
388.548,88.851,3.045,0.016173356241257847,0.47381474910246163,105915,0,9000,-0.013527793281420838,-0.22215267919739387,0,0.00015528059,0.0
388.798,83.083,3.413,0.3023519097323973,0.21663825528310696,105915,0,9000,-0.26081165895127517,0.023406705770671027,0,0.00031824008,0.0
389.048,76.757,3.396,0.016173356241257847,0.47381474910246163,105915,0,9000,-0.5320179235538226,0.012659326184280785,0,0.00023816629,0.0
389.298,71.795,3.242,-0.39265314874608437,0.25337775440015764,105915,0,9000,-0.7447472129875635,-0.0872250295271751,0,9.857963e-05,0.0
389.548,77.813,3.038,-0.8968725048971399,-0.07727773765329733,105915,0,9000,-0.4867454266489398,-0.22710622703458683,0,2.4612275e-05,0.0
389.798,91.151,2.869,-0.2972602975823715,0.16152900660753097,105915,0,9000,0.08507707687126008,-0.35029586369181803,0,2.4621426e-05,0.0
390.048,104.614,2.75,0.22058660873492877,0.7861004915973923,105915,0,9000,0.6622585407258458,-0.44147357754862715,0,7.5755647e-06,0.0
390.298,114.603,2.761,0.39774476089611055,2.0719829606941644,105915,0,9000,1.090503778967207,-0.43288149088583394,0,1.9573428e-05,0.0
390.548,114.852,2.926,0.20695905856868402,1.5759997226139806,105915,0,9000,1.1011788279533012,-0.30795387061744306,0,2.1008987e-05,0.0
390.798,111.255,3.292,-0.13372969558743444,1.0065374862996963,105915,0,9000,0.9469693853710426,-0.05428413442124041,0,2.0153839e-05,0.0
391.048,103.315,3.594,-0.01108174409123166,0.40033575086836026,105915,0,9000,0.606568224930918,0.13462576431362316,0,1.9489275e-05,0.0
391.298,94.879,3.691,0.2478417090674183,-0.040538238536246676,105915,0,9000,0.24490270988395396,0.1919454799378668,0,9.626837e-06,0.0
391.548,83.59,3.472,1.2562804213695289,-0.7753282208772599,105915,0,9000,-0.23907571583501003,0.060295529780219494,0,5.7904613e-06,0.0
391.798,73.169,3.218,1.637851826024382,-1.381529956308595,105915,0,9000,-0.6858415209920056,-0.10321754395929644,0,7.168057e-07,0.0
392.048,59.522,2.954,2.046678331011724,-1.3447904571915443,105915,0,9000,-1.270911374458805,-0.2874554743367937,0,6.4890236e-07,0.0
392.298,57.972,2.598,2.3328568845028634,-0.6834794730846333,105915,0,9000,-1.337362482605177,-0.5638520197231038,0,5.023002e-07,0.0
392.548,64.611,2.329,1.4198110233644659,-0.058907988094772004,105915,0,9000,-1.052737381325329,-0.7991062303799694,0,4.7154705e-07,0.0
392.798,70.939,2.274,1.1472600200395715,0.12478950749048029,105915,0,9000,-0.7814453733574314,-0.8505434957008877,0,1.3052481e-06,0.0
393.048,78.074,2.361,0.8201988160496976,0.32685675263425895,105915,0,9000,-0.4755559174707443,-0.7697351854886488,0,2.3689438e-06,0.0
393.298,94.887,2.656,0.41137231106235533,0.4187055004268856,105915,0,9000,0.24524568334535463,-0.5163303941225202,0,6.8409504e-06,0.0
393.548,90.98,2.906,0.09793865723872598,0.6758819942462403,105915,0,9000,0.07774601913382194,-0.32271603603636617,0,1.6709946e-05,0.0
393.798,85.584,3.017,0.39774476089611055,0.5105542482195122,105915,0,9000,-0.15358958058090286,-0.24203564332720826,0,2.5687488e-05,0.0
394.048,84.902,3.041,0.5885304632235367,0.16152900660753097,105915,0,9000,-0.18282806816530647,-0.22498188182456233,0,2.2405482e-05,0.0
394.298,81.801,3.134,0.7111784147197395,0.14315925704900562,105915,0,9000,-0.31577315614072593,-0.16014609384130876,0,4.0186944e-05,0.0
394.548,76.467,3.467,0.5476478127248025,0.19826850572458163,105915,0,9000,-0.5444507115295959,0.05719376175791209,0,7.037148e-05,0.0
394.798,68.714,4.079,0.13882130773746024,0.14315925704900562,105915,0,9000,-0.876834867309481,0.40707912362118404,0,8.183531e-05,0.0
395.048,66.978,4.421,-0.3517704982473501,-0.15075673588739866,105915,0,9000,-0.9512601084334182,0.5803709395404545,0,2.0351827e-05,0.0
395.298,71.879,4.365,-0.6243215015722452,-0.6467399739675826,105915,0,9000,-0.7411459916428568,0.5529337834066567,0,5.588387e-06,0.0
395.548,79.759,3.993,-0.12010214542118969,-0.2977147323556013,105915,0,9000,-0.4033171321632364,0.36121532424638003,0,2.4307717e-06,0.0
395.798,88.135,3.612,0.5476478127248025,0.5656634968950882,105915,0,9000,-0.04422391807677672,0.14537840959865606,0,2.2019228e-06,0.0
396.048,92.974,3.417,0.6157855635560262,0.2901172535172083,105915,0,9000,0.1632321543879289,0.02592772082806245,0,1.4477018e-06,0.0
396.298,96.387,3.299,0.5067651622260686,0.21663825528310696,105915,0,9000,0.3095532073579727,-0.04971237942833556,0,2.2422125e-06,0.0
396.548,97.008,3.445,0.152448857903705,0.4187055004268856,105915,0,9000,0.3361765222991963,0.04349262708032874,0,4.153501e-06,0.0
396.798,96.637,3.624,0.09793865723872598,0.6942517438047656,105915,0,9000,0.32027112802674246,0.15251711170776855,0,5.779406e-06,0.0
397.048,97.32,3.935,0.07068355690623686,0.712621493363291,105915,0,9000,0.3495524872938209,0.3297227342792699,0,6.696835e-06,0.0
397.298,103.339,4.048,-0.09284704508870018,0.5472937473365629,105915,0,9000,0.60759714531512,0.3906592486569444,0,5.467509e-06,0.0
397.548,108.737,3.982,-0.2018674464186582,0.38196600130983493,105915,0,9000,0.8390184883951946,0.3552778935457673,0,8.398545e-06,0.0
397.798,112.088,3.838,-0.18823989625241344,0.5289239977780376,105915,0,9000,0.9826814970393831,0.27600200886873355,0,1.8469169e-05,0.0
398.048,111.53,3.699,0.08431110707248161,0.9697979871826455,105915,0,9000,0.9587590981066898,0.1966054370204806,0,4.4000473e-05,0.0
398.298,112.586,3.558,0.152448857903705,1.0800164845337976,105915,0,9000,1.004031595011573,0.11295796410587945,0,3.5058976e-05,0.0
398.548,116.371,3.335,0.08431110707248161,0.7493609924803416,105915,0,9000,1.1663009139367462,-0.026352674029004933,0,2.7774711e-05,0.0
398.798,119.288,3.19,-0.13372969558743444,0.3452265021927843,105915,0,9000,1.291357612299951,-0.12202691661230498,0,4.6992525e-05,0.0
399.048,124.624,2.984,-0.4335357992448186,0.38196600130983493,105915,0,9000,1.5201209110541702,-0.2657074070578489,0,0.00011971828,0.0
399.298,127.912,2.801,-0.6379490517384899,1.2269744810020002,105915,0,9000,1.6610830036898299,-0.401923532897954,0,0.0002559642,0.0
399.548,118.856,2.64,0.016173356241257847,1.7780669677577592,105915,0,9000,1.272837045384316,-0.5293353553425918,0,0.00015885281,0.0
399.798,107.319,2.507,-0.024709294257476415,2.0352434615771138,105915,0,9000,0.7782264423619336,-0.6405929967479558,0,4.134017e-05,0.0
400.048,95.161,2.407,0.2478417090674183,1.9985039624600631,105915,0,9000,0.25699252439832637,-0.7282043553564514,0,1.3826648e-05,0.0
400.298,85.608,2.264,1.3789283728657316,1.5208904739384046,105915,0,9000,-0.15256066019670086,-0.8600292456337815,0,2.5698242e-05,0.0
400.548,68.798,2.158,1.4334385735307107,0.712621493363291,105915,0,9000,-0.8732336459647743,-0.9632354343389903,0,3.058466e-05,0.0
400.798,57.943,2.026,1.1745151203720603,0.10641975793195599,105915,0,9000,-1.3386057614027542,-1.099086078529117,0,1.01858195e-05,0.0
401.048,52.174,1.885,1.0246120685433688,-0.07727773765329733,105915,0,9000,-1.5859324987552832,-1.2543443380367676,0,2.586311e-06,0.0
401.298,51.245,1.76,1.0382396187096137,-0.07727773765329733,105915,0,9000,-1.6257602919604315,-1.4020230197081258,0,1.1816082e-06,0.0
401.548,52.114,1.658,1.20177022070455,-0.5181517270579054,105915,0,9000,-1.588504799715788,-1.530519701877889,0,7.7212206e-07,0.0
401.798,47.959,1.607,1.2153977708707946,-0.5916307252920067,105915,0,9000,-1.76663664123074,-1.5977642421586677,0,3.7350858e-07,0.0
402.048,44.114,1.669,0.9155916672134108,-0.2977147323556013,105915,0,9000,-1.931478261116418,-1.516287364502025,0,9.371677e-07,0.0
402.298,52.117,1.756,0.9428467675459004,-0.40793322970675333,105915,0,9000,-1.5883761846677626,-1.4069202013857254,0,1.0488945e-06,0.0
402.548,66.882,1.816,1.1336324698733269,-0.4630424783823293,105915,0,9000,-0.9553757899702253,-1.334607332383142,0,4.2672314e-06,0.0
402.798,70.853,1.824,0.9019641170471661,-0.2977147323556013,105915,0,9000,-0.7851323380674877,-1.3251466101797962,0,1.0259012e-05,0.0
403.048,62.045,1.764,0.7111784147197395,-0.02216848897772134,105915,0,9000,-1.162746119069581,-1.3971369553020254,0,8.6101645e-06,0.0
403.298,50.88,1.722,1.1608875702058157,0.014571010139329323,105915,0,9000,-1.6414084561368352,-1.4490023640646033,0,5.2280125e-06,0.0
403.548,56.588,1.723,1.4879487741956896,-0.07727773765329733,105915,0,9000,-1.3966968914274858,-1.4477528370823718,0,2.2024144e-06,0.0
403.798,70.485,1.763,1.4879487741956896,-0.15075673588739866,105915,0,9000,-0.8009091172919165,-1.3983574319193317,0,3.3707295e-06,0.0
404.048,83.7,1.893,1.1881426705383051,-0.3528239810311773,105915,0,9000,-0.23435983074075123,-1.2452291893456695,0,4.2289435e-06,0.0
404.298,93.13,2.149,0.8747090167146766,-0.3528239810311773,105915,0,9000,0.16992013688524119,-0.9722304852789406,0,1.3882829e-05,0.0
404.548,99.334,2.391,0.26146925923366304,-0.20586598456297467,105915,0,9000,0.4358960562014297,-0.7425591476410139,0,2.3512965e-05,0.0
