DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
243.84,111.145,2.775,0.221,0.602,108147,0,9000,0,0.0012710206,0.0
244.09,113.74,2.8,0.213,0.605,108147,0,9000,0,0.0012824177,0.0
244.34,115.657,2.952,0.214,0.607,108147,0,9000,0,0.0013076351,0.0
244.59,114.934,3.036,0.222,0.606,108147,0,9000,0,0.0013151673,0.0
244.84,110.758,3.123,0.219,0.599,108147,0,9000,0,0.0012460066,0.0
245.09,106.858,3.291,0.212,0.591,108147,0,9000,0,0.0012761336,0.0
245.34,105.417,3.331,0.204,0.582,108147,0,9000,0,0.0013063772,0.0
245.59,106.892,3.285,0.197,0.569,108147,0,9000,0,0.001334089,0.0
245.84,110.776,3.088,0.209,0.579,108147,0,9000,0,0.0013315387,0.0
246.09,111.7,3.001,0.212,0.589,108147,0,9000,0,0.001350102,0.0
246.34,109.696,2.928,0.214,0.602,108147,0,9000,0,0.0013950506,0.0
246.59,108.453,2.933,0.212,0.609,108147,0,9000,0,0.0014239508,0.0
246.84,110.514,2.973,0.209,0.604,108147,0,9000,0,0.0014669556,0.0
247.09,109.044,2.998,0.203,0.594,108147,0,9000,0,0.0014596435,0.0
247.34,107.252,3.098,0.197,0.61,108147,0,9000,0,0.0014518222,0.0
247.59,108.553,3.134,0.189,0.611,108147,0,9000,0,0.0014579132,0.0
247.84,113.71,3.158,0.183,0.601,108147,0,9000,0,0.0015126315,0.0
248.09,116.696,3.104,0.19,0.583,108147,0,9000,0,0.0015127,0.0
248.34,116.219,3.076,0.195,0.562,108147,0,9000,0,0.0015147446,0.0
248.59,114.927,2.979,0.187,0.582,108147,0,9000,0,0.0015138572,0.0
248.84,112.999,2.932,0.191,0.602,108147,0,9000,0,0.0007800129,0.0
249.09,109.093,2.912,0.191,0.582,108147,0,9000,0,0.00077081163,0.0
249.34,107.286,2.883,0.193,0.55,108147,0,9000,0,0.00076093926,0.0
249.59,106.19,2.884,0.208,0.531,108147,0,9000,0,0.0007527221,0.0
249.84,105.632,2.902,0.233,0.514,108147,0,9000,0,0.0007120147,0.0
250.09,104.431,2.936,0.25,0.51,108147,0,9000,0,0.00070600817,0.0
250.34,102.806,2.871,0.266,0.532,108147,0,9000,0,0.000711742,0.0
250.59,100.059,2.78,0.287,0.531,108147,0,9000,0,0.0007067601,0.0
250.84,98.147,2.776,0.325,0.562,108147,0,9000,0,0.0006895163,0.0
251.09,85.861,3.073,0.398,0.588,108147,0,9000,0,0.0006735496,0.0
251.34,75.795,3.522,0.426,0.41,108147,0,9000,0,0.0006386017,0.0
251.59,64.633,4.11,0.447,0.441,108147,0,9000,0,0.0005961313,0.0
251.84,60.919,5.291,0.415,0.454,108147,0,9000,0,0.0005737107,0.0
252.09,67.402,8.119,0.361,0.468,108147,0,9000,0,0.00058744306,0.0
252.34,70.985,10.019,0.335,0.37,108147,0,9000,0,0.00058340275,0.0
252.59,66.958,10.923,0.362,0.35,108147,0,9000,0,0.0005624799,0.0
252.84,62.787,11.11,0.377,0.358,108147,0,9000,0,0.0005415587,0.0
253.09,62.85,10.638,0.326,0.373,108147,0,9000,0,0.000542754,0.0
253.34,62.918,9.862,0.298,0.397,108147,0,9000,0,0.00054881186,0.0
253.59,61.707,8.943,0.285,0.42,108147,0,9000,0,0.0005525379,0.0
253.84,60.052,8.26,0.299,0.409,108147,0,9000,0,0.0005658139,0.0
254.09,59.996,7.826,0.287,0.427,108147,0,9000,0,0.0005735537,0.0
254.34,64.867,7.465,0.273,0.449,108147,0,9000,0,0.0005932257,0.0
254.59,69.355,7.378,0.267,0.474,108147,0,9000,0,0.0006060009,0.0
254.84,73.307,7.298,0.274,0.476,108147,0,9000,0,0.0006536794,0.0
255.09,78.91,7.183,0.257,0.46,108147,0,9000,0,0.0006786505,0.0
255.34,82.276,6.943,0.246,0.45,108147,0,9000,0,0.0007008941,0.0
255.59,86.606,6.534,0.236,0.469,108147,0,9000,0,0.0007250575,0.0
255.84,90.291,6.155,0.226,0.492,108147,0,9000,0,0.00086620543,0.0
256.09,93.644,5.791,0.226,0.512,108147,0,9000,0,0.0008758374,0.0
256.34,98.373,5.565,0.228,0.524,108147,0,9000,0,0.00089891616,0.0
256.59,99.415,5.46,0.22,0.524,108147,0,9000,0,0.0009097423,0.0
256.84,98.968,5.46,0.216,0.513,108147,0,9000,0,0.00090509164,0.0
257.09,99.542,5.564,0.22,0.503,108147,0,9000,0,0.00090226607,0.0
257.34,100.996,5.606,0.223,0.487,108147,0,9000,0,0.0008543529,0.0
257.59,100.701,6.105,0.219,0.467,108147,0,9000,0,0.00084510894,0.0
257.84,100.993,6.434,0.216,0.439,108147,0,9000,0,0.0007524887,0.0
258.09,96.535,6.965,0.216,0.421,108147,0,9000,0,0.000725835,0.0
258.34,98.245,7.226,0.231,0.421,108147,0,9000,0,0.0007005105,0.0
258.59,101.741,7.456,0.24,0.423,108147,0,9000,0,0.0006915445,0.0
258.84,103.645,7.619,0.248,0.421,108147,0,9000,0,0.00063875876,0.0
259.09,103.225,7.446,0.263,0.405,108147,0,9000,0,0.0006249115,0.0
259.34,99.864,7.319,0.281,0.407,108147,0,9000,0,0.00060753815,0.0
259.59,95.922,7.347,0.292,0.385,108147,0,9000,0,0.0006071132,0.0
259.84,92.056,7.869,0.303,0.321,108147,0,9000,0,0.00066179363,0.0
260.09,84.028,9.568,0.311,0.291,108147,0,9000,0,0.00064413756,0.0
260.34,73.924,13.137,0.333,0.183,108147,0,9000,0,0.0006231926,0.0
260.59,65.707,17.376,0.351,0.166,108147,0,9000,0,0.0005911033,0.0
260.84,56.363,20.266,0.361,0.155,108147,0,9000,0,0.00062620884,0.0
261.09,49.451,22.383,0.369,0.15,108147,0,9000,0,0.0005872757,0.0
261.34,43.406,23.034,0.379,0.152,108147,0,9000,0,0.00056337134,0.0
261.59,40.221,22.766,0.386,0.16,108147,0,9000,0,0.0005546715,0.0
261.84,42.348,21.383,0.393,0.17,108147,0,9000,0,0.0005590522,0.0
262.09,45.813,19.115,0.322,0.191,108147,0,9000,0,0.000577867,0.0
262.34,55.224,15.28,0.274,0.215,108147,0,9000,0,0.0005960106,0.0
262.59,61.895,11.722,0.259,0.243,108147,0,9000,0,0.00062593556,0.0
262.84,73.326,9.532,0.245,0.314,108147,0,9000,0,0.00065562327,0.0
263.09,87.79,7.706,0.239,0.383,108147,0,9000,0,0.0006725009,0.0
263.34,93.918,6.486,0.242,0.446,108147,0,9000,0,0.00068559166,0.0
263.59,95.501,5.53,0.226,0.467,108147,0,9000,0,0.0006744778,0.0
263.84,100.397,4.8,0.203,0.485,108147,0,9000,0,0.00065974914,0.0
264.09,109.525,4.267,0.154,0.501,108147,0,9000,0,0.00069768593,0.0
264.34,115.884,3.988,0.141,0.531,108147,0,9000,0,0.00070523185,0.0
264.59,117.396,3.644,0.137,0.573,108147,0,9000,0,0.00070644834,0.0
264.84,119.75,3.484,0.158,0.599,108147,0,9000,0,0.0008007041,0.0
265.09,125.074,3.359,0.166,0.614,108147,0,9000,0,0.0008267491,0.0
265.34,128.97,3.226,0.161,0.614,108147,0,9000,0,0.00089101976,0.0
265.59,132.427,3.176,0.166,0.607,108147,0,9000,0,0.0009177694,0.0
265.84,134.321,3.126,0.183,0.602,108147,0,9000,0,0.0010147484,0.0
266.09,131.326,3.173,0.188,0.593,108147,0,9000,0,0.0010184005,0.0
266.34,129.77,3.121,0.193,0.59,108147,0,9000,0,0.0009914554,0.0
266.59,129.001,2.973,0.204,0.594,108147,0,9000,0,0.0010125317,0.0
266.84,130.672,2.798,0.212,0.6,108147,0,9000,0,0.0009234855,0.0
267.09,132.895,2.809,0.213,0.604,108147,0,9000,0,0.0009206465,0.0
267.34,135.749,3.216,0.206,0.603,108147,0,9000,0,0.0008410135,0.0
267.59,134.248,3.706,0.2,0.583,108147,0,9000,0,0.00082693103,0.0
267.84,125.011,4.5,0.199,0.522,108147,0,9000,0,0.0008517851,0.0
268.09,116.954,5.13,0.196,0.44,108147,0,9000,0,0.00084901304,0.0
268.34,116.964,5.778,0.19,0.468,108147,0,9000,0,0.0008830699,0.0
268.59,116.509,6.344,0.181,0.485,108147,0,9000,0,0.00087037106,0.0
268.84,114.104,6.466,0.172,0.496,108147,0,9000,0,0.000825245,0.0
269.09,111.657,6.517,0.186,0.503,108147,0,9000,0,0.00083842105,0.0
