DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
381.0,107.657,2.393,0.214,0.519,104700,0,9000,0,0.0012804039,0.0
381.25,111.63,2.383,0.247,0.507,104700,0,9000,0,0.0012679361,0.0
381.5,113.478,2.361,0.256,0.507,104700,0,9000,0,0.0012474422,0.0
381.75,114.376,2.332,0.244,0.509,104700,0,9000,0,0.0012319349,0.0
382.0,110.801,2.296,0.225,0.514,104700,0,9000,0,0.0011588759,0.0
382.25,108.413,2.257,0.229,0.523,104700,0,9000,0,0.0011622532,0.0
382.5,106.885,2.238,0.24,0.533,104700,0,9000,0,0.0011567165,0.0
382.75,105.783,2.229,0.248,0.544,104700,0,9000,0,0.0011524792,0.0
383.0,104.94,2.231,0.242,0.535,104700,0,9000,0,0.001123572,0.0
383.25,104.893,2.245,0.236,0.538,104700,0,9000,0,0.0011211204,0.0
383.5,105.15,2.264,0.237,0.539,104700,0,9000,0,0.0011332327,0.0
383.75,104.663,2.294,0.224,0.522,104700,0,9000,0,0.0011395996,0.0
384.0,100.719,2.34,0.198,0.517,104700,0,9000,0,0.0011494106,0.0
384.25,100.0,2.382,0.149,0.529,104700,0,9000,0,0.0011599461,0.0
384.5,105.086,2.414,0.209,0.543,104700,0,9000,0,0.00114561,0.0
384.75,107.721,2.454,0.245,0.538,104700,0,9000,0,0.0011534375,0.0
385.0,109.565,2.463,0.247,0.515,104700,0,9000,0,0.001165168,0.0
385.25,107.128,2.46,0.25,0.504,104700,0,9000,0,0.0011765844,0.0
385.5,106.377,2.472,0.229,0.497,104700,0,9000,0,0.0011933192,0.0
385.75,109.163,2.503,0.225,0.496,104700,0,9000,0,0.0011959797,0.0
386.0,108.988,2.549,0.213,0.502,104700,0,9000,0,0.0006317168,0.0
386.25,107.951,2.638,0.239,0.515,104700,0,9000,0,0.00063554273,0.0
386.5,109.33,2.79,0.259,0.523,104700,0,9000,0,0.0006398549,0.0
386.75,110.974,2.852,0.224,0.51,104700,0,9000,0,0.00064147625,0.0
387.0,112.009,2.94,0.213,0.488,104700,0,9000,0,0.00063707185,0.0
387.25,111.879,3.022,0.201,0.477,104700,0,9000,0,0.0006509024,0.0
387.5,111.826,3.051,0.19,0.467,104700,0,9000,0,0.0006640409,0.0
387.75,113.088,3.023,0.191,0.477,104700,0,9000,0,0.0006686223,0.0
388.0,111.458,2.952,0.197,0.487,104700,0,9000,0,0.0006713326,0.0
388.25,111.387,2.873,0.201,0.499,104700,0,9000,0,0.00068182097,0.0
388.5,112.702,2.804,0.204,0.51,104700,0,9000,0,0.0006842063,0.0
388.75,113.902,2.746,0.212,0.521,104700,0,9000,0,0.0006912661,0.0
389.0,115.579,2.721,0.22,0.53,104700,0,9000,0,0.0006935496,0.0
389.25,116.311,2.736,0.207,0.504,104700,0,9000,0,0.00069703336,0.0
389.5,117.047,2.772,0.193,0.482,104700,0,9000,0,0.00067763263,0.0
389.75,117.687,2.809,0.206,0.482,104700,0,9000,0,0.0006735464,0.0
390.0,115.978,2.855,0.212,0.5,104700,0,9000,0,0.0006566018,0.0
390.25,114.353,2.89,0.217,0.52,104700,0,9000,0,0.0006506887,0.0
390.5,112.05,2.903,0.228,0.532,104700,0,9000,0,0.0006417958,0.0
390.75,109.914,2.944,0.237,0.535,104700,0,9000,0,0.00063370256,0.0
391.0,108.969,2.964,0.225,0.513,104700,0,9000,0,0.0005798756,0.0
391.25,107.315,2.936,0.227,0.517,104700,0,9000,0,0.00057088915,0.0
391.5,106.73,2.85,0.217,0.523,104700,0,9000,0,0.0005628274,0.0
391.75,106.458,2.795,0.211,0.52,104700,0,9000,0,0.00056355423,0.0
392.0,106.001,2.78,0.228,0.502,104700,0,9000,0,0.00056792755,0.0
392.25,104.869,2.791,0.231,0.49,104700,0,9000,0,0.00056087325,0.0
392.5,103.053,3.156,0.224,0.489,104700,0,9000,0,0.0005555202,0.0
392.75,99.787,3.538,0.232,0.512,104700,0,9000,0,0.00055936,0.0
393.0,91.024,4.0,0.247,0.515,104700,0,9000,0,0.00065375946,0.0
393.25,70.175,4.657,0.267,0.453,104700,0,9000,0,0.0006195758,0.0
393.5,55.81,5.021,0.206,0.373,104700,0,9000,0,0.00059299084,0.0
393.75,48.338,5.234,0.206,0.376,104700,0,9000,0,0.00057530246,0.0
394.0,46.419,5.29,0.263,0.382,104700,0,9000,0,0.0006231581,0.0
394.25,49.531,5.194,0.29,0.39,104700,0,9000,0,0.000633203,0.0
394.5,53.332,5.051,0.286,0.382,104700,0,9000,0,0.00063920906,0.0
394.75,56.13,5.02,0.277,0.376,104700,0,9000,0,0.0006468336,0.0
395.0,58.642,5.102,0.269,0.39,104700,0,9000,0,0.0006739065,0.0
395.25,59.293,5.258,0.273,0.392,104700,0,9000,0,0.00067353126,0.0
395.5,67.425,5.395,0.272,0.374,104700,0,9000,0,0.0006959557,0.0
395.75,75.702,5.554,0.259,0.37,104700,0,9000,0,0.0007241475,0.0
396.0,84.804,5.697,0.253,0.37,104700,0,9000,0,0.00067902345,0.0
396.25,91.93,5.88,0.243,0.378,104700,0,9000,0,0.0006823312,0.0
396.5,97.483,6.009,0.233,0.385,104700,0,9000,0,0.0006716503,0.0
396.75,103.798,6.078,0.222,0.391,104700,0,9000,0,0.0006696731,0.0
397.0,109.264,6.049,0.214,0.398,104700,0,9000,0,0.0007271598,0.0
397.25,114.337,6.015,0.215,0.402,104700,0,9000,0,0.0007157326,0.0
397.5,118.946,5.938,0.207,0.407,104700,0,9000,0,0.0007086384,0.0
397.75,115.408,5.85,0.201,0.411,104700,0,9000,0,0.0007022578,0.0
398.0,115.564,5.839,0.198,0.42,104700,0,9000,0,0.0008291854,0.0
398.25,118.875,5.947,0.201,0.427,104700,0,9000,0,0.00082043227,0.0
398.5,119.761,6.123,0.206,0.432,104700,0,9000,0,0.0008324498,0.0
398.75,114.587,6.302,0.2,0.434,104700,0,9000,0,0.00083527766,0.0
399.0,100.045,6.339,0.209,0.42,104700,0,9000,0,0.0006922081,0.0
399.25,87.108,6.222,0.219,0.405,104700,0,9000,0,0.0006779016,0.0
399.5,77.655,5.983,0.243,0.39,104700,0,9000,0,0.0006624316,0.0
399.75,68.812,5.804,0.269,0.379,104700,0,9000,0,0.00065870123,0.0
400.0,59.795,5.647,0.291,0.378,104700,0,9000,0,0.00069944584,0.0
400.25,52.195,5.573,0.311,0.386,104700,0,9000,0,0.0006976191,0.0
400.5,46.447,5.582,0.327,0.392,104700,0,9000,0,0.0006782247,0.0
400.75,56.822,5.626,0.306,0.371,104700,0,9000,0,0.000700973,0.0
401.0,64.426,5.665,0.298,0.358,104700,0,9000,0,0.0007372606,0.0
401.25,73.365,5.631,0.293,0.359,104700,0,9000,0,0.0007695383,0.0
401.5,79.753,5.522,0.264,0.37,104700,0,9000,0,0.00080521195,0.0
401.75,85.215,5.413,0.24,0.384,104700,0,9000,0,0.00082813,0.0
402.0,90.796,5.27,0.23,0.4,104700,0,9000,0,0.0009589362,0.0
402.25,97.217,5.109,0.235,0.407,104700,0,9000,0,0.00096959685,0.0
402.5,103.369,4.91,0.222,0.423,104700,0,9000,0,0.00096597866,0.0
402.75,108.265,4.559,0.192,0.446,104700,0,9000,0,0.0009686596,0.0
403.0,113.549,4.154,0.164,0.456,104700,0,9000,0,0.0011441185,0.0
403.25,120.451,3.834,0.102,0.464,104700,0,9000,0,0.0011774035,0.0
403.5,124.313,3.574,0.133,0.471,104700,0,9000,0,0.0012058751,0.0
403.75,128.726,3.304,0.158,0.474,104700,0,9000,0,0.0012219098,0.0
404.0,132.509,3.106,0.179,0.486,104700,0,9000,0,0.0011801858,0.0
404.25,135.822,2.874,0.206,0.494,104700,0,9000,0,0.0011918122,0.0
404.5,136.558,2.749,0.198,0.505,104700,0,9000,0,0.0012070725,0.0
404.75,134.385,3.012,0.193,0.521,104700,0,9000,0,0.0012145964,0.0
405.0,130.014,3.843,0.216,0.536,104700,0,9000,0,0.001125371,0.0
405.25,121.617,4.626,0.237,0.548,104700,0,9000,0,0.0010314938,0.0
405.5,113.829,5.545,0.245,0.506,104700,0,9000,0,0.00088316743,0.0
405.75,102.826,6.399,0.257,0.445,104700,0,9000,0,0.00081305165,0.0
406.0,94.037,6.689,0.275,0.432,104700,0,9000,0,0.0007616342,0.0
406.25,92.579,6.854,0.266,0.432,104700,0,9000,0,0.00076998095,0.0
406.5,94.782,6.865,0.249,0.442,104700,0,9000,0,0.0007780267,0.0
406.75,96.871,6.859,0.231,0.452,104700,0,9000,0,0.0007795915,0.0
407.0,99.333,6.722,0.241,0.443,104700,0,9000,0,0.0007783789,0.0
407.25,101.345,6.5,0.257,0.439,104700,0,9000,0,0.00079035806,0.0
407.5,101.844,6.362,0.26,0.443,104700,0,9000,0,0.0008053044,0.0
407.75,100.833,6.204,0.269,0.452,104700,0,9000,0,0.0008309084,0.0
408.0,85.532,6.094,0.283,0.458,104700,0,9000,0,0.00084592827,0.0
408.25,68.291,6.033,0.298,0.438,104700,0,9000,0,0.000770801,0.0
408.5,56.606,5.976,0.309,0.409,104700,0,9000,0,0.0007508322,0.0
408.75,53.658,5.931,0.322,0.393,104700,0,9000,0,0.0007560008,0.0
409.0,53.009,5.913,0.342,0.384,104700,0,9000,0,0.00072712963,0.0
409.25,53.136,5.918,0.312,0.381,104700,0,9000,0,0.00072155625,0.0
409.5,53.202,5.91,0.298,0.383,104700,0,9000,0,0.00072321814,0.0
