DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
135.0,104.906,3.505,0.271,0.517,114811,0,9000,0,0.0014049775,0.0
135.3,111.552,3.505,0.265,0.511,114811,0,9000,0,0.0014522383,0.0
135.6,110.311,3.439,0.263,0.526,114811,0,9000,0,0.0013852386,0.0
135.9,106.048,3.375,0.26,0.577,114811,0,9000,0,0.0014138913,0.0
136.2,102.386,3.375,0.262,0.546,114811,0,9000,0,0.0014531652,0.0
136.5,101.149,3.438,0.289,0.539,114811,0,9000,0,0.0014232907,0.0
136.8,96.882,3.374,0.29,0.52,114811,0,9000,0,0.0012828074,0.0
137.1,95.036,3.373,0.286,0.51,114811,0,9000,0,0.0012895585,0.0
137.4,96.834,3.437,0.285,0.556,114811,0,9000,0,0.0011832161,0.0
137.7,94.387,3.773,0.285,0.526,114811,0,9000,0,0.0011786198,0.0
138.0,92.541,4.221,0.28,0.494,114811,0,9000,0,0.0011808774,0.0
138.3,95.546,4.382,0.267,0.486,114811,0,9000,0,0.0011756272,0.0
138.6,97.345,4.065,0.261,0.504,114811,0,9000,0,0.0012295517,0.0
138.9,99.742,3.565,0.267,0.535,114811,0,9000,0,0.0012301069,0.0
139.2,100.938,3.186,0.288,0.537,114811,0,9000,0,0.0012851371,0.0
139.5,100.305,2.956,0.304,0.514,114811,0,9000,0,0.0012857304,0.0
139.8,99.07,2.901,0.283,0.525,114811,0,9000,0,0.0012374729,0.0
140.1,100.863,2.691,0.279,0.552,114811,0,9000,0,0.0012409413,0.0
140.4,102.664,2.641,0.298,0.567,114811,0,9000,0,0.0012647622,0.0
140.7,95.967,3.184,0.311,0.573,114811,0,9000,0,0.0012333756,0.0
141.0,80.786,5.688,0.232,0.561,114811,0,9000,0,0.0006481348,0.0
141.3,48.621,12.253,0.22,0.306,114811,0,9000,0,0.00054400373,0.0
141.6,34.652,23.154,0.265,0.262,114811,0,9000,0,0.0005095707,0.0
141.9,25.531,24.034,0.266,0.252,114811,0,9000,0,0.0004982245,0.0
142.2,27.933,15.919,0.138,0.263,114811,0,9000,0,0.0004895385,0.0
142.5,41.858,7.962,0.225,0.434,114811,0,9000,0,0.00053848396,0.0
142.8,103.081,4.212,0.282,0.484,114811,0,9000,0,0.0006611355,0.0
143.1,101.843,3.121,0.298,0.517,114811,0,9000,0,0.000661845,0.0
143.4,95.147,2.738,0.29,0.54,114811,0,9000,0,0.00063392,0.0
