DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
285.0,98.308,3.735,-0.6882620357723732,1.2594755050022355,141961,0,9000,1.3578738770674956,-0.7111532448379184,0,0.0022622785,0.0
285.25,98.939,3.598,-0.6736735761096668,1.3840031398985642,141961,0,9000,1.3854310453464915,-0.7407161265123006,0,0.0007012152,0.0
285.5,98.955,3.531,-0.6736735761096668,1.494694370917523,141961,0,9000,1.386129800802061,-0.7555863086389659,0,0.0006737547,0.0
285.75,97.129,3.466,-0.7174389550977858,1.3701667360211942,141961,0,9000,1.3063843344352648,-0.7702847493799067,0,0.0010167249,0.0
286.0,81.791,4.033,-0.775792793748611,1.1349478701059066,141961,0,9000,0.6365398858405662,-0.6504268298895474,0,0.0007919654,0.0
286.25,69.516,5.255,-0.5569658988080164,0.5676553111337431,141961,0,9000,0.10046343477133135,-0.4410486273214245,0,0.00036336711,0.0
286.5,62.16,8.753,-0.06095827027600268,-2.268807483727076,141961,0,9000,-0.22078938592645247,-0.037419608146471134,0,0.000271839,0.0
286.75,49.886,15.725,0.17245708432729828,-2.462517138010254,141961,0,9000,-0.756822164779714,0.4260470814993491,0,0.00010201861,0.0
287.0,42.534,29.333,0.33293014061706766,-2.573208369029213,141961,0,9000,-1.0779002966136058,0.9192638939596907,0,4.030827e-05,0.0
287.25,44.394,27.727,0.6976416321847246,-2.4071715225007746,141961,0,9000,-0.9966699749037256,0.874720134072249,0,1.1391744e-05,0.0
287.5,49.326,24.765,0.8289377691490813,-2.199625464340227,141961,0,9000,-0.7812786057246242,0.7853459933830307,0,4.6698774e-06,0.0
287.75,54.872,22.119,0.6684647128593127,-1.9228973867928303,141961,0,9000,-0.5390724959380684,0.6959567494742084,0,3.0234203e-06,0.0
288.0,65.333,19.026,-0.04636981061329637,-1.4662960588396248,141961,0,9000,-0.08221744464395275,0.5767937985294563,0,1.3042167e-06,0.0
288.25,76.412,17.647,-0.0901351896014153,-1.2725864045564468,141961,0,9000,0.4016270361215102,0.5172713294315748,0,2.7522578e-06,0.0
288.5,77.654,17.0,-0.17766594757765317,-1.2587500006790768,141961,0,9000,0.45586792836004264,0.487722014616192,0,7.0231276e-06,0.0
288.75,78.285,16.686,-0.04636981061329637,-1.4109504433301454,141961,0,9000,0.48342509663903943,0.47297340583433334,0,9.918867e-06,0.0
289.0,77.687,16.381,0.2308109229781235,-1.4247868472075154,141961,0,9000,0.45730911148715325,0.45837936258675605,0,1.2492245e-05,0.0
289.25,75.865,16.384,0.7705839304982561,-1.3832776355754057,141961,0,9000,0.3777383339842495,0.4585242295477449,0,6.788568e-06,0.0
289.5,77.725,16.39,0.8289377691490813,-1.2864228084338167,141961,0,9000,0.45896865569412926,0.4588138839089692,0,4.30054e-06,0.0
289.75,79.585,16.394,0.7997608498236688,-1.120385961905379,141961,0,9000,0.5401989774040095,0.45900692791371894,0,3.2742164e-06,0.0
290.0,81.453,16.402,0.6976416321847246,-1.0096947308864201,141961,0,9000,0.6217786768416742,0.459392874660106,0,1.5946374e-06,0.0
290.25,83.313,15.798,0.6538762531966065,-0.7468030572163928,141961,0,9000,0.703008998551554,0.4297110720925477,0,2.2553527e-06,0.0
290.5,85.164,14.934,0.6101108742084875,-0.5392569990558449,141961,0,9000,0.7838462703176767,0.3852176686810938,0,3.9841957e-06,0.0
290.75,88.871,14.384,0.5517570355576623,-0.4562385757916258,141961,0,9000,0.9457391749297868,0.3555326355053534,0,6.089795e-06,0.0
291.0,91.342,13.342,0.4934031969068371,-0.5807662106879545,141961,0,9000,1.0536532205992026,0.2960427257379499,0,1.5820498e-06,0.0
291.25,87.672,12.851,0.47881473724413076,-0.8436578843579818,141961,0,9000,0.8933761879780953,0.26638039140977715,0,1.7600023e-06,0.0
291.5,84.003,11.921,0.580933954883075,-0.8021486727258723,141961,0,9000,0.7331428275729612,0.2069533351242895,0,1.9293857e-06,0.0
291.75,79.719,11.267,0.6976416321847246,-0.6499482300748038,141961,0,9000,0.5460510543443986,0.16231707394924635,0,2.0370405e-06,0.0
292.0,82.193,10.453,0.6246993338711939,-0.4008929602821463,141961,0,9000,0.6540961166617336,0.10299365612069357,0,1.3911541e-06,0.0
292.25,87.739,10.068,-0.17766594757765317,-0.22101970987633893,141961,0,9000,0.8963022264482903,0.07330631657571351,0,2.6716637e-06,0.0
292.5,94.514,9.164,-0.45484668116907223,0.02803555991631856,141961,0,9000,1.192181489665729,-0.0011192619173717143,0,1.2214266e-05,0.0
292.75,97.607,8.341,-0.6153197374588416,0.2632544258316062,141961,0,9000,1.3272596536703842,-0.0755609225452953,0,5.12084e-05,0.0
293.0,95.776,7.884,-0.7028504954350795,-0.17951049824422935,141961,0,9000,1.247295826223723,-0.12013725956406981,0,8.8286586e-05,0.0
293.25,90.878,7.887,-0.8487350920621426,-0.5254205951784751,141961,0,9000,1.0333893123877056,-0.11983629178150752,0,9.193102e-05,0.0
293.5,85.365,8.04,-0.8487350920621426,-0.7052938455842833,141961,0,9000,0.79262438572826,-0.104636809477099,0,5.5277513e-05,0.0
293.75,82.31,8.352,-0.6736735761096668,-0.6637846339521737,141961,0,9000,0.6592057659305812,-0.07451832579872833,0,3.5168643e-05,0.0
294.0,84.793,8.354,-0.5423774391453101,-0.6222754223200642,141961,0,9000,0.7676438781916737,-0.07432891029128187,0,2.9889325e-05,0.0
294.25,87.882,8.516,-0.8341466323994363,-0.30403813314055733,141961,0,9000,0.9025473533324369,-0.059134939118646215,0,4.2548065e-05,0.0
294.5,89.737,8.519,-0.8049697130740237,0.09721757930316786,141961,0,9000,0.9835593139624512,-0.05885630317281488,0,8.25576e-05,0.0
294.75,93.445,8.522,-0.45484668116907223,0.4292912723600445,141961,0,9000,1.1454958907905346,-0.058577765332361205,0,9.80764e-05,0.0
295.0,96.533,8.365,-0.30896208454200913,0.5123096956242637,141961,0,9000,1.2803556937153249,-0.07328793490309775,0,7.282676e-05,0.0
295.25,101.465,8.211,-0.13390056858953422,0.5261460995016335,141961,0,9000,1.4957470628944258,-0.08798773691988028,0,4.3876655e-05,0.0
295.5,107.621,8.061,0.041160947362941486,0.5538189072563733,141961,0,9000,1.7645932244245452,-0.10257321345233839,0,6.971164e-05,0.0
295.75,115.625,7.765,-0.6007312777961353,0.6645101382753313,141961,0,9000,2.114145641072867,-0.1321689519053514,0,0.00016393454,0.0
296.0,107.655,7.766,-1.2718004222806252,0.6921829460300711,141961,0,9000,1.7660780797676283,-0.13206707903270792,0,0.0003298658,0.0
296.25,97.227,7.624,-2.0158118650786463,0.7613649654169204,141961,0,9000,1.3106642116006242,-0.14666597507379345,0,0.00031024264,0.0
