DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
335.28,60.49,12.203,0.253,111098,0,9000,0,0.0057478454,0.0
335.53,64.048,12.161,0.247,111098,0,9000,0,0.0016853436,0.0
335.78,65.097,11.824,0.243,111098,0,9000,0,0.0016408649,0.0
336.03,68.716,11.123,0.253,111098,0,9000,0,0.0013907492,0.0
336.28,70.008,10.342,0.265,111098,0,9000,0,0.0013153477,0.0
336.53,67.017,9.503,0.269,111098,0,9000,0,0.0013599299,0.0
336.78,69.474,8.899,0.254,111098,0,9000,0,0.0014832527,0.0
337.03,73.092,8.191,0.256,111098,0,9000,0,0.0014835113,0.0
337.28,78.61,6.871,0.275,111098,0,9000,0,0.0016985533,0.0
337.53,79.597,6.227,0.279,111098,0,9000,0,0.0021388992,0.0
337.78,78.809,5.741,0.266,111098,0,9000,0,0.0027963915,0.0
338.03,78.999,5.28,0.254,111098,0,9000,0,0.0032478524,0.0
338.28,77.721,5.186,0.246,111098,0,9000,0,0.0038272387,0.0
338.53,74.056,5.448,0.24,111098,0,9000,0,0.003956918,0.0
338.78,76.941,6.196,0.213,111098,0,9000,0,0.0051966007,0.0
339.03,79.519,7.386,0.174,111098,0,9000,0,0.0059358003,0.0
339.28,73.465,9.096,0.11,111098,0,9000,0,0.0046661636,0.0
339.53,63.432,11.134,0.11,111098,0,9000,0,0.0061659464,0.0
339.78,56.583,12.744,0.192,111098,0,9000,0,0.00732636,0.0
340.03,54.631,14.722,0.19,111098,0,9000,0,0.009999189,0.0
340.28,61.801,16.034,0.153,111098,0,9000,0,0.0060416264,0.0
340.53,68.298,16.817,0.143,111098,0,9000,0,0.0034261602,0.0
340.78,63.163,16.417,0.187,111098,0,9000,0,0.0031766954,0.0
341.03,67.09,14.771,0.213,111098,0,9000,0,0.0029506974,0.0
341.28,70.709,12.859,0.235,111098,0,9000,0,0.0022542353,0.0
341.53,74.206,10.87,0.247,111098,0,9000,0,0.001850885,0.0
341.78,76.968,9.923,0.264,111098,0,9000,0,0.0016244513,0.0
342.03,78.934,9.262,0.247,111098,0,9000,0,0.001980317,0.0
342.28,79.187,9.413,0.251,111098,0,9000,0,0.002038306,0.0
342.53,79.501,9.37,0.259,111098,0,9000,0,0.0023590357,0.0
342.78,78.283,9.033,0.243,111098,0,9000,0,0.0030467792,0.0
343.03,76.576,8.731,0.224,111098,0,9000,0,0.0034853017,0.0
343.28,80.749,8.588,0.21,111098,0,9000,0,0.0034938313,0.0
343.53,82.775,8.579,0.211,111098,0,9000,0,0.0037238258,0.0
343.78,79.109,8.698,0.234,111098,0,9000,0,0.0038620848,0.0
344.03,83.77,8.822,0.23,111098,0,9000,0,0.0039378805,0.0
344.28,85.797,8.944,0.212,111098,0,9000,0,0.003893036,0.0
344.53,86.847,8.946,0.216,111098,0,9000,0,0.004088241,0.0
344.78,86.608,8.968,0.22,111098,0,9000,0,0.0042028944,0.0
345.03,86.921,8.926,0.211,111098,0,9000,0,0.0042920276,0.0
345.28,89.868,8.672,0.2,111098,0,9000,0,0.004728183,0.0
345.53,93.243,8.447,0.187,111098,0,9000,0,0.0051355697,0.0
345.78,87.005,8.231,0.181,111098,0,9000,0,0.0046208664,0.0
346.03,83.278,8.131,0.206,111098,0,9000,0,0.00452598,0.0
346.28,83.897,8.011,0.239,111098,0,9000,0,0.005793313,0.0
346.53,79.986,7.838,0.232,111098,0,9000,0,0.005555441,0.0
346.78,83.729,7.859,0.218,111098,0,9000,0,0.0047055245,0.0
347.03,89.552,7.906,0.217,111098,0,9000,0,0.0042904196,0.0
347.28,91.029,7.947,0.22,111098,0,9000,0,0.0043925573,0.0
347.53,82.465,7.987,0.219,111098,0,9000,0,0.004511827,0.0
347.78,86.574,8.025,0.227,111098,0,9000,0,0.00464554,0.0
348.03,87.377,7.891,0.228,111098,0,9000,0,0.004693432,0.0
348.28,79.793,7.673,0.22,111098,0,9000,0,0.005878382,0.0
348.53,78.025,7.569,0.212,111098,0,9000,0,0.0056521473,0.0
348.78,80.972,7.675,0.2,111098,0,9000,0,0.0043857545,0.0
349.03,81.774,8.104,0.211,111098,0,9000,0,0.004472047,0.0
349.28,82.639,8.548,0.222,111098,0,9000,0,0.004754388,0.0
349.53,81.545,9.149,0.204,111098,0,9000,0,0.0043310905,0.0
349.78,86.634,10.7,0.178,111098,0,9000,0,0.004036072,0.0
350.03,87.069,13.781,0.166,111098,0,9000,0,0.0040673786,0.0
350.28,80.097,17.591,0.165,111098,0,9000,0,0.0034957011,0.0
350.53,78.513,20.251,0.163,111098,0,9000,0,0.0032772226,0.0
350.78,74.848,21.519,0.167,111098,0,9000,0,0.0029124261,0.0
351.03,71.793,20.031,0.213,111098,0,9000,0,0.0022557063,0.0
351.28,71.128,16.169,0.153,111098,0,9000,0,0.003190613,0.0
351.53,72.666,14.662,0.117,111098,0,9000,0,0.0045838226,0.0
351.78,71.632,13.759,0.069,111098,0,9000,0,0.005463748,0.0
352.03,65.272,14.103,0.071,111098,0,9000,0,0.0048153093,0.0
352.28,58.055,15.251,0.124,111098,0,9000,0,0.0030177757,0.0
352.53,59.899,17.288,0.163,111098,0,9000,0,0.002765416,0.0
352.78,64.927,19.526,0.188,111098,0,9000,0,0.0032938106,0.0
353.03,72.71,17.15,0.186,111098,0,9000,0,0.0040715416,0.0
353.28,78.227,14.357,0.176,111098,0,9000,0,0.0045141447,0.0
353.53,78.603,12.908,0.182,111098,0,9000,0,0.0045031207,0.0
353.78,77.263,10.98,0.181,111098,0,9000,0,0.00451751,0.0
354.03,82.229,10.095,0.185,111098,0,9000,0,0.0047150296,0.0
