DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
235.0,93.978,3.429,0.188,108128,0,9000,0,0.003193919,0.0
235.25,96.395,3.493,0.183,108128,0,9000,0,0.0032089408,0.0
235.5,100.619,3.493,0.235,108128,0,9000,0,0.0032299077,0.0
235.75,104.24,3.428,0.245,108128,0,9000,0,0.0032555044,0.0
236.0,106.057,3.302,0.229,108128,0,9000,0,0.0032951904,0.0
236.25,107.269,3.301,0.227,108128,0,9000,0,0.0033034126,0.0
236.5,108.479,3.18,0.236,108128,0,9000,0,0.003327499,0.0
236.75,110.294,3.007,0.246,108128,0,9000,0,0.003342219,0.0
237.0,108.494,2.951,0.255,108128,0,9000,0,0.002053741,0.0
237.25,106.694,2.95,0.267,108128,0,9000,0,0.0020504042,0.0
237.5,112.726,2.95,0.282,108128,0,9000,0,0.0020852229,0.0
237.75,113.938,3.006,0.258,108128,0,9000,0,0.0020975063,0.0
238.0,109.729,3.062,0.214,108128,0,9000,0,0.0020675883,0.0
238.25,114.556,3.119,0.199,108128,0,9000,0,0.0020826687,0.0
238.5,117.577,3.178,0.195,108128,0,9000,0,0.002084721,0.0
238.75,115.776,3.178,0.197,108128,0,9000,0,0.0020840524,0.0
239.0,110.36,3.177,0.206,108128,0,9000,0,0.0014086659,0.0
239.25,109.165,3.177,0.214,108128,0,9000,0,0.0014007243,0.0
239.5,109.772,3.177,0.224,108128,0,9000,0,0.0014062525,0.0
239.75,110.384,3.176,0.244,108128,0,9000,0,0.001394848,0.0
240.0,104.366,3.236,0.255,108128,0,9000,0,0.0013721682,0.0
240.25,101.36,3.297,0.264,108128,0,9000,0,0.0013651178,0.0
240.5,97.754,3.359,0.263,108128,0,9000,0,0.0013587453,0.0
240.75,95.356,3.421,0.269,108128,0,9000,0,0.0013479384,0.0
241.0,94.758,3.486,0.29,108128,0,9000,0,0.0012774451,0.0
241.25,97.776,3.551,0.311,108128,0,9000,0,0.0012816547,0.0
241.5,102.0,3.686,0.313,108128,0,9000,0,0.0012811457,0.0
241.75,101.406,3.826,0.298,108128,0,9000,0,0.0012727252,0.0
242.0,95.391,4.122,0.285,108128,0,9000,0,0.0012468736,0.0
242.25,92.987,4.359,0.273,108128,0,9000,0,0.0012345862,0.0
242.5,90.585,4.967,0.259,108128,0,9000,0,0.0012210157,0.0
242.75,91.799,5.453,0.254,108128,0,9000,0,0.0012260742,0.0
243.0,93.612,6.098,0.258,108128,0,9000,0,0.0011417685,0.0
243.25,96.629,6.33,0.279,108128,0,9000,0,0.0011524678,0.0
243.5,100.25,6.448,0.307,108128,0,9000,0,0.0011676869,0.0
243.75,89.415,6.448,0.341,108128,0,9000,0,0.0011290202,0.0
244.0,82.796,6.447,0.378,108128,0,9000,0,0.0011124372,0.0
244.25,81.6,6.447,0.317,108128,0,9000,0,0.0011103611,0.0
244.5,79.801,6.327,0.331,108128,0,9000,0,0.0011061761,0.0
244.75,77.998,6.209,0.34,108128,0,9000,0,0.0011078903,0.0
245.0,74.995,5.981,0.345,108128,0,9000,0,0.0010903428,0.0
245.25,73.194,5.981,0.354,108128,0,9000,0,0.0010796614,0.0
245.5,71.998,5.869,0.351,108128,0,9000,0,0.0010810714,0.0
245.75,72.003,5.869,0.342,108128,0,9000,0,0.0010667524,0.0
246.0,80.446,5.868,0.335,108128,0,9000,0,0.0010981661,0.0
246.25,83.463,5.868,0.327,108128,0,9000,0,0.0011238765,0.0
246.5,88.895,5.978,0.318,108128,0,9000,0,0.0011548623,0.0
246.75,93.118,6.09,0.296,108128,0,9000,0,0.0011703176,0.0
247.0,99.149,6.204,0.277,108128,0,9000,0,0.0011914963,0.0
247.25,96.748,6.321,0.287,108128,0,9000,0,0.0011737472,0.0
247.5,90.731,6.56,0.287,108128,0,9000,0,0.0011585038,0.0
247.75,87.725,6.683,0.283,108128,0,9000,0,0.0011495793,0.0
248.0,91.956,6.808,0.285,108128,0,9000,0,0.0012096306,0.0
248.25,94.973,6.936,0.288,108128,0,9000,0,0.0012320804,0.0
248.5,96.181,6.558,0.282,108128,0,9000,0,0.0012483657,0.0
248.75,98.598,6.557,0.271,108128,0,9000,0,0.0012613012,0.0
249.0,99.208,6.557,0.259,108128,0,9000,0,0.0012663823,0.0
249.25,101.025,6.68,0.252,108128,0,9000,0,0.0012628856,0.0
249.5,102.235,6.679,0.244,108128,0,9000,0,0.0012738197,0.0
249.75,101.037,6.678,0.258,108128,0,9000,0,0.0012762966,0.0
250.0,97.43,6.554,0.278,108128,0,9000,0,0.0012640964,0.0
250.25,92.019,6.432,0.289,108128,0,9000,0,0.0012522241,0.0
250.5,90.215,6.313,0.277,108128,0,9000,0,0.0012415982,0.0
250.75,85.403,6.196,0.266,108128,0,9000,0,0.0012172034,0.0
251.0,76.978,6.081,0.253,108128,0,9000,0,0.001236193,0.0
251.25,73.972,5.968,0.269,108128,0,9000,0,0.0012259254,0.0
251.5,72.775,5.748,0.266,108128,0,9000,0,0.0012560346,0.0
251.75,75.193,5.641,0.26,108128,0,9000,0,0.0012577142,0.0
252.0,80.021,5.537,0.242,108128,0,9000,0,0.0012679049,0.0
252.25,84.244,5.333,0.226,108128,0,9000,0,0.0012870333,0.0
252.5,87.262,5.234,0.215,108128,0,9000,0,0.0012892897,0.0
252.75,91.488,5.137,0.205,108128,0,9000,0,0.0013013664,0.0
253.0,93.906,4.856,0.161,108128,0,9000,0,0.0013048727,0.0
253.25,95.718,4.766,0.112,108128,0,9000,0,0.0013017234,0.0
253.5,102.351,4.591,0.165,108128,0,9000,0,0.0013436353,0.0
253.75,108.986,4.422,0.198,108128,0,9000,0,0.0013696046,0.0
254.0,115.622,4.26,0.226,108128,0,9000,0,0.0014362158,0.0
254.25,118.64,4.104,0.251,108128,0,9000,0,0.0014573142,0.0
254.5,122.264,3.953,0.245,108128,0,9000,0,0.0014825524,0.0
254.75,124.079,3.879,0.254,108128,0,9000,0,0.0015048569,0.0
255.0,124.685,3.737,0.276,108128,0,9000,0,0.0016924789,0.0
255.25,123.487,3.667,0.283,108128,0,9000,0,0.0016841526,0.0
255.5,119.882,3.667,0.195,108128,0,9000,0,0.0016959728,0.0
255.75,117.478,3.667,0.177,108128,0,9000,0,0.0016931399,0.0
256.0,113.873,3.599,0.193,108128,0,9000,0,0.0016576878,0.0
256.25,121.11,3.532,0.218,108128,0,9000,0,0.0016838593,0.0
256.5,126.537,3.531,0.244,108128,0,9000,0,0.0017014106,0.0
256.75,124.136,3.665,0.268,108128,0,9000,0,0.001704621,0.0
257.0,120.528,3.805,0.271,108128,0,9000,0,0.0017559037,0.0
257.25,123.548,4.335,0.294,108128,0,9000,0,0.0017611602,0.0
257.5,124.759,4.584,0.321,108128,0,9000,0,0.0017579625,0.0
257.75,122.357,4.848,0.324,108128,0,9000,0,0.0017357242,0.0
258.0,118.749,5.422,0.28,108128,0,9000,0,0.0016926151,0.0
258.25,113.938,6.179,0.229,108128,0,9000,0,0.0016788305,0.0
258.5,109.73,6.534,0.229,108128,0,9000,0,0.0016850943,0.0
258.75,105.52,6.91,0.235,108128,0,9000,0,0.0016539296,0.0
259.0,101.913,7.172,0.24,108128,0,9000,0,0.0021397206,0.0
259.25,99.508,7.444,0.243,108128,0,9000,0,0.0021108026,0.0
259.5,94.699,7.727,0.24,108128,0,9000,0,0.0020303223,0.0
259.75,91.092,8.02,0.235,108128,0,9000,0,0.0019803687,0.0
260.0,88.687,8.019,0.247,108128,0,9000,0,0.0018564254,0.0
260.25,92.309,7.871,0.264,108128,0,9000,0,0.0018913588,0.0
260.5,106.172,7.303,0.279,108128,0,9000,0,0.0020232438,0.0
260.75,112.204,6.905,0.299,108128,0,9000,0,0.0020538978,0.0
261.0,109.202,6.289,0.312,108128,0,9000,0,0.0023806184,0.0
261.25,106.194,5.946,0.303,108128,0,9000,0,0.002352783,0.0
261.5,99.576,5.621,0.294,108128,0,9000,0,0.0023226808,0.0
261.75,95.968,5.415,0.29,108128,0,9000,0,0.0023180225,0.0
262.0,98.386,5.216,0.262,108128,0,9000,0,0.0026193163,0.0
262.25,105.621,5.024,0.27,108128,0,9000,0,0.0027170405,0.0
262.5,111.05,5.024,0.301,108128,0,9000,0,0.0029638528,0.0
262.75,110.457,5.023,0.339,108128,0,9000,0,0.0030049416,0.0
263.0,105.644,5.312,0.327,108128,0,9000,0,0.005443004,0.0
263.25,99.025,5.724,0.318,108128,0,9000,0,0.005299644,0.0
263.5,94.213,5.941,0.305,108128,0,9000,0,0.0049798903,0.0
263.75,91.207,6.77,0.292,108128,0,9000,0,0.0048774406,0.0
264.0,96.035,7.572,0.292,108128,0,9000,0,0.004348187,0.0
