DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
97.536,94.643,2.88,0.293,0.59,113868,0,9000,0,0.0016023277,0.0
97.841,98.214,2.936,0.294,0.566,113868,0,9000,0,0.0015958204,0.0
98.146,95.238,2.992,0.289,0.556,113868,0,9000,0,0.0015932174,0.0
98.45,90.476,3.05,0.277,0.567,113868,0,9000,0,0.0015841132,0.0
98.755,86.309,3.11,0.265,0.548,113868,0,9000,0,0.0015199707,0.0
99.06,87.5,3.112,0.254,0.541,113868,0,9000,0,0.0015408209,0.0
99.365,94.048,3.172,0.247,0.552,113868,0,9000,0,0.0015575191,0.0
99.67,97.024,3.174,0.238,0.579,113868,0,9000,0,0.0015465491,0.0
99.974,100.0,3.235,0.22,0.599,113868,0,9000,0,0.0014537825,0.0
100.279,101.19,3.237,0.231,0.601,113868,0,9000,0,0.0014733992,0.0
100.584,100.0,3.3,0.238,0.581,113868,0,9000,0,0.0015321408,0.0
100.889,99.405,3.303,0.24,0.572,113868,0,9000,0,0.0015408627,0.0
101.194,104.762,3.366,0.237,0.577,113868,0,9000,0,0.0015997423,0.0
101.498,106.548,3.368,0.231,0.589,113868,0,9000,0,0.0015988903,0.0
101.803,102.381,3.308,0.241,0.599,113868,0,9000,0,0.0016135107,0.0
102.108,97.619,3.25,0.281,0.608,113868,0,9000,0,0.0016289668,0.0
102.413,98.214,3.251,0.266,0.587,113868,0,9000,0,0.0015277105,0.0
102.718,98.809,3.254,0.266,0.549,113868,0,9000,0,0.0015366678,0.0
103.022,97.619,3.317,0.266,0.542,113868,0,9000,0,0.0015302578,0.0
103.327,94.048,3.445,0.252,0.55,113868,0,9000,0,0.0015130839,0.0
103.632,92.857,3.446,0.248,0.547,113868,0,9000,0,0.00078714563,0.0
103.937,93.452,3.513,0.247,0.543,113868,0,9000,0,0.0007828075,0.0
104.242,94.048,3.581,0.25,0.552,113868,0,9000,0,0.0007675696,0.0
104.546,95.238,3.518,0.27,0.529,113868,0,9000,0,0.00075946935,0.0
104.851,94.643,3.455,0.232,0.535,113868,0,9000,0,0.0007112737,0.0
105.156,93.452,3.394,0.235,0.552,113868,0,9000,0,0.0007071543,0.0
105.461,91.071,3.591,0.242,0.531,113868,0,9000,0,0.0007032409,0.0
105.766,89.286,3.942,0.266,0.531,113868,0,9000,0,0.0007047118,0.0
106.07,86.905,5.02,0.284,0.535,113868,0,9000,0,0.00070281443,0.0
106.375,77.381,7.146,0.248,0.471,113868,0,9000,0,0.0006699992,0.0
106.68,68.452,13.437,0.248,0.41,113868,0,9000,0,0.00063697144,0.0
106.985,60.119,23.901,0.266,0.376,113868,0,9000,0,0.0005581665,0.0
107.29,65.476,28.265,0.34,0.369,113868,0,9000,0,0.0005511764,0.0
107.594,71.429,25.774,0.381,0.376,113868,0,9000,0,0.0005787884,0.0
107.899,72.619,20.268,0.383,0.392,113868,0,9000,0,0.00060358486,0.0
108.204,73.809,16.845,0.369,0.4,113868,0,9000,0,0.00062474026,0.0
108.509,75.595,13.489,0.335,0.388,113868,0,9000,0,0.00063826883,0.0
108.814,79.167,11.006,0.329,0.406,113868,0,9000,0,0.00066528236,0.0
109.118,80.357,10.809,0.313,0.435,113868,0,9000,0,0.0006710975,0.0
109.423,79.762,11.438,0.273,0.42,113868,0,9000,0,0.00064865017,0.0
109.728,74.405,11.878,0.318,0.399,113868,0,9000,0,0.0006510889,0.0
110.033,67.857,11.884,0.335,0.412,113868,0,9000,0,0.00063913537,0.0
110.338,71.429,11.249,0.299,0.423,113868,0,9000,0,0.00063852227,0.0
110.642,75.0,11.046,0.266,0.432,113868,0,9000,0,0.0006496146,0.0
110.947,83.333,10.076,0.292,0.44,113868,0,9000,0,0.0006547737,0.0
111.252,92.262,9.714,0.296,0.44,113868,0,9000,0,0.00067058246,0.0
111.557,92.857,10.088,0.271,0.416,113868,0,9000,0,0.0006680768,0.0
111.862,91.071,10.874,0.273,0.409,113868,0,9000,0,0.00068232795,0.0
112.166,86.905,11.29,0.305,0.402,113868,0,9000,0,0.0007099613,0.0
112.471,81.548,11.942,0.322,0.42,113868,0,9000,0,0.00070554507,0.0
112.776,74.405,12.633,0.295,0.457,113868,0,9000,0,0.00074091327,0.0
113.081,72.024,13.122,0.273,0.481,113868,0,9000,0,0.0007842904,0.0
113.386,67.857,13.625,0.26,0.451,113868,0,9000,0,0.0008201615,0.0
113.691,67.262,13.387,0.223,0.445,113868,0,9000,0,0.0007984963,0.0
113.995,72.619,12.904,0.218,0.472,113868,0,9000,0,0.0008042894,0.0
114.3,86.905,10.529,0.259,0.498,113868,0,9000,0,0.0008744431,0.0
114.605,88.095,9.25,0.255,0.533,113868,0,9000,0,0.0008431218,0.0
114.91,86.309,6.506,0.253,0.506,113868,0,9000,0,0.0008514139,0.0
115.215,79.762,6.51,0.27,0.483,113868,0,9000,0,0.00082802074,0.0
115.519,72.619,9.098,0.289,0.491,113868,0,9000,0,0.0007703744,0.0
115.824,66.071,10.961,0.302,0.496,113868,0,9000,0,0.0007541689,0.0
116.129,67.262,12.034,0.312,0.489,113868,0,9000,0,0.00075925555,0.0
116.434,77.381,10.973,0.293,0.491,113868,0,9000,0,0.00073035096,0.0
116.739,92.262,6.778,0.241,0.517,113868,0,9000,0,0.00079552253,0.0
117.043,95.238,5.04,0.218,0.538,113868,0,9000,0,0.00087446976,0.0
117.348,97.024,4.267,0.194,0.548,113868,0,9000,0,0.00088126434,0.0
117.653,97.024,3.482,0.218,0.579,113868,0,9000,0,0.0008980284,0.0
117.958,97.619,3.06,0.249,0.598,113868,0,9000,0,0.00089682353,0.0
118.263,101.19,2.739,0.272,0.606,113868,0,9000,0,0.0008508928,0.0
118.567,101.19,2.845,0.259,0.599,113868,0,9000,0,0.000862399,0.0
118.872,92.857,3.301,0.276,0.552,113868,0,9000,0,0.00084780646,0.0
119.177,72.024,5.554,0.29,0.502,113868,0,9000,0,0.00075832166,0.0
119.482,62.5,8.516,0.296,0.483,113868,0,9000,0,0.0007328462,0.0
119.787,59.524,9.703,0.305,0.472,113868,0,9000,0,0.0007075483,0.0
120.091,59.524,10.267,0.308,0.469,113868,0,9000,0,0.0006899163,0.0
120.396,61.905,10.084,0.306,0.487,113868,0,9000,0,0.0006767849,0.0
120.701,63.095,9.903,0.311,0.49,113868,0,9000,0,0.00063838414,0.0
121.006,65.476,8.544,0.305,0.509,113868,0,9000,0,0.000622039,0.0
121.311,67.262,7.506,0.301,0.526,113868,0,9000,0,0.00063302193,0.0
121.615,74.405,5.793,0.294,0.515,113868,0,9000,0,0.0006409355,0.0
121.92,81.548,4.815,0.276,0.506,113868,0,9000,0,0.00064949517,0.0
122.225,85.714,4.642,0.246,0.53,113868,0,9000,0,0.0006876018,0.0
122.53,89.286,5.193,0.238,0.548,113868,0,9000,0,0.0006674986,0.0
122.835,89.286,6.028,0.227,0.531,113868,0,9000,0,0.0006568169,0.0
123.139,89.286,7.127,0.177,0.507,113868,0,9000,0,0.0007162508,0.0
123.444,91.071,10.727,0.212,0.495,113868,0,9000,0,0.00070699287,0.0
123.749,88.095,14.178,0.272,0.484,113868,0,9000,0,0.00069754897,0.0
124.054,64.286,16.765,0.313,0.454,113868,0,9000,0,0.00064427574,0.0
124.359,63.691,17.412,0.296,0.435,113868,0,9000,0,0.0006854574,0.0
124.663,68.452,15.584,0.289,0.432,113868,0,9000,0,0.00069266843,0.0
124.968,75.0,8.299,0.284,0.443,113868,0,9000,0,0.00072015316,0.0
125.273,94.048,8.002,0.267,0.496,113868,0,9000,0,0.0007618887,0.0
125.578,97.024,8.951,0.232,0.486,113868,0,9000,0,0.00072238676,0.0
125.883,93.452,10.39,0.263,0.474,113868,0,9000,0,0.00072112144,0.0
126.187,84.524,11.195,0.294,0.463,113868,0,9000,0,0.0006944349,0.0
126.492,89.286,11.844,0.285,0.456,113868,0,9000,0,0.0006846775,0.0
126.797,88.691,11.003,0.276,0.457,113868,0,9000,0,0.0006621346,0.0
127.102,86.309,11.216,0.269,0.463,113868,0,9000,0,0.00063452387,0.0
127.407,84.524,12.544,0.272,0.472,113868,0,9000,0,0.0005933501,0.0
127.711,82.738,14.293,0.305,0.472,113868,0,9000,0,0.00057286787,0.0
128.016,82.143,15.991,0.33,0.484,113868,0,9000,0,0.0005355947,0.0
128.321,83.333,16.603,0.308,0.463,113868,0,9000,0,0.00053974456,0.0
128.626,85.714,16.611,0.295,0.455,113868,0,9000,0,0.0005589994,0.0
128.931,86.905,16.319,0.3,0.454,113868,0,9000,0,0.0005911883,0.0
129.235,86.309,15.449,0.296,0.458,113868,0,9000,0,0.0005949924,0.0
129.54,83.929,14.62,0.301,0.471,113868,0,9000,0,0.0006081875,0.0
129.845,82.143,14.095,0.322,0.469,113868,0,9000,0,0.0006103634,0.0
130.15,83.929,13.845,0.31,0.466,113868,0,9000,0,0.00060595124,0.0
130.455,90.476,13.851,0.288,0.456,113868,0,9000,0,0.0006481391,0.0
130.759,92.857,13.862,0.272,0.448,113868,0,9000,0,0.0006435316,0.0
131.064,90.476,12.878,0.247,0.444,113868,0,9000,0,0.00062147604,0.0
131.369,89.881,11.744,0.224,0.446,113868,0,9000,0,0.0006570294,0.0
131.674,91.071,10.319,0.195,0.45,113868,0,9000,0,0.0006862839,0.0
131.979,95.833,8.9,0.195,0.454,113868,0,9000,0,0.0007184209,0.0
132.283,98.214,7.968,0.21,0.44,113868,0,9000,0,0.00072547956,0.0
132.588,98.214,7.973,0.214,0.425,113868,0,9000,0,0.0007390738,0.0
132.893,97.619,8.127,0.219,0.434,113868,0,9000,0,0.00077111943,0.0
133.198,100.595,7.837,0.218,0.444,113868,0,9000,0,0.00077231444,0.0
133.502,111.31,7.281,0.217,0.465,113868,0,9000,0,0.00075635035,0.0
133.807,110.714,6.517,0.181,0.506,113868,0,9000,0,0.0007088968,0.0
134.112,107.738,5.727,0.143,0.506,113868,0,9000,0,0.0006975479,0.0
134.417,107.738,5.32,0.194,0.497,113868,0,9000,0,0.00070793036,0.0
134.722,110.119,5.131,0.198,0.495,113868,0,9000,0,0.0007300124,0.0
135.026,113.095,5.134,0.196,0.526,113868,0,9000,0,0.0007416218,0.0
135.331,113.095,5.331,0.21,0.523,113868,0,9000,0,0.00076326245,0.0
135.636,107.143,5.14,0.202,0.515,113868,0,9000,0,0.0007701373,0.0
135.941,108.333,4.687,0.2,0.558,113868,0,9000,0,0.0008180213,0.0
136.246,111.905,3.969,0.189,0.598,113868,0,9000,0,0.000867432,0.0
136.55,113.095,3.898,0.209,0.575,113868,0,9000,0,0.0010037725,0.0
136.855,112.5,4.525,0.238,0.57,113868,0,9000,0,0.0009994926,0.0
137.16,110.714,5.764,0.269,0.554,113868,0,9000,0,0.0009662433,0.0
137.465,107.143,7.477,0.276,0.504,113868,0,9000,0,0.0009667852,0.0
137.77,91.667,9.882,0.283,0.468,113868,0,9000,0,0.0007989005,0.0
138.074,89.286,11.261,0.27,0.44,113868,0,9000,0,0.0007763636,0.0
138.379,98.214,11.697,0.25,0.434,113868,0,9000,0,0.00078750355,0.0
138.684,105.357,11.276,0.237,0.435,113868,0,9000,0,0.00072733854,0.0
138.989,108.929,10.096,0.227,0.442,113868,0,9000,0,0.00075657276,0.0
139.294,110.714,9.377,0.225,0.443,113868,0,9000,0,0.0007793183,0.0
139.598,110.714,8.394,0.218,0.452,113868,0,9000,0,0.0007766682,0.0
139.903,108.333,8.556,0.206,0.473,113868,0,9000,0,0.00082141795,0.0
140.208,101.19,10.119,0.258,0.498,113868,0,9000,0,0.0008333527,0.0
140.513,93.452,11.531,0.285,0.506,113868,0,9000,0,0.0007977001,0.0
140.818,92.262,12.197,0.31,0.468,113868,0,9000,0,0.0007822027,0.0
141.122,92.857,13.146,0.304,0.448,113868,0,9000,0,0.00079304265,0.0
141.427,91.071,13.398,0.313,0.445,113868,0,9000,0,0.00075992546,0.0
141.732,88.095,13.407,0.315,0.445,113868,0,9000,0,0.0007455884,0.0
142.037,85.714,12.689,0.3,0.458,113868,0,9000,0,0.00075592805,0.0
142.342,79.762,12.697,0.293,0.491,113868,0,9000,0,0.0007293375,0.0
142.646,67.857,13.686,0.307,0.483,113868,0,9000,0,0.0007530055,0.0
142.951,61.309,15.31,0.322,0.477,113868,0,9000,0,0.00073231134,0.0
143.256,60.119,16.496,0.325,0.473,113868,0,9000,0,0.0007411569,0.0
143.561,60.119,16.813,0.322,0.462,113868,0,9000,0,0.00074314035,0.0
143.865,60.119,17.465,0.327,0.46,113868,0,9000,0,0.0006871793,0.0
144.17,58.333,17.799,0.315,0.475,113868,0,9000,0,0.0006684934,0.0
144.475,55.357,18.834,0.308,0.468,113868,0,9000,0,0.0006306932,0.0
144.78,53.571,18.842,0.31,0.445,113868,0,9000,0,0.0006134512,0.0
145.085,53.571,18.859,0.311,0.443,113868,0,9000,0,0.00061942916,0.0
145.389,53.571,18.866,0.323,0.45,113868,0,9000,0,0.000620281,0.0
145.694,53.571,18.534,0.327,0.45,113868,0,9000,0,0.000605329,0.0
145.999,54.167,18.203,0.327,0.449,113868,0,9000,0,0.0006194515,0.0
146.304,55.952,18.552,0.322,0.446,113868,0,9000,0,0.00063852867,0.0
146.609,57.143,18.223,0.302,0.465,113868,0,9000,0,0.00065861054,0.0
146.913,59.524,17.573,0.313,0.443,113868,0,9000,0,0.0006591072,0.0
