DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
345.0,90.25,3.864,0.232,0.486,178063,0,9000,0,0.0017754296,0.0
345.25,85.578,3.587,0.219,0.5,178063,0,9000,0,0.0018072169,0.0
345.5,88.582,3.331,0.227,0.531,178063,0,9000,0,0.0017948203,0.0
345.75,89.217,3.151,0.242,0.555,178063,0,9000,0,0.0017658971,0.0
346.0,85.724,3.529,0.243,0.539,178063,0,9000,0,0.0016496755,0.0
346.25,89.306,5.859,0.239,0.539,178063,0,9000,0,0.0016264841,0.0
346.5,89.941,7.913,0.244,0.506,178063,0,9000,0,0.0016030679,0.0
346.75,85.269,8.534,0.258,0.466,178063,0,9000,0,0.0015748912,0.0
347.0,77.058,9.922,0.279,0.457,178063,0,9000,0,0.001499241,0.0
347.25,73.565,11.537,0.28,0.464,178063,0,9000,0,0.0014638716,0.0
347.5,71.263,15.007,0.28,0.472,178063,0,9000,0,0.0014151488,0.0
347.75,72.475,15.302,0.281,0.481,178063,0,9000,0,0.0014064406,0.0
348.0,71.341,15.316,0.293,0.496,178063,0,9000,0,0.0014695122,0.0
348.25,70.796,15.046,0.299,0.491,178063,0,9000,0,0.0014991652,0.0
348.5,74.98,14.504,0.295,0.479,178063,0,9000,0,0.0015095975,0.0
348.75,75.614,14.242,0.294,0.454,178063,0,9000,0,0.0015202537,0.0
349.0,73.879,13.732,0.294,0.444,178063,0,9000,0,0.0015529793,0.0
349.25,69.807,13.742,0.285,0.438,178063,0,9000,0,0.0015345265,0.0
349.5,65.124,14.275,0.287,0.447,178063,0,9000,0,0.0015476296,0.0
349.75,57.503,15.689,0.33,0.456,178063,0,9000,0,0.0015280568,0.0
350.0,58.138,18.24,0.337,0.464,178063,0,9000,0,0.0007176747,0.0
350.25,61.131,20.429,0.325,0.467,178063,0,9000,0,0.0007206972,0.0
350.5,64.124,20.065,0.318,0.462,178063,0,9000,0,0.0007279564,0.0
350.75,66.538,19.704,0.339,0.461,178063,0,9000,0,0.00074311026,0.0
351.0,71.323,16.977,0.341,0.477,178063,0,9000,0,0.00071734755,0.0
351.25,71.946,14.084,0.322,0.483,178063,0,9000,0,0.0007316128,0.0
351.5,69.632,12.362,0.303,0.465,178063,0,9000,0,0.00072600966,0.0
351.75,72.614,15.493,0.319,0.474,178063,0,9000,0,0.00072005566,0.0
352.0,76.208,17.028,0.322,0.457,178063,0,9000,0,0.00065467384,0.0
352.25,76.253,15.813,0.295,0.454,178063,0,9000,0,0.0006653218,0.0
352.5,77.466,15.237,0.281,0.446,178063,0,9000,0,0.000677011,0.0
352.75,78.112,14.969,0.284,0.414,178063,0,9000,0,0.00067914644,0.0
353.0,72.249,16.146,0.295,0.42,178063,0,9000,0,0.0006680682,0.0
353.25,68.166,18.423,0.286,0.435,178063,0,9000,0,0.00064834143,0.0
353.5,75.888,18.094,0.258,0.443,178063,0,9000,0,0.0006601294,0.0
353.75,80.65,16.495,0.268,0.451,178063,0,9000,0,0.0006804629,0.0
354.0,75.977,15.897,0.281,0.461,178063,0,9000,0,0.0007276727,0.0
354.25,65.408,15.912,0.308,0.46,178063,0,9000,0,0.0007053592,0.0
354.5,58.956,16.219,0.314,0.46,178063,0,9000,0,0.0007068726,0.0
354.75,53.104,17.494,0.3,0.474,178063,0,9000,0,0.0006985818,0.0
355.0,50.201,21.116,0.262,0.547,178063,0,9000,0,0.000726393,0.0
355.25,48.477,24.093,0.232,0.562,178063,0,9000,0,0.00071600685,0.0
355.5,49.111,26.48,0.21,0.573,178063,0,9000,0,0.0006978791,0.0
355.75,51.514,28.043,0.188,0.566,178063,0,9000,0,0.00068850734,0.0
356.0,56.877,28.053,0.181,0.533,178063,0,9000,0,0.00070152426,0.0
356.25,61.662,25.564,0.26,0.508,178063,0,9000,0,0.0007220312,0.0
356.5,62.864,19.314,0.259,0.481,178063,0,9000,0,0.00072889845,0.0
356.75,64.088,16.638,0.259,0.478,178063,0,9000,0,0.0007568872,0.0
357.0,65.901,14.609,0.262,0.483,178063,0,9000,0,0.0007411265,0.0
357.25,75.993,14.077,0.269,0.473,178063,0,9000,0,0.00074029603,0.0
357.5,75.448,13.32,0.278,0.463,178063,0,9000,0,0.0007433674,0.0
357.75,73.724,13.08,0.29,0.472,178063,0,9000,0,0.0007649967,0.0
358.0,76.138,13.595,0.279,0.474,178063,0,9000,0,0.00077559025,0.0
358.25,77.34,14.122,0.274,0.467,178063,0,9000,0,0.0007881067,0.0
358.5,77.975,14.95,0.279,0.445,178063,0,9000,0,0.0007454537,0.0
358.75,74.481,16.431,0.288,0.427,178063,0,9000,0,0.000682864,0.0
359.0,69.219,17.394,0.284,0.426,178063,0,9000,0,0.0006586463,0.0
359.25,67.507,18.417,0.272,0.437,178063,0,9000,0,0.0006384764,0.0
359.5,68.141,18.776,0.272,0.442,178063,0,9000,0,0.0006210311,0.0
359.75,65.816,19.15,0.272,0.453,178063,0,9000,0,0.0006349685,0.0
360.0,64.682,19.164,0.267,0.464,178063,0,9000,0,0.0007042304,0.0
360.25,65.327,18.819,0.282,0.467,178063,0,9000,0,0.0007327878,0.0
360.5,67.141,18.487,0.301,0.472,178063,0,9000,0,0.0007401736,0.0
360.75,68.955,18.157,0.281,0.477,178063,0,9000,0,0.000752432,0.0
361.0,64.872,17.834,0.274,0.483,178063,0,9000,0,0.0007236752,0.0
361.25,53.702,17.191,0.262,0.475,178063,0,9000,0,0.000662795,0.0
361.5,62.603,16.571,0.259,0.467,178063,0,9000,0,0.00063115475,0.0
361.75,67.955,16.279,0.262,0.462,178063,0,9000,0,0.0006208024,0.0
362.0,68.011,15.686,0.264,0.463,178063,0,9000,0,0.0006242194,0.0
362.25,67.477,15.123,0.266,0.467,178063,0,9000,0,0.00061969954,0.0
362.5,67.5,14.31,0.266,0.47,178063,0,9000,0,0.0006456489,0.0
362.75,69.325,13.789,0.253,0.472,178063,0,9000,0,0.000660823,0.0
363.0,72.896,12.105,0.261,0.476,178063,0,9000,0,0.00066680816,0.0
363.25,82.976,11.237,0.26,0.478,178063,0,9000,0,0.00071144087,0.0
363.5,89.507,10.434,0.257,0.473,178063,0,9000,0,0.0007339323,0.0
363.75,93.09,9.687,0.263,0.484,178063,0,9000,0,0.00072443666,0.0
364.0,87.828,8.345,0.271,0.494,178063,0,9000,0,0.00075682264,0.0
364.25,97.908,6.924,0.277,0.505,178063,0,9000,0,0.00079729845,0.0
364.5,104.439,5.855,0.267,0.496,178063,0,9000,0,0.0008517356,0.0
364.75,100.946,5.337,0.221,0.514,178063,0,9000,0,0.00089898077,0.0
365.0,88.608,5.24,0.207,0.514,178063,0,9000,0,0.0008937616,0.0
365.25,91.012,4.776,0.225,0.514,178063,0,9000,0,0.0009158271,0.0
365.5,105.208,4.689,0.224,0.559,178063,0,9000,0,0.0010051262,0.0
365.75,109.97,4.356,0.226,0.588,178063,0,9000,0,0.0010684776,0.0
366.0,111.205,4.199,0.23,0.599,178063,0,9000,0,0.0011294386,0.0
366.25,111.25,4.046,0.231,0.604,178063,0,9000,0,0.0010730241,0.0
366.5,108.358,3.758,0.225,0.591,178063,0,9000,0,0.00096331054,0.0
366.75,109.582,3.691,0.223,0.588,178063,0,9000,0,0.00091920554,0.0
367.0,110.806,3.694,0.223,0.59,178063,0,9000,0,0.0009368348,0.0
367.25,110.262,3.983,0.227,0.594,178063,0,9000,0,0.00091138855,0.0
