DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
150.0,101.828,3.835,0.316,109901,0,9000,0,0.003361123,0.0
150.25,101.827,3.908,0.315,109901,0,9000,0,0.0034174107,0.0
150.5,103.655,3.982,0.302,109901,0,9000,0,0.003423366,0.0
150.75,107.922,4.212,0.302,109901,0,9000,0,0.0034534463,0.0
151.0,106.091,4.455,0.292,109901,0,9000,0,0.0033992992,0.0
151.25,98.163,4.712,0.29,109901,0,9000,0,0.0033327912,0.0
151.5,95.722,4.625,0.268,109901,0,9000,0,0.0033143566,0.0
151.75,89.624,4.456,0.155,109901,0,9000,0,0.003238502,0.0
152.0,85.964,4.293,0.148,109901,0,9000,0,0.001998928,0.0
152.25,101.816,4.215,0.266,109901,0,9000,0,0.002105072,0.0
152.5,105.473,4.137,0.263,109901,0,9000,0,0.002096698,0.0
152.75,106.082,4.061,0.258,109901,0,9000,0,0.0021011143,0.0
153.0,108.519,4.138,0.263,109901,0,9000,0,0.0020910306,0.0
153.25,109.128,4.296,0.269,109901,0,9000,0,0.0020561952,0.0
153.5,110.955,4.46,0.266,109901,0,9000,0,0.002034941,0.0
153.75,112.783,4.63,0.268,109901,0,9000,0,0.0019959034,0.0
154.0,112.172,4.806,0.269,109901,0,9000,0,0.0014005175,0.0
154.25,109.732,5.084,0.264,109901,0,9000,0,0.0014623927,0.0
154.5,111.56,5.278,0.259,109901,0,9000,0,0.001453838,0.0
154.75,110.339,5.479,0.266,109901,0,9000,0,0.0014374384,0.0
155.0,113.996,5.688,0.268,109901,0,9000,0,0.0014453992,0.0
155.25,114.605,6.016,0.253,109901,0,9000,0,0.0014536121,0.0
155.5,114.603,6.017,0.237,109901,0,9000,0,0.0014460131,0.0
155.75,110.333,5.797,0.231,109901,0,9000,0,0.0014117332,0.0
156.0,106.674,5.907,0.242,109901,0,9000,0,0.0013456187,0.0
156.25,105.453,6.019,0.249,109901,0,9000,0,0.0013340046,0.0
156.5,104.842,6.366,0.227,109901,0,9000,0,0.0012877145,0.0
156.75,108.499,7.122,0.243,109901,0,9000,0,0.0012728409,0.0
157.0,110.327,8.911,0.258,109901,0,9000,0,0.0012986523,0.0
157.25,98.13,10.347,0.237,109901,0,9000,0,0.001265847,0.0
157.5,79.227,12.015,0.155,109901,0,9000,0,0.0011756546,0.0
157.75,63.982,11.152,0.277,109901,0,9000,0,0.0010944987,0.0
158.0,78.005,9.606,0.408,109901,0,9000,0,0.0010845204,0.0
158.25,129.832,8.751,0.254,109901,0,9000,0,0.0012627569,0.0
158.5,120.684,7.824,0.298,109901,0,9000,0,0.0012230579,0.0
158.75,91.415,6.615,0.319,109901,0,9000,0,0.001167901,0.0
159.0,100.56,6.373,0.286,109901,0,9000,0,0.001226219,0.0
159.25,104.827,6.026,0.26,109901,0,9000,0,0.001207095,0.0
159.5,108.484,7.682,0.247,109901,0,9000,0,0.0011724214,0.0
159.75,108.483,10.753,0.234,109901,0,9000,0,0.0011259388,0.0
160.0,107.262,13.707,0.157,109901,0,9000,0,0.0011229642,0.0
160.25,102.992,16.834,0.106,109901,0,9000,0,0.001189677,0.0
160.5,92.625,21.461,0.089,109901,0,9000,0,0.0011096679,0.0
160.75,93.843,22.279,0.263,109901,0,9000,0,0.0010500011,0.0
161.0,101.768,23.13,0.277,109901,0,9000,0,0.0011054319,0.0
161.25,104.206,23.569,0.282,109901,0,9000,0,0.001117188,0.0
161.5,107.254,23.571,0.276,109901,0,9000,0,0.001158163,0.0
161.75,108.472,22.709,0.266,109901,0,9000,0,0.0011966766,0.0
162.0,102.373,21.879,0.26,109901,0,9000,0,0.0011307483,0.0
162.25,102.981,21.079,0.265,109901,0,9000,0,0.0011086225,0.0
162.5,107.248,20.691,0.242,109901,0,9000,0,0.0011311905,0.0
162.75,112.125,19.566,0.212,109901,0,9000,0,0.0011370042,0.0
163.0,120.66,18.851,0.208,109901,0,9000,0,0.0012498695,0.0
163.25,119.439,19.57,0.203,109901,0,9000,0,0.0012505054,0.0
163.5,122.486,21.488,0.233,109901,0,9000,0,0.0012629795,0.0
163.75,124.315,24.037,0.253,109901,0,9000,0,0.0012883188,0.0
164.0,113.338,27.912,0.269,109901,0,9000,0,0.0011739956,0.0
164.25,109.068,31.812,0.254,109901,0,9000,0,0.0011547095,0.0
164.5,82.238,36.257,0.264,109901,0,9000,0,0.0010840255,0.0
164.75,54.798,37.64,0.319,109901,0,9000,0,0.00095584075,0.0
165.0,41.382,38.353,0.325,109901,0,9000,0,0.00095616584,0.0
165.25,39.551,37.647,0.335,109901,0,9000,0,0.0009308503,0.0
165.5,46.257,34.296,0.337,109901,0,9000,0,0.0009398619,0.0
165.75,59.67,28.459,0.328,109901,0,9000,0,0.0010113135,0.0
166.0,75.522,24.974,0.33,109901,0,9000,0,0.0009804147,0.0
166.25,84.667,21.114,0.322,109901,0,9000,0,0.0010830088,0.0
166.5,91.983,18.529,0.338,109901,0,9000,0,0.0011017019,0.0
166.75,96.25,15.665,0.325,109901,0,9000,0,0.0010305822,0.0
167.0,101.127,13.748,0.288,109901,0,9000,0,0.0012601016,0.0
167.25,108.442,12.759,0.262,109901,0,9000,0,0.0012833152,0.0
167.5,112.099,11.842,0.239,109901,0,9000,0,0.0013190529,0.0
