DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
270.0,85.027,2.801,0.324,108122,0,9000,0,0.0032375832,0.0
270.25,85.035,2.699,0.35,108122,0,9000,0,0.003218428,0.0
270.5,85.654,2.65,0.377,108122,0,9000,0,0.0032151302,0.0
270.75,85.663,2.554,0.414,108122,0,9000,0,0.0031876403,0.0
271.0,83.244,2.508,0.457,108122,0,9000,0,0.0031854683,0.0
271.25,79.002,2.463,0.453,108122,0,9000,0,0.0031279116,0.0
271.5,83.263,2.464,0.409,108122,0,9000,0,0.003226647,0.0
271.75,80.237,2.512,0.308,108122,0,9000,0,0.0031686695,0.0
272.0,83.891,2.513,0.312,108122,0,9000,0,0.0019564386,0.0
272.25,80.865,2.61,0.362,108122,0,9000,0,0.001917459,0.0
272.5,76.624,2.868,0.404,108122,0,9000,0,0.0018849911,0.0
272.75,74.205,3.092,0.333,108122,0,9000,0,0.001868279,0.0
273.0,73.001,3.094,0.294,108122,0,9000,0,0.0018789415,0.0
273.25,77.262,3.096,0.307,108122,0,9000,0,0.001905557,0.0
273.5,82.133,3.04,0.29,108122,0,9000,0,0.001965085,0.0
273.75,84.57,2.93,0.275,108122,0,9000,0,0.0019752488,0.0
274.0,86.401,2.987,0.269,108122,0,9000,0,0.0013758098,0.0
274.25,83.982,3.161,0.294,108122,0,9000,0,0.0013511125,0.0
274.5,88.243,3.283,0.311,108122,0,9000,0,0.0013784012,0.0
274.75,85.823,3.475,0.307,108122,0,9000,0,0.0013467356,0.0
275.0,88.873,3.476,0.285,108122,0,9000,0,0.0013850031,0.0
275.25,93.136,3.611,0.265,108122,0,9000,0,0.0014210395,0.0
275.5,90.713,3.681,0.247,108122,0,9000,0,0.0014170943,0.0
275.75,84.651,3.753,0.244,108122,0,9000,0,0.0013812103,0.0
276.0,82.838,3.825,0.265,108122,0,9000,0,0.001289849,0.0
276.25,82.848,3.827,0.27,108122,0,9000,0,0.0012927005,0.0
276.5,85.291,3.903,0.277,108122,0,9000,0,0.0013183848,0.0
276.75,88.335,3.832,0.285,108122,0,9000,0,0.0013377756,0.0
277.0,88.951,3.692,0.276,108122,0,9000,0,0.0013632535,0.0
277.25,88.359,3.558,0.276,108122,0,9000,0,0.00135594,0.0
277.5,87.758,3.303,0.271,108122,0,9000,0,0.0013413101,0.0
277.75,86.553,3.243,0.277,108122,0,9000,0,0.0013255678,0.0
278.0,87.778,3.068,0.271,108122,0,9000,0,0.001201148,0.0
278.25,89.61,3.128,0.258,108122,0,9000,0,0.0012212337,0.0
278.5,90.835,3.31,0.261,108122,0,9000,0,0.0012286701,0.0
278.75,87.81,3.438,0.316,108122,0,9000,0,0.0012066489,0.0
279.0,83.57,3.571,0.343,108122,0,9000,0,0.0011854758,0.0
279.25,80.54,3.709,0.325,108122,0,9000,0,0.0011586435,0.0
279.5,84.195,3.643,0.293,108122,0,9000,0,0.0011817096,0.0
279.75,87.243,3.577,0.305,108122,0,9000,0,0.0011969245,0.0
280.0,83.0,3.512,0.32,108122,0,9000,0,0.0011656553,0.0
280.25,86.047,3.385,0.314,108122,0,9000,0,0.0011905795,0.0
280.5,83.02,3.386,0.304,108122,0,9000,0,0.0011674494,0.0
280.75,88.496,3.517,0.294,108122,0,9000,0,0.0011764332,0.0
281.0,87.898,3.723,0.32,108122,0,9000,0,0.0011830329,0.0
281.25,81.837,3.866,0.364,108122,0,9000,0,0.0011501714,0.0
281.5,80.631,3.868,0.319,108122,0,9000,0,0.0011578674,0.0
281.75,82.465,3.798,0.283,108122,0,9000,0,0.0011872251,0.0
282.0,86.118,3.661,0.276,108122,0,9000,0,0.0012064547,0.0
282.25,87.95,3.528,0.275,108122,0,9000,0,0.0012201349,0.0
282.5,80.064,3.53,0.255,108122,0,9000,0,0.0011895563,0.0
282.75,67.931,3.736,0.222,108122,0,9000,0,0.00111495,0.0
283.0,64.902,3.954,0.315,108122,0,9000,0,0.0011081384,0.0
283.25,76.452,4.107,0.402,108122,0,9000,0,0.0011702586,0.0
283.5,81.32,4.346,0.365,108122,0,9000,0,0.0011857388,0.0
283.75,80.115,4.431,0.29,108122,0,9000,0,0.0011786771,0.0
284.0,84.379,4.517,0.289,108122,0,9000,0,0.0012186841,0.0
284.25,85.602,4.604,0.293,108122,0,9000,0,0.0012290952,0.0
284.5,87.433,4.693,0.287,108122,0,9000,0,0.0012398686,0.0
284.75,86.229,4.785,0.276,108122,0,9000,0,0.0012047023,0.0
285.0,80.776,4.877,0.271,108122,0,9000,0,0.0012111507,0.0
285.25,79.568,5.066,0.271,108122,0,9000,0,0.0012266285,0.0
285.5,76.543,5.069,0.258,108122,0,9000,0,0.0012208029,0.0
285.75,80.806,5.071,0.277,108122,0,9000,0,0.0012507687,0.0
286.0,80.816,5.169,0.294,108122,0,9000,0,0.0013464611,0.0
286.25,79.608,5.371,0.291,108122,0,9000,0,0.0013380736,0.0
286.5,79.619,5.475,0.28,108122,0,9000,0,0.0013655014,0.0
286.75,77.808,5.477,0.305,108122,0,9000,0,0.00132536,0.0
287.0,77.817,5.379,0.329,108122,0,9000,0,0.0013256448,0.0
287.25,76.006,5.381,0.317,108122,0,9000,0,0.0013109627,0.0
287.5,76.018,5.284,0.3,108122,0,9000,0,0.0013026492,0.0
287.75,77.85,5.189,0.29,108122,0,9000,0,0.0013299792,0.0
288.0,79.071,5.192,0.291,108122,0,9000,0,0.0012926279,0.0
288.25,82.12,5.193,0.312,108122,0,9000,0,0.0013128521,0.0
288.5,83.954,5.197,0.323,108122,0,9000,0,0.0013240391,0.0
288.75,83.962,5.103,0.312,108122,0,9000,0,0.0013163434,0.0
289.0,82.757,5.105,0.288,108122,0,9000,0,0.0014126773,0.0
289.25,79.123,5.108,0.294,108122,0,9000,0,0.0013818607,0.0
289.5,81.565,5.016,0.294,108122,0,9000,0,0.0013978208,0.0
289.75,86.43,4.835,0.279,108122,0,9000,0,0.0014419024,0.0
290.0,82.191,4.747,0.306,108122,0,9000,0,0.0013676579,0.0
290.25,77.952,4.407,0.334,108122,0,9000,0,0.0013582018,0.0
290.5,74.921,4.168,0.263,108122,0,9000,0,0.001289601,0.0
290.75,62.787,3.87,0.264,108122,0,9000,0,0.0011865016,0.0
291.0,70.083,3.729,0.345,108122,0,9000,0,0.001239427,0.0
291.25,76.774,3.527,0.409,108122,0,9000,0,0.0013014049,0.0
291.5,70.106,3.464,0.405,108122,0,9000,0,0.0012772043,0.0
291.75,65.868,3.53,0.434,108122,0,9000,0,0.0012555843,0.0
292.0,64.051,3.667,0.454,108122,0,9000,0,0.0012140851,0.0
292.25,68.919,3.81,0.434,108122,0,9000,0,0.0012362046,0.0
292.5,64.68,3.883,0.401,108122,0,9000,0,0.0011874988,0.0
292.75,62.26,3.885,0.359,108122,0,9000,0,0.0011420802,0.0
293.0,61.055,3.675,0.348,108122,0,9000,0,0.0011487282,0.0
293.25,67.137,3.541,0.337,108122,0,9000,0,0.0012052102,0.0
293.5,70.185,3.413,0.323,108122,0,9000,0,0.0012146335,0.0
293.75,69.588,3.415,0.325,108122,0,9000,0,0.0012130892,0.0
294.0,68.989,3.417,0.351,108122,0,9000,0,0.001347615,0.0
294.25,71.431,3.483,0.379,108122,0,9000,0,0.0013775448,0.0
294.5,73.869,3.551,0.413,108122,0,9000,0,0.0013364136,0.0
294.75,70.844,3.619,0.422,108122,0,9000,0,0.0013165283,0.0
295.0,65.389,3.69,0.441,108122,0,9000,0,0.0011802219,0.0
295.25,63.574,3.761,0.421,108122,0,9000,0,0.0011817383,0.0
295.5,66.623,3.764,0.408,108122,0,9000,0,0.0012251233,0.0
295.75,70.275,3.837,0.389,108122,0,9000,0,0.0012536854,0.0
296.0,64.213,3.839,0.419,108122,0,9000,0,0.0012506639,0.0
296.25,59.365,3.913,0.466,108122,0,9000,0,0.001232354,0.0
296.5,56.947,4.142,0.483,108122,0,9000,0,0.0012359498,0.0
296.75,55.74,4.301,0.513,108122,0,9000,0,0.0012434456,0.0
297.0,49.071,4.468,0.582,108122,0,9000,0,0.0011554505,0.0
297.25,49.689,4.554,0.554,108122,0,9000,0,0.0011470338,0.0
297.5,56.378,4.472,0.5,108122,0,9000,0,0.0012046352,0.0
297.75,61.246,4.733,0.462,108122,0,9000,0,0.0012552429,0.0
298.0,57.613,5.009,0.444,108122,0,9000,0,0.0013872564,0.0
298.25,64.303,5.608,0.408,108122,0,9000,0,0.0014068855,0.0
