DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
316.992,86.806,3.003,0.265,105802,0,9000,0,0.0032671096,0.0
317.242,89.772,2.977,0.278,105802,0,9000,0,0.003324121,0.0
317.492,88.28,2.95,0.294,105802,0,9000,0,0.003279914,0.0
317.742,85.003,2.951,0.31,105802,0,9000,0,0.0032049168,0.0
317.992,82.619,2.951,0.292,105802,0,9000,0,0.003133242,0.0
318.242,78.748,2.823,0.311,105802,0,9000,0,0.00306997,0.0
318.492,78.146,2.748,0.343,105802,0,9000,0,0.003067729,0.0
318.742,78.141,2.7,0.399,105802,0,9000,0,0.0030766143,0.0
318.992,76.946,2.799,0.416,105802,0,9000,0,0.00190095,0.0
319.242,74.263,2.953,0.43,105802,0,9000,0,0.0018817094,0.0
319.492,71.284,3.259,0.48,105802,0,9000,0,0.0018512232,0.0
319.742,67.415,3.532,0.469,105802,0,9000,0,0.0018031674,0.0
319.992,54.029,4.04,0.4,105802,0,9000,0,0.0016906977,0.0
320.242,55.508,4.458,0.349,105802,0,9000,0,0.0016892337,0.0
320.492,56.991,4.264,0.351,105802,0,9000,0,0.0017006408,0.0
320.742,58.768,3.97,0.359,105802,0,9000,0,0.0017262116,0.0
320.992,61.139,3.73,0.33,105802,0,9000,0,0.0012193304,0.0
321.242,63.215,3.697,0.301,105802,0,9000,0,0.0012282864,0.0
321.492,63.803,3.764,0.3,105802,0,9000,0,0.0012235967,0.0
321.742,65.581,3.798,0.3,105802,0,9000,0,0.0012310486,0.0
321.992,68.25,3.867,0.286,105802,0,9000,0,0.0012263411,0.0
322.242,70.622,3.938,0.279,105802,0,9000,0,0.0012421571,0.0
322.492,72.4,4.082,0.282,105802,0,9000,0,0.0012507054,0.0
322.742,76.555,4.193,0.28,105802,0,9000,0,0.0012793372,0.0
322.992,77.44,4.308,0.262,105802,0,9000,0,0.0012349954,0.0
323.242,78.326,4.425,0.241,105802,0,9000,0,0.0012415412,0.0
323.492,80.698,4.466,0.239,105802,0,9000,0,0.0012606467,0.0
323.742,82.774,4.348,0.237,105802,0,9000,0,0.0012826615,0.0
323.992,83.065,4.234,0.223,105802,0,9000,0,0.0013404704,0.0
324.242,81.274,4.159,0.214,105802,0,9000,0,0.0013339574,0.0
324.492,81.863,4.16,0.221,105802,0,9000,0,0.0013336526,0.0
324.742,83.046,4.198,0.243,105802,0,9000,0,0.001348621,0.0
324.992,83.634,4.351,0.258,105802,0,9000,0,0.0012119561,0.0
325.242,85.115,4.47,0.265,105802,0,9000,0,0.0012244356,0.0
325.492,86.892,4.592,0.252,105802,0,9000,0,0.0012355908,0.0
325.742,88.075,4.76,0.253,105802,0,9000,0,0.0012510201,0.0
325.992,90.446,4.934,0.248,105802,0,9000,0,0.0012766266,0.0
326.242,87.468,4.935,0.232,105802,0,9000,0,0.0012517335,0.0
326.492,84.489,4.805,0.248,105802,0,9000,0,0.0012362596,0.0
326.742,81.212,4.595,0.263,105802,0,9000,0,0.0012137961,0.0
326.992,77.639,4.395,0.255,105802,0,9000,0,0.0011792791,0.0
327.242,73.769,4.204,0.26,105802,0,9000,0,0.0011519936,0.0
327.492,70.193,3.985,0.284,105802,0,9000,0,0.0011355351,0.0
327.742,70.189,3.95,0.29,105802,0,9000,0,0.001129122,0.0
327.992,72.264,3.95,0.287,105802,0,9000,0,0.0011338362,0.0
328.242,72.852,3.916,0.287,105802,0,9000,0,0.0011393321,0.0
328.492,72.846,3.881,0.289,105802,0,9000,0,0.0011427446,0.0
328.742,72.542,3.847,0.283,105802,0,9000,0,0.0011414929,0.0
328.992,72.239,3.78,0.284,105802,0,9000,0,0.0011557323,0.0
329.242,73.718,3.747,0.294,105802,0,9000,0,0.0011567615,0.0
329.492,75.496,3.747,0.304,105802,0,9000,0,0.001164281,0.0
329.742,77.571,3.815,0.309,105802,0,9000,0,0.0011738425,0.0
329.992,80.24,3.919,0.313,105802,0,9000,0,0.0011715078,0.0
330.242,86.477,4.027,0.297,105802,0,9000,0,0.0012198219,0.0
330.492,91.524,4.027,0.295,105802,0,9000,0,0.0012490561,0.0
330.742,90.626,3.992,0.301,105802,0,9000,0,0.0012534783,0.0
330.992,88.242,3.852,0.335,105802,0,9000,0,0.0012831398,0.0
331.242,85.263,3.684,0.406,105802,0,9000,0,0.0012629878,0.0
331.492,83.474,3.62,0.381,105802,0,9000,0,0.0012757236,0.0
