DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
35.0,93.326,5.217,0.305,0.557,117108,0,9000,0,0.0017138916,0.0
35.25,93.25,6.054,0.29,0.55,117108,0,9000,0,0.0016956991,0.0
35.5,92.549,7.025,0.271,0.535,117108,0,9000,0,0.0016635029,0.0
35.75,92.473,7.705,0.255,0.518,117108,0,9000,0,0.0016506142,0.0
36.0,92.378,7.989,0.243,0.527,117108,0,9000,0,0.0015285449,0.0
36.25,92.928,7.829,0.237,0.543,117108,0,9000,0,0.001520015,0.0
36.5,92.871,7.673,0.247,0.557,117108,0,9000,0,0.0015024829,0.0
36.75,90.273,7.662,0.262,0.497,117108,0,9000,0,0.0015005434,0.0
37.0,85.817,8.245,0.287,0.471,117108,0,9000,0,0.0014483863,0.0
37.25,80.734,8.878,0.298,0.467,117108,0,9000,0,0.0014317204,0.0
37.5,73.13,10.11,0.294,0.471,117108,0,9000,0,0.001406805,0.0
37.75,69.299,12.411,0.281,0.467,117108,0,9000,0,0.0013725444,0.0
38.0,66.094,14.957,0.263,0.448,117108,0,9000,0,0.001419923,0.0
38.25,62.244,16.406,0.245,0.429,117108,0,9000,0,0.0014288506,0.0
38.5,59.665,17.332,0.251,0.413,117108,0,9000,0,0.0014610724,0.0
38.75,57.712,17.629,0.257,0.408,117108,0,9000,0,0.0014675516,0.0
39.0,60.766,17.271,0.267,0.417,117108,0,9000,0,0.0015256297,0.0
39.25,67.593,16.617,0.273,0.424,117108,0,9000,0,0.0015391266,0.0
39.5,78.782,15.107,0.272,0.454,117108,0,9000,0,0.0015446404,0.0
39.75,84.339,13.479,0.265,0.484,117108,0,9000,0,0.0015797543,0.0
40.0,87.393,11.584,0.252,0.506,117108,0,9000,0,0.0008493731,0.0
40.25,89.82,9.955,0.248,0.523,117108,0,9000,0,0.0008772117,0.0
40.5,90.996,8.237,0.247,0.537,117108,0,9000,0,0.00089279463,0.0
40.75,90.295,7.078,0.248,0.53,117108,0,9000,0,0.00090150774,0.0
41.0,87.716,6.198,0.253,0.499,117108,0,9000,0,0.0008294766,0.0
41.25,89.517,5.74,0.263,0.515,117108,0,9000,0,0.000840786,0.0
41.5,93.178,5.623,0.277,0.539,117108,0,9000,0,0.0008218693,0.0
41.75,94.98,5.617,0.286,0.556,117108,0,9000,0,0.00082261994,0.0
42.0,96.781,5.713,0.28,0.557,117108,0,9000,0,0.00078520825,0.0
42.25,96.706,5.817,0.27,0.56,117108,0,9000,0,0.0007874483,0.0
42.5,95.378,6.502,0.267,0.565,117108,0,9000,0,0.0007973368,0.0
42.75,93.425,7.404,0.27,0.525,117108,0,9000,0,0.0007916557,0.0
43.0,86.484,9.089,0.278,0.495,117108,0,9000,0,0.0007998385,0.0
43.25,76.357,10.95,0.293,0.447,117108,0,9000,0,0.0007817467,0.0
43.5,73.171,12.011,0.306,0.412,117108,0,9000,0,0.0007939175,0.0
43.75,69.966,12.688,0.307,0.422,117108,0,9000,0,0.00078770693,0.0
44.0,70.497,13.155,0.301,0.466,117108,0,9000,0,0.000837757,0.0
44.25,72.925,13.132,0.291,0.475,117108,0,9000,0,0.0008338038,0.0
44.5,75.997,13.109,0.286,0.486,117108,0,9000,0,0.0008249072,0.0
44.75,80.302,13.1,0.283,0.5,117108,0,9000,0,0.00082153856,0.0
45.0,80.815,12.361,0.28,0.5,117108,0,9000,0,0.0008434697,0.0
45.25,81.403,11.238,0.273,0.5,117108,0,9000,0,0.0008541523,0.0
45.5,81.327,10.027,0.265,0.499,117108,0,9000,0,0.00084613427,0.0
45.75,78.748,9.461,0.233,0.489,117108,0,9000,0,0.0008394547,0.0
46.0,71.769,9.995,0.19,0.472,117108,0,9000,0,0.00075299473,0.0
46.25,67.312,10.562,0.159,0.405,117108,0,9000,0,0.000723608,0.0
46.5,68.488,11.805,0.282,0.404,117108,0,9000,0,0.00070114265,0.0
46.75,70.29,12.939,0.286,0.416,117108,0,9000,0,0.00070026953,0.0
47.0,73.344,12.93,0.284,0.436,117108,0,9000,0,0.0007064544,0.0
47.25,77.023,12.205,0.289,0.446,117108,0,9000,0,0.0007188147,0.0
47.5,80.683,11.306,0.291,0.458,117108,0,9000,0,0.00071991474,0.0
47.75,83.111,10.668,0.286,0.476,117108,0,9000,0,0.00073291356,0.0
48.0,83.035,10.855,0.272,0.502,117108,0,9000,0,0.0007411661,0.0
48.25,78.597,11.467,0.26,0.501,117108,0,9000,0,0.0007343566,0.0
48.5,72.245,12.344,0.258,0.492,117108,0,9000,0,0.00074321195,0.0
48.75,74.691,12.803,0.271,0.498,117108,0,9000,0,0.0007493215,0.0
49.0,71.467,13.022,0.251,0.51,117108,0,9000,0,0.000751044,0.0
49.25,59.501,13.506,0.114,0.491,117108,0,9000,0,0.0006962973,0.0
