DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
5.0,47.998,0.48,-0.01,123262,0,9000,0,0.013837349,0.0
5.25,50.549,0.454,-0.017,123262,0,9000,0,0.015664663,0.0
5.5,54.37,0.455,-0.014,123262,0,9000,0,0.014812793,0.0
5.75,56.914,0.463,0.002,123262,0,9000,0,0.019075824,0.0
6.0,63.267,0.505,0.031,123262,0,9000,0,0.009911226,0.0
6.25,65.818,0.583,0.072,123262,0,9000,0,0.0058156108,0.0
6.5,70.889,0.732,0.119,123262,0,9000,0,0.006093157,0.0
6.75,77.861,1.493,0.174,123262,0,9000,0,0.0068770717,0.0
7.0,83.569,2.194,0.238,123262,0,9000,0,0.0066880025,0.0
7.25,85.489,3.934,0.277,123262,0,9000,0,0.0033175114,0.0
7.5,81.725,5.239,0.286,123262,0,9000,0,0.0018375805,0.0
7.75,78.593,5.552,0.276,123262,0,9000,0,0.001525413,0.0
8.0,82.407,7.184,0.251,123262,0,9000,0,0.0023324536,0.0
8.25,79.913,39.55,0.215,123262,0,9000,0,0.0022740103,0.0
8.5,83.09,41.933,0.161,123262,0,9000,0,0.0032875345,0.0
8.75,83.121,36.449,0.123,123262,0,9000,0,0.0037518458,0.0
9.0,76.194,37.051,0.166,123262,0,9000,0,0.0025828392,0.0
9.25,77.482,44.634,0.197,123262,0,9000,0,0.002384304,0.0
9.5,86.348,39.335,0.238,123262,0,9000,0,0.0024827607,0.0
9.75,80.69,35.678,0.249,123262,0,9000,0,0.0016574835,0.0
10.0,80.091,34.265,0.261,123262,0,9000,0,0.0013399081,0.0
10.25,78.215,36.314,0.265,123262,0,9000,0,0.0013117803,0.0
10.5,71.294,34.37,0.243,123262,0,9000,0,0.0011633261,0.0
10.75,65.005,31.634,0.184,123262,0,9000,0,0.0012218638,0.0
11.0,68.825,33.525,0.199,123262,0,9000,0,0.0011710208,0.0
11.25,74.528,47.905,0.227,123262,0,9000,0,0.0015504485,0.0
11.5,73.29,46.646,0.245,123262,0,9000,0,0.0012433099,0.0
11.75,67.001,38.309,0.212,123262,0,9000,0,0.0011162338,0.0
12.0,55.66,43.603,0.211,123262,0,9000,0,0.0008847489,0.0
12.25,59.48,65.943,0.206,123262,0,9000,0,0.0009914829,0.0
12.5,63.294,58.139,0.199,123262,0,9000,0,0.0010468723,0.0
12.75,56.998,57.42,0.188,123262,0,9000,0,0.0010633735,0.0
13.0,57.655,57.52,0.192,123262,0,9000,0,0.0011266174,0.0
13.25,63.37,63.638,0.199,123262,0,9000,0,0.001140651,0.0
13.5,69.71,72.496,0.209,123262,0,9000,0,0.0011044766,0.0
13.75,64.052,68.556,0.222,123262,0,9000,0,0.0008081218,0.0
14.0,56.493,64.0,0.235,123262,0,9000,0,0.0006423104,0.0
14.25,44.521,98.131,0.244,123262,0,9000,0,0.00055213546,0.0
14.5,50.23,142.225,0.248,123262,0,9000,0,0.00056115293,0.0
14.75,59.102,130.846,0.256,123262,0,9000,0,0.00063756056,0.0
15.0,61.028,105.899,0.264,123262,0,9000,0,0.0006503385,0.0
15.25,64.204,75.433,0.274,123262,0,9000,0,0.00065311306,0.0
15.5,51.594,97.596,0.287,123262,0,9000,0,0.0005968673,0.0
15.75,45.942,112.672,0.299,123262,0,9000,0,0.00052948477,0.0
16.0,56.071,109.71,0.309,123262,0,9000,0,0.0005362557,0.0
16.25,68.094,150.233,0.288,123262,0,9000,0,0.00054221234,0.0
16.5,76.966,132.453,0.257,123262,0,9000,0,0.0007173174,0.0
16.75,82.669,107.2,0.197,123262,0,9000,0,0.001476821,0.0
17.0,88.383,68.196,0.176,123262,0,9000,0,0.0025724114,0.0
17.25,82.719,60.099,0.18,123262,0,9000,0,0.0027820729,0.0
17.5,81.488,52.285,0.187,123262,0,9000,0,0.0027569681,0.0
17.75,81.507,53.079,0.171,123262,0,9000,0,0.003043467,0.0
18.0,77.75,56.326,0.139,123262,0,9000,0,0.0029660987,0.0
18.25,79.032,57.18,0.116,123262,0,9000,0,0.0030868177,0.0
18.5,91.686,56.498,0.146,123262,0,9000,0,0.0032431507,0.0
18.75,104.347,53.45,0.153,123262,0,9000,0,0.0038192042,0.0
19.0,94.901,52.046,0.176,123262,0,9000,0,0.003406178,0.0
19.25,91.144,52.905,0.176,123262,0,9000,0,0.0032882767,0.0
19.5,91.8,51.514,0.168,123262,0,9000,0,0.0034042087,0.0
19.75,94.977,51.604,0.171,123262,0,9000,0,0.0035967422,0.0
20.0,91.213,52.41,0.179,123262,0,9000,0,0.0032975292,0.0
20.25,82.398,53.252,0.183,123262,0,9000,0,0.0028081923,0.0
20.5,83.055,51.852,0.173,123262,0,9000,0,0.0029387122,0.0
20.75,90.026,55.786,0.174,123262,0,9000,0,0.003249412,0.0
21.0,97.629,58.314,0.172,123262,0,9000,0,0.0039818124,0.0
21.25,102.075,55.168,0.171,123262,0,9000,0,0.004374791,0.0
21.5,76.841,47.278,0.182,123262,0,9000,0,0.0023659416,0.0
21.75,72.446,39.383,0.192,123262,0,9000,0,0.0020797767,0.0
22.0,81.944,43.572,0.187,123262,0,9000,0,0.0027435774,0.0
22.25,98.387,47.526,0.164,123262,0,9000,0,0.0039521926,0.0
22.5,87.684,38.499,0.166,123262,0,9000,0,0.003335423,0.0
22.75,90.235,38.023,0.167,123262,0,9000,0,0.0034703608,0.0
23.0,88.991,38.633,0.153,123262,0,9000,0,0.0035503795,0.0
23.25,100.389,37.088,0.142,123262,0,9000,0,0.004272474,0.0
23.5,104.197,35.589,0.13,123262,0,9000,0,0.0038070614,0.0
23.75,106.748,33.209,0.144,123262,0,9000,0,0.003744268,0.0
24.0,102.353,31.881,0.155,123262,0,9000,0,0.0039841603,0.0
24.25,113.745,32.856,0.149,123262,0,9000,0,0.0032470934,0.0
24.5,123.88,30.214,0.138,123262,0,9000,0,0.00256688,0.0
24.75,120.748,27.797,0.13,123262,0,9000,0,0.0024853202,0.0
25.0,118.254,28.243,0.125,123262,0,9000,0,0.0026522141,0.0
