DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
243.84,70.586,8.659,0.6119389122682355,-0.8566421985244783,113248,0,9000,-0.5430652757882194,-0.6730120906026126,0,0.00016708764,0.0
244.09,75.255,7.607,0.7603531597143058,0.012827849836635808,113248,0,9000,-0.31596341115210264,-0.9063803863689114,0,0.00011208384,0.0
244.34,77.615,6.678,0.8825766576110696,1.2300859175421959,113248,0,9000,-0.20117214952408016,-1.1410457719305185,0,5.5770037e-05,0.0
244.59,78.816,5.776,1.0484514047566778,1.9657913430785223,113248,0,9000,-0.14275507104303944,-1.4024778519757721,0,3.7584443e-05,0.0
244.84,79.549,5.042,1.223056401752054,2.019297192208437,113248,0,9000,-0.10710168342721695,-1.647337286704367,0,1.3973064e-06,0.0
245.09,81.329,4.477,1.3627403993483556,1.9657913430785223,113248,0,9000,-0.02052183355523463,-1.8614624891902887,0,1.7198636e-06,0.0
245.34,83.064,4.094,1.6770293939400336,2.0460501167733947,113248,0,9000,0.0638691998874006,-2.022585056246557,0,1.3809259e-06,0.0
245.59,84.969,3.75,2.3143376329731593,2.0995559659033094,113248,0,9000,0.15652909539646112,-2.1807095672836545,0,1.5957083e-06,0.0
245.84,86.696,3.573,2.3667191320717724,2.0460501167733947,113248,0,9000,0.24053100591832324,-2.2678196511116675,0,4.1823634e-07,0.0
246.09,85.551,3.496,2.096081386728938,2.0460501167733947,113248,0,9000,0.18483778788269392,-2.3070705388343193,0,6.3381617e-07,0.0
246.34,82.238,3.482,1.8516343909354105,2.0594265790558732,113248,0,9000,0.02369225831759292,-2.3142998546944904,0,4.892925e-07,0.0
246.59,79.936,3.547,1.9476671392828677,1.7785208711238207,113248,0,9000,-0.08827786213482504,-2.280977801823955,0,4.5095342e-07,0.0
246.84,75.328,3.766,1.0484514047566778,1.1096977569998876,113248,0,9000,-0.31241266450004873,-2.1730388936823894,0,7.736279e-07,0.0
247.09,67.153,4.217,0.8738464077613008,-0.5222306414625119,113248,0,9000,-0.7100476491649147,-1.9692536191744834,0,9.1851035e-07,0.0
247.34,62.495,5.015,0.7865439092636124,-0.9369009722193505,113248,0,9000,-0.9366144697849691,-1.6570110684623671,0,8.1079986e-07,0.0
247.59,60.298,6.153,0.7865439092636124,-0.870018660806957,113248,0,9000,-1.0434773519022424,-1.2885625601473156,0,1.0454621e-06,0.0
247.84,58.922,8.039,0.8301951585124566,-0.6961246511347348,113248,0,9000,-1.1104064942751914,-0.806864811370261,0,2.9358487e-06,0.0
248.09,56.045,14.81,0.751622909864537,-0.48210125461507575,113248,0,9000,-1.250344824658166,0.293939523984325,0,4.133711e-06,0.0
248.34,55.589,18.624,0.6206691621180043,-0.2413249335304593,113248,0,9000,-1.2725248311422248,0.7067849193525195,0,3.2434268e-06,0.0
248.59,55.848,20.707,0.48971541437147215,-0.013925074728321574,113248,0,9000,-1.2599269765822003,0.8977972434227446,0,4.2950433e-06,0.0
248.84,56.816,22.807,0.48098516452170326,0.2402277086387728,113248,0,9000,-1.2128431031686724,1.0718289527079465,0,1.0879055e-05,0.0
249.09,58.017,24.612,0.4024129158737837,0.5211334165708253,113248,0,9000,-1.1544260246876321,1.2090546070857846,0,1.2882434e-05,0.0
249.34,58.803,26.197,0.3063801675263264,0.7886626622203992,113248,0,9000,-1.1161946977216892,1.3214970250814548,0,9.6969015e-06,0.0
249.59,58.073,28.733,0.48098516452170326,0.9358037473276647,113248,0,9000,-1.1517021642422216,1.4879720661837055,0,9.432387e-06,0.0
249.84,56.638,30.742,0.5682876630193913,0.6950274262430483,113248,0,9000,-1.2215010881558708,1.6097339593542106,0,1.825764e-05,0.0
250.09,53.62,33.466,0.37622216632447714,0.06633369896655057,113248,0,9000,-1.3682977100174687,1.7626944877660997,0,4.085116e-05,0.0
250.34,47.262,36.264,0.17542641977979373,-0.027301537010800264,113248,0,9000,-1.6775531513017767,1.9073589850802555,0,3.376014e-05,0.0
250.59,42.839,38.97,0.10558442098164297,0.21347478407381543,113248,0,9000,-1.8926894861241257,2.037017696212654,0,2.5148678e-05,0.0
250.84,41.989,41.572,0.18415666962956256,0.360615869181081,113248,0,9000,-1.9340337964562524,2.153466953677048,0,1.9467876e-05,0.0
251.09,43.017,44.873,0.31511041737609524,-0.1075603107056724,113248,0,9000,-1.8840315011369273,2.2911300595157496,0,2.3770777e-05,0.0
