DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
270.0,107.206,3.427,0.244,0.487,164584,0,9000,0,0.0016722304,0.0
270.25,107.316,3.633,0.246,0.492,164584,0,9000,0,0.0016876502,0.0
270.5,107.383,3.852,0.242,0.503,164584,0,9000,0,0.0017203777,0.0
270.75,106.87,4.084,0.231,0.513,164584,0,9000,0,0.0017406523,0.0
271.0,106.379,4.256,0.229,0.535,164584,0,9000,0,0.00166766,0.0
271.25,107.07,4.344,0.228,0.537,164584,0,9000,0,0.0016588577,0.0
271.5,107.18,4.278,0.228,0.527,164584,0,9000,0,0.0016443345,0.0
271.75,107.225,4.208,0.224,0.505,164584,0,9000,0,0.0016297355,0.0
272.0,106.734,4.067,0.225,0.475,164584,0,9000,0,0.0015520318,0.0
272.25,106.221,4.157,0.23,0.463,164584,0,9000,0,0.0015295903,0.0
272.5,106.31,4.244,0.234,0.477,164584,0,9000,0,0.0015261017,0.0
272.75,105.819,4.413,0.235,0.491,164584,0,9000,0,0.0015200172,0.0
273.0,104.103,4.596,0.234,0.489,164584,0,9000,0,0.0015227267,0.0
273.25,102.945,4.532,0.235,0.482,164584,0,9000,0,0.0015145894,0.0
273.5,98.824,4.454,0.236,0.473,164584,0,9000,0,0.001470091,0.0
273.75,97.732,4.305,0.236,0.467,164584,0,9000,0,0.0014808881,0.0
274.0,100.204,4.231,0.239,0.465,164584,0,9000,0,0.0014378635,0.0
274.25,100.916,4.242,0.242,0.471,164584,0,9000,0,0.0014673881,0.0
274.5,101.628,4.334,0.245,0.486,164584,0,9000,0,0.0014901487,0.0
274.75,98.688,4.681,0.251,0.496,164584,0,9000,0,0.0015009601,0.0
275.0,95.747,5.351,0.261,0.487,164584,0,9000,0,0.00086679537,0.0
275.25,87.416,6.348,0.275,0.44,164584,0,9000,0,0.00084693724,0.0
275.5,79.686,7.247,0.287,0.429,164584,0,9000,0,0.00082715135,0.0
275.75,69.529,10.553,0.32,0.419,164584,0,9000,0,0.0007595671,0.0
276.0,58.77,17.51,0.33,0.409,164584,0,9000,0,0.0006389631,0.0
276.25,58.279,20.001,0.334,0.408,164584,0,9000,0,0.00062283716,0.0
276.5,58.368,22.026,0.334,0.404,164584,0,9000,0,0.0006026238,0.0
276.75,59.058,22.922,0.332,0.407,164584,0,9000,0,0.00059426494,0.0
277.0,62.176,23.415,0.329,0.414,164584,0,9000,0,0.0005404225,0.0
277.25,65.873,23.058,0.325,0.42,164584,0,9000,0,0.0005492174,0.0
277.5,68.99,21.472,0.321,0.414,164584,0,9000,0,0.0005657139,0.0
277.75,70.237,20.332,0.315,0.409,164584,0,9000,0,0.000577677,0.0
278.0,74.558,18.934,0.31,0.401,164584,0,9000,0,0.0006109157,0.0
278.25,78.255,17.952,0.298,0.393,164584,0,9000,0,0.000618223,0.0
278.5,83.155,16.717,0.29,0.385,164584,0,9000,0,0.0006262637,0.0
278.75,88.077,15.84,0.283,0.386,164584,0,9000,0,0.000643662,0.0
279.0,89.97,15.31,0.275,0.391,164584,0,9000,0,0.0006501548,0.0
279.25,90.66,14.77,0.272,0.399,164584,0,9000,0,0.0006595351,0.0
279.5,88.343,14.545,0.271,0.414,164584,0,9000,0,0.00066375366,0.0
279.75,82.395,14.304,0.271,0.423,164584,0,9000,0,0.0006566804,0.0
280.0,74.666,14.351,0.274,0.435,164584,0,9000,0,0.00070821546,0.0
280.25,68.74,15.502,0.285,0.442,164584,0,9000,0,0.0006785205,0.0
280.5,64.04,16.735,0.335,0.418,164584,0,9000,0,0.0006674614,0.0
280.75,62.903,19.128,0.377,0.413,164584,0,9000,0,0.00065936387,0.0
281.0,62.391,21.475,0.459,0.437,164584,0,9000,0,0.00068763946,0.0
281.25,63.682,22.334,0.428,0.577,164584,0,9000,0,0.00069839874,0.0
281.5,67.379,22.799,0.398,0.531,164584,0,9000,0,0.00070561137,0.0
281.75,71.076,23.773,0.346,0.479,164584,0,9000,0,0.0007056016,0.0
282.0,74.773,24.268,0.345,0.403,164584,0,9000,0,0.0007359634,0.0
