DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
95.0,67.947,8.92,1.2827055480836342,1.010455894078481,112998,0,9000,0.3328095204612835,0.8076996071745269,0,9.3767354e-05,0.0
95.3,62.33,8.916,0.8807212006859217,0.7921662367207634,112998,0,9000,0.08548755383631422,0.8072344697085615,0,8.468579e-05,0.0
95.6,63.572,8.746,0.2932056160277276,0.17367887420723105,112998,0,9000,0.14017402037507407,0.7872707604733526,0,0.00011542905,0.0
95.9,71.046,8.743,0.8343383913708011,0.12517006146107162,112998,0,9000,0.4692615009794924,0.7869149857749415,0,2.9533707e-05,0.0
96.2,74.781,8.576,2.334049225893035,0.8406750494669227,112998,0,9000,0.6337171793388049,0.7669151747235617,0,5.1926554e-07,0.0
96.5,76.646,8.413,1.4836977217824905,0.7194030176015248,112998,0,9000,0.7158349410898402,0.7470152296374918,0,6.29542e-07,0.0
96.8,72.899,8.412,-0.6653724431514318,0.1979332805803108,112998,0,9000,0.5508508910731486,0.7468919578521328,0,8.7854755e-07,0.0
97.1,69.777,8.571,0.1849790609591127,0.11304285827453175,112998,0,9000,0.41338619821162925,0.7663103902448475,0,2.0523913e-07,0.0
97.4,69.772,8.732,-0.26338809575372035,0.11304285827453175,112998,0,9000,0.4131660433543879,0.7856094332902221,0,1.7606467e-08,0.0
97.7,65.403,8.73,-0.4025365236990815,0.12517006146107162,112998,0,9000,0.22079472909686831,0.7853718834236284,0,3.9151985e-08,0.0
98.0,73.501,8.729,-0.6499115067130583,0.36771412519186886,112998,0,9000,0.577357535885011,0.7852530880815121,0,6.230413e-08,0.0
98.3,74.742,8.893,-0.06239592205486415,0.5132405634303472,112998,0,9000,0.631999971452322,0.8045558730025181,0,1.9223512e-08,0.0
98.6,64.761,8.891,0.1849790609591127,0.27069649969954995,112998,0,9000,0.19252684542707404,0.8043226242476915,0,8.547906e-09,0.0
98.9,68.496,8.722,0.26228374315098046,0.3192053124457094,112998,0,9000,0.356982523786387,0.7844211394309305,0,2.309674e-08,0.0
99.2,69.738,8.555,0.04583063301375073,0.01602523278221286,112998,0,9000,0.41166899032514637,0.7643727063182038,0,3.748814e-08,0.0
99.5,71.601,8.392,-0.4025365236990815,0.18580607739377092,112998,0,9000,0.49369869013328527,0.7444234399248812,0,2.0742403e-08,0.0
99.8,70.349,7.924,0.21590093383585982,0.5374949698034269,112998,0,9000,0.4385719138800436,0.6849161673981832,0,2.471174e-08,0.0
100.1,59.122,7.773,-0.6499115067130583,-0.0688651895235655,112998,0,9000,-0.05576380256975687,0.6649638930861271,0,4.8370964e-08,0.0
100.4,56.624,7.919,-0.8818255532886616,-0.0688651895235655,112998,0,9000,-0.1657531692475511,0.6842616045937062,0,7.427771e-08,0.0
100.7,57.863,8.069,-0.2788490321920939,0.24644209332647024,112998,0,9000,-0.11119879562313681,0.703720966439246,0,4.1521478e-08,0.0
101.0,57.858,8.222,0.5715024719184516,0.4768589538707276,112998,0,9000,-0.11141895048037839,0.7232003494902156,0,2.8086692e-08,0.0
101.3,58.476,8.22,1.1744789930150192,0.27069649969954995,112998,0,9000,-0.08420781012534316,0.7229480629388209,0,3.1233682e-08,0.0
101.6,62.212,8.377,0.41689310753471603,0.7315302207880641,112998,0,9000,0.080291899205418,0.7425681876756411,0,1.2864906e-07,0.0
101.9,61.583,8.375,0.8961821371242953,0.39196853156494854,112998,0,9000,0.052596418164451805,0.7423205697452055,0,1.1011862e-07,0.0
102.2,48.486,8.533,2.3185882894546612,0.355586922005329,112998,0,9000,-0.5240772148936251,0.7617024653688683,0,8.7147406e-08,0.0
102.5,50.974,8.531,2.287666416577914,0.7194030176015248,112998,0,9000,-0.4145281579303134,0.7614593749058762,0,9.1196874e-08,0.0
102.8,60.318,8.692,0.942564946439416,0.7436574239746039,112998,0,9000,-0.0031027607176179464,0.7808480661770284,0,4.0979393e-07,0.0
103.1,60.936,8.857,0.6951899634254392,0.48898615705726745,112998,0,9000,0.02410837963741707,0.8003493475203937,0,5.980598e-08,0.0
103.4,54.073,8.855,0.8652602642475482,0.2949509060726297,112998,0,9000,-0.2780761774121047,0.8001151506009602,0,9.383888e-08,0.0
103.7,47.833,8.853,0.9734868193161631,0.24644209332647024,112998,0,9000,-0.5528294392493499,0.7998809007796386,0,2.2875562e-07,0.0
104.0,50.945,8.851,0.9271040100010425,0.6587670016688255,112998,0,9000,-0.4158050561023131,0.7996465980325241,0,4.0834112e-07,0.0
104.3,57.173,9.191,0.9734868193161631,1.2893815673688978,112998,0,9000,-0.14158016592244757,0.8387364881832624,0,1.406251e-07,0.0
104.6,59.037,9.545,0.6642680905486921,1.6410704597785537,112998,0,9000,-0.05950643514286001,0.8779284390859582,0,4.2198238e-07,0.0
104.9,60.901,9.543,1.0971743108231515,0.42835014112456815,112998,0,9000,0.022567295636727543,0.8777111247433234,0,9.658376e-07,0.0
105.2,65.884,8.841,2.1330570521941787,0.440477344311108,112998,0,9000,0.2419736263634888,0.7984742895722521,0,8.4721955e-07,0.0
105.5,94.552,7.308,-0.3406927779455873,0.7315302207880641,112998,0,9000,1.5042535158426786,0.6009934739035533,0,5.0350405e-07,0.0
105.8,93.924,4.807,-0.4643802694525757,1.2166183482496584,112998,0,9000,1.476602065773162,0.16658806883810545,0,3.2182784e-06,0.0
106.1,89.554,3.478,-0.18608341356185257,2.2231762127324655,112998,0,9000,1.2841867205441935,-0.1690087945105332,0,6.9825965e-06,0.0
106.4,97.028,3.543,-0.23246622287697324,2.259557822292085,112998,0,9000,1.6132742011486108,-0.1498068668526246,0,2.1516253e-06,0.0
106.7,102.633,3.542,-0.23246622287697324,1.5561800374727746,112998,0,9000,1.8600677961162004,-0.15009960424298216,0,1.050383e-06,0.0
107.0,102.629,3.409,-0.21700528643859968,1.5683072406593144,112998,0,9000,1.8598916722304075,-0.18978908206111353,0,9.49044e-06,0.0
107.3,103.246,3.219,-0.0005521763013699323,1.9563777426285887,112998,0,9000,1.8870587816139932,-0.24926046917996292,0,2.4066436e-05,0.0
107.6,103.24,2.982,-0.04693498561649059,2.3201938382247844,112998,0,9000,1.8867945957853043,-0.3285683024816171,0,1.2383972e-05,0.0
107.9,94.508,2.926,0.014908760137003622,2.344448244597864,112998,0,9000,1.502316153098954,-0.3482280688110591,0,1.6714825e-05,0.0
108.2,80.788,3.038,1.050791501508031,2.0776497744939872,112998,0,9000,0.8982112248286007,-0.30927431933337723,0,0.0001416058,0.0
108.5,81.404,3.341,2.0402914335639375,1.5561800374727746,112998,0,9000,0.9253343032407397,-0.21068386288556198,0,0.00016749807,0.0
108.8,82.645,4.117,0.5405805990417044,1.1923639418765788,112998,0,9000,0.9799767388080503,0.00590299856098949,0,0.00020115142,0.0
109.1,82.017,4.195,0.16951812452073917,1.0347103004515605,112998,0,9000,0.9523252887385334,0.02536645852787062,0,0.000256487,0.0
109.4,64.557,4.613,0.4632759168498367,0.913438268586162,112998,0,9000,0.18354452725162626,0.12386813315457872,0,0.0010569501,0.0
109.7,53.331,5.37,0.41689310753471603,0.7194030176015248,112998,0,9000,-0.31074715822672555,0.2814432696997426,0,0.00040174296,0.0
110.0,46.466,7.707,0.5405805990417044,0.11304285827453175,112998,0,9000,-0.6130197772191436,0.6561210010186791,0,0.0004664673,0.0
110.3,43.968,12.636,0.6797290269870656,-0.1295012054562648,112998,0,9000,-0.7230091438969383,1.1688473474432475,0,6.54662e-05,0.0
110.6,44.586,15.874,0.556041535480078,0.08878845190145203,112998,0,9000,-0.6957980035419035,1.4054264884949106,0,0.00015868343,0.0
110.9,45.827,17.453,0.6178852812335722,0.2828237028860898,112998,0,9000,-0.6411555679745923,1.5037664881325719,0,9.580349e-05,0.0
111.2,44.574,17.783,0.7106508998638127,0.3434597188187891,112998,0,9000,-0.6963263751992826,1.5231914003382714,0,0.00010389334,0.0
111.5,42.698,17.779,0.803416518494054,0.2949509060726297,112998,0,9000,-0.7789284776362493,1.5229581120986935,0,1.9096275e-05,0.0
111.8,46.434,17.776,0.7570337091789333,0.10091565508799188,112998,0,9000,-0.6144287683054886,1.5227831114723476,0,8.1763705e-05,0.0
112.1,48.298,17.107,0.6333462176719458,-0.26290044050820327,112998,0,9000,-0.5323550375259011,1.4830012986273324,0,4.066444e-05,0.0
112.4,45.175,16.781,0.6488071541103184,0.003898029595672998,112998,0,9000,-0.6698637613588686,1.463048488149909,0,1.1668752e-05,0.0
112.7,43.922,16.459,0.6488071541103184,0.4162229379380283,112998,0,9000,-0.7250345685835592,1.4429562898770614,0,5.0813474e-06,0.0
113.0,43.292,17.094,0.6178852812335722,0.3434597188187891,112998,0,9000,-0.7527740805959731,1.4822129404271946,0,1.8651035e-05,0.0
113.3,42.663,17.753,0.16951812452073917,0.2221876869533905,112998,0,9000,-0.780469561636939,1.5214404579893124,0,3.693151e-05,0.0
113.6,42.66,18.437,-0.47984120589094925,0.7194030176015248,112998,0,9000,-0.7806016545512842,1.5606451705400979,0,2.0676556e-05,0.0
113.9,42.03,20.27,0.21590093383585982,0.36771412519186886,112998,0,9000,-0.8083411665636981,1.658936897018513,0,7.946756e-06,0.0
114.2,40.153,21.052,2.1794398615092994,0.901311065399622,112998,0,9000,-0.8909872999721129,1.6981920196052533,0,2.8150007e-06,0.0
114.5,42.641,21.863,2.3958929716465294,0.355586922005329,112998,0,9000,-0.7814382430088009,1.737391699179241,0,5.1372845e-06,0.0
114.8,46.375,22.279,0.10767437876724495,-0.08099239271010536,112998,0,9000,-0.6170265956209368,1.7569383907250975,0,1.4846719e-05,0.0
115.1,46.37,21.442,0.8807212006859217,-0.020356376777406725,112998,0,9000,-0.6172467504781783,1.7172276935728303,0,1.4124424e-05,0.0
115.4,45.74,17.72,1.7001508319197194,0.6951486112284451,112998,0,9000,-0.6449862624905923,1.5195110006707897,0,4.243637e-06,0.0
115.7,48.853,15.506,2.163978925070926,1.3985263960477563,112998,0,9000,-0.5079178483721075,1.381102556107976,0,3.5477872e-06,0.0
116.0,50.718,15.211,1.1590180565766457,0.3434597188187891,112998,0,9000,-0.42580008662107194,1.3611831877570986,0,1.3626095e-05,0.0
116.3,46.348,15.794,0.26228374315098046,0.08878845190145203,112998,0,9000,-0.6182154318500402,1.4001869953692099,0,3.038175e-05,0.0
116.6,44.472,16.404,0.7570337091789333,0.11304285827453175,112998,0,9000,-0.7008175342870068,1.4394851277517715,0,4.936712e-06,0.0
116.9,44.465,17.037,0.5251196626033309,0.04027963915529258,112998,0,9000,-0.7011257510871446,1.478749200572618,0,2.9549803e-06,0.0
117.2,46.33,17.358,0.47873685328821025,-0.0688651895235655,112998,0,9000,-0.6190079893361095,1.4981063476640617,0,2.1901464e-05,0.0
117.5,46.326,17.355,0.7106508998638127,0.17367887420723105,112998,0,9000,-0.6191841132219024,1.4979271022175267,0,4.5060708e-05,0.0
117.8,45.697,16.701,0.6642680905486921,0.4040957347514884,112998,0,9000,-0.6468795942628683,1.4580928631343135,0,1.4894667e-05,0.0
118.1,48.184,16.697,0.6642680905486921,0.27069649969954995,112998,0,9000,-0.5373745682710046,1.4578444591556858,0,6.159857e-06,0.0
118.4,48.178,17.013,0.6797290269870656,0.21006048376685063,112998,0,9000,-0.5376387540996946,1.477287315549261,0,4.2284093e-05,0.0
118.7,46.302,17.009,0.6797290269870656,0.2585692965130101,112998,0,9000,-0.6202408565366612,1.4770434675636075,0,3.472328e-05,0.0
119.0,44.425,17.333,0.6178852812335722,0.11304285827453175,112998,0,9000,-0.7028869899450759,1.4966116880873908,0,2.2147455e-05,0.0
119.3,45.043,17.329,0.4014321710963425,0.11304285827453175,112998,0,9000,-0.6756758495900411,1.4963723425142403,0,4.5864863e-06,0.0
119.6,47.531,17.322,0.30866655246610114,0.14942446783415134,112998,0,9000,-0.5661267926267292,1.495953354791538,0,1.687819e-05,0.0
119.9,49.396,17.319,0.5096587261649573,0.13729726464761147,112998,0,9000,-0.4840090308756936,1.4957737367903785,0,7.788136e-06,0.0
120.2,48.144,16.666,0.8188774549324276,0.02815243596875272,112998,0,9000,-0.5391358071289359,1.4559173081871928,0,2.1795533e-06,0.0
120.5,45.642,16.349,0.9734868193161631,-0.0688651895235655,112998,0,9000,-0.6493012976925235,1.4360023078144573,0,2.603612e-07,0.0
120.8,45.64,16.346,0.4014321710963425,0.052406842341832446,112998,0,9000,-0.64938935963542,1.43581199899151,0,6.8933804e-07,0.0
121.1,48.124,16.341,0.6024243447951987,0.5374949698034269,112998,0,9000,-0.5400164265579012,1.4354947399896445,0,1.7447462e-06,0.0
121.4,49.368,16.652,1.5146195946592376,0.4768589538707276,112998,0,9000,-0.48524189807624507,1.455045806662428,0,1.9334766e-06,0.0
121.7,49.986,17.293,0.942564946439416,0.440477344311108,112998,0,9000,-0.4580307577212107,1.494215742871328,0,2.8975202e-07,0.0
122.0,48.733,18.655,0.556041535480078,0.4162229379380283,112998,0,9000,-0.5132015649459011,1.5728350744870299,0,1.1448105e-06,0.0
122.3,45.611,22.135,-0.03147404917811704,-0.287154846881283,112998,0,9000,-0.6506662578074204,1.7502138410725325,0,4.3594696e-06,0.0
122.6,38.747,48.283,-2.9999738453458367,-2.627705061883474,112998,0,9000,-0.9528948458283895,2.5590096693508655,0,2.7965729e-05,0.0
122.9,41.859,59.508,-3.7730206672645137,-3.0521571734123687,112998,0,9000,-0.8158704626813533,2.775780261726868,0,1.0633401e-05,0.0
123.2,43.099,69.27,-4.205926887538973,-3.537245300873963,112998,0,9000,-0.7612720580854906,2.93330555127536,0,1.393e-05,0.0
123.5,40.601,71.937,-4.252309696854093,-3.6100085199932024,112998,0,9000,-0.871261424763285,2.9724831353809247,0,1.11183845e-05,0.0
123.8,36.854,69.237,-4.375997188361081,-3.488736488127804,112998,0,9000,-1.036245474779977,2.932811398274307,0,6.1489636e-06,0.0
124.1,41.836,53.033,-4.1904659511006,-2.99152115747967,112998,0,9000,-0.8168831750246637,2.6563187259527514,0,2.356908e-06,0.0
