DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
350.0,105.419,6.287,-0.556169261880857,0.4782490674178457,108119,0,9000,0.9414472037908961,-0.13475055651162454,0,6.077136e-06,0.0
350.25,105.416,6.059,-0.4432670704816611,0.2739158761075851,108119,0,9000,0.9412880437334474,-0.20463625680759331,0,7.5246808e-06,0.0
350.5,102.402,6.06,-0.31423599459686563,0.4596733227532765,108119,0,9000,0.7813852393499576,-0.20432403475803318,0,9.007739e-06,0.0
350.75,99.387,6.175,-0.056173842827275236,0.6454307693989679,108119,0,9000,0.6214293816139856,-0.16875787146463908,0,6.2846384e-06,0.0
351.0,95.168,6.292,0.20188830894231563,0.8497639607092284,108119,0,9000,0.3975972874885899,-0.13324653415783252,0,8.882573e-08,0.0
351.25,90.345,6.531,0.49220822968310535,0.6825822587281062,108119,0,9000,0.14172096846351676,-0.0627140873531368,0,1.1631033e-07,0.0
351.5,88.536,6.655,0.6696259590246981,0.4782490674178457,108119,0,9000,0.04574745382193334,-0.027130327955420898,0,1.5711716e-07,0.0
351.75,86.124,6.781,0.7663992659382948,0.5339763014115531,108119,0,9000,-0.08221723236684529,0.008354581914828586,0,9.964948e-08,0.0
352.0,86.121,6.782,0.6534970745390988,0.7011580033926753,108119,0,9000,-0.08237639242429372,0.008633562942751274,0,4.4789683e-09,0.0
352.25,89.732,6.784,0.5244659986543042,0.6454307693989679,108119,0,9000,0.1091992633914933,0.009191401613473699,0,5.1701696e-09,0.0
352.5,92.139,6.785,0.3631771537983099,0.5339763014115531,108119,0,9000,0.23689868281785648,0.009470259280521814,0,5.2061795e-09,0.0
352.75,95.751,6.539,0.15350165548551734,0.7754609820509519,108119,0,9000,0.42852739198612644,-0.06039805372685536,0,3.1224552e-09,0.0
353.0,97.555,6.186,-0.07230272731287467,1.03552140735492,108119,0,9000,0.5242356398652953,-0.16539066642926722,0,2.1265736e-09,0.0
353.25,99.962,5.961,0.00834169511512248,1.2212788540006112,108119,0,9000,0.6519350592916585,-0.23548671226383894,0,2.995085e-09,0.0
353.5,101.767,5.853,-0.023916073856076376,1.4256120453108718,108119,0,9000,0.7476963605233101,-0.2700781986345905,0,4.664956e-09,0.0
353.75,100.56,5.746,-0.023916073856076376,1.314157577323457,108119,0,9000,0.6836609640764387,-0.3049846637917468,0,6.9214336e-09,0.0
354.0,96.942,5.855,-0.07230272731287467,1.1655516200069038,108119,0,9000,0.49171393479327097,-0.26943183395614106,0,1.3003656e-08,0.0
354.25,95.735,6.192,-0.08843161179847409,1.03552140735492,108119,0,9000,0.4276785383463996,-0.16355653194693248,0,2.0863421e-08,0.0
