DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
450.0,115.373,2.753,0.236,0.464,108819,0,9000,0,0.0014186983,0.0
450.25,113.069,2.72,0.24,0.457,108819,0,9000,0,0.0014347845,0.0
450.5,115.44,2.713,0.246,0.442,108819,0,9000,0,0.0014332093,0.0
450.75,122.172,2.701,0.249,0.436,108819,0,9000,0,0.0014641337,0.0
451.0,125.744,2.735,0.25,0.447,108819,0,9000,0,0.001455548,0.0
451.25,127.168,2.823,0.242,0.464,108819,0,9000,0,0.0014923179,0.0
451.5,124.993,2.919,0.232,0.482,108819,0,9000,0,0.0015053995,0.0
451.75,130.081,2.951,0.221,0.477,108819,0,9000,0,0.0014890226,0.0
452.0,132.453,2.96,0.22,0.46,108819,0,9000,0,0.0013346857,0.0
452.25,124.211,2.964,0.228,0.454,108819,0,9000,0,0.0013394118,0.0
452.5,124.243,2.951,0.244,0.463,108819,0,9000,0,0.0013386116,0.0
452.75,127.186,3.0,0.256,0.464,108819,0,9000,0,0.0013303643,0.0
453.0,118.627,3.009,0.253,0.465,108819,0,9000,0,0.0013348243,0.0
453.25,113.1,3.007,0.243,0.462,108819,0,9000,0,0.0013472012,0.0
453.5,112.31,2.999,0.242,0.461,108819,0,9000,0,0.0013659664,0.0
453.75,111.274,2.991,0.243,0.444,108819,0,9000,0,0.0013637294,0.0
454.0,105.431,2.978,0.239,0.434,108819,0,9000,0,0.00136079,0.0
454.25,104.392,2.904,0.249,0.456,108819,0,9000,0,0.0013613586,0.0
454.5,103.098,2.777,0.264,0.473,108819,0,9000,0,0.0013684618,0.0
454.75,102.438,2.662,0.282,0.502,108819,0,9000,0,0.0013671402,0.0
455.0,99.313,2.537,0.305,0.515,108819,0,9000,0,0.0007349041,0.0
455.25,98.21,2.511,0.322,0.518,108819,0,9000,0,0.0007291645,0.0
455.5,100.014,2.961,0.329,0.492,108819,0,9000,0,0.00073255255,0.0
455.75,87.917,3.399,0.305,0.429,108819,0,9000,0,0.00070279,0.0
456.0,76.83,3.933,0.275,0.412,108819,0,9000,0,0.0006566403,0.0
456.25,66.377,4.726,0.261,0.4,108819,0,9000,0,0.00061923254,0.0
456.5,65.462,5.314,0.274,0.388,108819,0,9000,0,0.000619086,0.0
456.75,70.993,5.569,0.279,0.375,108819,0,9000,0,0.00062330306,0.0
457.0,75.641,5.565,0.29,0.381,108819,0,9000,0,0.0006030391,0.0
457.25,70.304,5.467,0.314,0.392,108819,0,9000,0,0.0005799113,0.0
457.5,69.264,5.361,0.326,0.41,108819,0,9000,0,0.0005641276,0.0
457.75,74.669,5.256,0.295,0.415,108819,0,9000,0,0.0005792188,0.0
458.0,79.126,5.173,0.299,0.421,108819,0,9000,0,0.0005851591,0.0
