DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
432.816,134.908,2.362,0.212,106656,0,9000,0,0.010157416,0.0
433.066,129.154,2.334,0.219,106656,0,9000,0,0.012386251,0.0
433.316,128.763,2.444,0.223,106656,0,9000,0,0.014928464,0.0
433.566,126.114,2.724,0.231,106656,0,9000,0,0.019821886,0.0
433.816,122.247,3.105,0.241,106656,0,9000,0,0.0112127485,0.0
434.066,118.566,3.373,0.249,106656,0,9000,0,0.006023525,0.0
434.316,114.883,3.753,0.256,106656,0,9000,0,0.0060629854,0.0
434.566,111.081,4.092,0.266,106656,0,9000,0,0.0054224106,0.0
434.816,107.82,4.291,0.268,106656,0,9000,0,0.005187591,0.0
435.066,110.473,3.894,0.25,106656,0,9000,0,0.006046327,0.0
435.316,115.985,3.313,0.252,106656,0,9000,0,0.0069802864,0.0
435.566,122.473,3.244,0.252,106656,0,9000,0,0.008182994,0.0
435.816,130.666,3.377,0.266,106656,0,9000,0,0.009616513,0.0
436.066,127.166,3.601,0.279,106656,0,9000,0,0.008723948,0.0
436.316,125.311,3.941,0.248,106656,0,9000,0,0.006478585,0.0
436.566,123.333,4.401,0.219,106656,0,9000,0,0.005583633,0.0
436.816,119.041,4.889,0.208,106656,0,9000,0,0.0053336187,0.0
437.066,112.738,5.231,0.241,106656,0,9000,0,0.0070755775,0.0
437.316,105.768,5.066,0.274,106656,0,9000,0,0.005848677,0.0
437.566,110.732,4.539,0.28,106656,0,9000,0,0.006640399,0.0
437.816,119.169,4.212,0.266,106656,0,9000,0,0.0106914425,0.0
438.066,126.023,4.087,0.237,106656,0,9000,0,0.008659233,0.0
438.316,125.755,4.092,0.204,106656,0,9000,0,0.0062236134,0.0
438.566,119.997,4.143,0.21,106656,0,9000,0,0.0064836117,0.0
438.816,112.233,4.217,0.239,106656,0,9000,0,0.007045544,0.0
439.066,106.053,4.414,0.255,106656,0,9000,0,0.005783769,0.0
439.316,98.228,4.921,0.271,106656,0,9000,0,0.0051492313,0.0
439.566,91.502,5.286,0.268,106656,0,9000,0,0.004951563,0.0
439.816,86.903,5.402,0.248,106656,0,9000,0,0.005279814,0.0
440.066,88.949,5.408,0.214,106656,0,9000,0,0.004462341,0.0
440.316,93.121,5.056,0.193,106656,0,9000,0,0.004873979,0.0
440.566,98.451,4.745,0.222,106656,0,9000,0,0.0055590905,0.0
440.816,102.993,4.511,0.24,106656,0,9000,0,0.0062949383,0.0
441.066,105.765,4.328,0.279,106656,0,9000,0,0.006235492,0.0
441.316,108.719,4.175,0.277,106656,0,9000,0,0.0069263307,0.0
441.566,113.505,4.021,0.251,106656,0,9000,0,0.011459816,0.0
441.816,114.879,3.909,0.224,106656,0,9000,0,0.012423295,0.0
442.066,115.393,3.82,0.239,106656,0,9000,0,0.014565533,0.0
442.316,120.115,3.734,0.264,106656,0,9000,0,0.013647512,0.0
442.566,122.827,3.684,0.255,106656,0,9000,0,0.01154308,0.0
442.816,118.232,3.688,0.241,106656,0,9000,0,0.011867913,0.0
443.066,114.182,3.712,0.228,106656,0,9000,0,0.010500604,0.0
443.316,111.597,3.822,0.227,106656,0,9000,0,0.00964522,0.0
443.566,115.404,4.045,0.224,106656,0,9000,0,0.0065322397,0.0
443.816,115.986,4.282,0.223,106656,0,9000,0,0.0059928265,0.0
444.066,112.179,4.729,0.24,106656,0,9000,0,0.004847231,0.0
444.316,101.004,5.38,0.238,106656,0,9000,0,0.0034384667,0.0
444.566,87.698,6.593,0.256,106656,0,9000,0,0.002813699,0.0
444.816,68.728,7.487,0.282,106656,0,9000,0,0.0015142543,0.0
445.066,58.529,7.707,0.304,106656,0,9000,0,0.0008705611,0.0
445.316,61.118,7.165,0.326,106656,0,9000,0,0.0008540876,0.0
445.566,66.334,6.163,0.316,106656,0,9000,0,0.0011060403,0.0
445.816,68.797,5.282,0.289,106656,0,9000,0,0.0016818093,0.0
446.066,70.232,4.811,0.26,106656,0,9000,0,0.0021259007,0.0
446.316,69.352,4.433,0.263,106656,0,9000,0,0.0018030909,0.0
446.566,65.304,4.276,0.285,106656,0,9000,0,0.0012633036,0.0
446.816,59.85,4.148,0.293,106656,0,9000,0,0.00091288553,0.0
447.066,52.455,4.161,0.315,106656,0,9000,0,0.0007519474,0.0
447.316,48.651,4.597,0.333,106656,0,9000,0,0.0007091837,0.0
447.566,48.868,5.249,0.33,106656,0,9000,0,0.00070003903,0.0
447.816,52.243,6.231,0.344,106656,0,9000,0,0.0006987915,0.0
448.066,59.1,7.343,0.331,106656,0,9000,0,0.00069297414,0.0
448.316,63.518,8.622,0.341,106656,0,9000,0,0.00069996127,0.0
448.566,68.727,9.756,0.337,106656,0,9000,0,0.0007448764,0.0
448.816,73.995,10.079,0.323,106656,0,9000,0,0.0008780734,0.0
449.066,83.467,9.529,0.31,106656,0,9000,0,0.0014512367,0.0
449.316,94.89,8.601,0.288,106656,0,9000,0,0.0031794673,0.0
449.566,104.91,7.734,0.261,106656,0,9000,0,0.0049136104,0.0
449.816,111.705,6.994,0.241,106656,0,9000,0,0.006564271,0.0
450.066,115.937,6.335,0.234,106656,0,9000,0,0.0066347998,0.0
450.316,118.832,5.761,0.218,106656,0,9000,0,0.0067667346,0.0
450.566,118.322,5.336,0.202,106656,0,9000,0,0.008541326,0.0
450.816,121.637,4.736,0.208,106656,0,9000,0,0.008426923,0.0
451.066,115.519,4.494,0.211,106656,0,9000,0,0.0060712663,0.0
451.316,118.413,4.328,0.191,106656,0,9000,0,0.004588228,0.0
451.566,117.959,4.168,0.19,106656,0,9000,0,0.005089025,0.0
451.816,113.182,3.875,0.234,106656,0,9000,0,0.0070583755,0.0
452.066,112.48,3.537,0.269,106656,0,9000,0,0.006230291,0.0
452.316,123.719,3.216,0.282,106656,0,9000,0,0.006851638,0.0
452.566,130.329,2.952,0.267,106656,0,9000,0,0.005568565,0.0
452.816,133.895,2.684,0.253,106656,0,9000,0,0.0053178594,0.0
453.066,137.642,2.504,0.297,106656,0,9000,0,0.0071736923,0.0
453.316,141.573,2.381,0.298,106656,0,9000,0,0.0065940907,0.0
453.566,145.319,2.46,0.315,106656,0,9000,0,0.006322502,0.0
453.816,150.714,2.794,0.285,106656,0,9000,0,0.0049658464,0.0
454.066,156.773,3.269,0.296,106656,0,9000,0,0.0059940107,0.0
454.316,148.34,3.543,0.305,106656,0,9000,0,0.007455995,0.0
454.566,144.596,3.906,0.328,106656,0,9000,0,0.008161952,0.0
454.816,140.61,4.436,0.283,106656,0,9000,0,0.0065180142,0.0
455.066,140.64,4.872,0.25,106656,0,9000,0,0.0039321138,0.0
455.316,131.173,4.942,0.223,106656,0,9000,0,0.0035202838,0.0
455.566,124.869,4.777,0.238,106656,0,9000,0,0.0039611845,0.0
455.816,120.272,4.609,0.246,106656,0,9000,0,0.0043962062,0.0
456.066,117.685,4.43,0.237,106656,0,9000,0,0.004181599,0.0
456.316,116.865,4.235,0.27,106656,0,9000,0,0.00505303,0.0
456.566,122.319,4.209,0.276,106656,0,9000,0,0.005255076,0.0
456.816,125.396,4.333,0.28,106656,0,9000,0,0.0051541235,0.0
457.066,119.337,4.502,0.3,106656,0,9000,0,0.0057990155,0.0
457.316,114.196,4.809,0.29,106656,0,9000,0,0.0051646065,0.0
457.566,112.095,5.244,0.26,106656,0,9000,0,0.0044463105,0.0
457.816,110.363,5.728,0.276,106656,0,9000,0,0.004636401,0.0
458.066,108.323,6.314,0.29,106656,0,9000,0,0.004682538,0.0
458.316,105.004,6.884,0.268,106656,0,9000,0,0.0036832094,0.0
458.566,98.945,7.847,0.267,106656,0,9000,0,0.002647899,0.0
458.816,93.132,8.944,0.284,106656,0,9000,0,0.0018687735,0.0
459.066,86.402,10.482,0.332,106656,0,9000,0,0.001158094,0.0
459.316,80.223,12.195,0.346,106656,0,9000,0,0.0008871057,0.0
459.566,75.263,13.001,0.338,106656,0,9000,0,0.0007256966,0.0
459.816,72.37,13.966,0.339,106656,0,9000,0,0.0006889376,0.0
460.066,70.452,15.255,0.339,106656,0,9000,0,0.0006765556,0.0
460.316,69.633,17.423,0.34,106656,0,9000,0,0.0006798792,0.0
460.566,70.096,19.604,0.325,106656,0,9000,0,0.0006936055,0.0
460.816,71.099,20.18,0.299,106656,0,9000,0,0.00070213096,0.0
461.066,72.285,19.834,0.284,106656,0,9000,0,0.0007310992,0.0
461.316,74.024,17.801,0.31,106656,0,9000,0,0.0007276454,0.0
461.566,76.498,13.803,0.333,106656,0,9000,0,0.0007557499,0.0
461.816,78.473,10.763,0.345,106656,0,9000,0,0.0007634149,0.0
462.066,79.42,8.757,0.334,106656,0,9000,0,0.00086464203,0.0
462.316,78.357,7.258,0.324,106656,0,9000,0,0.0010030384,0.0
462.566,81.188,5.818,0.309,106656,0,9000,0,0.0016496181,0.0
462.816,87.128,4.823,0.298,106656,0,9000,0,0.0032847058,0.0
463.066,94.837,4.369,0.274,106656,0,9000,0,0.006327129,0.0
463.316,103.637,4.294,0.245,106656,0,9000,0,0.009551782,0.0
463.566,117.07,4.331,0.246,106656,0,9000,0,0.01576552,0.0
463.816,127.029,4.337,0.249,106656,0,9000,0,0.017489888,0.0
464.066,133.399,4.286,0.233,106656,0,9000,0,0.019288728,0.0
464.316,139.946,4.189,0.207,106656,0,9000,0,0.017555093,0.0
464.566,145.887,4.126,0.227,106656,0,9000,0,0.008419608,0.0
464.816,139.583,4.131,0.223,106656,0,9000,0,0.0050139274,0.0
465.066,130.906,4.175,0.211,106656,0,9000,0,0.002875179,0.0
465.316,119.426,4.369,0.243,106656,0,9000,0,0.0041021337,0.0
465.566,107.096,4.853,0.274,106656,0,9000,0,0.004564461,0.0
465.816,99.637,5.479,0.283,106656,0,9000,0,0.004067473,0.0
466.066,95.223,6.422,0.295,106656,0,9000,0,0.0024580483,0.0
466.316,95.135,7.956,0.306,106656,0,9000,0,0.002110027,0.0
466.566,93.034,10.343,0.293,106656,0,9000,0,0.0025045862,0.0
466.816,90.815,13.226,0.268,106656,0,9000,0,0.002627607,0.0
467.066,88.713,15.529,0.196,106656,0,9000,0,0.003998677,0.0
467.316,84.423,19.025,0.139,106656,0,9000,0,0.0054888213,0.0
467.566,80.983,24.279,0.074,106656,0,9000,0,0.006951339,0.0
467.816,79.003,22.159,0.039,106656,0,9000,0,0.007988724,0.0
468.066,83.364,15.719,0.035,106656,0,9000,0,0.021258721,0.0
468.316,90.701,9.815,0.062,106656,0,9000,0,0.05911452,0.0
468.566,99.137,7.388,0.137,106656,0,9000,0,0.060498364,0.0
468.816,103.007,5.551,0.175,106656,0,9000,0,0.047387414,0.0
469.066,100.239,4.695,0.241,106656,0,9000,0,0.02159183,0.0
469.316,96.86,4.293,0.282,106656,0,9000,0,0.024172042,0.0
469.566,99.695,4.112,0.265,106656,0,9000,0,0.011548778,0.0
469.816,109.897,4.056,0.26,106656,0,9000,0,0.00838638,0.0
470.066,108.593,4.084,0.276,106656,0,9000,0,0.0067029647,0.0
470.316,110.086,4.173,0.263,106656,0,9000,0,0.006934443,0.0
470.566,114.866,4.368,0.27,106656,0,9000,0,0.007909023,0.0
470.816,116.603,4.692,0.268,106656,0,9000,0,0.008040201,0.0
471.066,119.136,4.975,0.254,106656,0,9000,0,0.0074470583,0.0
471.316,122.03,5.276,0.233,106656,0,9000,0,0.0063251625,0.0
471.566,127.603,5.605,0.227,106656,0,9000,0,0.0045585693,0.0
471.816,125.021,5.791,0.222,106656,0,9000,0,0.004218533,0.0
472.066,122.429,5.82,0.22,106656,0,9000,0,0.0037422762,0.0
472.316,118.992,5.512,0.239,106656,0,9000,0,0.0044154217,0.0
472.566,115.977,5.087,0.252,106656,0,9000,0,0.005298803,0.0
472.816,112.421,4.704,0.265,106656,0,9000,0,0.0053422884,0.0
473.066,109.283,4.598,0.28,106656,0,9000,0,0.005226632,0.0
473.316,108.462,4.604,0.278,106656,0,9000,0,0.0053514424,0.0
473.566,113.304,4.703,0.263,106656,0,9000,0,0.006106814,0.0
473.816,118.025,4.816,0.249,106656,0,9000,0,0.0061873198,0.0
474.066,123.297,4.893,0.237,106656,0,9000,0,0.006340886,0.0
474.316,125.341,4.909,0.229,106656,0,9000,0,0.005945546,0.0
474.566,127.384,4.85,0.237,106656,0,9000,0,0.007041993,0.0
474.816,128.693,4.848,0.246,106656,0,9000,0,0.007784155,0.0
475.066,127.628,4.863,0.251,106656,0,9000,0,0.008843517,0.0
475.316,126.261,4.915,0.23,106656,0,9000,0,0.009237254,0.0
475.566,124.647,4.975,0.206,106656,0,9000,0,0.00881735,0.0
475.816,122.001,5.008,0.188,106656,0,9000,0,0.007951246,0.0
