DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
725.0,103.156,1.588,0.247,108915,0,9000,0,0.0035077694,0.0
725.25,102.55,1.652,0.238,108915,0,9000,0,0.0035022136,0.0
725.5,104.909,1.755,0.245,108915,0,9000,0,0.0035013203,0.0
725.75,106.649,1.795,0.263,108915,0,9000,0,0.0034950385,0.0
726.0,107.218,1.799,0.271,108915,0,9000,0,0.0034251397,0.0
726.25,105.687,1.77,0.277,108915,0,9000,0,0.0033972822,0.0
726.5,103.847,1.818,0.27,108915,0,9000,0,0.0033644582,0.0
726.75,101.145,1.901,0.261,108915,0,9000,0,0.0033377095,0.0
727.0,98.378,1.958,0.248,108915,0,9000,0,0.0021163973,0.0
727.25,92.835,2.017,0.243,108915,0,9000,0,0.002103618,0.0
727.5,83.402,2.15,0.241,108915,0,9000,0,0.002016405,0.0
727.75,75.761,2.291,0.24,108915,0,9000,0,0.0019406205,0.0
728.0,70.217,2.428,0.254,108915,0,9000,0,0.0018607936,0.0
728.25,65.537,2.664,0.268,108915,0,9000,0,0.0018175556,0.0
728.5,61.353,2.772,0.27,108915,0,9000,0,0.0017775629,0.0
728.75,61.673,2.793,0.271,108915,0,9000,0,0.0017671468,0.0
729.0,65.947,2.818,0.277,108915,0,9000,0,0.0012534622,0.0
729.25,70.096,2.839,0.274,108915,0,9000,0,0.0012680491,0.0
729.5,73.81,2.828,0.263,108915,0,9000,0,0.00126319,0.0
729.75,78.021,2.716,0.247,108915,0,9000,0,0.0012683016,0.0
730.0,82.046,2.587,0.226,108915,0,9000,0,0.0012877961,0.0
730.25,86.564,2.452,0.229,108915,0,9000,0,0.0013084642,0.0
730.5,86.394,2.324,0.227,108915,0,9000,0,0.0013018604,0.0
730.75,82.948,2.248,0.217,108915,0,9000,0,0.0012835187,0.0
731.0,84.566,2.2,0.207,108915,0,9000,0,0.0012477159,0.0
731.25,87.726,2.172,0.2,108915,0,9000,0,0.0012769658,0.0
731.5,88.727,2.171,0.216,108915,0,9000,0,0.0012946848,0.0
731.75,89.912,2.161,0.234,108915,0,9000,0,0.0013163785,0.0
732.0,92.826,2.148,0.216,108915,0,9000,0,0.0013622176,0.0
732.25,98.334,2.128,0.208,108915,0,9000,0,0.0014019028,0.0
732.5,100.505,2.108,0.236,108915,0,9000,0,0.0014145277,0.0
732.75,98.173,2.084,0.241,108915,0,9000,0,0.0013942338,0.0
733.0,88.556,2.097,0.255,108915,0,9000,0,0.001253753,0.0
733.25,81.962,2.144,0.249,108915,0,9000,0,0.0012186882,0.0
733.5,74.875,2.266,0.259,108915,0,9000,0,0.0011997478,0.0
733.75,68.962,2.461,0.265,108915,0,9000,0,0.0011819476,0.0
