DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
289.56,103.583,2.997,-0.4105874882573542,2.018877399150688,106577,0,9000,1.1509901312530755,-1.4079297797116328,0,9.957961e-05,0.0
289.81,106.444,2.836,-0.45332746811100794,2.056229584209197,106577,0,9000,1.3096846470099897,-1.543304770735035,0,0.000100405625,0.0
290.06,104.93,2.795,-0.5245607678670975,1.8694686589166516,106577,0,9000,1.2257057945612073,-1.5790073973217749,0,0.000118826036,0.0
290.31,102.554,2.816,-0.5245607678670975,1.5146229008608156,106577,0,9000,1.093913355051096,-1.5606557433512385,0,0.000119473094,0.0
290.56,104.816,2.95,-0.595794067623187,1.2531576054512523,106577,0,9000,1.219382419938247,-1.446682590423817,0,6.396336e-06,0.0
290.81,104.209,3.144,-0.5530540877695332,1.1784532353342343,106577,0,9000,1.185713223480908,-1.290533185006369,0,5.643729e-06,0.0
291.06,104.956,3.193,-0.48182078801344375,1.309185883039016,106577,0,9000,1.2271479677208295,-1.2526178092981541,0,7.3236306e-06,0.0
291.31,109.964,3.206,-0.3678475084037005,1.5519750859193249,106577,0,9000,1.5049327055434878,-1.2426562760634656,0,1.3557189e-05,0.0
291.56,108.881,3.218,-0.22538090889152185,1.7760881962703792,106577,0,9000,1.4448606466253688,-1.233496801249174,0,3.7173997e-06,0.0
291.81,104.982,3.192,-0.15414760913543232,1.7760881962703792,106577,0,9000,1.2285901408804516,-1.2533857601873493,0,4.1116664e-06,0.0
292.06,101.25,3.161,-0.1256542892329965,1.5893272709778339,106577,0,9000,1.0215828242761862,-1.2773123400782227,0,2.9275002e-06,0.0
292.31,98.126,3.12,-0.15414760913543232,1.3652141606267796,106577,0,9000,0.848300172327707,-1.3093201201948963,0,4.3301957e-06,0.0
292.56,96.628,3.089,-0.25387422879395766,1.0850727726879617,106577,0,9000,0.765208811054076,-1.3338016160167319,0,1.1124377e-05,0.0
292.81,97.164,3.036,-0.08291430937934281,1.2158054203927433,106577,0,9000,0.7949397654216772,-1.3762317989391184,0,1.1996976e-05,0.0
293.06,97.854,3.038,0.3729788090596297,1.4025663456852886,106577,0,9000,0.8332128223501185,-1.3746172563713814,0,1.6101802e-06,0.0
293.31,95.541,3.059,0.6721586680352057,1.626679456036343,106577,0,9000,0.704914879342169,-1.3577284444816293,0,8.282751e-07,0.0
293.56,94.093,3.109,0.8716119073522556,1.7574121037411246,106577,0,9000,0.6245969279908895,-1.3179791476628848,0,3.4664163e-06,0.0
293.81,87.945,3.235,1.1565451063766137,1.4399185307437976,106577,0,9000,0.283578443938632,-1.2205791777907988,0,5.345981e-06,0.0
294.06,81.022,3.485,1.4984649452058434,1.664031641094852,106577,0,9000,-0.10042789391006249,-1.0380780195066235,0,6.721646e-07,0.0
294.31,73.494,3.762,1.9116180837911618,2.093581769267706,106577,0,9000,-0.5179924918192026,-0.8505666326391098,0,1.4618013e-07,0.0
294.56,66.137,4.205,2.1395646430106483,2.877977655496394,106577,0,9000,-0.926072027793903,-0.5776363569387615,0,3.2863178e-07,0.0
294.81,63.499,4.605,1.8403847840350722,2.056229584209197,106577,0,9000,-1.0723971352971322,-0.3548556945844054,0,4.7618548e-07,0.0
295.06,67.947,4.845,0.9713385270107809,0.6928748295736177,106577,0,9000,-0.8256745886048027,-0.23029884390702574,0,1.2073757e-07,0.0
295.31,68.854,4.898,1.0283251668156526,-0.2035776118305984,106577,0,9000,-0.7753649326133594,-0.20362520513816945,0,3.007572e-08,0.0
295.56,69.945,4.698,1.099558466571742,-0.3156341670061255,106577,0,9000,-0.7148491281076644,-0.3058361617933798,0,1.4433688e-07,0.0
295.81,71.833,4.358,1.1707917663278316,0.039211591049709386,106577,0,9000,-0.6101251694396973,-0.4900157210210732,0,2.6137474e-07,0.0
296.06,72.834,4.204,1.1992850862302673,0.22597251634225463,106577,0,9000,-0.5546015027942334,-0.5782194667148772,0,1.359462e-07,0.0
296.31,71.791,4.076,1.1850384262790494,0.31935297898852727,106577,0,9000,-0.6124548337744721,-0.6540263932008713,0,6.943625e-08,0.0
