DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
277.368,104.251,2.919,0.221,106556,0,9000,0,0.003310287,0.0
277.618,107.182,3.025,0.206,106556,0,9000,0,0.0033241098,0.0
277.868,107.957,3.043,0.222,106556,0,9000,0,0.0033455626,0.0
278.118,107.751,3.145,0.229,106556,0,9000,0,0.0033297355,0.0
278.368,106.743,3.202,0.23,106556,0,9000,0,0.0033539392,0.0
278.618,106.504,3.217,0.222,106556,0,9000,0,0.0033514316,0.0
278.868,107.046,3.233,0.212,106556,0,9000,0,0.0033517869,0.0
279.118,105.614,3.262,0.218,106556,0,9000,0,0.003350607,0.0
279.368,103.804,3.293,0.234,106556,0,9000,0,0.0020471604,0.0
279.618,103.414,3.275,0.222,106556,0,9000,0,0.0020469655,0.0
279.868,104.843,3.224,0.215,106556,0,9000,0,0.002047675,0.0
280.118,106.557,3.151,0.208,106556,0,9000,0,0.0020545851,0.0
280.368,108.404,3.076,0.201,106556,0,9000,0,0.002098146,0.0
280.618,109.233,2.986,0.214,106556,0,9000,0,0.0021051962,0.0
280.868,110.205,2.953,0.217,106556,0,9000,0,0.0021036884,0.0
281.118,110.696,3.12,0.207,106556,0,9000,0,0.0021026416,0.0
281.368,110.683,3.193,0.213,106556,0,9000,0,0.0014070476,0.0
281.618,109.291,3.212,0.234,106556,0,9000,0,0.0013831116,0.0
281.868,107.362,3.172,0.235,106556,0,9000,0,0.0013757619,0.0
282.118,105.569,3.092,0.23,106556,0,9000,0,0.001359237,0.0
282.368,102.852,3.026,0.237,106556,0,9000,0,0.0013727328,0.0
282.618,100.962,3.016,0.241,106556,0,9000,0,0.0013699112,0.0
282.868,99.093,2.88,0.235,106556,0,9000,0,0.0013693756,0.0
283.118,96.882,2.714,0.224,106556,0,9000,0,0.0013757809,0.0
283.368,94.303,2.796,0.215,106556,0,9000,0,0.0012799803,0.0
283.618,88.782,3.332,0.197,106556,0,9000,0,0.0012522575,0.0
283.868,83.08,4.033,0.127,106556,0,9000,0,0.0012257291,0.0
284.118,83.267,4.133,0.107,106556,0,9000,0,0.0012133949,0.0
284.368,95.999,4.005,0.167,106556,0,9000,0,0.0012696269,0.0
284.618,102.078,4.008,0.207,106556,0,9000,0,0.0012789754,0.0
284.868,105.148,4.082,0.217,106556,0,9000,0,0.0012822578,0.0
285.118,103.962,4.406,0.233,106556,0,9000,0,0.0012885107,0.0
285.368,92.999,4.709,0.259,106556,0,9000,0,0.0011782101,0.0
285.618,85.168,5.343,0.339,106556,0,9000,0,0.0011318965,0.0
285.868,78.899,6.019,0.411,106556,0,9000,0,0.0011046834,0.0
286.118,70.982,6.813,0.464,106556,0,9000,0,0.0010555333,0.0
286.368,61.898,7.755,0.511,106556,0,9000,0,0.0010421205,0.0
286.618,60.844,6.864,0.599,106556,0,9000,0,0.0010446407,0.0
286.868,68.811,6.223,0.567,106556,0,9000,0,0.0010865699,0.0
