DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
198.12,84.923,4.817,0.264,113244,0,9000,0,0.0032800897,0.0
198.37,84.153,4.472,0.279,113244,0,9000,0,0.00320129,0.0
198.62,84.015,4.223,0.282,113244,0,9000,0,0.0031405257,0.0
198.87,82.896,4.064,0.279,113244,0,9000,0,0.0031129182,0.0
199.12,81.585,4.002,0.275,113244,0,9000,0,0.0030730888,0.0
199.37,83.341,4.005,0.272,113244,0,9000,0,0.0031468347,0.0
199.62,84.42,4.007,0.276,113244,0,9000,0,0.0032040074,0.0
199.87,81.655,4.01,0.284,113244,0,9000,0,0.0031211462,0.0
200.12,80.407,4.012,0.277,113244,0,9000,0,0.0019166424,0.0
200.37,79.792,4.014,0.271,113244,0,9000,0,0.0018853013,0.0
200.62,79.179,4.031,0.268,113244,0,9000,0,0.001870415,0.0
200.87,77.612,4.139,0.263,113244,0,9000,0,0.0018431603,0.0
201.12,74.723,4.397,0.261,113244,0,9000,0,0.00182123,0.0
201.37,67.133,4.789,0.269,113244,0,9000,0,0.0017543889,0.0
201.62,54.786,5.569,0.265,113244,0,9000,0,0.0016644234,0.0
201.87,35.905,6.926,0.271,113244,0,9000,0,0.0014957364,0.0
202.12,15.692,9.245,0.284,113244,0,9000,0,0.0010058427,0.0
202.37,6.858,13.664,0.273,113244,0,9000,0,0.0009456376,0.0
202.62,9.523,17.306,0.27,113244,0,9000,0,0.0009415008,0.0
202.87,19.19,19.787,0.276,113244,0,9000,0,0.0009787896,0.0
203.12,27.139,19.119,0.285,113244,0,9000,0,0.0010022847,0.0
203.37,35.15,15.543,0.288,113244,0,9000,0,0.001044089,0.0
203.62,42.91,11.768,0.28,113244,0,9000,0,0.0010805489,0.0
203.87,48.329,8.76,0.266,113244,0,9000,0,0.0010872984,0.0
204.12,49.934,7.303,0.267,113244,0,9000,0,0.0010665003,0.0
204.37,48.943,6.898,0.275,113244,0,9000,0,0.001036649,0.0
204.62,45.285,6.917,0.281,113244,0,9000,0,0.0010195121,0.0
204.87,41.12,7.243,0.289,113244,0,9000,0,0.0010179814,0.0
205.12,37.084,7.825,0.297,113244,0,9000,0,0.0010238552,0.0
205.37,32.076,8.762,0.306,113244,0,9000,0,0.0010227326,0.0
205.62,31.044,9.667,0.313,113244,0,9000,0,0.0010381428,0.0
205.87,30.3,10.309,0.314,113244,0,9000,0,0.0010599858,0.0
206.12,27.658,10.77,0.32,113244,0,9000,0,0.0009904108,0.0
206.37,28.187,10.777,0.325,113244,0,9000,0,0.0009813543,0.0
206.62,32.839,10.288,0.326,113244,0,9000,0,0.0009997712,0.0
206.87,39.133,9.378,0.322,113244,0,9000,0,0.0010322955,0.0
207.12,42.593,8.716,0.32,113244,0,9000,0,0.0010384243,0.0
207.37,42.869,7.997,0.318,113244,0,9000,0,0.0010377048,0.0
207.62,42.193,7.547,0.315,113244,0,9000,0,0.0010411156,0.0
207.87,41.959,7.341,0.309,113244,0,9000,0,0.0010528007,0.0
208.12,41.852,7.396,0.299,113244,0,9000,0,0.0010776935,0.0
208.37,38.739,7.851,0.283,113244,0,9000,0,0.0010551377,0.0
208.62,33.214,8.216,0.265,113244,0,9000,0,0.0010361455,0.0
208.87,35.264,8.339,0.273,113244,0,9000,0,0.001054694,0.0
209.12,39.406,8.195,0.278,113244,0,9000,0,0.0010781937,0.0
209.37,44.501,7.91,0.286,113244,0,9000,0,0.0011033351,0.0
209.62,48.774,7.497,0.299,113244,0,9000,0,0.0011224935,0.0
209.87,49.76,6.64,0.31,113244,0,9000,0,0.0011275526,0.0
210.12,49.52,5.615,0.308,113244,0,9000,0,0.0012041064,0.0
210.37,48.017,5.304,0.304,113244,0,9000,0,0.0011857118,0.0
210.62,46.705,5.631,0.301,113244,0,9000,0,0.0011643205,0.0
210.87,44.316,6.33,0.297,113244,0,9000,0,0.001148525,0.0
211.12,40.279,7.229,0.29,113244,0,9000,0,0.0011014185,0.0
211.37,34.616,8.218,0.276,113244,0,9000,0,0.0010837261,0.0
211.62,34.11,8.73,0.274,113244,0,9000,0,0.0010901261,0.0
211.87,34.131,9.115,0.271,113244,0,9000,0,0.0011065266,0.0
212.12,33.582,9.57,0.277,113244,0,9000,0,0.0011259469,0.0
212.37,31.955,9.963,0.285,113244,0,9000,0,0.0011121708,0.0
212.62,30.138,10.222,0.295,113244,0,9000,0,0.0011030193,0.0
