DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
502.92,77.383,8.028,0.229,0.319,108178,0,9000,0,0.0016263479,0.0
503.17,79.842,8.153,0.212,0.298,108178,0,9000,0,0.0016265137,0.0
503.42,78.385,8.228,0.199,0.283,108178,0,9000,0,0.0016057304,0.0
503.67,74.237,8.256,0.233,0.324,108178,0,9000,0,0.0015723852,0.0
503.92,76.268,8.196,0.256,0.312,108178,0,9000,0,0.0014921749,0.0
504.17,81.174,8.175,0.234,0.292,108178,0,9000,0,0.0015229945,0.0
504.42,78.557,8.042,0.209,0.284,108178,0,9000,0,0.0015152192,0.0
504.67,72.94,7.83,0.188,0.29,108178,0,9000,0,0.0014636444,0.0
504.92,74.787,7.689,0.233,0.308,108178,0,9000,0,0.0013883436,0.0
505.17,82.812,7.34,0.252,0.32,108178,0,9000,0,0.0014372831,0.0
505.42,88.451,6.887,0.231,0.334,108178,0,9000,0,0.001492246,0.0
505.67,84.181,6.593,0.209,0.316,108178,0,9000,0,0.0014731144,0.0
505.92,81.379,6.34,0.195,0.292,108178,0,9000,0,0.0014641316,0.0
506.17,86.101,6.167,0.187,0.307,108178,0,9000,0,0.001527987,0.0
506.42,87.091,6.091,0.212,0.316,108178,0,9000,0,0.0015968394,0.0
506.67,82.638,5.991,0.267,0.319,108178,0,9000,0,0.0015854171,0.0
506.92,81.977,5.954,0.28,0.331,108178,0,9000,0,0.001641376,0.0
507.17,90.186,6.015,0.248,0.346,108178,0,9000,0,0.0016611654,0.0
507.42,79.432,6.186,0.227,0.327,108178,0,9000,0,0.0016613408,0.0
507.67,73.571,6.535,0.233,0.337,108178,0,9000,0,0.0016391231,0.0
507.92,72.421,6.995,0.231,0.343,108178,0,9000,0,0.000776663,0.0
508.17,77.999,7.392,0.219,0.326,108178,0,9000,0,0.0008018059,0.0
508.42,80.093,7.885,0.2,0.31,108178,0,9000,0,0.00080821494,0.0
508.67,84.078,8.065,0.175,0.291,108178,0,9000,0,0.00080672605,0.0
508.92,82.562,7.789,0.169,0.283,108178,0,9000,0,0.00074435805,0.0
509.17,82.94,7.527,0.212,0.298,108178,0,9000,0,0.00074074,0.0
509.42,88.214,7.274,0.22,0.29,108178,0,9000,0,0.0007515631,0.0
509.67,93.67,6.869,0.2,0.283,108178,0,9000,0,0.0007543932,0.0
509.92,97.414,6.497,0.184,0.299,108178,0,9000,0,0.00071686745,0.0
510.17,92.652,6.259,0.177,0.312,108178,0,9000,0,0.0007107987,0.0
510.42,87.71,5.974,0.173,0.307,108178,0,9000,0,0.000705721,0.0
510.67,89.373,5.769,0.172,0.289,108178,0,9000,0,0.00072226836,0.0
