DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
2.0,87.955,0.0,0.06,121393,0,9000,1,0.08765173,0.0
2.25,97.283,0.0,0.052,121393,0,9000,0,0.0844152,0.0
2.5,95.962,0.0,0.053,121393,0,9000,0,0.07757472,0.0
2.75,89.577,0.0,0.063,121393,0,9000,1,0.09076196,0.0
3.0,81.959,0.0,0.049,121393,0,9000,1,0.093654774,0.0
3.25,79.362,0.0,0.043,121393,0,9000,1,0.08992244,0.0
3.5,89.945,0.0,0.051,121393,0,9000,1,0.09056085,0.0
3.75,84.815,0.0,0.045,121393,0,9000,0,0.085194394,0.0
4.0,90.399,0.0,0.04,121393,0,9000,1,0.08869496,0.0
4.25,72.716,0.0,0.074,121393,0,9000,0,0.0787025,0.0
4.5,56.917,0.0,0.079,121393,0,9000,0,0.07005529,0.0
4.75,64.99,0.0,0.066,121393,0,9000,0,0.04727398,0.0
5.0,84.403,0.0,0.115,121393,0,9000,0,0.03270721,0.0
5.25,93.103,0.0,0.141,121393,0,9000,0,0.011872495,0.0
5.5,57.198,0.0,0.088,121393,0,9000,0,0.0073484485,0.0
5.75,50.834,0.0,0.067,121393,0,9000,0,0.004794951,0.0
6.0,60.79,0.0,0.061,121393,0,9000,0,0.0061401087,0.0
6.25,60.703,0.0,0.053,121393,0,9000,0,0.0062357103,0.0
6.5,52.457,0.0,0.038,121393,0,9000,0,0.0047765025,0.0
6.75,65.55,0.0,0.037,121393,0,9000,0,0.0070656547,0.0
7.0,51.006,0.0,0.045,121393,0,9000,0,0.004359204,0.0
7.25,56.568,0.0,0.057,121393,0,9000,0,0.00494558,0.0
7.5,57.737,0.0,0.054,121393,0,9000,0,0.005566923,0.0
7.75,63.32,0.0,0.046,121393,0,9000,0,0.006666882,0.0
8.0,77.063,0.0,0.041,121393,0,9000,0,0.0099423835,0.0
8.25,66.912,0.0,0.033,121393,0,9000,0,0.013713791,0.0
8.5,77.495,0.0,0.024,121393,0,9000,0,0.026431644,0.0
8.75,61.09,0.0,0.016,121393,0,9000,0,0.042708494,0.0
9.0,62.886,0.0,0.013,121393,0,9000,0,0.054530498,0.0
9.25,74.724,0.0,0.006,121393,0,9000,1,0.089278586,0.0
9.5,84.701,0.0,0.003,121393,0,9000,0,0.08157483,0.0
