DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
350.52,148.487,2.952,0.191,0.517,108150,0,9000,0,0.0011091058,0.0
350.77,144.469,2.85,0.242,0.514,108150,0,9000,0,0.0011106717,0.0
351.02,143.616,2.812,0.205,0.509,108150,0,9000,0,0.0011167603,0.0
351.27,149.932,2.734,0.214,0.513,108150,0,9000,0,0.0011267258,0.0
351.52,155.401,2.639,0.197,0.52,108150,0,9000,0,0.001077418,0.0
351.77,152.846,2.58,0.191,0.506,108150,0,9000,0,0.0010793039,0.0
352.02,146.581,2.556,0.212,0.508,108150,0,9000,0,0.0010654483,0.0
352.27,143.171,2.587,0.237,0.519,108150,0,9000,0,0.0010621399,0.0
352.52,142.191,2.707,0.223,0.535,108150,0,9000,0,0.0010504258,0.0
352.77,142.863,2.858,0.253,0.546,108150,0,9000,0,0.0010923846,0.0
353.02,142.797,2.969,0.243,0.558,108150,0,9000,0,0.0010777306,0.0
353.27,144.309,3.061,0.237,0.57,108150,0,9000,0,0.00105211,0.0
353.52,146.74,3.048,0.221,0.554,108150,0,9000,0,0.0010022245,0.0
353.77,151.536,3.03,0.204,0.508,108150,0,9000,0,0.0010075796,0.0
354.02,157.916,2.951,0.218,0.51,108150,0,9000,0,0.0009930138,0.0
354.27,162.111,2.923,0.21,0.522,108150,0,9000,0,0.0009969558,0.0
354.52,159.976,3.019,0.196,0.534,108150,0,9000,0,0.0009804234,0.0
354.77,154.378,3.194,0.238,0.541,108150,0,9000,0,0.00096765003,0.0
355.02,151.517,3.486,0.253,0.537,108150,0,9000,0,0.00096094917,0.0
355.27,147.679,3.86,0.269,0.523,108150,0,9000,0,0.00096827856,0.0
355.52,140.016,4.33,0.287,0.509,108150,0,9000,0,0.0005895846,0.0
355.77,132.471,4.947,0.318,0.494,108150,0,9000,0,0.0005886685,0.0
356.02,126.631,5.409,0.357,0.457,108150,0,9000,0,0.0005889011,0.0
356.27,125.106,5.753,0.384,0.419,108150,0,9000,0,0.0005881576,0.0
356.52,143.283,5.943,0.267,0.447,108150,0,9000,0,0.00060546777,0.0
356.77,152.947,5.95,0.255,0.465,108150,0,9000,0,0.0006104585,0.0
357.02,158.843,5.871,0.241,0.454,108150,0,9000,0,0.000605333,0.0
357.27,157.804,5.782,0.229,0.42,108150,0,9000,0,0.0006017898,0.0
357.52,139.922,5.738,0.238,0.406,108150,0,9000,0,0.00060025346,0.0
357.77,128.912,5.734,0.256,0.415,108150,0,9000,0,0.00058904715,0.0
358.02,132.622,5.73,0.263,0.43,108150,0,9000,0,0.0005858844,0.0
358.27,135.837,5.727,0.259,0.435,108150,0,9000,0,0.0005768355,0.0
358.52,139.975,5.724,0.251,0.418,108150,0,9000,0,0.00054794573,0.0
358.77,132.909,5.732,0.247,0.406,108150,0,9000,0,0.00054221053,0.0
359.02,135.405,5.698,0.246,0.403,108150,0,9000,0,0.0005500336,0.0
359.27,140.566,5.612,0.247,0.406,108150,0,9000,0,0.00056712184,0.0
359.52,149.26,5.537,0.252,0.4,108150,0,9000,0,0.0005626088,0.0
359.77,155.337,5.434,0.237,0.402,108150,0,9000,0,0.0005606325,0.0
360.02,159.035,5.284,0.22,0.428,108150,0,9000,0,0.00055552495,0.0
360.27,153.133,5.138,0.205,0.44,108150,0,9000,0,0.0005572485,0.0
360.52,147.17,5.088,0.182,0.436,108150,0,9000,0,0.00056818913,0.0
360.77,144.25,5.237,0.193,0.446,108150,0,9000,0,0.00056582526,0.0
361.02,144.186,5.439,0.237,0.462,108150,0,9000,0,0.00055642106,0.0
361.27,144.848,5.588,0.243,0.487,108150,0,9000,0,0.0005517643,0.0
361.52,143.569,5.719,0.228,0.499,108150,0,9000,0,0.00056836725,0.0
361.77,136.571,5.675,0.257,0.461,108150,0,9000,0,0.00057290605,0.0
362.02,131.036,5.349,0.26,0.439,108150,0,9000,0,0.0005689364,0.0
362.27,133.776,5.014,0.239,0.414,108150,0,9000,0,0.0005693815,0.0
362.52,137.717,4.787,0.257,0.427,108150,0,9000,0,0.00070417376,0.0
362.77,143.001,4.595,0.265,0.451,108150,0,9000,0,0.0007120486,0.0
363.02,147.862,4.436,0.254,0.457,108150,0,9000,0,0.0007407499,0.0
363.27,152.541,4.337,0.233,0.46,108150,0,9000,0,0.0007422992,0.0
363.52,156.547,4.471,0.24,0.466,108150,0,9000,0,0.0007198818,0.0
363.77,155.996,4.679,0.254,0.478,108150,0,9000,0,0.0007060873,0.0
364.02,148.27,5.004,0.244,0.484,108150,0,9000,0,0.0007056036,0.0
364.27,147.174,5.491,0.242,0.483,108150,0,9000,0,0.0007121863,0.0
364.52,151.671,5.788,0.257,0.471,108150,0,9000,0,0.00069433387,0.0
364.77,158.6,6.19,0.25,0.454,108150,0,9000,0,0.00069448847,0.0
365.02,160.359,6.452,0.236,0.437,108150,0,9000,0,0.0006941702,0.0
365.27,150.987,6.497,0.229,0.409,108150,0,9000,0,0.0006948145,0.0
365.52,144.175,6.434,0.232,0.403,108150,0,9000,0,0.0006605923,0.0
365.77,147.395,6.267,0.239,0.41,108150,0,9000,0,0.00065806776,0.0
366.02,152.679,6.128,0.249,0.398,108150,0,9000,0,0.00066203246,0.0
366.27,155.473,6.025,0.246,0.396,108150,0,9000,0,0.00065647165,0.0
366.52,144.46,5.923,0.238,0.399,108150,0,9000,0,0.00068763783,0.0
366.77,137.893,5.92,0.224,0.402,108150,0,9000,0,0.0006788617,0.0
367.02,142.03,5.96,0.231,0.41,108150,0,9000,0,0.00067642116,0.0
367.27,143.239,6.089,0.196,0.431,108150,0,9000,0,0.00068328675,0.0
367.52,140.735,6.176,0.157,0.436,108150,0,9000,0,0.00070223835,0.0
367.77,134.103,6.298,0.153,0.427,108150,0,9000,0,0.00069559534,0.0
368.02,123.945,6.387,0.215,0.408,108150,0,9000,0,0.00068451575,0.0
368.27,126.921,6.467,0.235,0.39,108150,0,9000,0,0.0006825953,0.0
368.52,141.754,6.595,0.191,0.395,108150,0,9000,0,0.00073887483,0.0
368.77,148.862,6.787,0.172,0.418,108150,0,9000,0,0.00074442616,0.0
369.02,141.138,7.011,0.196,0.402,108150,0,9000,0,0.0007348235,0.0
369.27,139.982,7.281,0.21,0.38,108150,0,9000,0,0.00073090446,0.0
369.52,143.319,7.439,0.203,0.38,108150,0,9000,0,0.00070230925,0.0
369.77,143.861,7.491,0.215,0.395,108150,0,9000,0,0.00071004685,0.0
370.02,134.432,7.086,0.224,0.406,108150,0,9000,0,0.0006946434,0.0
370.27,124.274,6.778,0.232,0.399,108150,0,9000,0,0.00070258905,0.0
370.52,131.262,6.424,0.221,0.377,108150,0,9000,0,0.00081511476,0.0
370.77,138.495,6.021,0.198,0.392,108150,0,9000,0,0.000819965,0.0
371.02,146.76,5.759,0.173,0.411,108150,0,9000,0,0.00081903883,0.0
371.27,152.35,5.6,0.198,0.431,108150,0,9000,0,0.0008197883,0.0
371.52,156.725,5.577,0.174,0.448,108150,0,9000,0,0.00083500677,0.0
371.77,158.666,5.523,0.161,0.452,108150,0,9000,0,0.0008264273,0.0
372.02,154.526,5.5,0.161,0.449,108150,0,9000,0,0.000826425,0.0
372.27,147.896,5.477,0.162,0.444,108150,0,9000,0,0.0008218442,0.0
372.52,145.458,5.374,0.174,0.438,108150,0,9000,0,0.0008363063,0.0
372.77,146.307,5.274,0.208,0.436,108150,0,9000,0,0.00082018564,0.0
373.02,151.41,5.091,0.203,0.446,108150,0,9000,0,0.0008310189,0.0
373.27,156.335,4.887,0.192,0.444,108150,0,9000,0,0.00083948433,0.0
373.52,154.869,4.769,0.21,0.435,108150,0,9000,0,0.00084285234,0.0
373.77,156.022,4.828,0.18,0.425,108150,0,9000,0,0.00084295555,0.0
374.02,161.186,5.164,0.168,0.438,108150,0,9000,0,0.00082130445,0.0
374.27,169.935,5.835,0.156,0.456,108150,0,9000,0,0.00083649316,0.0
374.52,174.917,6.38,0.165,0.458,108150,0,9000,0,0.0009762314,0.0
374.77,169.622,6.761,0.188,0.478,108150,0,9000,0,0.00097604486,0.0
375.02,156.546,6.997,0.199,0.473,108150,0,9000,0,0.0009348775,0.0
375.27,142.07,7.149,0.234,0.446,108150,0,9000,0,0.00091471616,0.0
375.52,124.129,7.144,0.251,0.389,108150,0,9000,0,0.00089517544,0.0
375.77,126.622,7.05,0.231,0.36,108150,0,9000,0,0.0008945965,0.0
376.02,133.667,6.906,0.193,0.393,108150,0,9000,0,0.0008969235,0.0
376.27,129.167,6.653,0.182,0.435,108150,0,9000,0,0.000895021,0.0
376.52,129.953,6.434,0.203,0.405,108150,0,9000,0,0.0009967306,0.0
376.77,136.088,6.143,0.216,0.399,108150,0,9000,0,0.0010020884,0.0
377.02,142.41,5.919,0.189,0.41,108150,0,9000,0,0.0010282922,0.0
377.27,148.366,5.599,0.197,0.409,108150,0,9000,0,0.0010210181,0.0
377.52,155.168,5.278,0.204,0.411,108150,0,9000,0,0.0010736393,0.0
377.77,164.407,5.011,0.18,0.426,108150,0,9000,0,0.0010802284,0.0
378.02,169.694,4.972,0.161,0.444,108150,0,9000,0,0.0010943438,0.0
378.27,167.38,5.024,0.17,0.435,108150,0,9000,0,0.0010971795,0.0
378.52,166.527,5.161,0.169,0.421,108150,0,9000,0,0.0011610632,0.0
378.77,166.034,5.244,0.153,0.417,108150,0,9000,0,0.0011559024,0.0
379.02,167.247,5.222,0.137,0.426,108150,0,9000,0,0.0011550708,0.0
379.27,154.107,5.162,0.161,0.424,108150,0,9000,0,0.0011547507,0.0
379.52,141.456,5.075,0.177,0.407,108150,0,9000,0,0.0012321309,0.0
379.77,142.851,4.953,0.162,0.391,108150,0,9000,0,0.0012251671,0.0
380.02,148.135,4.852,0.164,0.41,108150,0,9000,0,0.001230928,0.0
380.27,154.699,4.787,0.151,0.436,108150,0,9000,0,0.0012337517,0.0
380.52,161.626,4.776,0.15,0.455,108150,0,9000,0,0.0014908577,0.0
380.77,163.994,4.782,0.171,0.467,108150,0,9000,0,0.0014979993,0.0
381.02,162.473,4.762,0.193,0.454,108150,0,9000,0,0.0014709808,0.0
381.27,158.09,4.759,0.192,0.427,108150,0,9000,0,0.0014411996,0.0
381.52,147.2,4.766,0.171,0.414,108150,0,9000,0,0.0015173057,0.0
381.77,151.27,4.72,0.171,0.432,108150,0,9000,0,0.001524502,0.0
382.02,158.988,4.665,0.163,0.449,108150,0,9000,0,0.0015560167,0.0
382.27,166.102,4.757,0.181,0.483,108150,0,9000,0,0.001559662,0.0
382.52,167.735,4.87,0.169,0.502,108150,0,9000,0,0.0015374604,0.0
382.77,167.066,5.039,0.171,0.522,108150,0,9000,0,0.0015666486,0.0
383.02,163.594,5.186,0.217,0.507,108150,0,9000,0,0.0016043803,0.0
383.27,158.484,5.319,0.175,0.482,108150,0,9000,0,0.001632625,0.0
383.52,154.282,5.494,0.158,0.466,108150,0,9000,0,0.0018334055,0.0
383.77,158.048,5.613,0.177,0.47,108150,0,9000,0,0.0018262577,0.0
384.02,162.969,5.714,0.17,0.487,108150,0,9000,0,0.0018610389,0.0
384.27,168.56,5.858,0.174,0.48,108150,0,9000,0,0.0018243021,0.0
384.52,173.121,5.931,0.169,0.468,108150,0,9000,0,0.0019414695,0.0
384.77,175.241,5.96,0.157,0.454,108150,0,9000,0,0.0019578806,0.0
385.02,174.509,5.936,0.168,0.456,108150,0,9000,0,0.0019977563,0.0
385.27,171.95,5.911,0.181,0.449,108150,0,9000,0,0.0020161113,0.0
385.52,165.073,5.822,0.186,0.438,108150,0,9000,0,0.0021108515,0.0
385.77,163.003,5.713,0.174,0.438,108150,0,9000,0,0.0021497225,0.0
386.02,164.822,5.535,0.154,0.464,108150,0,9000,0,0.0022078413,0.0
386.27,167.86,5.412,0.159,0.481,108150,0,9000,0,0.0022341858,0.0
386.52,171.382,5.359,0.186,0.468,108150,0,9000,0,0.0025802413,0.0
386.77,174.0,5.446,0.169,0.467,108150,0,9000,0,0.0026101375,0.0
387.02,174.596,5.646,0.17,0.472,108150,0,9000,0,0.0025174734,0.0
387.27,174.411,5.821,0.193,0.467,108150,0,9000,0,0.002475012,0.0
387.52,173.432,5.861,0.208,0.466,108150,0,9000,0,0.002419201,0.0
