DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
335.28,91.707,3.26,0.222,0.573,106538,0,9000,0,0.0014831256,0.0
335.53,91.039,3.398,0.172,0.508,106538,0,9000,0,0.0014487327,0.0
335.78,93.094,3.456,0.155,0.517,106538,0,9000,0,0.0014375158,0.0
336.03,95.254,3.443,0.127,0.535,106538,0,9000,0,0.001422571,0.0
336.28,93.225,3.409,0.248,0.542,106538,0,9000,0,0.0013592552,0.0
336.53,94.298,3.321,0.221,0.571,106538,0,9000,0,0.0013345311,0.0
336.78,96.055,3.215,0.223,0.595,106538,0,9000,0,0.001316255,0.0
337.03,95.09,3.121,0.228,0.61,106538,0,9000,0,0.0013351153,0.0
337.28,96.876,3.036,0.224,0.601,106538,0,9000,0,0.0012237215,0.0
337.53,99.188,2.964,0.236,0.605,106538,0,9000,0,0.0012545545,0.0
337.78,102.632,2.907,0.232,0.631,106538,0,9000,0,0.0012848421,0.0
338.03,104.02,2.844,0.224,0.648,106538,0,9000,0,0.0013110271,0.0
338.28,104.524,2.796,0.224,0.651,106538,0,9000,0,0.0014457351,0.0
338.53,100.345,2.808,0.212,0.631,106538,0,9000,0,0.0014764378,0.0
338.78,95.96,2.889,0.198,0.617,106538,0,9000,0,0.0015032601,0.0
339.03,92.698,2.972,0.227,0.607,106538,0,9000,0,0.0014751715,0.0
339.28,90.412,3.046,0.216,0.637,106538,0,9000,0,0.0014776707,0.0
339.53,88.769,3.07,0.21,0.669,106538,0,9000,0,0.0014729943,0.0
339.78,88.152,3.016,0.205,0.61,106538,0,9000,0,0.001449206,0.0
340.03,87.668,2.9,0.235,0.58,106538,0,9000,0,0.0014265289,0.0
340.28,88.391,2.82,0.241,0.609,106538,0,9000,0,0.0007367862,0.0
340.53,88.235,2.937,0.246,0.636,106538,0,9000,0,0.0007216188,0.0
340.78,86.708,3.247,0.234,0.673,106538,0,9000,0,0.00071710144,0.0
341.03,83.906,3.472,0.215,0.632,106538,0,9000,0,0.00070736324,0.0
341.28,85.324,3.719,0.174,0.571,106538,0,9000,0,0.0006348959,0.0
341.53,94.143,3.723,0.226,0.513,106538,0,9000,0,0.00064802106,0.0
341.78,101.136,3.543,0.293,0.564,106538,0,9000,0,0.0006544739,0.0
342.03,105.838,3.325,0.319,0.624,106538,0,9000,0,0.00067111413,0.0
342.28,110.669,3.17,0.302,0.665,106538,0,9000,0,0.0006376772,0.0
342.53,111.331,2.969,0.276,0.702,106538,0,9000,0,0.0006503394,0.0
342.78,107.434,2.906,0.276,0.725,106538,0,9000,0,0.0006644761,0.0
343.03,95.997,3.017,0.273,0.734,106538,0,9000,0,0.0006660615,0.0
343.28,82.776,3.148,0.279,0.748,106538,0,9000,0,0.00067973405,0.0
343.53,67.066,3.301,0.31,0.753,106538,0,9000,0,0.00061803445,0.0
343.78,60.056,3.505,0.324,0.645,106538,0,9000,0,0.0006068821,0.0
344.03,66.787,3.728,0.307,0.46,106538,0,9000,0,0.00062595436,0.0
344.28,69.749,3.926,0.288,0.425,106538,0,9000,0,0.0006150098,0.0
