DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
75.0,116.784,3.987,0.282,124881,0,9000,0,0.007839138,0.0
75.25,116.164,4.295,0.287,124881,0,9000,0,0.0045342436,0.0
75.5,115.548,4.803,0.292,124881,0,9000,0,0.0049324427,0.0
75.75,113.086,4.985,0.294,124881,0,9000,0,0.0044232938,0.0
76.0,109.395,5.471,0.295,124881,0,9000,0,0.0041024047,0.0
76.25,104.473,6.005,0.305,124881,0,9000,0,0.0036998002,0.0
76.5,98.939,6.842,0.308,124881,0,9000,0,0.0025973395,0.0
76.75,89.716,9.053,0.316,124881,0,9000,0,0.0015893355,0.0
77.0,74.346,11.537,0.348,124881,0,9000,0,0.0010564321,0.0
77.25,58.362,10.905,0.364,124881,0,9000,0,0.0009784531,0.0
77.5,44.836,10.116,0.39,124881,0,9000,0,0.0009885544,0.0
77.75,37.457,13.385,0.416,124881,0,9000,0,0.001119926,0.0
78.0,32.536,54.362,0.43,124881,0,9000,0,0.0010769577,0.0
78.25,30.074,106.519,0.43,124881,0,9000,0,0.0010984867,0.0
78.5,31.299,121.351,0.409,124881,0,9000,0,0.0011172406,0.0
78.75,32.526,104.465,0.385,124881,0,9000,0,0.0012307639,0.0
79.0,34.98,77.43,0.372,124881,0,9000,0,0.0008802393,0.0
79.25,36.208,14.39,0.366,124881,0,9000,0,0.00063103077,0.0
79.5,41.121,10.666,0.373,124881,0,9000,0,0.00064719806,0.0
79.75,46.65,7.616,0.367,124881,0,9000,0,0.00069746526,0.0
80.0,54.023,6.433,0.35,124881,0,9000,0,0.0007120014,0.0
80.25,59.551,6.431,0.348,124881,0,9000,0,0.00071920326,0.0
80.5,64.465,6.55,0.362,124881,0,9000,0,0.0007413201,0.0
80.75,73.067,6.427,0.388,124881,0,9000,0,0.0009488414,0.0
81.0,80.439,6.424,0.321,124881,0,9000,0,0.0012284075,0.0
81.25,85.968,6.793,0.305,124881,0,9000,0,0.0017289016,0.0
81.5,84.12,9.157,0.306,124881,0,9000,0,0.0016945662,0.0
81.75,81.658,14.607,0.312,124881,0,9000,0,0.0020349827,0.0
82.0,77.967,31.421,0.327,124881,0,9000,0,0.0018408368,0.0
82.25,66.285,78.495,0.352,124881,0,9000,0,0.001691234,0.0
82.5,36.779,109.861,0.381,124881,0,9000,0,0.0017291837,0.0
82.75,31.242,125.158,0.402,124881,0,9000,0,0.0019800928,0.0
83.0,31.854,116.107,0.399,124881,0,9000,0,0.0031377876,0.0
83.25,34.925,34.433,0.37,124881,0,9000,0,0.0026038787,0.0
83.5,37.381,28.022,0.356,124881,0,9000,0,0.0013398443,0.0
83.75,39.836,22.803,0.35,124881,0,9000,0,0.00064083165,0.0
84.0,43.52,21.156,0.348,124881,0,9000,0,0.00064977625,0.0
84.25,44.745,18.552,0.344,124881,0,9000,0,0.0006541172,0.0
84.5,47.201,17.865,0.341,124881,0,9000,0,0.0006645518,0.0
84.75,50.27,17.856,0.34,124881,0,9000,0,0.00067525834,0.0
85.0,52.726,17.853,0.336,124881,0,9000,0,0.00067774503,0.0
85.25,53.952,17.846,0.334,124881,0,9000,0,0.0006722253,0.0
85.5,54.563,17.507,0.332,124881,0,9000,0,0.0006680017,0.0
85.75,55.175,16.546,0.332,124881,0,9000,0,0.00066644826,0.0
86.0,57.63,14.786,0.332,124881,0,9000,0,0.00066853635,0.0
86.25,60.085,13.461,0.332,124881,0,9000,0,0.0006709382,0.0
86.5,62.541,12.72,0.334,124881,0,9000,0,0.0006791571,0.0
86.75,64.381,13.202,0.337,124881,0,9000,0,0.00068695366,0.0
87.0,60.691,13.446,0.345,124881,0,9000,0,0.00069032895,0.0
87.25,55.769,14.214,0.352,124881,0,9000,0,0.00068780594,0.0
87.5,52.694,15.602,0.363,124881,0,9000,0,0.00067770365,0.0
87.75,50.232,17.446,0.373,124881,0,9000,0,0.00067657337,0.0
88.0,51.458,16.184,0.366,124881,0,9000,0,0.0006847594,0.0
88.25,52.684,13.931,0.351,124881,0,9000,0,0.00068783114,0.0
88.5,54.524,13.166,0.354,124881,0,9000,0,0.0006846629,0.0
88.75,56.979,13.162,0.361,124881,0,9000,0,0.0006909651,0.0
89.0,60.663,13.404,0.355,124881,0,9000,0,0.0006935635,0.0
89.25,62.504,13.652,0.345,124881,0,9000,0,0.0006920785,0.0
89.5,58.198,13.905,0.336,124881,0,9000,0,0.00067246275,0.0
89.75,53.892,14.162,0.314,124881,0,9000,0,0.0006614077,0.0
90.0,50.816,14.155,0.315,124881,0,9000,0,0.000678633,0.0
90.25,48.353,14.689,0.344,124881,0,9000,0,0.0006543744,0.0
90.5,46.506,15.53,0.365,124881,0,9000,0,0.0006459656,0.0
90.75,44.044,16.729,0.381,124881,0,9000,0,0.0006455545,0.0
91.0,40.967,18.023,0.374,124881,0,9000,0,0.0006446105,0.0
91.25,39.12,22.546,0.369,124881,0,9000,0,0.0006411181,0.0
91.5,37.889,29.279,0.371,124881,0,9000,0,0.00062993506,0.0
91.75,37.885,35.953,0.371,124881,0,9000,0,0.00062468456,0.0
92.0,37.881,37.304,0.367,124881,0,9000,0,0.0006223058,0.0
92.25,38.492,33.333,0.362,124881,0,9000,0,0.0006232122,0.0
92.5,40.949,29.236,0.36,124881,0,9000,0,0.00062831916,0.0
92.75,43.402,24.697,0.364,124881,0,9000,0,0.0006346748,0.0
93.0,43.4,24.233,0.376,124881,0,9000,0,0.0006357524,0.0
93.25,42.168,29.203,0.392,124881,0,9000,0,0.0006314998,0.0
93.5,40.32,36.532,0.396,124881,0,9000,0,0.00062452536,0.0
93.75,39.088,44.854,0.396,124881,0,9000,0,0.00061755104,0.0
94.0,37.855,49.229,0.396,124881,0,9000,0,0.0006131764,0.0
94.25,40.925,45.656,0.395,124881,0,9000,0,0.0006194976,0.0
94.5,42.151,43.154,0.391,124881,0,9000,0,0.0006228827,0.0
94.75,43.99,40.033,0.391,124881,0,9000,0,0.00063395605,0.0
95.0,44.602,36.447,0.389,124881,0,9000,0,0.00063898397,0.0
95.25,43.984,30.221,0.382,124881,0,9000,0,0.0006482117,0.0
95.5,42.136,26.013,0.379,124881,0,9000,0,0.0006504001,0.0
95.75,40.905,23.681,0.371,124881,0,9000,0,0.00073835335,0.0
96.0,38.442,25.512,0.363,124881,0,9000,0,0.0007533662,0.0
96.25,37.21,33.759,0.365,124881,0,9000,0,0.00086497865,0.0
96.5,35.362,47.244,0.371,124881,0,9000,0,0.00088679965,0.0
96.75,34.745,60.216,0.375,124881,0,9000,0,0.001119903,0.0
97.0,32.282,79.666,0.379,124881,0,9000,0,0.001385488,0.0
97.25,29.82,79.635,0.381,124881,0,9000,0,0.0017144824,0.0
97.5,28.589,79.612,0.381,124881,0,9000,0,0.0015807796,0.0
97.75,26.741,81.083,0.384,124881,0,9000,0,0.001011244,0.0
98.0,25.509,94.125,0.385,124881,0,9000,0,0.00092820753,0.0
98.25,25.504,99.516,0.385,124881,0,9000,0,0.00067547197,0.0
98.5,26.116,92.31,0.385,124881,0,9000,0,0.00066526094,0.0
98.75,26.728,80.957,0.384,124881,0,9000,0,0.0006464817,0.0
99.0,29.798,68.395,0.384,124881,0,9000,0,0.00061738247,0.0
99.25,32.253,56.712,0.386,124881,0,9000,0,0.0005930634,0.0
99.5,36.552,42.035,0.386,124881,0,9000,0,0.0006095704,0.0
99.75,43.311,31.157,0.386,124881,0,9000,0,0.00063572574,0.0
100.0,58.674,19.157,0.386,124881,0,9000,0,0.0006778681,0.0
100.25,77.11,15.884,0.386,124881,0,9000,0,0.000826844,0.0
100.5,77.106,16.176,0.395,124881,0,9000,0,0.0009099616,0.0
100.75,72.186,18.432,0.433,124881,0,9000,0,0.0009441768,0.0
101.0,59.889,34.791,0.451,124881,0,9000,0,0.00078936265,0.0
101.25,49.437,63.253,0.452,124881,0,9000,0,0.00067395123,0.0
101.5,40.214,121.631,0.45,124881,0,9000,0,0.0006095286,0.0
101.75,34.064,394.784,0.446,124881,0,9000,0,0.0004976913,0.0
102.0,32.216,402.038,0.445,124881,0,9000,0,0.0004965384,0.0
102.25,32.213,387.135,0.445,124881,0,9000,0,0.00050561,0.0
102.5,33.439,359.105,0.443,124881,0,9000,0,0.0005100707,0.0
102.75,33.435,326.936,0.441,124881,0,9000,0,0.00051604625,0.0
