DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
495.0,103.348,1.973,0.7590332779786645,1.6001421471319286,105962,0,9000,1.796839335597338,-1.1212945290623602,0,1.1218589e-06,0.0
495.25,102.002,2.045,0.6378182767686897,1.8944862730495022,105962,0,9000,1.71356582814691,-1.0335779164111203,0,1.4248944e-06,0.0
495.5,97.601,2.035,0.3953882743487387,1.8503346541618664,105962,0,9000,1.4412874430879694,-1.0455743882004405,0,2.5706177e-06,0.0
495.75,92.583,1.977,0.1933632723321128,1.7914658289783516,105962,0,9000,1.1308368781650513,-1.116338021140826,0,1.6597758e-06,0.0
496.0,94.843,1.931,0.7590332779786645,1.8061830352742303,105962,0,9000,1.2706571804220852,-1.1739530881894251,0,6.39663e-09,0.0
496.25,100.524,1.939,0.7859699449142147,1.7325970037948368,105962,0,9000,1.622125825166425,-1.16383514222773,0,6.473352e-09,0.0
496.5,104.029,1.98,0.7186282775753393,1.7031625912030794,105962,0,9000,1.8389710284455851,-1.1126272168337286,0,1.577689e-08,0.0
496.75,102.991,2.03,0.6647549437042398,1.776748622682473,105962,0,9000,1.7747526772319573,-1.0515947486787915,0,1.9874326e-08,0.0
497.0,102.637,2.089,0.5166032755587142,2.247699224150591,105962,0,9000,1.752851621037714,-0.9814810666782984,0,7.444131e-10,0.0
497.25,103.467,2.133,0.36845160741318855,2.247699224150591,105962,0,9000,1.804201555052465,-0.9304701564454518,0,5.737258e-10,0.0
497.5,103.738,2.146,0.6108816098331397,1.8503346541618664,105962,0,9000,1.820967617845233,-0.9156000070580088,0,8.35118e-10,0.0
497.75,103.072,2.144,0.6647549437042398,1.629576559723686,105962,0,9000,1.7797639358526747,-0.9178818495839535,0,9.285192e-10,0.0
498.0,101.226,2.129,0.48966660862316413,1.3352324338061123,105962,0,9000,1.665556733212636,-0.9350638243485271,0,6.353328e-10,0.0
498.25,97.7,2.107,0.5031349420909391,1.9239206856412596,105962,0,9000,1.4474123147355122,-0.9604842924237761,0,5.2101506e-10,0.0
498.5,99.775,2.077,0.9879949469308406,2.14467878007944,105962,0,9000,1.575787149772391,-0.9955796688514092,0,1.225732e-09,0.0
498.75,105.08,2.059,1.1630832820119164,1.7620314163865942,105962,0,9000,1.9039936557341444,-1.016881040822805,0,1.5358911e-09,0.0
499.0,105.104,2.064,0.8129066118497648,1.5265561156525354,105962,0,9000,1.9054784731032457,-1.010945370996582,0,2.4850928e-09,0.0
499.25,102.323,2.089,0.47619827515538904,1.4824044967648993,105962,0,9000,1.7334252604586389,-0.9814810666782984,0,2.6014655e-09,0.0
499.5,98.109,2.153,0.38191994088096365,1.673728178611322,105962,0,9000,1.4727160774006123,-0.9076302713848975,0,6.164005e-09,0.0
499.75,91.536,2.244,0.2607049396709881,1.4382528778772632,105962,0,9000,1.0660617204380096,-0.806318495638986,0,3.2800285e-09,0.0
500.0,95.042,2.326,0.3011099400743133,1.2322119897349617,105962,0,9000,1.2829687911075496,-0.7184855748545007,0,5.006352e-09,0.0
500.25,98.047,2.402,0.3549832739454135,1.070322720480297,105962,0,9000,1.4688802991971008,-0.6398015338455573,0,5.8629737e-09,0.0
500.5,101.926,2.509,0.3280466070098634,0.8201302134503593,105962,0,9000,1.7088639064780897,-0.5331429607991031,0,1.0543725e-08,0.0
500.75,103.935,2.785,0.1933632723321128,0.8495646260421167,105962,0,9000,1.8331554937499395,-0.277736195631538,0,2.4275906e-09,0.0
501.0,85.789,3.186,-0.008661729684512698,1.1439087519596896,105962,0,9000,0.710509827928641,0.05146772434812527,0,4.4818225e-09,0.0
501.25,67.576,3.395,-0.49352173452441445,-0.5780043846581148,105962,0,9000,-0.41628095304806567,0.2069618920999455,0,4.3509965e-09,0.0
501.5,62.494,3.28,-0.8975717385576658,-0.9312173357592023,105962,0,9000,-0.7306910309552537,0.12262779437864417,0,9.020781e-09,0.0
501.75,69.423,3.024,0.40885660781651373,-0.19535702096526897,105962,0,9000,-0.3020118830176489,-0.07624539726511192,0,2.548046e-09,0.0
502.0,79.645,2.643,1.095741614673041,0.9967366890009035,105962,0,9000,0.3303965814387221,-0.4058101937908085,0,3.3007452e-09,0.0
502.25,83.523,2.275,1.2573616162863417,1.6884453849072008,105962,0,9000,0.5703183213293317,-0.7727417034846096,0,2.9862322e-09,0.0
502.5,83.48,2.01,1.4055132844318674,2.3801540808134987,105962,0,9000,0.5676580235430257,-1.0758253944013718,0,1.0778128e-08,0.0
502.75,80.578,2.053,1.6210066199162676,2.8658218885774938,105962,0,9000,0.38811885666253343,-1.0240229002820953,0,6.8751067e-09,0.0
503.0,78.857,2.168,1.7287532876584681,1.6148593534278073,105962,0,9000,0.28164507781989834,-0.8906391639275114,0,2.8503537e-08,0.0
503.25,82.919,2.298,1.4863232852385178,0.8789990386338741,105962,0,9000,0.5329504175402835,-0.7481242369244437,0,5.3977153e-08,0.0
503.5,83.127,2.409,1.2977666166896669,0.6729581504915725,105962,0,9000,0.5458188347391608,-0.6326799573500317,0,7.6947074e-08,0.0
503.75,81.342,2.51,1.5536649525773922,1.2910808149184763,105962,0,9000,0.43538554291225634,-0.532167755530595,0,7.986669e-08,0.0
504.0,75.45,2.651,1.8903732892717688,1.7473142100907155,105962,0,9000,0.07086287879790112,-0.3984138055525489,0,5.860137e-08,0.0
504.25,68.937,2.743,0.9475899465275154,1.4235356715813845,105962,0,9000,-0.33207943474194923,-0.3149242109225534,0,2.2160123e-08,0.0
504.5,62.051,2.88,0.5031349420909391,0.18729034272757678,105962,0,9000,-0.7580982848932474,-0.19564854375907906,0,3.763795e-08,0.0
504.75,59.644,3.019,0.3953882743487387,-0.10705378318999688,105962,0,9000,-0.9070130935360267,-0.08029517353501452,0,2.4629895e-07,0.0
505.0,62.776,3.135,0.38191994088096365,-0.22479143355702635,105962,0,9000,-0.7132444268683138,0.011975881950587191,0,4.1795045e-07,0.0
505.25,67.838,3.22,0.3415149404776385,-0.22479143355702635,105962,0,9000,-0.40007169676871046,0.0774459607313256,0,6.569153e-08,0.0
505.5,73.704,3.288,-0.11640839742671318,-0.04818495800648215,105962,0,9000,-0.037157584804215174,0.12858950229363816,0,2.0252788e-08,0.0
505.75,67.565,3.218,-0.6012684022666149,-0.19535702096526897,105962,0,9000,-0.416961494342237,0.07592543894374724,0,9.6795304e-08,0.0
506.0,61.736,3.029,-1.6652667462208437,-0.3719634965158132,105962,0,9000,-0.7775865128627013,-0.07220231150360633,0,1.02571775e-07,0.0
506.25,69.72,2.866,-0.61473673573439,0.06955269236054731,105962,0,9000,-0.2836372680750209,-0.20757404717590622,0,1.1653935e-08,0.0
506.5,82.371,2.81,0.9745266134630655,1.0114538952967822,105962,0,9000,0.4990470876124717,-0.25586582136870883,0,1.7647922e-08,0.0
506.75,86.686,2.755,1.1900199489474663,0.7906958008586019,105962,0,9000,0.7660048770988002,-0.30424127607503776,0,4.4937998e-08,0.0
507.0,86.52,2.622,1.1226782816085912,0.8937162449297528,105962,0,9000,0.7557348902958492,-0.42533274325801773,0,2.9219022e-08,0.0
507.25,89.089,2.418,1.3651082840285422,0.9673022764091461,105962,0,9000,0.9146722161800617,-0.623553990773535,0,5.990733e-09,0.0
507.5,93.028,2.242,0.6647549437042398,0.5405032938286644,105962,0,9000,1.158367866883804,-0.8085006415082729,0,1.1413082e-08,0.0
507.75,87.947,2.134,1.1496149485441411,1.1880603708473256,105962,0,9000,0.8440196563669947,-0.9293230854751758,0,2.6276124e-08,0.0
508.0,85.856,2.115,1.8769049558039936,2.998276745240402,105962,0,9000,0.7146549430840483,-0.951209906154127,0,1.646477e-08,0.0
508.25,92.093,2.297,-0.61473673573439,2.806953063393979,105962,0,9000,1.1005218568792343,-0.7491894281008153,0,6.2016827e-09,0.0
508.5,94.727,2.686,-2.432961753884021,0.27559358050284805,105962,0,9000,1.263480563138096,-0.3663148870974424,0,1.4251979e-08,0.0
508.75,90.889,3.038,-2.877416758320598,0.27559358050284805,105962,0,9000,1.026033518862655,-0.0649415468365466,0,3.3366945e-08,0.0
509.0,98.189,3.336,-0.628205069202165,0.17257313643169808,105962,0,9000,1.4776654686309496,0.16405794850361521,0,1.2710255e-08,0.0
509.25,92.361,3.503,0.0990849380576874,-0.10705378318999688,105962,0,9000,1.1171023175008652,0.2836008791247143,0,7.425487e-09,0.0
509.5,86.409,3.34,0.1933632723321128,-0.2689430524446624,105962,0,9000,0.7488676099637568,0.16699057918338162,0,1.4275213e-08,0.0
509.75,84.624,3.149,0.3953882743487387,-0.4455495279952066,105962,0,9000,0.638434318136851,0.022880391948843525,0,3.572943e-08,0.0
510.0,89.436,3.025,0.6512866102364648,0.3197451993904841,105962,0,9000,0.9361402006416512,-0.07543624557995128,0,2.984218e-08,0.0
510.25,94.558,2.96,1.095741614673041,0.6582409441956938,105962,0,9000,1.253024974164008,-0.1285956107344637,0,3.507112e-08,0.0
510.5,93.147,2.849,0.5166032755587142,0.26087637420696935,105962,0,9000,1.165730086338931,-0.2221335789032034,0,5.213734e-08,0.0
510.75,92.605,2.731,0.13948993846101257,0.34917961198224146,105962,0,9000,1.1321979607533943,-0.3256539836069713,0,2.6530526e-07,0.0
511.0,94.745,2.748,0.462729941687614,0.92315065752151,105962,0,9000,1.264594176164922,-0.31046731945724954,0,4.8508355e-07,0.0
511.25,97.938,2.75,1.109209948140816,1.7473142100907155,105962,0,9000,1.4621367536457663,-0.30868683306473993,0,6.074118e-08,0.0
511.5,101.938,2.676,0.6512866102364648,1.8356174478659877,105962,0,9000,1.7096063151626402,-0.37544312674707425,0,1.9766885e-08,0.0
511.75,96.917,2.51,-0.3588383998466639,1.2616464023267189,105962,0,9000,1.3989701480685843,-0.532167755530595,0,8.543819e-08,0.0
512.0,64.211,2.297,-0.1702817312978134,0.4963516749410283,105962,0,9000,-0.6244647216741357,-0.7491894281008153,0,1.199917e-06,0.0
512.25,53.589,2.067,0.47619827515538904,-0.04818495800648215,105962,0,9000,-1.2816201422821945,-1.0073908671144256,0,1.0194686e-07,0.0
512.5,46.268,1.851,0.8398432787853148,-0.6810248287292655,105962,0,9000,-1.734551307248453,-1.2775020886359658,0,1.3672417e-08,0.0
512.75,38.697,1.729,0.9071849461241902,-0.8576313042798088,105962,0,9000,-2.2029493198095156,-1.4443641248446817,0,4.1668486e-08,0.0
513.0,44.505,1.746,0.8533116122530899,-1.034237779830353,105962,0,9000,-1.843623516487015,-1.4204193897393393,0,2.7128276e-06,0.0
513.25,59.892,1.813,0.5570082759620394,-1.1078238113097465,105962,0,9000,-0.8916699807219802,-1.3282661420133695,0,1.5228302e-06,0.0
513.5,72.98,2.014,0.24723660620321306,-0.7987624790962942,105962,0,9000,-0.08194957543876849,-1.0709600345929355,0,2.075911e-07,0.0
513.75,69.703,2.126,0.08561660458991234,-0.4308323216993279,105962,0,9000,-0.2846890137114674,-0.9385147426706519,0,4.036369e-07,0.0
514.0,68.539,2.317,0.2876416066065382,-0.1659226083735116,105962,0,9000,-0.35670265611287777,-0.7279731987092588,0,1.5602263e-05,0.0
514.25,73.226,2.379,0.3415149404776385,-0.4602667342910853,105962,0,9000,-0.06673019740548128,-0.6633479917416002,0,1.3791538e-05,0.0
514.5,84.258,2.26,0.1933632723321128,-0.8576313042798088,105962,0,9000,0.6157908532580569,-0.7889310230397316,0,1.6664532e-06,0.0
514.75,92.12,2.131,0.9610582799952905,0.7318269756750873,105962,0,9000,1.1021922764194736,-0.9327659125821091,0,1.9031249e-06,0.0
515.0,85.791,1.954,1.513259952174068,1.5118389093566567,105962,0,9000,0.7106335627093989,-1.1449760088153569,0,7.948773e-06,0.0
515.25,60.987,1.74,2.15973995862727,1.3352324338061123,105962,0,9000,-0.8239251882567358,-1.4288437467686284,0,3.7807322e-06,0.0
515.5,45.018,1.601,1.351639950560767,0.18729034272757678,105962,0,9000,-1.8118855452224758,-1.6325955427416268,0,1.1425147e-06,0.0
515.75,36.078,1.474,1.095741614673041,-0.38668070281169187,105962,0,9000,-2.364980015212689,-1.8348591967350303,0,1.4430703e-06,0.0
516.0,30.311,1.497,1.1765516154796913,-0.6221560035457507,105962,0,9000,-2.7217692555296416,-1.7969673391759218,0,1.5221638e-06,0.0
516.25,33.691,1.61,1.2304249493507915,-0.6957420350251442,105962,0,9000,-2.5126574760478833,-1.6188767594599782,0,7.908983e-07,0.0
516.5,45.407,1.775,1.109209948140816,-0.7251764476169007,105962,0,9000,-1.7878191303649602,-1.380105538779505,0,6.4984744e-07,0.0
516.75,66.582,2.004,0.6243499433009146,-0.607438797249872,105962,0,9000,-0.4777771390850089,-1.0831416185267875,0,3.0956794e-06,0.0
517.0,78.922,2.143,0.24723660620321306,-0.29837746503641976,105962,0,9000,0.2856664581945473,-0.9190235691865574,0,4.4374888e-06,0.0
517.25,86.16,2.306,-0.04906673008783787,-0.5044183531787213,105962,0,9000,0.7334626297593305,-0.7396193570880509,0,8.040008e-07,0.0
517.5,82.075,2.494,-0.08947173049116305,-0.12177098948587556,105962,0,9000,0.4807343400602237,-0.5478178652010267,0,1.3785102e-06,0.0
517.75,75.996,2.45,0.08561660458991234,0.12842151754406203,105962,0,9000,0.10464247394495411,-0.5913789697421933,0,1.1447067e-05,0.0
