DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
95.0,47.152,2.94,0.295,114849,0,9000,0,0.0025305902,0.0
95.25,52.213,5.502,0.305,114849,0,9000,0,0.0025679977,0.0
95.5,72.358,9.547,0.304,114849,0,9000,0,0.0027844512,0.0
95.75,77.42,13.202,0.297,114849,0,9000,0,0.0028038416,0.0
96.0,81.853,14.28,0.295,114849,0,9000,0,0.0028557426,0.0
96.25,88.189,14.044,0.292,114849,0,9000,0,0.0029893436,0.0
96.5,98.27,13.293,0.286,114849,0,9000,0,0.003133236,0.0
96.75,110.253,11.901,0.252,114849,0,9000,0,0.0032642737,0.0
97.0,105.879,11.705,0.205,114849,0,9000,0,0.0019181883,0.0
97.25,100.257,11.725,0.217,114849,0,9000,0,0.0019033453,0.0
97.5,91.493,11.752,0.245,114849,0,9000,0,0.0018994523,0.0
97.75,89.641,11.792,0.258,114849,0,9000,0,0.0018868508,0.0
98.0,94.075,11.584,0.254,114849,0,9000,0,0.0019395532,0.0
98.25,101.65,11.393,0.244,114849,0,9000,0,0.0020045433,0.0
98.5,109.854,11.205,0.233,114849,0,9000,0,0.0020636192,0.0
98.75,116.801,10.618,0.223,114849,0,9000,0,0.0021371464,0.0
99.0,121.243,10.443,0.207,114849,0,9000,0,0.0015954899,0.0
99.25,124.428,10.259,0.192,114849,0,9000,0,0.0015862854,0.0
99.5,125.71,9.912,0.169,114849,0,9000,0,0.0015362904,0.0
99.75,127.638,9.56,0.178,114849,0,9000,0,0.0015202464,0.0
100.0,128.301,8.889,0.179,114849,0,9000,0,0.0015115336,0.0
100.25,125.812,7.95,0.18,114849,0,9000,0,0.00151867,0.0
100.5,122.084,6.977,0.182,114849,0,9000,0,0.0014839945,0.0
100.75,118.347,5.788,0.18,114849,0,9000,0,0.0014825163,0.0
101.0,115.859,5.281,0.18,114849,0,9000,0,0.0014625089,0.0
101.25,119.044,5.191,0.195,114849,0,9000,0,0.0014746218,0.0
101.5,122.212,5.108,0.206,114849,0,9000,0,0.0014832139,0.0
