DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
335.28,107.752,5.853,0.205,105794,0,9000,0,0.008697022,0.0
335.53,108.96,5.801,0.2,105794,0,9000,0,0.006665552,0.0
335.78,110.774,5.697,0.204,105794,0,9000,0,0.008215477,0.0
336.03,112.891,5.494,0.206,105794,0,9000,0,0.0137333535,0.0
336.28,117.732,5.347,0.204,105794,0,9000,0,0.011275649,0.0
336.53,119.242,5.204,0.211,105794,0,9000,0,0.008155346,0.0
336.78,121.359,5.157,0.227,105794,0,9000,0,0.008741827,0.0
337.03,125.594,5.157,0.228,105794,0,9000,0,0.012004516,0.0
337.28,126.501,5.111,0.211,105794,0,9000,0,0.013565946,0.0
337.53,131.947,5.111,0.213,105794,0,9000,0,0.014351478,0.0
337.78,138.3,5.111,0.208,105794,0,9000,0,0.01348788,0.0
338.03,133.456,5.112,0.207,105794,0,9000,0,0.02369043,0.0
338.28,121.649,5.112,0.199,105794,0,9000,0,0.037351932,0.0
338.53,111.659,5.206,0.206,105794,0,9000,0,0.038014334,0.0
338.78,112.867,5.447,0.203,105794,0,9000,0,0.029838635,0.0
339.03,115.892,5.648,0.156,105794,0,9000,0,0.020548891,0.0
339.28,118.311,5.804,0.136,105794,0,9000,0,0.023078607,0.0
339.53,117.704,5.547,0.179,105794,0,9000,0,0.019523332,0.0
339.78,117.096,5.113,0.203,105794,0,9000,0,0.016865024,0.0
340.03,121.937,4.383,0.246,105794,0,9000,0,0.008695224,0.0
340.28,131.015,3.826,0.227,105794,0,9000,0,0.006537574,0.0
340.53,137.672,3.527,0.242,105794,0,9000,0,0.0048134495,0.0
340.78,139.486,3.527,0.249,105794,0,9000,0,0.0046320106,0.0
341.03,139.786,3.527,0.277,105794,0,9000,0,0.0047423365,0.0
341.28,136.455,3.56,0.291,105794,0,9000,0,0.0053594536,0.0
341.53,131.005,3.759,0.286,105794,0,9000,0,0.0062850905,0.0
341.78,125.554,4.041,0.271,105794,0,9000,0,0.007591149,0.0
342.03,117.38,4.465,0.301,105794,0,9000,0,0.008721785,0.0
342.28,109.206,4.889,0.24,105794,0,9000,0,0.0070434394,0.0
342.53,107.387,5.07,0.204,105794,0,9000,0,0.00895102,0.0
342.78,107.083,5.209,0.21,105794,0,9000,0,0.009483554,0.0
343.03,107.081,5.257,0.207,105794,0,9000,0,0.014661238,0.0
343.28,104.052,5.257,0.211,105794,0,9000,0,0.016164774,0.0
343.53,101.023,5.258,0.214,105794,0,9000,0,0.023078488,0.0
343.78,98.902,5.306,0.212,105794,0,9000,0,0.02655482,0.0
344.03,101.321,5.502,0.177,105794,0,9000,0,0.04837241,0.0
344.28,106.465,5.603,0.147,105794,0,9000,0,0.053305898,0.0
344.53,107.673,5.654,0.143,105794,0,9000,0,0.05970986,0.0
344.78,109.789,5.654,0.154,105794,0,9000,0,0.060750764,0.0
345.03,110.998,5.603,0.176,105794,0,9000,0,0.06630234,0.0
345.28,113.417,5.553,0.184,105794,0,9000,0,0.07064805,0.0
345.53,115.232,5.404,0.201,105794,0,9000,0,0.06458501,0.0
345.78,115.835,5.26,0.187,105794,0,9000,0,0.0615526,0.0
346.03,116.135,5.165,0.176,105794,0,9000,0,0.055208217,0.0
346.28,116.133,5.073,0.17,105794,0,9000,0,0.05275757,0.0
346.53,114.315,5.073,0.173,105794,0,9000,0,0.03583312,0.0
346.78,110.378,5.073,0.191,105794,0,9000,0,0.026894778,0.0
347.03,104.928,5.028,0.191,105794,0,9000,0,0.01884182,0.0
347.28,99.175,5.028,0.202,105794,0,9000,0,0.014898741,0.0
347.53,96.449,5.074,0.221,105794,0,9000,0,0.008466736,0.0
347.78,98.565,5.214,0.233,105794,0,9000,0,0.007672752,0.0
348.03,102.196,5.358,0.235,105794,0,9000,0,0.007422468,0.0
348.28,105.22,5.358,0.232,105794,0,9000,0,0.008789741,0.0
348.53,106.429,5.262,0.229,105794,0,9000,0,0.009781159,0.0
348.78,107.032,5.121,0.214,105794,0,9000,0,0.0095331725,0.0
349.03,110.359,4.984,0.202,105794,0,9000,0,0.0076788818,0.0
349.28,111.871,4.895,0.218,105794,0,9000,0,0.0067650685,0.0
349.53,108.236,4.895,0.2,105794,0,9000,0,0.006558024,0.0
349.78,99.457,5.03,0.219,105794,0,9000,0,0.005911876,0.0
350.03,95.519,5.169,0.241,105794,0,9000,0,0.0052162474,0.0
350.28,95.215,5.36,0.244,105794,0,9000,0,0.0050552087,0.0
350.53,96.726,5.458,0.239,105794,0,9000,0,0.0052627916,0.0
350.78,97.632,5.508,0.234,105794,0,9000,0,0.005743623,0.0
351.03,98.84,5.508,0.224,105794,0,9000,0,0.0065871384,0.0
351.28,101.865,5.361,0.214,105794,0,9000,0,0.006992112,0.0
351.53,106.1,5.217,0.194,105794,0,9000,0,0.009370522,0.0
351.78,108.217,4.986,0.202,105794,0,9000,0,0.010175025,0.0
352.03,110.939,4.638,0.218,105794,0,9000,0,0.0111862095,0.0
352.28,115.477,4.236,0.217,105794,0,9000,0,0.0114534,0.0
352.53,114.567,4.012,0.238,105794,0,9000,0,0.010610515,0.0
352.78,113.657,3.94,0.217,105794,0,9000,0,0.009784633,0.0
353.03,113.352,4.013,0.229,105794,0,9000,0,0.009688413,0.0
353.28,107.902,4.315,0.222,105794,0,9000,0,0.008913772,0.0
353.53,103.359,4.854,0.228,105794,0,9000,0,0.0067667607,0.0
353.78,101.239,5.267,0.23,105794,0,9000,0,0.006139882,0.0
354.03,96.091,5.363,0.23,105794,0,9000,0,0.004216881,0.0
354.28,83.074,5.315,0.231,105794,0,9000,0,0.0038450123,0.0
354.53,71.57,5.173,0.238,105794,0,9000,0,0.0025626328,0.0
354.78,62.488,5.034,0.267,105794,0,9000,0,0.0014225676,0.0
355.03,63.091,4.855,0.285,105794,0,9000,0,0.0010043503,0.0
355.28,63.694,4.557,0.283,105794,0,9000,0,0.0009441975,0.0
355.53,63.389,4.316,0.3,105794,0,9000,0,0.0008781968,0.0
355.78,63.085,4.088,0.297,105794,0,9000,0,0.00093308126,0.0
356.03,63.083,3.907,0.3,105794,0,9000,0,0.00093458366,0.0
356.28,63.081,3.734,0.307,105794,0,9000,0,0.00095202395,0.0
356.53,64.894,3.667,0.308,105794,0,9000,0,0.001022432,0.0
356.78,65.498,3.569,0.307,105794,0,9000,0,0.0010346546,0.0
357.03,63.679,3.569,0.299,105794,0,9000,0,0.0009871154,0.0
357.28,61.256,3.537,0.302,105794,0,9000,0,0.0009011964,0.0
357.53,61.254,3.474,0.31,105794,0,9000,0,0.0008720954,0.0
357.78,62.463,3.412,0.31,105794,0,9000,0,0.00091742846,0.0
358.03,62.763,3.381,0.31,105794,0,9000,0,0.0010173299,0.0
358.28,64.577,3.381,0.305,105794,0,9000,0,0.0011634713,0.0
358.53,66.391,3.381,0.306,105794,0,9000,0,0.001215744,0.0
358.78,65.481,3.351,0.312,105794,0,9000,0,0.001129267,0.0
359.03,64.571,3.351,0.317,105794,0,9000,0,0.0010401515,0.0
359.28,65.477,3.321,0.322,105794,0,9000,0,0.0010286479,0.0
359.53,66.382,3.321,0.324,105794,0,9000,0,0.0011047554,0.0
359.78,66.985,3.321,0.316,105794,0,9000,0,0.0012151767,0.0
360.03,68.497,3.321,0.317,105794,0,9000,0,0.0012517251,0.0
360.28,70.614,3.322,0.323,105794,0,9000,0,0.0012657583,0.0
360.53,70.006,3.322,0.323,105794,0,9000,0,0.0012753353,0.0
360.78,68.49,3.322,0.319,105794,0,9000,0,0.0012838391,0.0
361.03,69.699,3.322,0.32,105794,0,9000,0,0.0012901373,0.0
361.28,69.092,3.292,0.322,105794,0,9000,0,0.0012196847,0.0
361.53,69.089,3.292,0.326,105794,0,9000,0,0.0011482221,0.0
361.78,70.298,3.263,0.332,105794,0,9000,0,0.0011161355,0.0
362.03,71.204,3.263,0.334,105794,0,9000,0,0.0011732683,0.0
362.28,71.807,3.263,0.327,105794,0,9000,0,0.0012529042,0.0
362.53,70.292,3.263,0.331,105794,0,9000,0,0.0012905274,0.0
362.78,69.381,3.234,0.334,105794,0,9000,0,0.0012568276,0.0
363.03,70.287,3.234,0.337,105794,0,9000,0,0.0011851883,0.0
363.28,70.285,3.234,0.345,105794,0,9000,0,0.0010748637,0.0
363.53,69.98,3.205,0.351,105794,0,9000,0,0.0009844411,0.0
363.78,69.676,3.205,0.354,105794,0,9000,0,0.00096052815,0.0
364.03,69.371,3.205,0.354,105794,0,9000,0,0.001003045,0.0
364.28,69.672,3.235,0.344,105794,0,9000,0,0.0010945449,0.0
364.53,71.485,3.235,0.337,105794,0,9000,0,0.0011480405,0.0
364.78,70.273,3.235,0.337,105794,0,9000,0,0.0011539062,0.0
365.03,67.244,3.235,0.332,105794,0,9000,0,0.001146586,0.0
365.28,66.031,3.235,0.324,105794,0,9000,0,0.001189182,0.0
365.53,68.45,3.235,0.316,105794,0,9000,0,0.001254088,0.0
365.78,69.659,3.236,0.323,105794,0,9000,0,0.0012677514,0.0
366.03,69.657,3.265,0.324,105794,0,9000,0,0.0012882377,0.0
366.28,68.746,3.265,0.319,105794,0,9000,0,0.0012823977,0.0
366.53,69.955,3.265,0.32,105794,0,9000,0,0.0012451315,0.0
366.78,69.65,3.325,0.323,105794,0,9000,0,0.0011867869,0.0
367.03,68.74,3.356,0.325,105794,0,9000,0,0.0011282203,0.0
367.28,70.554,3.386,0.327,105794,0,9000,0,0.0011256218,0.0
367.53,71.46,3.387,0.326,105794,0,9000,0,0.0012092453,0.0
367.78,69.339,3.387,0.321,105794,0,9000,0,0.0012887653,0.0
368.03,68.731,3.387,0.31,105794,0,9000,0,0.0013666084,0.0
368.28,69.638,3.387,0.315,105794,0,9000,0,0.0013005742,0.0
368.53,68.728,3.357,0.318,105794,0,9000,0,0.001224705,0.0
368.78,66.909,3.357,0.315,105794,0,9000,0,0.0011809749,0.0
369.03,66.302,3.357,0.311,105794,0,9000,0,0.001190232,0.0
369.28,67.813,3.357,0.31,105794,0,9000,0,0.0012505167,0.0
369.53,69.93,3.388,0.309,105794,0,9000,0,0.0013679757,0.0
369.78,72.046,3.419,0.306,105794,0,9000,0,0.0015790821,0.0
370.03,75.979,3.481,0.299,105794,0,9000,0,0.002598402,0.0
370.28,75.674,3.577,0.284,105794,0,9000,0,0.0039390055,0.0
370.53,69.316,3.847,0.224,105794,0,9000,0,0.005897478,0.0
370.78,61.142,4.447,0.186,105794,0,9000,0,0.0037651886,0.0
371.03,65.377,5.141,0.137,105794,0,9000,0,0.004698154,0.0
371.28,68.401,5.283,0.266,105794,0,9000,0,0.0018247928,0.0
371.53,68.399,5.049,0.304,105794,0,9000,0,0.0016361349,0.0
371.78,69.608,4.408,0.302,105794,0,9000,0,0.0012015508,0.0
372.03,71.119,3.813,0.301,105794,0,9000,0,0.0011997278,0.0
372.28,72.328,3.677,0.304,105794,0,9000,0,0.0013688885,0.0
372.53,71.72,3.644,0.304,105794,0,9000,0,0.0014269991,0.0
372.78,70.205,3.711,0.304,105794,0,9000,0,0.0013969324,0.0
373.03,72.927,3.779,0.304,105794,0,9000,0,0.0014805603,0.0
373.28,74.438,3.779,0.3,105794,0,9000,0,0.0015751582,0.0
373.53,73.528,3.779,0.297,105794,0,9000,0,0.001646212,0.0
373.78,72.012,3.78,0.291,105794,0,9000,0,0.0022505994,0.0
374.03,74.432,3.78,0.28,105794,0,9000,0,0.004219533,0.0
374.28,83.813,3.613,0.234,105794,0,9000,0,0.0059402976,0.0
374.53,91.377,3.36,0.215,105794,0,9000,0,0.0043466394,0.0
374.78,97.731,3.211,0.189,105794,0,9000,0,0.005750958,0.0
375.03,96.518,3.241,0.227,105794,0,9000,0,0.0045235395,0.0
375.28,93.49,3.391,0.244,105794,0,9000,0,0.0040692664,0.0
375.53,90.763,3.713,0.257,105794,0,9000,0,0.0035049021,0.0
375.78,87.432,3.992,0.285,105794,0,9000,0,0.002465459,0.0
376.03,84.403,4.293,0.314,105794,0,9000,0,0.0018293338,0.0
376.28,81.374,4.411,0.288,105794,0,9000,0,0.0018424569,0.0
376.53,80.767,4.574,0.28,105794,0,9000,0,0.0017311804,0.0
376.78,80.764,4.743,0.282,105794,0,9000,0,0.001802463,0.0
377.03,79.855,4.7,0.281,105794,0,9000,0,0.0018183596,0.0
377.28,78.944,4.452,0.286,105794,0,9000,0,0.0018775692,0.0
377.53,79.85,4.141,0.286,105794,0,9000,0,0.0020544317,0.0
377.78,79.545,3.922,0.274,105794,0,9000,0,0.0022619793,0.0
378.03,75.608,3.817,0.271,105794,0,9000,0,0.0024925428,0.0
378.28,72.882,3.887,0.267,105794,0,9000,0,0.003639874,0.0
378.53,73.183,4.03,0.244,105794,0,9000,0,0.005824149,0.0
378.78,76.208,4.535,0.206,105794,0,9000,0,0.0060694627,0.0
379.03,82.259,4.702,0.14,105794,0,9000,0,0.00466993,0.0
379.28,88.613,4.832,0.165,105794,0,9000,0,0.0050774105,0.0
379.53,91.94,4.745,0.254,105794,0,9000,0,0.0048180427,0.0
379.78,90.122,4.454,0.253,105794,0,9000,0,0.0049022273,0.0
380.03,87.093,4.105,0.255,105794,0,9000,0,0.0047115493,0.0
380.28,83.459,3.853,0.256,105794,0,9000,0,0.004992087,0.0
380.53,87.089,3.784,0.263,105794,0,9000,0,0.004886435,0.0
380.78,89.811,3.819,0.257,105794,0,9000,0,0.004987057,0.0
