DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
60.0,83.623,12.835,0.305,118615,0,9000,0,0.0028568155,0.0
60.25,79.114,17.253,0.181,118615,0,9000,0,0.0027106393,0.0
60.5,94.987,18.353,0.146,118615,0,9000,0,0.002943634,0.0
60.75,105.763,10.953,0.249,118615,0,9000,0,0.0031630835,0.0
61.0,102.153,9.479,0.291,118615,0,9000,0,0.0031303493,0.0
61.25,109.035,9.284,0.284,118615,0,9000,0,0.003181008,0.0
61.5,110.52,9.283,0.307,118615,0,9000,0,0.0031335906,0.0
61.75,109.908,8.488,0.314,118615,0,9000,0,0.003166146,0.0
62.0,114.99,7.396,0.322,118615,0,9000,0,0.0019480897,0.0
62.25,112.279,6.142,0.311,118615,0,9000,0,0.0019147315,0.0
62.5,106.57,6.016,0.358,118615,0,9000,0,0.0019605155,0.0
62.75,115.548,5.425,0.375,118615,0,9000,0,0.0020553772,0.0
63.0,117.335,5.973,0.401,118615,0,9000,0,0.002063042,0.0
63.25,103.834,7.292,0.396,118615,0,9000,0,0.0020061657,0.0
63.5,107.418,8.029,0.415,118615,0,9000,0,0.001982178,0.0
63.75,106.505,6.996,0.349,118615,0,9000,0,0.001999538,0.0
64.0,105.892,6.441,0.381,118615,0,9000,0,0.0014172696,0.0
64.25,94.491,7.863,0.444,118615,0,9000,0,0.0013831017,0.0
64.5,82.787,9.598,0.482,118615,0,9000,0,0.00129401,0.0
64.75,89.668,8.081,0.251,118615,0,9000,0,0.0013250117,0.0
65.0,91.454,8.715,0.237,118615,0,9000,0,0.0012928483,0.0
65.25,106.127,13.169,0.149,118615,0,9000,0,0.0013237611,0.0
65.5,97.72,11.959,0.241,118615,0,9000,0,0.0012975959,0.0
65.75,95.91,9.529,0.296,118615,0,9000,0,0.0013179679,0.0
66.0,102.491,7.039,0.326,118615,0,9000,0,0.0012868544,0.0
66.25,100.977,5.845,0.487,118615,0,9000,0,0.0012774353,0.0
66.5,98.269,5.456,0.439,118615,0,9000,0,0.0012656696,0.0
66.75,97.655,7.538,0.318,118615,0,9000,0,0.0012409763,0.0
