DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
495.0,75.122,1.861,0.491,0.599,105929,0,9000,0,0.0018422718,0.0
495.25,76.289,1.929,0.461,0.599,105929,0,9000,0,0.0018434549,0.0
495.5,77.148,1.996,0.42,0.581,105929,0,9000,0,0.0018011848,0.0
495.75,76.775,2.058,0.398,0.567,105929,0,9000,0,0.0018133812,0.0
496.0,75.787,2.113,0.401,0.578,105929,0,9000,0,0.0017424637,0.0
496.25,77.077,2.187,0.42,0.607,105929,0,9000,0,0.001722723,0.0
496.5,78.06,2.217,0.403,0.592,105929,0,9000,0,0.0017079862,0.0
496.75,77.441,2.248,0.409,0.585,105929,0,9000,0,0.0017079001,0.0
497.0,76.268,2.27,0.446,0.603,105929,0,9000,0,0.0015973748,0.0
497.25,75.588,2.289,0.413,0.582,105929,0,9000,0,0.0015999526,0.0
497.5,78.787,2.287,0.376,0.546,105929,0,9000,0,0.0015828869,0.0
497.75,82.108,2.28,0.31,0.523,105929,0,9000,0,0.0016091886,0.0
498.0,78.534,2.29,0.386,0.532,105929,0,9000,0,0.0016375771,0.0
498.25,74.775,2.326,0.43,0.562,105929,0,9000,0,0.001618415,0.0
498.5,75.141,2.324,0.453,0.591,105929,0,9000,0,0.0016327907,0.0
498.75,74.646,2.335,0.41,0.589,105929,0,9000,0,0.0016278652,0.0
499.0,70.887,2.389,0.37,0.575,105929,0,9000,0,0.0016606064,0.0
499.25,67.928,2.454,0.422,0.605,105929,0,9000,0,0.0016539595,0.0
499.5,73.097,2.521,0.465,0.617,105929,0,9000,0,0.0016022087,0.0
499.75,79.437,2.574,0.407,0.568,105929,0,9000,0,0.0016077996,0.0
500.0,53.818,2.673,0.313,0.525,105929,0,9000,0,0.00077279704,0.0
500.25,50.859,2.829,0.339,0.498,105929,0,9000,0,0.00076588575,0.0
500.5,56.398,2.965,0.388,0.527,105929,0,9000,0,0.0007857105,0.0
500.75,55.965,3.126,0.357,0.59,105929,0,9000,0,0.00077813235,0.0
501.0,53.498,3.258,0.237,0.505,105929,0,9000,0,0.00072590826,0.0
501.25,56.759,3.34,0.23,0.406,105929,0,9000,0,0.000734847,0.0
501.5,58.357,3.38,0.235,0.409,105929,0,9000,0,0.00072508556,0.0
501.75,59.093,3.377,0.215,0.407,105929,0,9000,0,0.00071783137,0.0
502.0,64.816,3.354,0.216,0.387,105929,0,9000,0,0.0006791749,0.0
502.25,68.693,3.319,0.254,0.402,105929,0,9000,0,0.00070104044,0.0
502.5,69.305,3.189,0.288,0.456,105929,0,9000,0,0.0006898949,0.0
502.75,67.517,3.019,0.332,0.515,105929,0,9000,0,0.00067942677,0.0
503.0,64.681,2.89,0.407,0.549,105929,0,9000,0,0.00065202254,0.0
503.25,62.338,2.788,0.471,0.587,105929,0,9000,0,0.00064057397,0.0
503.5,59.072,2.826,0.495,0.608,105929,0,9000,0,0.00062251,0.0
503.75,56.175,2.996,0.267,0.605,105929,0,9000,0,0.00060744776,0.0
504.0,57.403,3.169,0.218,0.382,105929,0,9000,0,0.0005958533,0.0
504.25,61.156,3.518,0.193,0.362,105929,0,9000,0,0.0006136251,0.0
504.5,67.311,3.814,0.294,0.411,105929,0,9000,0,0.0006184906,0.0
504.75,68.601,3.76,0.344,0.438,105929,0,9000,0,0.0006235024,0.0
505.0,63.918,3.115,0.473,0.536,105929,0,9000,0,0.0006807571,0.0
505.25,58.373,2.784,0.562,0.575,105929,0,9000,0,0.00068563776,0.0
505.5,63.05,2.844,0.266,0.599,105929,0,9000,0,0.0006836887,0.0
505.75,67.788,3.003,0.234,0.417,105929,0,9000,0,0.00069777976,0.0
506.0,66.8,3.267,0.199,0.392,105929,0,9000,0,0.00075367134,0.0
506.25,60.578,3.501,0.171,0.394,105929,0,9000,0,0.0007273212,0.0
506.5,57.435,3.859,0.141,0.403,105929,0,9000,0,0.00070146716,0.0
506.75,62.727,3.964,0.188,0.419,105929,0,9000,0,0.00071444426,0.0
507.0,67.096,3.78,0.25,0.443,105929,0,9000,0,0.0006884148,0.0
507.25,67.77,3.532,0.237,0.474,105929,0,9000,0,0.00069441565,0.0
507.5,68.568,3.307,0.233,0.504,105929,0,9000,0,0.0006829242,0.0
507.75,80.88,3.113,0.265,0.535,105929,0,9000,0,0.00071076414,0.0
508.0,81.554,2.871,0.266,0.532,105929,0,9000,0,0.0006811257,0.0
508.25,79.766,2.659,0.334,0.532,105929,0,9000,0,0.0006827042,0.0
508.5,77.546,2.403,0.396,0.519,105929,0,9000,0,0.0006761301,0.0
508.75,76.558,2.2,0.472,0.548,105929,0,9000,0,0.0006693837,0.0
509.0,79.695,2.173,0.506,0.595,105929,0,9000,0,0.00062215613,0.0
509.25,86.773,2.404,0.534,0.619,105929,0,9000,0,0.0006285357,0.0
509.5,91.511,2.765,0.231,0.551,105929,0,9000,0,0.00063377415,0.0
509.75,94.218,3.156,0.206,0.479,105929,0,9000,0,0.0006395342,0.0
510.0,92.244,3.732,0.171,0.441,105929,0,9000,0,0.0006396092,0.0
510.25,86.33,4.174,0.22,0.437,105929,0,9000,0,0.00063891127,0.0
510.5,80.909,4.626,0.253,0.448,105929,0,9000,0,0.0006282048,0.0
510.75,73.147,4.528,0.251,0.464,105929,0,9000,0,0.0006100171,0.0
511.0,68.095,4.161,0.196,0.486,105929,0,9000,0,0.0006692312,0.0
511.25,65.136,3.705,0.327,0.442,105929,0,9000,0,0.00065909897,0.0
511.5,68.335,3.386,0.454,0.462,105929,0,9000,0,0.00066681765,0.0
511.75,72.212,3.043,0.51,0.588,105929,0,9000,0,0.00068894285,0.0
512.0,77.627,2.675,0.566,0.626,105929,0,9000,0,0.0006365791,0.0
512.25,81.503,2.422,0.168,0.532,105929,0,9000,0,0.00063817063,0.0
512.5,85.81,3.467,0.123,0.425,105929,0,9000,0,0.000640621,0.0
512.75,87.716,4.2,0.177,0.421,105929,0,9000,0,0.0006377302,0.0
513.0,88.268,4.543,0.241,0.414,105929,0,9000,0,0.0006353865,0.0
513.25,82.784,4.649,0.291,0.41,105929,0,9000,0,0.0006342041,0.0
513.5,80.811,4.256,0.355,0.471,105929,0,9000,0,0.000630993,0.0
513.75,81.67,3.927,0.39,0.507,105929,0,9000,0,0.0006407598,0.0
514.0,83.33,3.907,0.342,0.509,105929,0,9000,0,0.00059227913,0.0
514.25,85.173,4.059,0.278,0.47,105929,0,9000,0,0.00060502364,0.0
514.5,86.094,4.16,0.272,0.458,105929,0,9000,0,0.00061326724,0.0
514.75,87.261,4.148,0.258,0.467,105929,0,9000,0,0.00061433436,0.0
515.0,87.382,4.015,0.23,0.462,105929,0,9000,0,0.0006662605,0.0
515.25,87.686,3.887,0.237,0.45,105929,0,9000,0,0.0006653386,0.0
515.5,88.299,3.783,0.269,0.469,105929,0,9000,0,0.00067336863,0.0
515.75,87.372,3.621,0.289,0.494,105929,0,9000,0,0.000671227,0.0
