DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
280.0,111.149,4.4,0.241,178521,0,9000,0,0.0033109887,0.0
280.25,106.944,4.489,0.239,178521,0,9000,0,0.003272256,0.0
280.5,103.942,4.666,0.23,178521,0,9000,0,0.0032974146,0.0
280.75,102.177,5.132,0.243,178521,0,9000,0,0.0033091167,0.0
281.0,100.39,5.436,0.258,178521,0,9000,0,0.0032755006,0.0
281.25,88.9,6.09,0.264,178521,0,9000,0,0.003142168,0.0
281.5,79.221,7.083,0.181,178521,0,9000,0,0.0029944144,0.0
281.75,71.374,9.392,0.145,178521,0,9000,0,0.002818155,0.0
282.0,61.099,10.721,0.161,178521,0,9000,0,0.0017163956,0.0
282.25,58.108,11.576,0.301,178521,0,9000,0,0.0016714066,0.0
282.5,81.84,12.029,0.297,178521,0,9000,0,0.0018639297,0.0
282.75,87.348,12.28,0.257,178521,0,9000,0,0.001892877,0.0
283.0,100.76,12.291,0.25,178521,0,9000,0,0.002009318,0.0
283.25,102.03,11.634,0.242,178521,0,9000,0,0.001935591,0.0
283.5,99.635,10.604,0.23,178521,0,9000,0,0.0019003295,0.0
283.75,96.634,8.97,0.22,178521,0,9000,0,0.0018791822,0.0
284.0,97.893,7.04,0.202,178521,0,9000,0,0.0012879377,0.0
284.25,104.02,6.181,0.207,178521,0,9000,0,0.0013082443,0.0
284.5,105.29,5.635,0.232,178521,0,9000,0,0.0013627341,0.0
284.75,105.323,5.435,0.228,178521,0,9000,0,0.0013834422,0.0
285.0,114.474,5.146,0.231,178521,0,9000,0,0.0014194911,0.0
285.25,115.126,5.055,0.243,178521,0,9000,0,0.0014201468,0.0
285.5,112.743,4.968,0.244,178521,0,9000,0,0.0014330598,0.0
285.75,117.037,4.794,0.241,178521,0,9000,0,0.0014560561,0.0
286.0,126.199,4.712,0.247,178521,0,9000,0,0.0014204449,0.0
286.25,123.209,4.715,0.251,178521,0,9000,0,0.0014352245,0.0
286.5,115.969,5.588,0.248,178521,0,9000,0,0.0013803771,0.0
286.75,103.872,9.819,0.318,178521,0,9000,0,0.0013377207,0.0
287.0,91.765,10.997,0.378,178521,0,9000,0,0.0013266507,0.0
287.25,74.194,11.87,0.401,178521,0,9000,0,0.0012105249,0.0
287.5,56.027,11.452,0.341,178521,0,9000,0,0.0011343398,0.0
287.75,63.963,10.836,0.318,178521,0,9000,0,0.0011836903,0.0
288.0,70.708,9.699,0.318,178521,0,9000,0,0.0011506935,0.0
288.25,74.384,9.349,0.318,178521,0,9000,0,0.0011622466,0.0
288.5,83.535,8.849,0.312,178521,0,9000,0,0.001171018,0.0
288.75,89.651,8.534,0.311,178521,0,9000,0,0.0011893468,0.0
289.0,87.278,8.23,0.275,178521,0,9000,0,0.0011354911,0.0
289.25,98.262,8.088,0.264,178521,0,9000,0,0.001124977,0.0
289.5,100.724,8.098,0.261,178521,0,9000,0,0.0011011091,0.0
