DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
234.696,125.592,3.465,0.212,108134,0,9000,0,0.0033147156,0.0
234.946,124.151,3.593,0.215,108134,0,9000,0,0.003302557,0.0
235.196,121.713,3.677,0.21,108134,0,9000,0,0.003302537,0.0
235.446,121.971,3.546,0.203,108134,0,9000,0,0.0033105356,0.0
235.696,125.213,3.342,0.209,108134,0,9000,0,0.0033377714,0.0
235.946,128.332,3.158,0.222,108134,0,9000,0,0.003358661,0.0
236.196,129.406,3.013,0.217,108134,0,9000,0,0.0033773298,0.0
236.446,125.587,2.954,0.219,108134,0,9000,0,0.0033597273,0.0
236.696,123.175,2.895,0.21,108134,0,9000,0,0.0020884243,0.0
236.946,121.609,2.845,0.212,108134,0,9000,0,0.0020654562,0.0
237.196,121.479,2.865,0.208,108134,0,9000,0,0.002054725,0.0
237.446,122.812,2.958,0.195,108134,0,9000,0,0.0020530361,0.0
237.696,123.498,3.051,0.21,108134,0,9000,0,0.002053893,0.0
237.946,121.88,3.162,0.217,108134,0,9000,0,0.0020596462,0.0
238.196,122.163,3.302,0.207,108134,0,9000,0,0.0020652285,0.0
238.446,124.739,3.407,0.213,108134,0,9000,0,0.0020625473,0.0
238.696,127.481,3.415,0.219,108134,0,9000,0,0.0013736901,0.0
238.946,129.413,3.371,0.224,108134,0,9000,0,0.0013635514,0.0
239.196,127.1,3.283,0.222,108134,0,9000,0,0.0013628736,0.0
239.446,122.526,3.122,0.234,108134,0,9000,0,0.0013604823,0.0
239.696,119.138,3.028,0.246,108134,0,9000,0,0.0013599556,0.0
239.946,115.71,3.115,0.258,108134,0,9000,0,0.0013597854,0.0
240.196,109.944,3.215,0.28,108134,0,9000,0,0.0013605307,0.0
240.446,99.614,4.025,0.308,108134,0,9000,0,0.0013363239,0.0
240.696,84.682,5.097,0.379,108134,0,9000,0,0.0012007139,0.0
240.946,79.52,6.538,0.431,108134,0,9000,0,0.0011686138,0.0
241.196,82.422,7.889,0.378,108134,0,9000,0,0.0011768054,0.0
241.446,82.518,8.45,0.36,108134,0,9000,0,0.0011757576,0.0
241.696,85.346,6.839,0.376,108134,0,9000,0,0.0011811919,0.0
241.946,87.44,5.97,0.364,108134,0,9000,0,0.001200628,0.0
242.196,87.827,5.72,0.358,108134,0,9000,0,0.0012012154,0.0
242.446,85.86,5.56,0.343,108134,0,9000,0,0.0011751798,0.0
242.696,81.895,5.448,0.33,108134,0,9000,0,0.0011133061,0.0
242.946,79.481,5.46,0.321,108134,0,9000,0,0.0010904325,0.0
243.196,77.295,5.547,0.323,108134,0,9000,0,0.0010791468,0.0
243.446,78.382,5.566,0.315,108134,0,9000,0,0.0010894103,0.0
243.696,77.903,5.572,0.306,108134,0,9000,0,0.001096096,0.0
243.946,79.875,5.576,0.3,108134,0,9000,0,0.0011201538,0.0
244.196,81.584,5.581,0.302,108134,0,9000,0,0.0011364933,0.0
