DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,53.702,16.521,0.312,0.425,115480,0,9000,0,0.0016024925,0.0
100.3,49.376,25.126,0.306,0.432,115480,0,9000,0,0.001447005,0.0
100.6,49.37,28.704,0.324,0.444,115480,0,9000,0,0.0014043434,0.0
100.9,51.834,29.246,0.312,0.419,115480,0,9000,0,0.0014082761,0.0
101.2,51.829,29.797,0.311,0.413,115480,0,9000,0,0.0013210148,0.0
101.5,50.589,29.784,0.304,0.424,115480,0,9000,0,0.0013120932,0.0
101.8,50.585,28.658,0.309,0.435,115480,0,9000,0,0.0013255684,0.0
102.1,53.665,26.541,0.321,0.422,115480,0,9000,0,0.0013482139,0.0
102.4,56.747,21.922,0.332,0.44,115480,0,9000,0,0.0013723104,0.0
102.7,59.211,18.105,0.356,0.477,115480,0,9000,0,0.0014314409,0.0
103.0,57.354,16.142,0.381,0.544,115480,0,9000,0,0.0014463073,0.0
103.3,58.583,13.079,0.426,0.543,115480,0,9000,0,0.0014967482,0.0
103.6,67.22,10.01,0.432,0.574,115480,0,9000,0,0.001540218,0.0
103.9,80.795,6.576,0.344,0.589,115480,0,9000,0,0.001620928,0.0
104.2,83.259,5.129,0.281,0.564,115480,0,9000,0,0.0016929946,0.0
104.5,79.549,5.226,0.251,0.543,115480,0,9000,0,0.0016955491,0.0
104.8,77.692,5.97,0.226,0.485,115480,0,9000,0,0.0016947509,0.0
105.1,78.923,7.361,0.242,0.463,115480,0,9000,0,0.00166793,0.0
105.4,83.856,8.249,0.243,0.469,115480,0,9000,0,0.0016483692,0.0
105.7,84.468,8.406,0.222,0.449,115480,0,9000,0,0.0016273508,0.0
106.0,78.29,8.243,0.214,0.438,115480,0,9000,0,0.00088685716,0.0
106.3,79.519,8.084,0.222,0.437,115480,0,9000,0,0.0009584616,0.0
106.6,77.662,8.394,0.226,0.409,115480,0,9000,0,0.0009734427,0.0
106.9,70.25,8.717,0.226,0.419,115480,0,9000,0,0.00094472896,0.0
107.2,77.034,8.55,0.216,0.436,115480,0,9000,0,0.0009188123,0.0
107.5,81.967,7.622,0.216,0.427,115480,0,9000,0,0.0009851862,0.0
107.8,85.665,6.666,0.211,0.426,115480,0,9000,0,0.0010230741,0.0
108.1,86.278,6.292,0.209,0.459,115480,0,9000,0,0.0010175738,0.0
108.4,83.185,5.828,0.214,0.446,115480,0,9000,0,0.00092223124,0.0
108.7,79.477,5.295,0.25,0.443,115480,0,9000,0,0.00089296227,0.0
109.0,78.237,4.811,0.294,0.479,115480,0,9000,0,0.000866416,0.0
109.3,80.701,4.456,0.301,0.469,115480,0,9000,0,0.0008500792,0.0
109.6,81.93,4.287,0.26,0.482,115480,0,9000,0,0.0008781189,0.0
109.9,80.074,4.369,0.225,0.482,115480,0,9000,0,0.0008526556,0.0
110.2,69.575,5.596,0.2,0.454,115480,0,9000,0,0.0008089812,0.0
110.5,65.249,8.842,0.211,0.336,115480,0,9000,0,0.00075935613,0.0
110.8,65.244,13.447,0.239,0.326,115480,0,9000,0,0.0007161266,0.0
111.1,68.941,13.966,0.363,0.401,115480,0,9000,0,0.00072798907,0.0
111.4,70.789,11.317,0.325,0.451,115480,0,9000,0,0.00074378686,0.0
111.7,72.636,10.088,0.29,0.532,115480,0,9000,0,0.0007610782,0.0
112.0,70.161,10.884,0.291,0.548,115480,0,9000,0,0.00074868946,0.0
112.3,65.216,13.942,0.311,0.516,115480,0,9000,0,0.0007104665,0.0
112.6,67.681,16.235,0.299,0.48,115480,0,9000,0,0.0007078801,0.0
112.9,71.997,19.265,0.287,0.468,115480,0,9000,0,0.0007030915,0.0
113.2,71.992,20.006,0.295,0.487,115480,0,9000,0,0.0006859485,0.0
113.5,70.135,19.248,0.299,0.49,115480,0,9000,0,0.00068622443,0.0
113.8,73.833,19.244,0.283,0.473,115480,0,9000,0,0.00068918784,0.0
114.1,76.296,19.236,0.283,0.465,115480,0,9000,0,0.00068770855,0.0
114.4,75.675,18.86,0.29,0.461,115480,0,9000,0,0.0006520353,0.0
114.7,69.497,18.857,0.316,0.47,115480,0,9000,0,0.00061899266,0.0
115.0,64.553,17.801,0.313,0.462,115480,0,9000,0,0.00061131787,0.0
115.3,65.781,13.364,0.305,0.452,115480,0,9000,0,0.0006413391,0.0
115.6,66.395,10.228,0.316,0.448,115480,0,9000,0,0.0006571086,0.0
115.9,65.156,8.448,0.304,0.452,115480,0,9000,0,0.0006698642,0.0
116.2,68.236,8.282,0.304,0.458,115480,0,9000,0,0.00069294544,0.0
116.5,69.466,8.767,0.306,0.462,115480,0,9000,0,0.0007057761,0.0
116.8,65.757,9.643,0.326,0.466,115480,0,9000,0,0.00072874455,0.0
117.1,58.962,12.118,0.336,0.46,115480,0,9000,0,0.00069350895,0.0
117.4,58.339,14.658,0.344,0.464,115480,0,9000,0,0.0006637697,0.0
117.7,64.505,15.516,0.354,0.474,115480,0,9000,0,0.0006788889,0.0
118.0,65.737,15.51,0.333,0.484,115480,0,9000,0,0.00069008034,0.0
118.3,63.879,14.921,0.319,0.487,115480,0,9000,0,0.0007395515,0.0
118.6,60.787,14.634,0.316,0.49,115480,0,9000,0,0.00075239514,0.0
118.9,59.548,13.81,0.334,0.49,115480,0,9000,0,0.00074676727,0.0
119.2,59.542,13.545,0.344,0.486,115480,0,9000,0,0.00074574543,0.0
119.5,62.623,13.541,0.345,0.459,115480,0,9000,0,0.00075166405,0.0
119.8,65.085,13.535,0.338,0.442,115480,0,9000,0,0.0007730799,0.0
120.1,65.7,13.531,0.32,0.455,115480,0,9000,0,0.0007837819,0.0
120.4,65.078,13.783,0.311,0.451,115480,0,9000,0,0.00076398795,0.0
120.7,59.516,13.779,0.314,0.45,115480,0,9000,0,0.0007490581,0.0
121.0,57.042,14.039,0.315,0.456,115480,0,9000,0,0.0007487789,0.0
121.3,57.653,14.86,0.318,0.474,115480,0,9000,0,0.0007081412,0.0
121.6,58.884,15.729,0.318,0.49,115480,0,9000,0,0.0007285863,0.0
121.9,64.434,16.025,0.3,0.515,115480,0,9000,0,0.0007551814,0.0
122.2,73.07,16.02,0.294,0.494,115480,0,9000,0,0.00077717536,0.0
122.5,74.918,15.412,0.3,0.45,115480,0,9000,0,0.0007863753,0.0
122.8,65.036,14.273,0.318,0.428,115480,0,9000,0,0.0007976947,0.0
123.1,57.622,13.999,0.323,0.426,115480,0,9000,0,0.0007883824,0.0
123.4,57.002,13.73,0.32,0.443,115480,0,9000,0,0.00080354745,0.0
123.7,56.996,13.464,0.319,0.451,115480,0,9000,0,0.00080047635,0.0
124.0,58.842,13.716,0.32,0.441,115480,0,9000,0,0.00078050257,0.0
124.3,61.304,13.976,0.332,0.436,115480,0,9000,0,0.0007834627,0.0
124.6,61.918,13.969,0.33,0.431,115480,0,9000,0,0.0007628699,0.0
124.9,61.913,13.964,0.315,0.423,115480,0,9000,0,0.0007346096,0.0
125.2,60.672,13.435,0.312,0.424,115480,0,9000,0,0.0007257841,0.0
125.5,60.048,13.431,0.314,0.444,115480,0,9000,0,0.00072074775,0.0
125.8,60.045,13.424,0.329,0.46,115480,0,9000,0,0.00073280215,0.0
126.1,61.893,13.42,0.327,0.483,115480,0,9000,0,0.00077211764,0.0
126.4,67.443,13.935,0.31,0.461,115480,0,9000,0,0.00078050443,0.0
126.7,71.142,13.928,0.304,0.456,115480,0,9000,0,0.00077976764,0.0
127.0,65.581,13.921,0.302,0.468,115480,0,9000,0,0.0007900941,0.0
127.3,56.933,13.652,0.306,0.468,115480,0,9000,0,0.000769631,0.0
127.6,60.014,13.389,0.309,0.454,115480,0,9000,0,0.0007851802,0.0
127.9,62.478,13.383,0.316,0.445,115480,0,9000,0,0.00078009686,0.0
128.2,63.708,13.378,0.328,0.47,115480,0,9000,0,0.0007741943,0.0
128.5,61.234,13.12,0.337,0.465,115480,0,9000,0,0.0007624734,0.0
128.8,59.375,13.116,0.343,0.453,115480,0,9000,0,0.00077516085,0.0
129.1,61.222,13.109,0.343,0.453,115480,0,9000,0,0.0007861974,0.0
129.4,63.069,13.105,0.333,0.472,115480,0,9000,0,0.0007946009,0.0
129.7,63.065,12.369,0.332,0.488,115480,0,9000,0,0.00080091355,0.0
130.0,61.825,12.132,0.347,0.469,115480,0,9000,0,0.0007883219,0.0
130.3,64.289,12.127,0.332,0.45,115480,0,9000,0,0.0007904213,0.0
130.6,64.9,11.893,0.294,0.438,115480,0,9000,0,0.0008074886,0.0
130.9,64.279,12.117,0.287,0.447,115480,0,9000,0,0.00080246356,0.0
131.2,62.421,12.825,0.329,0.442,115480,0,9000,0,0.00079898426,0.0
131.5,59.329,13.838,0.316,0.386,115480,0,9000,0,0.0007622885,0.0
131.8,57.474,17.062,0.117,0.192,115480,0,9000,0,0.0007650061,0.0
132.1,53.147,25.951,0.061,0.147,115480,0,9000,0,0.00071401615,0.0
132.4,50.672,34.533,0.011,0.14,115480,0,9000,0,0.0006839667,0.0
132.7,48.816,37.257,0.016,0.141,115480,0,9000,0,0.0006502817,0.0
133.0,50.044,37.242,0.025,0.15,115480,0,9000,0,0.00065451383,0.0
133.3,52.508,29.608,0.038,0.159,115480,0,9000,0,0.0007094516,0.0
133.6,54.356,22.657,0.085,0.175,115480,0,9000,0,0.0007367395,0.0
133.9,58.67,18.715,0.151,0.2,115480,0,9000,0,0.0007813088,0.0
134.2,62.985,14.88,0.263,0.282,115480,0,9000,0,0.0008057903,0.0
134.5,63.598,12.526,0.325,0.414,115480,0,9000,0,0.0008281241,0.0
134.8,61.741,11.823,0.34,0.463,115480,0,9000,0,0.00084790745,0.0
135.1,59.267,11.596,0.335,0.489,115480,0,9000,0,0.00082958094,0.0
135.4,58.644,11.592,0.335,0.494,115480,0,9000,0,0.00082340493,0.0
135.7,59.255,11.807,0.34,0.477,115480,0,9000,0,0.00082770915,0.0
136.0,59.252,12.031,0.34,0.467,115480,0,9000,0,0.00082646904,0.0
136.3,59.864,12.495,0.341,0.463,115480,0,9000,0,0.0008347657,0.0
136.6,59.241,13.741,0.347,0.458,115480,0,9000,0,0.00083052804,0.0
136.9,59.236,15.107,0.332,0.458,115480,0,9000,0,0.0008227556,0.0
137.2,59.231,15.991,0.338,0.476,115480,0,9000,0,0.00081385154,0.0
137.5,59.844,16.29,0.346,0.489,115480,0,9000,0,0.000805281,0.0
137.8,58.602,15.977,0.347,0.493,115480,0,9000,0,0.0008440667,0.0
138.1,56.746,15.972,0.345,0.494,115480,0,9000,0,0.00091312255,0.0
138.4,57.358,15.366,0.331,0.489,115480,0,9000,0,0.0010424709,0.0
138.7,58.588,15.071,0.328,0.478,115480,0,9000,0,0.0010878729,0.0
139.0,58.583,14.224,0.331,0.469,115480,0,9000,0,0.001111178,0.0
139.3,56.109,13.95,0.343,0.459,115480,0,9000,0,0.001055919,0.0
139.6,54.251,13.422,0.326,0.454,115480,0,9000,0,0.0010039619,0.0
139.9,55.481,12.915,0.324,0.446,115480,0,9000,0,0.0009771208,0.0
140.2,57.328,12.667,0.338,0.437,115480,0,9000,0,0.0009576904,0.0
140.5,58.557,12.185,0.341,0.431,115480,0,9000,0,0.0009508115,0.0
140.8,59.785,12.183,0.337,0.442,115480,0,9000,0,0.00097280537,0.0
141.1,59.779,12.409,0.334,0.463,115480,0,9000,0,0.0009788064,0.0
141.4,58.54,12.406,0.334,0.481,115480,0,9000,0,0.00094924343,0.0
141.7,57.919,12.64,0.337,0.484,115480,0,9000,0,0.0009152645,0.0
142.0,57.297,13.125,0.345,0.487,115480,0,9000,0,0.00091880927,0.0
142.3,57.291,13.373,0.335,0.466,115480,0,9000,0,0.00092312123,0.0
142.6,58.519,13.116,0.337,0.458,115480,0,9000,0,0.0009278097,0.0
142.9,56.664,12.86,0.335,0.501,115480,0,9000,0,0.00092183496,0.0
143.2,54.806,12.855,0.327,0.493,115480,0,9000,0,0.00090447866,0.0
143.5,57.27,12.85,0.329,0.487,115480,0,9000,0,0.000925253,0.0
143.8,61.585,13.092,0.331,0.462,115480,0,9000,0,0.00095255976,0.0
144.1,62.197,13.087,0.339,0.447,115480,0,9000,0,0.0009834929,0.0
144.4,60.959,13.082,0.329,0.445,115480,0,9000,0,0.0009801798,0.0
144.7,59.101,13.078,0.327,0.453,115480,0,9000,0,0.0009873173,0.0
145.0,60.331,13.073,0.332,0.472,115480,0,9000,0,0.0009914676,0.0
145.3,59.706,12.818,0.335,0.463,115480,0,9000,0,0.0009818731,0.0
145.6,57.849,12.813,0.335,0.477,115480,0,9000,0,0.00097012805,0.0
145.9,57.846,12.809,0.33,0.473,115480,0,9000,0,0.00093792484,0.0
146.2,57.224,12.56,0.323,0.461,115480,0,9000,0,0.0009058331,0.0
146.5,58.453,12.317,0.345,0.459,115480,0,9000,0,0.00087074644,0.0
146.8,59.066,12.313,0.338,0.496,115480,0,9000,0,0.00080246705,0.0
147.1,59.06,12.077,0.32,0.503,115480,0,9000,0,0.00079046463,0.0
147.4,57.202,11.844,0.309,0.493,115480,0,9000,0,0.0007802404,0.0
147.7,59.049,11.838,0.313,0.472,115480,0,9000,0,0.0007967117,0.0
148.0,62.131,11.61,0.325,0.464,115480,0,9000,0,0.0007961968,0.0
148.3,63.36,11.169,0.326,0.476,115480,0,9000,0,0.00081685523,0.0
148.6,63.353,11.165,0.324,0.484,115480,0,9000,0,0.00080530165,0.0
148.9,63.967,10.95,0.32,0.489,115480,0,9000,0,0.0007950576,0.0
149.201,64.579,10.739,0.311,0.487,115480,0,9000,0,0.0007771483,0.0
149.501,65.807,10.735,0.319,0.45,115480,0,9000,0,0.0007712184,0.0
149.801,65.185,10.934,0.316,0.449,115480,0,9000,0,0.0007578525,0.0
150.101,65.797,10.931,0.313,0.465,115480,0,9000,0,0.0007625947,0.0
150.401,68.261,11.138,0.321,0.467,115480,0,9000,0,0.00075237104,0.0
150.701,69.491,11.133,0.325,0.47,115480,0,9000,0,0.0007582082,0.0
151.001,69.486,10.711,0.325,0.477,115480,0,9000,0,0.0007629058,0.0
151.301,67.012,10.506,0.329,0.457,115480,0,9000,0,0.00075914705,0.0
151.601,64.536,10.106,0.3,0.452,115480,0,9000,0,0.00075031794,0.0
151.901,63.915,9.912,0.312,0.469,115480,0,9000,0,0.0007457134,0.0
152.201,63.91,9.909,0.303,0.454,115480,0,9000,0,0.00072577194,0.0
152.501,68.842,10.093,0.307,0.458,115480,0,9000,0,0.0007203759,0.0
152.801,70.689,10.285,0.307,0.472,115480,0,9000,0,0.0006913192,0.0
153.101,72.536,10.087,0.313,0.48,115480,0,9000,0,0.0007000023,0.0
153.401,73.765,9.892,0.309,0.478,115480,0,9000,0,0.0006998883,0.0
153.701,75.611,9.337,0.304,0.486,115480,0,9000,0,0.0007089401,0.0
154.001,77.458,8.985,0.298,0.485,115480,0,9000,0,0.00071023,0.0
154.301,81.158,8.01,0.309,0.48,115480,0,9000,0,0.0007448242,0.0
154.601,87.325,6.491,0.297,0.49,115480,0,9000,0,0.00076867925,0.0
154.901,97.813,2.968,0.219,0.54,115480,0,9000,0,0.0008217879,0.0
155.201,101.511,2.696,0.229,0.582,115480,0,9000,0,0.00079583994,0.0
155.501,102.124,2.8,0.228,0.551,115480,0,9000,0,0.0007963671,0.0
155.801,105.823,2.964,0.214,0.56,115480,0,9000,0,0.00079544564,0.0
156.101,108.903,3.321,0.234,0.574,115480,0,9000,0,0.0008010754,0.0
156.401,108.897,3.583,0.244,0.551,115480,0,9000,0,0.0007832693,0.0
156.701,107.658,3.866,0.221,0.503,115480,0,9000,0,0.0007846237,0.0
157.001,107.035,4.171,0.217,0.5,115480,0,9000,0,0.0007767911,0.0
157.301,107.031,4.415,0.229,0.491,115480,0,9000,0,0.0007730438,0.0
157.601,107.643,4.497,0.249,0.486,115480,0,9000,0,0.00072929513,0.0
157.901,108.873,4.496,0.239,0.491,115480,0,9000,0,0.000734126,0.0
158.201,111.952,4.581,0.238,0.505,115480,0,9000,0,0.00073372916,0.0
158.501,112.565,4.579,0.233,0.519,115480,0,9000,0,0.00072623277,0.0
