DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
325.0,117.691,3.078,0.21,108176,0,9000,0,0.013415823,0.0
325.25,118.34,3.12,0.2,108176,0,9000,0,0.025388392,0.0
325.5,119.303,3.15,0.195,108176,0,9000,0,0.040701613,0.0
325.75,120.765,3.186,0.201,108176,0,9000,0,0.043928802,0.0
326.0,121.355,3.247,0.188,108176,0,9000,0,0.03274427,0.0
326.25,120.257,3.291,0.179,108176,0,9000,0,0.026871698,0.0
326.5,116.542,3.374,0.194,108176,0,9000,0,0.030714547,0.0
326.75,113.447,3.452,0.213,108176,0,9000,0,0.025802584,0.0
327.0,109.543,3.552,0.231,108176,0,9000,0,0.02125599,0.0
327.25,108.197,3.655,0.226,108176,0,9000,0,0.013381437,0.0
327.5,111.407,3.718,0.214,108176,0,9000,0,0.013829739,0.0
327.75,108.626,3.783,0.204,108176,0,9000,0,0.010345084,0.0
328.0,106.468,3.953,0.202,108176,0,9000,0,0.0087758945,0.0
328.25,106.62,4.266,0.204,108176,0,9000,0,0.008633329,0.0
328.5,108.396,4.596,0.207,108176,0,9000,0,0.00876754,0.0
328.75,105.988,5.135,0.233,108176,0,9000,0,0.009803683,0.0
329.0,101.645,5.144,0.275,108176,0,9000,0,0.009900411,0.0
329.25,99.676,5.037,0.27,108176,0,9000,0,0.036150772,0.0
329.5,104.57,5.233,0.228,108176,0,9000,0,0.06137211,0.0
329.75,110.774,5.78,0.204,108176,0,9000,0,0.06854094,0.0
330.0,93.08,6.607,0.182,108176,0,9000,0,0.04288329,0.0
330.25,62.967,7.816,0.148,108176,0,9000,1,0.13145135,0.0
330.5,45.147,9.318,0.194,108176,0,9000,0,0.046739895,0.0
330.75,26.704,12.059,0.22,108176,0,9000,0,0.02124867,0.0
331.0,28.539,11.944,0.25,108176,0,9000,0,0.019517565,0.0
331.25,34.121,12.552,0.265,108176,0,9000,0,0.016995646,0.0
331.5,32.587,13.191,0.264,108176,0,9000,0,0.017901016,0.0
331.75,28.37,13.73,0.264,108176,0,9000,0,0.019306209,0.0
332.0,28.398,13.704,0.276,108176,0,9000,0,0.016228005,0.0
332.25,26.427,13.291,0.289,108176,0,9000,0,0.0060389843,0.0
332.5,30.637,11.873,0.301,108176,0,9000,0,0.0041760346,0.0
332.75,38.275,9.678,0.291,108176,0,9000,0,0.0015604004,0.0
333.0,51.096,7.578,0.282,108176,0,9000,0,0.0011413683,0.0
333.25,58.923,7.211,0.281,108176,0,9000,0,0.0008396967,0.0
333.5,56.204,8.01,0.286,108176,0,9000,0,0.0008199767,0.0
333.75,46.87,8.897,0.298,108176,0,9000,0,0.0008093887,0.0
334.0,35.727,10.326,0.313,108176,0,9000,0,0.0008195501,0.0
334.25,26.27,11.871,0.31,108176,0,9000,0,0.0008155078,0.0
334.5,28.981,13.136,0.304,108176,0,9000,0,0.0008457977,0.0
334.75,29.194,13.99,0.314,108176,0,9000,0,0.0007926872,0.0
335.0,26.974,14.369,0.319,108176,0,9000,0,0.0007302152,0.0
335.25,26.751,14.479,0.316,108176,0,9000,0,0.00065568386,0.0
335.5,28.839,14.479,0.313,108176,0,9000,0,0.0006383547,0.0
335.75,31.922,14.478,0.31,108176,0,9000,0,0.0006302161,0.0
336.0,33.072,14.45,0.308,108176,0,9000,0,0.00063000596,0.0
336.25,32.163,14.312,0.309,108176,0,9000,0,0.0006286861,0.0
336.5,28.009,14.068,0.313,108176,0,9000,0,0.0006242891,0.0
336.75,28.724,13.723,0.32,108176,0,9000,0,0.00062784087,0.0
337.0,31.619,12.958,0.324,108176,0,9000,0,0.00063491863,0.0
337.25,37.263,11.89,0.315,108176,0,9000,0,0.00065925514,0.0
337.5,42.469,10.745,0.305,108176,0,9000,0,0.0006854619,0.0
337.75,46.925,9.747,0.295,108176,0,9000,0,0.00069334044,0.0
338.0,44.269,8.691,0.287,108176,0,9000,0,0.0006808946,0.0
338.25,46.482,7.661,0.274,108176,0,9000,0,0.0007080778,0.0
338.5,54.809,6.766,0.262,108176,0,9000,0,0.0008004348,0.0
338.75,62.571,6.068,0.254,108176,0,9000,0,0.000974075,0.0
339.0,69.276,5.505,0.259,108176,0,9000,0,0.0013294156,0.0
339.25,73.11,4.994,0.258,108176,0,9000,0,0.0024567542,0.0
