DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
215.0,118.674,3.724,0.03296095801970679,0.8921865862545452,164526,0,9000,2.229770041246869,-1.481284996610528,0,0.001211659,0.0
215.25,115.053,3.724,-0.024798074361719463,0.8201332799258899,164526,0,9000,2.0455154617308993,-1.481284996610528,0,0.000400159,0.0
215.5,113.466,3.703,0.018521199924350223,0.8441510487021083,164526,0,9000,1.9647609691344197,-1.4884055052718148,0,0.00038427213,0.0
215.75,112.898,3.689,0.04740071611506335,0.9402221238069821,164526,0,9000,1.9358582899946601,-1.4931749803305467,0,0.0003751284,0.0
216.0,113.029,3.696,0.04740071611506335,1.012275430135636,164526,0,9000,1.9425242247962602,-1.4907879845317649,0,0.00035286424,0.0
216.25,114.091,3.722,0.11959950659184616,0.9642398925832005,164526,0,9000,1.996564093187853,-1.481961408087822,0,0.0003014073,0.0
216.5,117.012,3.722,0.17735853897327242,1.012275430135636,164526,0,9000,2.1451991737639786,-1.481961408087822,0,0.0002707893,0.0
216.75,115.631,3.749,0.2206778132593421,1.0603109676880729,164526,0,9000,2.0749269908555132,-1.4728603703281207,0,0.0002950775,0.0
217.0,113.898,3.9,0.19179829706862897,0.9162043550307637,164526,0,9000,1.986743288480153,-1.4231401851921777,0,0.00059565733,0.0
217.25,109.489,4.191,0.04740071611506335,0.5319200546112688,164526,0,9000,1.7623913301576148,-1.332528910786948,0,0.0017930502,0.0
217.5,99.554,4.775,-0.14031613912457197,-0.02048862724175519,164526,0,9000,1.2568488702042404,-1.168268234221674,0,0.005331745,0.0
217.75,76.215,6.654,-0.22695468769671095,-0.5969150778709962,164526,0,9000,0.06924389055131665,-0.7504547504772315,0,0.006825849,0.0
218.0,53.686,9.703,0.1051597484964896,-0.8370927656331806,164526,0,9000,-1.0771442403283584,-0.2754851580883861,0,0.0042121783,0.0
218.25,47.417,14.273,0.06184047421041991,-0.8851283031856174,164526,0,9000,-1.3961422958339142,0.21046130377540923,0,0.0013292606,0.0
218.5,40.276,18.801,0.39395491040362085,-0.7170039217520884,164526,0,9000,-1.759512070018821,0.5574059687237024,0,0.0006606823,0.0
218.75,34.238,23.098,0.8415874113596735,-0.5008440027661238,164526,0,9000,-2.0667556908742277,0.8165828348698124,0,0.00028677014,0.0
219.0,30.179,27.858,1.2170211218389442,-0.3567373901088132,164526,0,9000,-2.2732978997268445,1.0525136435977949,0,0.00024635307,0.0
219.25,27.773,32.686,1.4336174932692918,-0.47682623398990537,164526,0,9000,-2.395727206082941,1.2537582644934668,0,0.000131484,0.0
219.5,27.301,36.115,1.3614187027925089,-0.7650394593045252,164526,0,9000,-2.419744925368094,1.379372178152435,0,0.0001243606,0.0
