DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
466.344,98.633,1.482,0.217,108868,0,9000,0,0.003508063,0.0
466.594,96.397,2.299,0.22,108868,0,9000,0,0.003490584,0.0
466.844,92.749,2.323,0.218,108868,0,9000,0,0.003488095,0.0
467.094,92.662,2.266,0.211,108868,0,9000,0,0.0034850151,0.0
467.344,92.696,2.323,0.207,108868,0,9000,0,0.0034615267,0.0
467.594,90.825,2.449,0.205,108868,0,9000,0,0.0034250324,0.0
467.844,87.364,2.768,0.203,108868,0,9000,0,0.0033401805,0.0
468.094,84.39,3.015,0.21,108868,0,9000,0,0.0032594106,0.0
468.344,85.53,3.149,0.212,108868,0,9000,0,0.0020445397,0.0
468.594,88.381,3.164,0.21,108868,0,9000,0,0.0020616385,0.0
468.844,93.015,3.03,0.202,108868,0,9000,0,0.0021016093,0.0
469.094,95.442,2.682,0.204,108868,0,9000,0,0.0021204674,0.0
469.344,95.295,2.356,0.21,108868,0,9000,0,0.0021269084,0.0
469.594,95.266,2.021,0.218,108868,0,9000,0,0.0021194082,0.0
469.844,97.387,1.825,0.227,108868,0,9000,0,0.0021078747,0.0
470.094,98.583,1.697,0.241,108868,0,9000,0,0.0020828627,0.0
470.344,97.822,1.766,0.248,108868,0,9000,0,0.0014328968,0.0
470.594,96.746,1.913,0.256,108868,0,9000,0,0.0014378731,0.0
470.844,97.271,2.178,0.27,108868,0,9000,0,0.0014557227,0.0
471.094,98.899,2.513,0.27,108868,0,9000,0,0.0014640475,0.0
471.344,95.254,2.952,0.248,108868,0,9000,0,0.0014463258,0.0
471.594,85.9,3.513,0.228,108868,0,9000,0,0.0013947848,0.0
471.844,73.422,3.978,0.223,108868,0,9000,0,0.0013245859,0.0
472.094,66.462,4.192,0.242,108868,0,9000,0,0.0012768911,0.0
472.344,61.528,4.306,0.265,108868,0,9000,0,0.0012214588,0.0
472.594,57.33,4.326,0.283,108868,0,9000,0,0.0011965882,0.0
472.844,53.866,4.206,0.269,108868,0,9000,0,0.001178485,0.0
473.094,55.924,4.125,0.257,108868,0,9000,0,0.001188472,0.0
473.344,60.437,4.009,0.252,108868,0,9000,0,0.0011825075,0.0
473.594,62.064,4.022,0.26,108868,0,9000,0,0.0011765917,0.0
473.844,59.706,4.07,0.281,108868,0,9000,0,0.0011445361,0.0
474.094,55.997,4.173,0.302,108868,0,9000,0,0.0011119399,0.0
474.344,54.742,4.216,0.318,108868,0,9000,0,0.0010642229,0.0
474.594,56.863,4.213,0.316,108868,0,9000,0,0.0010655584,0.0
474.844,58.305,4.257,0.312,108868,0,9000,0,0.0010588055,0.0
475.094,57.234,4.339,0.307,108868,0,9000,0,0.0010556167,0.0
475.344,55.182,4.352,0.308,108868,0,9000,0,0.0010497565,0.0
475.594,54.604,4.341,0.305,108868,0,9000,0,0.0010502641,0.0
475.844,54.759,4.298,0.319,108868,0,9000,0,0.0010572644,0.0
476.094,55.652,4.239,0.322,108868,0,9000,0,0.0010561584,0.0
476.344,57.402,4.205,0.314,108868,0,9000,0,0.0010861323,0.0
476.594,58.851,4.179,0.309,108868,0,9000,0,0.00109441,0.0
476.844,57.286,4.137,0.288,108868,0,9000,0,0.0010834329,0.0
477.094,56.215,4.111,0.281,108868,0,9000,0,0.001080146,0.0
477.344,55.45,4.101,0.266,108868,0,9000,0,0.0010800209,0.0
477.594,55.18,4.082,0.258,108868,0,9000,0,0.0010846815,0.0
477.844,56.564,4.041,0.288,108868,0,9000,0,0.0010989023,0.0
478.094,59.232,4.009,0.307,108868,0,9000,0,0.0011105087,0.0
478.344,59.94,3.983,0.306,108868,0,9000,0,0.0011512635,0.0
478.594,58.011,3.959,0.289,108868,0,9000,0,0.0011422324,0.0
478.844,57.556,3.919,0.274,108868,0,9000,0,0.0011333924,0.0
479.094,59.551,3.895,0.288,108868,0,9000,0,0.0011420856,0.0
479.344,62.405,3.913,0.299,108868,0,9000,0,0.0011514302,0.0
479.594,62.501,3.961,0.289,108868,0,9000,0,0.0011487664,0.0
479.844,60.816,3.972,0.295,108868,0,9000,0,0.0011471184,0.0
480.094,59.746,3.94,0.301,108868,0,9000,0,0.0011375048,0.0
480.344,59.349,3.937,0.309,108868,0,9000,0,0.0011272766,0.0
480.594,57.665,3.955,0.307,108868,0,9000,0,0.0011107727,0.0
480.844,56.532,3.974,0.298,108868,0,9000,0,0.0010980164,0.0
481.094,56.812,3.978,0.303,108868,0,9000,0,0.0011070283,0.0
481.344,58.807,3.968,0.305,108868,0,9000,0,0.0011539892,0.0
481.594,62.522,3.965,0.303,108868,0,9000,0,0.0011724115,0.0
481.844,61.822,3.925,0.29,108868,0,9000,0,0.0011740894,0.0
482.094,59.092,3.915,0.284,108868,0,9000,0,0.0011455504,0.0
482.344,56.735,3.905,0.301,108868,0,9000,0,0.0011890042,0.0
482.594,57.074,3.887,0.311,108868,0,9000,0,0.0011966606,0.0
482.844,59.561,3.898,0.32,108868,0,9000,0,0.0011989566,0.0
483.094,57.693,3.975,0.31,108868,0,9000,0,0.0011889414,0.0
483.344,55.091,4.323,0.301,108868,0,9000,0,0.0011465985,0.0
483.594,53.16,4.806,0.297,108868,0,9000,0,0.0011412938,0.0
483.844,51.659,4.973,0.266,108868,0,9000,0,0.0011333093,0.0
484.094,53.595,4.851,0.231,108868,0,9000,0,0.0011409569,0.0
484.344,57.432,4.512,0.181,108868,0,9000,0,0.001143808,0.0
484.594,61.762,4.189,0.187,108868,0,9000,0,0.0011794183,0.0
484.844,63.817,3.797,0.212,108868,0,9000,0,0.0011896187,0.0
485.094,65.446,3.55,0.282,108868,0,9000,0,0.001190651,0.0
485.344,65.54,3.47,0.283,108868,0,9000,0,0.001221713,0.0
485.594,64.225,3.487,0.28,108868,0,9000,0,0.0011945821,0.0
485.844,62.233,3.647,0.291,108868,0,9000,0,0.0011833317,0.0
486.094,60.302,3.754,0.295,108868,0,9000,0,0.0011828719,0.0
486.344,61.317,3.827,0.302,108868,0,9000,0,0.0011887312,0.0
486.594,62.886,3.839,0.295,108868,0,9000,0,0.0012111524,0.0
486.844,64.328,3.8,0.303,108868,0,9000,0,0.0012208464,0.0
487.094,65.652,3.721,0.307,108868,0,9000,0,0.001235346,0.0
487.344,67.339,3.577,0.274,108868,0,9000,0,0.0012596919,0.0
487.594,71.299,3.433,0.285,108868,0,9000,0,0.0012608411,0.0
487.844,76.425,3.282,0.299,108868,0,9000,0,0.0012751174,0.0
488.094,80.811,3.144,0.29,108868,0,9000,0,0.0013035218,0.0
488.344,92.744,3.101,0.269,108868,0,9000,0,0.0012817656,0.0
488.594,101.184,3.162,0.2,108868,0,9000,0,0.0013015851,0.0
488.844,103.238,3.26,0.211,108868,0,9000,0,0.0012985064,0.0
489.094,88.306,3.324,0.219,108868,0,9000,0,0.0012605997,0.0
489.344,72.637,3.414,0.241,108868,0,9000,0,0.0012305991,0.0
489.594,53.412,3.546,0.233,108868,0,9000,0,0.0011404369,0.0
489.844,43.815,3.649,0.244,108868,0,9000,0,0.001101936,0.0
490.094,41.948,3.527,0.28,108868,0,9000,0,0.0011008951,0.0
490.344,43.761,3.403,0.302,108868,0,9000,0,0.0010824982,0.0
490.594,46.43,3.376,0.305,108868,0,9000,0,0.0010998804,0.0
490.844,51.801,3.385,0.314,108868,0,9000,0,0.001128511,0.0
491.094,54.777,3.414,0.311,108868,0,9000,0,0.0011269109,0.0
491.344,58.491,3.526,0.295,108868,0,9000,0,0.0011419022,0.0
491.594,62.449,3.737,0.307,108868,0,9000,0,0.0011343528,0.0
491.844,65.857,4.056,0.308,108868,0,9000,0,0.0011276223,0.0
